Rank	variable	V2	N	value	sd	se	ci
all_FPs	5-XT	C14	1	0	NA	NA	NA
all_FPs	5-XT	C15	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	5-XT	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	5-XT	C17	1	0	NA	NA	NA
all_FPs	5-XT	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5-XT	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	5-XT	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	5-XT	C21	1	0	NA	NA	NA
all_FPs	5-XT	C22	1	0	NA	NA	NA
all_FPs	5-XT	C23	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C01	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	6-XT	C10	1	0	NA	NA	NA
all_FPs	6-XT	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	6-XT	C12	1	6.66133814775094e-16	NA	NA	NA
all_FPs	6-XT	C13	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	6-XT	C14	1	0	NA	NA	NA
all_FPs	6-XT	C15	1	0	NA	NA	NA
all_FPs	6-XT	C16	1	0.00758410027898204	NA	NA	NA
all_FPs	6-XT	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C18	1	0	NA	NA	NA
all_FPs	6-XT	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	6-XT	C20	1	0	NA	NA	NA
all_FPs	6-XT	C21	1	9.99200722162641e-16	NA	NA	NA
all_FPs	6-XT	C22	1	0.00299138751259553	NA	NA	NA
all_FPs	6-XT	C23	1	0	NA	NA	NA
all_FPs	7-XT	C01	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	7-XT	C10	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	7-XT	C11	1	5.55111512312578e-16	NA	NA	NA
all_FPs	7-XT	C12	1	2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C13	1	0	NA	NA	NA
all_FPs	7-XT	C14	1	0	NA	NA	NA
all_FPs	7-XT	C15	1	0	NA	NA	NA
all_FPs	7-XT	C16	1	0.000615450612338919	NA	NA	NA
all_FPs	7-XT	C17	1	5.55111512312578e-16	NA	NA	NA
all_FPs	7-XT	C18	1	0	NA	NA	NA
all_FPs	7-XT	C19	1	0	NA	NA	NA
all_FPs	7-XT	C20	1	0	NA	NA	NA
all_FPs	7-XT	C21	1	0	NA	NA	NA
all_FPs	7-XT	C22	1	0.00479422988102296	NA	NA	NA
all_FPs	7-XT	C23	1	0	NA	NA	NA
all_FPs	8-XT	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C10	1	0	NA	NA	NA
all_FPs	8-XT	C11	1	2.22044604925031e-16	NA	NA	NA
all_FPs	8-XT	C12	1	0	NA	NA	NA
all_FPs	8-XT	C13	1	0	NA	NA	NA
all_FPs	8-XT	C14	1	0	NA	NA	NA
all_FPs	8-XT	C15	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C16	1	0	NA	NA	NA
all_FPs	8-XT	C17	1	0	NA	NA	NA
all_FPs	8-XT	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	8-XT	C19	1	0	NA	NA	NA
all_FPs	8-XT	C20	1	0	NA	NA	NA
all_FPs	8-XT	C21	1	2.22044604925031e-16	NA	NA	NA
all_FPs	8-XT	C22	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	8-XT	C23	1	0	NA	NA	NA
all_FPs	9-XT	C01	1	0.00676236129762298	NA	NA	NA
all_FPs	9-XT	C10	1	0	NA	NA	NA
all_FPs	9-XT	C11	1	0.00411523971671302	NA	NA	NA
all_FPs	9-XT	C12	1	0	NA	NA	NA
all_FPs	9-XT	C13	1	0	NA	NA	NA
all_FPs	9-XT	C14	1	1.11022302462516e-16	NA	NA	NA
all_FPs	9-XT	C15	1	0	NA	NA	NA
all_FPs	9-XT	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	9-XT	C17	1	0	NA	NA	NA
all_FPs	9-XT	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	9-XT	C19	1	0	NA	NA	NA
all_FPs	9-XT	C20	1	0	NA	NA	NA
all_FPs	9-XT	C21	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C22	1	0	NA	NA	NA
all_FPs	9-XT	C23	1	4.44089209850063e-16	NA	NA	NA
all_FPs	10-XT	C01	1	0	NA	NA	NA
all_FPs	10-XT	C10	1	0	NA	NA	NA
all_FPs	10-XT	C11	1	0	NA	NA	NA
all_FPs	10-XT	C12	1	0	NA	NA	NA
all_FPs	10-XT	C13	1	8.88178419700125e-16	NA	NA	NA
all_FPs	10-XT	C14	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	10-XT	C15	1	0	NA	NA	NA
all_FPs	10-XT	C16	1	0	NA	NA	NA
all_FPs	10-XT	C17	1	0	NA	NA	NA
all_FPs	10-XT	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	10-XT	C19	1	7.7715611723761e-16	NA	NA	NA
all_FPs	10-XT	C20	1	7.7715611723761e-16	NA	NA	NA
all_FPs	10-XT	C21	1	9.99200722162641e-16	NA	NA	NA
all_FPs	10-XT	C22	1	0	NA	NA	NA
all_FPs	10-XT	C23	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
all_FPs	bench	C21	1	0	NA	NA	NA
all_FPs	bench	C22	1	0	NA	NA	NA
all_FPs	bench	C23	1	0	NA	NA	NA
GCA_001675145	1-XT	C01	1	0	NA	NA	NA
GCA_001675145	1-XT	C10	1	0.042732685506496	NA	NA	NA
GCA_001675145	1-XT	C11	1	0	NA	NA	NA
GCA_001675145	1-XT	C12	1	0.245957556992962	NA	NA	NA
GCA_001675145	1-XT	C13	1	0.257755612482488	NA	NA	NA
GCA_001675145	1-XT	C14	1	0.434487010601965	NA	NA	NA
GCA_001675145	1-XT	C15	1	0.592447166531305	NA	NA	NA
GCA_001675145	1-XT	C16	1	0.0168480110960803	NA	NA	NA
GCA_001675145	1-XT	C17	1	0	NA	NA	NA
GCA_001675145	1-XT	C18	1	0	NA	NA	NA
GCA_001675145	1-XT	C19	1	0.559817299211369	NA	NA	NA
GCA_001675145	1-XT	C20	1	0	NA	NA	NA
GCA_001675145	1-XT	C21	1	0.479635616322254	NA	NA	NA
GCA_001675145	1-XT	C22	1	0.403856744060485	NA	NA	NA
GCA_001675145	1-XT	C23	1	0.0901128293725017	NA	NA	NA
GCA_001675145	2-XT	C01	1	0.309521091607276	NA	NA	NA
GCA_001675145	2-XT	C10	1	0.362147192082956	NA	NA	NA
GCA_001675145	2-XT	C11	1	0.152402480302465	NA	NA	NA
GCA_001675145	2-XT	C12	1	0	NA	NA	NA
GCA_001675145	2-XT	C13	1	0.0488446129164794	NA	NA	NA
GCA_001675145	2-XT	C14	1	0.135981173054312	NA	NA	NA
GCA_001675145	2-XT	C15	1	0.131539720986375	NA	NA	NA
GCA_001675145	2-XT	C16	1	0.131911159730842	NA	NA	NA
GCA_001675145	2-XT	C17	1	0.0411058300039013	NA	NA	NA
GCA_001675145	2-XT	C18	1	0.13962692881135	NA	NA	NA
GCA_001675145	2-XT	C19	1	0.6133833313256	NA	NA	NA
GCA_001675145	2-XT	C20	1	0.347195834293941	NA	NA	NA
GCA_001675145	2-XT	C21	1	0.835230565943376	NA	NA	NA
GCA_001675145	2-XT	C22	1	0	NA	NA	NA
GCA_001675145	2-XT	C23	1	0.0714925576936369	NA	NA	NA
GCA_001675145	3-XT	C01	1	0.471635899008946	NA	NA	NA
GCA_001675145	3-XT	C10	1	0.590856352281337	NA	NA	NA
GCA_001675145	3-XT	C11	1	0.31990063348317	NA	NA	NA
GCA_001675145	3-XT	C12	1	0.0679532813242491	NA	NA	NA
GCA_001675145	3-XT	C13	1	0.918628410202814	NA	NA	NA
GCA_001675145	3-XT	C14	1	0.652562077240272	NA	NA	NA
GCA_001675145	3-XT	C15	1	0.745669255583515	NA	NA	NA
GCA_001675145	3-XT	C16	1	0.959767595428743	NA	NA	NA
GCA_001675145	3-XT	C17	1	0	NA	NA	NA
GCA_001675145	3-XT	C18	1	0	NA	NA	NA
GCA_001675145	3-XT	C19	1	0.378335081662548	NA	NA	NA
GCA_001675145	3-XT	C20	1	0.534224794435151	NA	NA	NA
GCA_001675145	3-XT	C21	1	0.0588545269731455	NA	NA	NA
GCA_001675145	3-XT	C22	1	0.356421576812172	NA	NA	NA
GCA_001675145	3-XT	C23	1	0.0752044685514529	NA	NA	NA
GCA_001675145	4-XT	C01	1	0	NA	NA	NA
GCA_001675145	4-XT	C10	1	0.213388818427145	NA	NA	NA
GCA_001675145	4-XT	C11	1	0.409477265325237	NA	NA	NA
GCA_001675145	4-XT	C12	1	0	NA	NA	NA
GCA_001675145	4-XT	C13	1	0.467052605482514	NA	NA	NA
GCA_001675145	4-XT	C14	1	0.280386253753425	NA	NA	NA
GCA_001675145	4-XT	C15	1	0.869975902073568	NA	NA	NA
GCA_001675145	4-XT	C16	1	0.613879935985061	NA	NA	NA
GCA_001675145	4-XT	C17	1	0.0559972953661221	NA	NA	NA
GCA_001675145	4-XT	C18	1	0.853559224608855	NA	NA	NA
GCA_001675145	4-XT	C19	1	0.385558931168085	NA	NA	NA
GCA_001675145	4-XT	C20	1	0.140264654175069	NA	NA	NA
GCA_001675145	4-XT	C21	1	0.40196619080948	NA	NA	NA
GCA_001675145	4-XT	C22	1	0.970671882826839	NA	NA	NA
GCA_001675145	4-XT	C23	1	0.242041390603091	NA	NA	NA
GCA_001675145	5-XT	C01	1	0.721705067473108	NA	NA	NA
GCA_001675145	5-XT	C10	1	0.194152740182964	NA	NA	NA
GCA_001675145	5-XT	C11	1	0	NA	NA	NA
GCA_001675145	5-XT	C12	1	0	NA	NA	NA
GCA_001675145	5-XT	C13	1	0	NA	NA	NA
GCA_001675145	5-XT	C14	1	0	NA	NA	NA
GCA_001675145	5-XT	C15	1	0.44228344810904	NA	NA	NA
GCA_001675145	5-XT	C16	1	0.0993674197172228	NA	NA	NA
GCA_001675145	5-XT	C17	1	0.893537662059424	NA	NA	NA
GCA_001675145	5-XT	C18	1	0.254317969237224	NA	NA	NA
GCA_001675145	5-XT	C19	1	0.401743506126415	NA	NA	NA
GCA_001675145	5-XT	C20	1	0.48185250821971	NA	NA	NA
GCA_001675145	5-XT	C21	1	0.829371217936884	NA	NA	NA
GCA_001675145	5-XT	C22	1	0.780141467862906	NA	NA	NA
GCA_001675145	5-XT	C23	1	0.342248127819257	NA	NA	NA
GCA_001675145	6-XT	C01	1	0	NA	NA	NA
GCA_001675145	6-XT	C10	1	0.532314613555247	NA	NA	NA
GCA_001675145	6-XT	C11	1	0.718510258482016	NA	NA	NA
GCA_001675145	6-XT	C12	1	0	NA	NA	NA
GCA_001675145	6-XT	C13	1	0.248353968566683	NA	NA	NA
GCA_001675145	6-XT	C14	1	0.830276720695829	NA	NA	NA
GCA_001675145	6-XT	C15	1	0.199709432718988	NA	NA	NA
GCA_001675145	6-XT	C16	1	0.309406967516336	NA	NA	NA
GCA_001675145	6-XT	C17	1	0.117327749506458	NA	NA	NA
GCA_001675145	6-XT	C18	1	0.079410901549648	NA	NA	NA
GCA_001675145	6-XT	C19	1	0.651176586316545	NA	NA	NA
GCA_001675145	6-XT	C20	1	0	NA	NA	NA
GCA_001675145	6-XT	C21	1	0.448256503075406	NA	NA	NA
GCA_001675145	6-XT	C22	1	0	NA	NA	NA
GCA_001675145	6-XT	C23	1	0.187414215434522	NA	NA	NA
GCA_001675145	7-XT	C01	1	0.156840554524491	NA	NA	NA
GCA_001675145	7-XT	C10	1	0.253324844407663	NA	NA	NA
GCA_001675145	7-XT	C11	1	0	NA	NA	NA
GCA_001675145	7-XT	C12	1	0.698042395059757	NA	NA	NA
GCA_001675145	7-XT	C13	1	0.84767589705179	NA	NA	NA
GCA_001675145	7-XT	C14	1	0.552521891225003	NA	NA	NA
GCA_001675145	7-XT	C15	1	0.373339808698975	NA	NA	NA
GCA_001675145	7-XT	C16	1	0	NA	NA	NA
GCA_001675145	7-XT	C17	1	0.0845727598374635	NA	NA	NA
GCA_001675145	7-XT	C18	1	0.360807727812198	NA	NA	NA
GCA_001675145	7-XT	C19	1	0.169124967073193	NA	NA	NA
GCA_001675145	7-XT	C20	1	0.213225521715695	NA	NA	NA
GCA_001675145	7-XT	C21	1	0.582228708015203	NA	NA	NA
GCA_001675145	7-XT	C22	1	0	NA	NA	NA
GCA_001675145	7-XT	C23	1	0.123273525708976	NA	NA	NA
GCA_001675145	8-XT	C01	1	0.0786896122057689	NA	NA	NA
GCA_001675145	8-XT	C10	1	0.349602406951894	NA	NA	NA
GCA_001675145	8-XT	C11	1	0.0696258406246198	NA	NA	NA
GCA_001675145	8-XT	C12	1	0.325159098480858	NA	NA	NA
GCA_001675145	8-XT	C13	1	0	NA	NA	NA
GCA_001675145	8-XT	C14	1	0.214614731892981	NA	NA	NA
GCA_001675145	8-XT	C15	1	0.0545628910709189	NA	NA	NA
GCA_001675145	8-XT	C16	1	0.152158233639412	NA	NA	NA
GCA_001675145	8-XT	C17	1	0	NA	NA	NA
GCA_001675145	8-XT	C18	1	0.0426420604668276	NA	NA	NA
GCA_001675145	8-XT	C19	1	0	NA	NA	NA
GCA_001675145	8-XT	C20	1	0.548431901629049	NA	NA	NA
GCA_001675145	8-XT	C21	1	0.0674040315781188	NA	NA	NA
GCA_001675145	8-XT	C22	1	0.693280830249527	NA	NA	NA
GCA_001675145	8-XT	C23	1	0.522680374728914	NA	NA	NA
GCA_001675145	9-XT	C01	1	0.993237638702377	NA	NA	NA
GCA_001675145	9-XT	C10	1	0.327877816784866	NA	NA	NA
GCA_001675145	9-XT	C11	1	0	NA	NA	NA
GCA_001675145	9-XT	C12	1	0	NA	NA	NA
GCA_001675145	9-XT	C13	1	0.410602308957973	NA	NA	NA
GCA_001675145	9-XT	C14	1	0.284310490935493	NA	NA	NA
GCA_001675145	9-XT	C15	1	0.281171688745433	NA	NA	NA
GCA_001675145	9-XT	C16	1	0.615904428724829	NA	NA	NA
GCA_001675145	9-XT	C17	1	0.326651701045448	NA	NA	NA
GCA_001675145	9-XT	C18	1	0.29097904363775	NA	NA	NA
GCA_001675145	9-XT	C19	1	0.974274590089546	NA	NA	NA
GCA_001675145	9-XT	C20	1	0.288113319103046	NA	NA	NA
GCA_001675145	9-XT	C21	1	0.0539383467162126	NA	NA	NA
GCA_001675145	9-XT	C22	1	0.268172813935727	NA	NA	NA
GCA_001675145	9-XT	C23	1	0.0351898315212338	NA	NA	NA
GCA_001675145	10-XT	C01	1	0	NA	NA	NA
GCA_001675145	10-XT	C10	1	0.239513120852592	NA	NA	NA
GCA_001675145	10-XT	C11	1	0.219073083009244	NA	NA	NA
GCA_001675145	10-XT	C12	1	0.89394903870249	NA	NA	NA
GCA_001675145	10-XT	C13	1	0.685451893836386	NA	NA	NA
GCA_001675145	10-XT	C14	1	0.101850211546567	NA	NA	NA
GCA_001675145	10-XT	C15	1	0.201695330887285	NA	NA	NA
GCA_001675145	10-XT	C16	1	0.797734921641923	NA	NA	NA
GCA_001675145	10-XT	C17	1	1	NA	NA	NA
GCA_001675145	10-XT	C18	1	0.324225102093374	NA	NA	NA
GCA_001675145	10-XT	C19	1	0.125428264730346	NA	NA	NA
GCA_001675145	10-XT	C20	1	0.199939589216465	NA	NA	NA
GCA_001675145	10-XT	C21	1	0.12252195420405	NA	NA	NA
GCA_001675145	10-XT	C22	1	0.234881390882491	NA	NA	NA
GCA_001675145	10-XT	C23	1	0.919594168065986	NA	NA	NA
GCA_001675145	bench	C01	1	0.05	NA	NA	NA
GCA_001675145	bench	C10	1	0.15	NA	NA	NA
GCA_001675145	bench	C11	1	0.2	NA	NA	NA
GCA_001675145	bench	C12	1	0.5	NA	NA	NA
GCA_001675145	bench	C13	1	0.45	NA	NA	NA
GCA_001675145	bench	C14	1	0.2	NA	NA	NA
GCA_001675145	bench	C15	1	0.25	NA	NA	NA
GCA_001675145	bench	C16	1	0.4	NA	NA	NA
GCA_001675145	bench	C17	1	0.5	NA	NA	NA
GCA_001675145	bench	C18	1	0.25	NA	NA	NA
GCA_001675145	bench	C19	1	0.15	NA	NA	NA
GCA_001675145	bench	C20	1	0.2	NA	NA	NA
GCA_001675145	bench	C21	1	0.15	NA	NA	NA
GCA_001675145	bench	C22	1	0.25	NA	NA	NA
GCA_001675145	bench	C23	1	0.7	NA	NA	NA
GCA_002056065	1-XT	C01	1	0.0402677463254413	NA	NA	NA
GCA_002056065	1-XT	C10	1	0.756985383124864	NA	NA	NA
GCA_002056065	1-XT	C11	1	0.33777303405444	NA	NA	NA
GCA_002056065	1-XT	C12	1	0.454645466935263	NA	NA	NA
GCA_002056065	1-XT	C13	1	0	NA	NA	NA
GCA_002056065	1-XT	C14	1	0.130685722878148	NA	NA	NA
GCA_002056065	1-XT	C15	1	0.273161304508735	NA	NA	NA
GCA_002056065	1-XT	C16	1	0.163131846644563	NA	NA	NA
GCA_002056065	1-XT	C17	1	0.138920055061342	NA	NA	NA
GCA_002056065	1-XT	C18	1	0.645488806133591	NA	NA	NA
GCA_002056065	1-XT	C19	1	0.13696561361348	NA	NA	NA
GCA_002056065	1-XT	C20	1	0.469311053873272	NA	NA	NA
GCA_002056065	1-XT	C21	1	0.243136666527384	NA	NA	NA
GCA_002056065	1-XT	C22	1	0	NA	NA	NA
GCA_002056065	1-XT	C23	1	0.252885881692789	NA	NA	NA
GCA_002056065	2-XT	C01	1	0.163769087443073	NA	NA	NA
GCA_002056065	2-XT	C10	1	0.0910205697327299	NA	NA	NA
GCA_002056065	2-XT	C11	1	0	NA	NA	NA
GCA_002056065	2-XT	C12	1	0.0861671426533424	NA	NA	NA
GCA_002056065	2-XT	C13	1	0	NA	NA	NA
GCA_002056065	2-XT	C14	1	0.324286978201501	NA	NA	NA
GCA_002056065	2-XT	C15	1	0.868460279013624	NA	NA	NA
GCA_002056065	2-XT	C16	1	0.183712366681649	NA	NA	NA
GCA_002056065	2-XT	C17	1	0.458632078848119	NA	NA	NA
GCA_002056065	2-XT	C18	1	0.124620929227344	NA	NA	NA
GCA_002056065	2-XT	C19	1	0	NA	NA	NA
GCA_002056065	2-XT	C20	1	0.426000717946762	NA	NA	NA
GCA_002056065	2-XT	C21	1	0.0861992991256266	NA	NA	NA
GCA_002056065	2-XT	C22	1	0.398312469074536	NA	NA	NA
GCA_002056065	2-XT	C23	1	0.130235767092048	NA	NA	NA
GCA_002056065	3-XT	C01	1	0	NA	NA	NA
GCA_002056065	3-XT	C10	1	0.309166377575249	NA	NA	NA
GCA_002056065	3-XT	C11	1	0.010937135312074	NA	NA	NA
GCA_002056065	3-XT	C12	1	0.0799833168696651	NA	NA	NA
GCA_002056065	3-XT	C13	1	0.0813715897971854	NA	NA	NA
GCA_002056065	3-XT	C14	1	0	NA	NA	NA
GCA_002056065	3-XT	C15	1	0	NA	NA	NA
GCA_002056065	3-XT	C16	1	0	NA	NA	NA
GCA_002056065	3-XT	C17	1	0	NA	NA	NA
GCA_002056065	3-XT	C18	1	0.920829082863732	NA	NA	NA
GCA_002056065	3-XT	C19	1	0	NA	NA	NA
GCA_002056065	3-XT	C20	1	0	NA	NA	NA
GCA_002056065	3-XT	C21	1	0	NA	NA	NA
GCA_002056065	3-XT	C22	1	0.0666836976429554	NA	NA	NA
GCA_002056065	3-XT	C23	1	0.16799053659605	NA	NA	NA
GCA_002056065	4-XT	C01	1	0	NA	NA	NA
GCA_002056065	4-XT	C10	1	0	NA	NA	NA
GCA_002056065	4-XT	C11	1	0	NA	NA	NA
GCA_002056065	4-XT	C12	1	0	NA	NA	NA
GCA_002056065	4-XT	C13	1	0	NA	NA	NA
GCA_002056065	4-XT	C14	1	0	NA	NA	NA
GCA_002056065	4-XT	C15	1	0	NA	NA	NA
GCA_002056065	4-XT	C16	1	0	NA	NA	NA
GCA_002056065	4-XT	C17	1	0	NA	NA	NA
GCA_002056065	4-XT	C18	1	0	NA	NA	NA
GCA_002056065	4-XT	C19	1	0	NA	NA	NA
GCA_002056065	4-XT	C20	1	0	NA	NA	NA
GCA_002056065	4-XT	C21	1	0	NA	NA	NA
GCA_002056065	4-XT	C22	1	0	NA	NA	NA
GCA_002056065	4-XT	C23	1	0	NA	NA	NA
GCA_002056065	5-XT	C01	1	0.100517892237596	NA	NA	NA
GCA_002056065	5-XT	C10	1	0	NA	NA	NA
GCA_002056065	5-XT	C11	1	0.219191465966384	NA	NA	NA
GCA_002056065	5-XT	C12	1	0.498042300220656	NA	NA	NA
GCA_002056065	5-XT	C13	1	0	NA	NA	NA
GCA_002056065	5-XT	C14	1	0	NA	NA	NA
GCA_002056065	5-XT	C15	1	0.0831607085339189	NA	NA	NA
GCA_002056065	5-XT	C16	1	0	NA	NA	NA
GCA_002056065	5-XT	C17	1	0	NA	NA	NA
GCA_002056065	5-XT	C18	1	0.669623454334229	NA	NA	NA
GCA_002056065	5-XT	C19	1	0.0217543565831999	NA	NA	NA
GCA_002056065	5-XT	C20	1	0	NA	NA	NA
GCA_002056065	5-XT	C21	1	0	NA	NA	NA
GCA_002056065	5-XT	C22	1	0	NA	NA	NA
GCA_002056065	5-XT	C23	1	0.0953701259331293	NA	NA	NA
GCA_002056065	6-XT	C01	1	0.105213115504341	NA	NA	NA
GCA_002056065	6-XT	C10	1	0.0640014142430531	NA	NA	NA
GCA_002056065	6-XT	C11	1	0	NA	NA	NA
GCA_002056065	6-XT	C12	1	0.405065208513818	NA	NA	NA
GCA_002056065	6-XT	C13	1	0.487592832768816	NA	NA	NA
GCA_002056065	6-XT	C14	1	0	NA	NA	NA
GCA_002056065	6-XT	C15	1	0.101675017690728	NA	NA	NA
GCA_002056065	6-XT	C16	1	0.331022188152253	NA	NA	NA
GCA_002056065	6-XT	C17	1	0.850595787276711	NA	NA	NA
GCA_002056065	6-XT	C18	1	0.487208021271972	NA	NA	NA
GCA_002056065	6-XT	C19	1	0.0656178312382525	NA	NA	NA
GCA_002056065	6-XT	C20	1	0	NA	NA	NA
GCA_002056065	6-XT	C21	1	0.12141513949808	NA	NA	NA
GCA_002056065	6-XT	C22	1	0.0683818423858664	NA	NA	NA
GCA_002056065	6-XT	C23	1	0.629740743508621	NA	NA	NA
GCA_002056065	7-XT	C01	1	0.562695164130673	NA	NA	NA
GCA_002056065	7-XT	C10	1	0.330349840625431	NA	NA	NA
GCA_002056065	7-XT	C11	1	0.639937948818619	NA	NA	NA
GCA_002056065	7-XT	C12	1	0.0644114847823668	NA	NA	NA
GCA_002056065	7-XT	C13	1	0	NA	NA	NA
GCA_002056065	7-XT	C14	1	0	NA	NA	NA
GCA_002056065	7-XT	C15	1	0.303593740193484	NA	NA	NA
GCA_002056065	7-XT	C16	1	0	NA	NA	NA
GCA_002056065	7-XT	C17	1	0.0826238704736919	NA	NA	NA
