Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.461905
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.769231
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.611336
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.875
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.615385
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.65508
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.6
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.4375
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.388889
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.555556
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.514424594829569
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.534955411638879
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.588468882218966
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.640701902022788
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.692916709350967
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.745602283410839
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.802721004758041
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.857099192331503
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.917176545421582
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.978432026903866
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.949177880812707
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.888939032160021
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.836510008547395
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.779394311307119
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.722886276332191
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.674361616159835
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.625011522022512
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.5674858586855
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.631834
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.461367
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.513148
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.558629
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.614154
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.665853
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.726431
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.77195
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.832211
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.884878
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.941483
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.612419
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.998151
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.581222
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.546938
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.508099
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.496016
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.439116
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.416204
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.41507
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.904762
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.447059
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.411765
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.441935
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.461905
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.769231
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.611336
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.875
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.615385
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.65508
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.6
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.4375
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.388889
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.555556
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.514505915133665
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.534864741744416
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.588385667664758
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.64063641117129
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.692838761061325
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.745542821317073
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.802672526026566
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.857065336484621
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.917170274859261
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.978422904843524
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.949263831934678
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.888980738435732
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.836548234360708
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.779443144051294
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.72293868592007
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.674425538748866
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.625086060037912
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.567564842946386
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.631811
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.460853
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.512267
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.558211
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.614669
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.665059
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.725656
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.771793
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.83188
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.883981
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.941451
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.612292
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.997978
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.581126
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.54611
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.507178
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.495416
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.439907
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.41623
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.414816
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.904762
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.447059
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.411765
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.441935
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.461905
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.769231
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.611336
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.875
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.615385
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.65508
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.6
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.4375
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.388889
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.555556
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.5147644082842
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.534586706678451
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.588120532462437
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.64037563523753
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.692556410827199
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.745288268753391
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.802471589708937
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.856881571608164
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.917027382298246
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.978331481747425
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.949314892974211
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.889027904126567
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.836650611067754
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.779557782179677
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.723085393989034
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.674617879035731
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.625306332572918
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.567818526306749
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.631618
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.460936
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.512342
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.557463
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.613174
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.665444
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.725094
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.772525
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.831421
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.882634
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.941128
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.612038
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.996619
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.580101
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.546646
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.50786
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.494737
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.439657
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.416017
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.415155
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.904762
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.447059
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.411765
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.441935
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.461905
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.769231
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.611336
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.875
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.615385
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.65508
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.6
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.4375
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.388889
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.555556
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.516519925911552
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.531643200939677
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.580704684230574
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.636802059408917
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.691036144662092
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.745664746831445
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.805137667079273
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.858089771668079
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.927234053497968
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.980822278379152
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.950179510657569
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.894163046409373
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.840075710479005
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.784890369340187
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.731961570323681
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.674667078773524
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.61968570475044
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.569904704070917
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.646246
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.460438
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.505786
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.559376
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.61267
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.670187
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.721678
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.769989
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.8258
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.885002
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.939558
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.593135
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.995263
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.579798
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.532568
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.512242
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.472963
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.433555
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.409355
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.402207
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.55
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.538462
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.442308
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.435898
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.564706
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.888889
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.428571
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.428571
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.6
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.644454
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.461835
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.508077
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.560492
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.613223
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.672547
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.724948
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.771906
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.827036
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.887672
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.942124
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.593425
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.997615
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.580821
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.534482
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.513979
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.474065
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.436199
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.410372
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.40334
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.55
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.538462
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.442308
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.435898
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.564706
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.888889
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BG0-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG0-PStrain	0.428571
C7_WGSerr_r0	C07	GCA_str1	BG0-PStrain	0.428571
