Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainEst	C19	1	0.0292549999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.00182499999999997	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0.134615	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0.117647	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0.161905	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0.302034	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	0.333333	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0.125	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0.163462	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0.2	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0.15	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0.240409	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0.208333	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0.3	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0.238095	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0.157895	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.223174	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.249918	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.282258	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.275755	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.270526	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.238125	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.244984	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.221353	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.214367	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.198981	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.17154	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.154366	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.132323	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.119757	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.10219	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.0778209999999999	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.069518	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.042959	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.029244	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.00184899999999999	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0.134615	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0.117647	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0.161905	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0.302034	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0.333333	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0.125	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0.163462	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0.2	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0.15	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0.240409	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0.208333	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0.3	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0.238095	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0.157895	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.22325	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.250531	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.282549	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.276462	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.271319	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.238869	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.244565	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.221446	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.214482	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.199471	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.172307	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.155769	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.131388	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.120503	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.103029	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.0778110000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.0680080000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.043696	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.029137	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.00202199999999997	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0.134615	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0.117647	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0.161905	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0.302034	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0.333333	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0.125	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0.163462	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0.2	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0.15	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0.240409	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0.208333	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0.3	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0.238095	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0.157895	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.223613	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.251009	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.283762	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.276213	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.27068	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.239802	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.245057	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.222124	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.213449	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.199276	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.17184	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.161688	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.133437	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.120083	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.10369	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.077175	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.068566	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.044932	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.0294420000000001	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.00338099999999997	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0.134615	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0.117647	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0.161905	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0.302034	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	0.333333	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0.111111	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0.125	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0.163462	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0.2	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0.15	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0.240409	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0.208333	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0.3	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0.238095	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0.157895	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.214953	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.253706	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.28101	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.291257	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.266175	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.268684	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.244117	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.227117	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.220104	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.206906	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.177025	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.157907	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.13892	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.122198	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.101528	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.089325	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.0680080000000001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.0519770000000001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.060442	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.00473699999999999	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	0.207793	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0.25	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0.25	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0.230769	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0.222222	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.214171	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.251656	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.277507	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.287112	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.265181	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.266087	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.239774	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.223827	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.217993	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.204954	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.174841	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.157124	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.138832	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.119565	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.0986239999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.087596	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.06677	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.049824	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.057876	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.00238499999999997	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	0.207793	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0.25	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0.25	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0.230769	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0.222222	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.949191882691897	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.888929500802888	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.836490710971204	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.779362897633464	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.722842296201294	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C07	1	0.674305130220183	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.624944118540881	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.567407711898339	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.514337823027692	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.535039251015556	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.588564771370144	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.640786386611312	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.692997518886748	NA	NA	NA
