Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C19_WGSerr_r0	0.00300599955333119	0.00610278267720679	0.00907255428248013	0.00300802890800007	0.00609792735888413	0.00907255428248013	0.00300565362857676	0.00600600146532693	0.00907255428248013	0.00298192353964976	0.00599256121694019	0.00907255428248013	0.00367995291546657	0.0176492274645948	0.00645044955839265	0.00377655003819569	0.0176492274645948	0.00645044955839265	C19
C2_WGSerr_r0	0.004412992662981	0.0971965530053478	0.0767011622691362	0.00441004551822759	0.0972078373833261	0.0767011622691362	0.00442815766988071	0.0973776977333584	0.0767011622691362	0.00443894132677922	0.0975152641654756	0.0767011622691362	0.0046242528809718	0.102362160484314	0.0789680101807998	0.00464936957851571	0.102126620977884	0.0789680101807998	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	C20
C3_WGSerr_r0	0.00167456603565132	0.105213442210257	0.0510869333467684	0.00167544123148573	0.105227794438776	0.0510869333467684	0.00167927387622376	0.105316491732046	0.0510869333467684	0.00168361422071264	0.105594108829389	0.0510869333467684	0.00219504385250013	0.107172300497651	0.107958028057857	0.00218197655226639	0.10608396092379	0.107958028057857	C03
C4_WGSerr_r0	0.0011207557233978	0.106952192821747	0.0641085445055368	0.00112198960226091	0.10695140811907	0.0641085445055368	0.00112443591601971	0.107069488680664	0.0641085445055368	0.0011310018750653	0.107023185091803	0.0641085445055368	0.0013627120729795	0.111874439942097	0.102496908508932	0.00133497096763231	0.106942629974962	0.102496908508932	C04
C5_WGSerr_r0	0.000599229409997609	0.101287123729332	0.125533990546368	0.000600540710983847	0.101283705530586	0.125533990546368	0.000602582111798744	0.101478274508218	0.125533990546368	0.000607388670966767	0.101408373312399	0.125533990546368	0.000853238266997791	0.101027503858674	0.0874462349142292	0.000829117329385631	0.100836513977906	0.0874462349142292	C05
C6_WGSerr_r0	0.00031774911009519	0.086853547093318	0.138273012221727	0.000318988566747216	0.0868651543841575	0.138273012221727	0.000320468812621878	0.0868124127343317	0.138273012221727	0.000324631080714975	0.0868370611774547	0.138273012221727	0.000628190884093949	0.0947279637681319	0.0900246482387413	0.000600189364102857	0.0948002565719797	0.0900246482387413	C06
C7_WGSerr_r0	0.000330139511147502	0.0923917660721859	0.0404613753635535	0.000331689645438539	0.0922753930431619	0.0404613753635535	0.000333448323982654	0.0917190709437822	0.0404613753635535	0.000338768689438808	0.0917921240543925	0.0404613753635535	0.000340136505725211	0.0904568604779908	0.0940653954726758	0.000314504972265151	0.0901781336431878	0.0940653954726758	C07
C8_WGSerr_r0	0.00032772879579638	0.0753418986962402	0.0457992148144095	0.000329513121761869	0.0753216427626574	0.0457992148144095	0.000331492028725351	0.0752232064740267	0.0457992148144095	0.00033737511089914	0.0753598824276177	0.0457992148144095	0.000203605684472704	0.0826673668373053	0.0615555100326138	0.000181504034268986	0.0821392537940653	0.0615555100326138	C08
C9_WGSerr_r0	0.000153640276098272	0.0689955457770249	0.0602950522994151	0.000155025779460287	0.0689266327822152	0.0602950522994151	0.000156432479689897	0.0686781203643053	0.0602950522994151	0.00016099372652914	0.0690066924339723	0.0602950522994151	0.000201002511660441	0.0750249358820346	0.00127936836936097	0.000176801343890074	0.074766512436835	0.00127936836936097	C09
