Row.names	V2	Rank	variable	value
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.399651691952536
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.439737875826319
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.641022854213895
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.628862623729901
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	0.48259419275624
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.252248801585702
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.404836150091126
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.57108176854475
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.556454800942769
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.433836057793177
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.462124991897356
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.505569541391221
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.330786
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.220518
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.479814
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.478343
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.28288
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.315165
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.319987
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.3437
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.27927
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.309895
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.376675
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.221046
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.356821
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.210605
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.251635
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.357947
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.27765
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.319298
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.212875
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.237946
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.444445
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.352273
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.466667
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.444444
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.559524
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.37353
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.455882
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	0.527104092961989
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.678786008850026
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.627120397893699
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.656964567900187
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.417351959734896
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.625283576674836
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.449713854311767
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.397283315813811
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.398701928111624
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.440620967948809
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.640522200198668
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.6292177622344
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	0.482939955339899
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.253286006636372
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.406340646788578
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.572532049764041
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.55465146886548
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.434273279242961
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.461898250139963
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.504972387450453
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.330307
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.220988
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.478631
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.476287
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.282186
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.31386
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.319584
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.343506
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.27795
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.309264
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.375729
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.219992
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.354489
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.20921
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.251076
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.356939
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.276291
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.317832
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.211683
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.237099
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.444445
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.454545
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.355769
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.466667
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.444444
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.375
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.37353
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.455882
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.331194
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.21928
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.481585
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.479923
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.283392
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.31657
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.322243
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.345146
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.279667
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.310826
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.378625
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.221377
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.357954
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.211566
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.253045
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.359614
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.278868
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.321202
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.214236
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.239067
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.375
