Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG05F-StrainEst	C02	1	0.218731	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.172058	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.195183	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.158298	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.117134	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.124793	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.244749	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.158982	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.21258	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.129333	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.151583	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.099639	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.139682	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.142734	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.1995	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.091242	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.128759	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.059464	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.073918	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0.00990597121880743	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.11667	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.220367	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.171089	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.194538	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.160443	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.117941	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.125882	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.245221	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.15393	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.210193	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.128303	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.152812	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.09963	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.139388	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.142995	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.197581	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.09133	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.127948	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.059707	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.074022	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.11807	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.221202	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.170988	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.195857	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.15751	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.120721	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.126521	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.24798	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.152043	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.212922	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.13076	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.153881	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.100444	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.142151	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.144101	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.199421	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.092063	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.132893	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.060048	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.076383	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	1.33226762955019e-15	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	0.00974242700905803	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.120512	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.223428	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.175215	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.198705	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.160838	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.125018	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.129568	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.246459	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.157708	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.214346	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.135565	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.151536	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.103406	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.145419	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.149296	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.202359	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.096148	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.136494	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.063358	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.0819949999999999	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.114444	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.218725	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.169457	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.193784	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.159379	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.11635	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.1247	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.243721	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.153877	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.210788	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.127585	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.15132	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.100177	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.139247	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.141563	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.197921	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.0903349999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.129724	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.058385	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.074195	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	0.528116461496589	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.629135481402848	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.251299654684083	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.403542103057966	NA	NA	NA
