Rank	variable	V2	N	value	sd	se	ci
all_FPs	PStrain	C14	1	0	NA	NA	NA
all_FPs	PStrain	C15	1	0	NA	NA	NA
all_FPs	PStrain	C16	1	0	NA	NA	NA
all_FPs	PStrain	C17	1	0	NA	NA	NA
all_FPs	PStrain	C18	1	0	NA	NA	NA
all_FPs	PStrain	C19	1	0	NA	NA	NA
all_FPs	PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
GCA_str1	StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
GCA_str1	StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
GCA_str1	StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
GCA_str1	StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
GCA_str1	StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
GCA_str1	StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
GCA_str1	StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
GCA_str1	StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
GCA_str1	StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
GCA_str1	StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
GCA_str1	StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
GCA_str1	StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
GCA_str1	StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
GCA_str1	StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
GCA_str1	StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
GCA_str1	StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
GCA_str1	StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
GCA_str1	StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
GCA_str1	StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
GCA_str1	StrainEst	C01	1	0.124988	NA	NA	NA
GCA_str1	StrainEst	C02	1	0.157137	NA	NA	NA
GCA_str1	StrainEst	C03	1	0.160662	NA	NA	NA
GCA_str1	StrainEst	C04	1	0.35812	NA	NA	NA
GCA_str1	StrainEst	C05	1	0.213054	NA	NA	NA
GCA_str1	StrainEst	C06	1	0.152705	NA	NA	NA
GCA_str1	StrainEst	C07	1	0.16127	NA	NA	NA
GCA_str1	StrainEst	C08	1	0.263737	NA	NA	NA
GCA_str1	StrainEst	C09	1	0.15977	NA	NA	NA
GCA_str1	StrainEst	C10	1	0.186826	NA	NA	NA
GCA_str1	StrainEst	C11	1	0.270903	NA	NA	NA
GCA_str1	StrainEst	C12	1	0.165615	NA	NA	NA
GCA_str1	StrainEst	C13	1	0.253357	NA	NA	NA
GCA_str1	StrainEst	C14	1	0.213595	NA	NA	NA
GCA_str1	StrainEst	C15	1	0.167093	NA	NA	NA
GCA_str1	StrainEst	C16	1	0.21174	NA	NA	NA
GCA_str1	StrainEst	C17	1	0.222363	NA	NA	NA
GCA_str1	StrainEst	C18	1	0.31577	NA	NA	NA
GCA_str1	StrainEst	C19	1	0.278716	NA	NA	NA
GCA_str1	StrainEst	C20	1	0.178147	NA	NA	NA
GCA_str1	PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	bench	C01	1	0.25	NA	NA	NA
GCA_str1	bench	C02	1	0.2	NA	NA	NA
GCA_str1	bench	C03	1	0.2	NA	NA	NA
GCA_str1	bench	C04	1	0.3	NA	NA	NA
GCA_str1	bench	C05	1	0.25	NA	NA	NA
GCA_str1	bench	C06	1	0.3	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.25	NA	NA	NA
GCA_str1	bench	C09	1	0.25	NA	NA	NA
GCA_str1	bench	C10	1	0.2	NA	NA	NA
GCA_str1	bench	C11	1	0.25	NA	NA	NA
GCA_str1	bench	C12	1	0.2	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.25	NA	NA	NA
GCA_str1	bench	C15	1	0.25	NA	NA	NA
GCA_str1	bench	C16	1	0.2	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.45	NA	NA	NA
GCA_str1	bench	C20	1	0.2	NA	NA	NA
GCA_str2	StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
GCA_str2	StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
GCA_str2	StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
GCA_str2	StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
GCA_str2	StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
GCA_str2	StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
GCA_str2	StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
GCA_str2	StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
GCA_str2	StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
GCA_str2	StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
GCA_str2	StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
GCA_str2	StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
GCA_str2	StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
GCA_str2	StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
GCA_str2	StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
GCA_str2	StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
GCA_str2	StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
GCA_str2	StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
GCA_str2	StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
GCA_str2	StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
GCA_str2	StrainEst	C01	1	0.117119	NA	NA	NA
GCA_str2	StrainEst	C02	1	0.130035	NA	NA	NA
GCA_str2	StrainEst	C03	1	0.119666	NA	NA	NA
GCA_str2	StrainEst	C04	1	0.130976	NA	NA	NA
GCA_str2	StrainEst	C05	1	0.11531	NA	NA	NA
GCA_str2	StrainEst	C06	1	0.145251	NA	NA	NA
GCA_str2	StrainEst	C07	1	0.121676	NA	NA	NA
GCA_str2	StrainEst	C08	1	0.174187	NA	NA	NA
GCA_str2	StrainEst	C09	1	0.135867	NA	NA	NA
GCA_str2	StrainEst	C10	1	0.167321	NA	NA	NA
GCA_str2	StrainEst	C11	1	0.112562	NA	NA	NA
GCA_str2	StrainEst	C12	1	0.131249	NA	NA	NA
GCA_str2	StrainEst	C13	1	0.119826	NA	NA	NA
GCA_str2	StrainEst	C14	1	0.144467	NA	NA	NA
GCA_str2	StrainEst	C15	1	0.146529	NA	NA	NA
GCA_str2	StrainEst	C16	1	0.124875	NA	NA	NA
GCA_str2	StrainEst	C17	1	0.218532	NA	NA	NA
GCA_str2	StrainEst	C18	1	0.131871	NA	NA	NA
GCA_str2	StrainEst	C19	1	0.155674	NA	NA	NA
GCA_str2	StrainEst	C20	1	0.156	NA	NA	NA
GCA_str2	PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.15	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.3	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.15	NA	NA	NA
GCA_str2	bench	C07	1	0.15	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.15	NA	NA	NA
GCA_str2	bench	C13	1	0.15	NA	NA	NA
GCA_str2	bench	C14	1	0.15	NA	NA	NA
GCA_str2	bench	C15	1	0.15	NA	NA	NA
GCA_str2	bench	C16	1	0.15	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.15	NA	NA	NA
GCA_str2	bench	C19	1	0.15	NA	NA	NA
GCA_str2	bench	C20	1	0.15	NA	NA	NA
GCA_str3	StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
GCA_str3	StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
GCA_str3	StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
GCA_str3	StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
GCA_str3	StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
GCA_str3	StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
GCA_str3	StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
GCA_str3	StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
GCA_str3	StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
GCA_str3	StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
GCA_str3	StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
GCA_str3	StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
GCA_str3	StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
GCA_str3	StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
GCA_str3	StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
GCA_str3	StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
GCA_str3	StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
GCA_str3	StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
GCA_str3	StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
GCA_str3	StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
GCA_str3	StrainEst	C01	1	0.100432	NA	NA	NA
GCA_str3	StrainEst	C02	1	0.099978	NA	NA	NA
GCA_str3	StrainEst	C03	1	0.109215	NA	NA	NA
GCA_str3	StrainEst	C04	1	0.098334	NA	NA	NA
GCA_str3	StrainEst	C05	1	0.104796	NA	NA	NA
GCA_str3	StrainEst	C06	1	0.139211	NA	NA	NA
GCA_str3	StrainEst	C07	1	0.109049	NA	NA	NA
GCA_str3	StrainEst	C08	1	0.107711	NA	NA	NA
GCA_str3	StrainEst	C09	1	0.11038	NA	NA	NA
GCA_str3	StrainEst	C10	1	0.112327	NA	NA	NA
GCA_str3	StrainEst	C11	1	0.093449	NA	NA	NA
GCA_str3	StrainEst	C12	1	0.113154	NA	NA	NA
GCA_str3	StrainEst	C13	1	0.113913	NA	NA	NA
GCA_str3	StrainEst	C14	1	0.119637	NA	NA	NA
GCA_str3	StrainEst	C15	1	0.1263	NA	NA	NA
GCA_str3	StrainEst	C16	1	0.115947	NA	NA	NA
GCA_str3	StrainEst	C17	1	0.119702	NA	NA	NA
GCA_str3	StrainEst	C18	1	0.122898	NA	NA	NA
GCA_str3	StrainEst	C19	1	0.07034	NA	NA	NA
GCA_str3	StrainEst	C20	1	0.15367	NA	NA	NA
GCA_str3	PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	bench	C01	1	0.1	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.1	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.15	NA	NA	NA
GCA_str3	bench	C11	1	0.1	NA	NA	NA
GCA_str3	bench	C12	1	0.15	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.15	NA	NA	NA
GCA_str3	bench	C17	1	0.15	NA	NA	NA
GCA_str3	bench	C18	1	0.15	NA	NA	NA
GCA_str3	bench	C19	1	0.1	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
GCA_str4	StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
GCA_str4	StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
GCA_str4	StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
GCA_str4	StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
GCA_str4	StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
GCA_str4	StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
GCA_str4	StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
GCA_str4	StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
GCA_str4	StrainPanDA	C11	1	0.0816807561128059	NA	NA	NA
GCA_str4	StrainPanDA	C12	1	0.149779127990352	NA	NA	NA
GCA_str4	StrainPanDA	C13	1	0.123326980760706	NA	NA	NA
GCA_str4	StrainPanDA	C14	1	0.0682782901741623	NA	NA	NA
GCA_str4	StrainPanDA	C15	1	0.11262905465805	NA	NA	NA
GCA_str4	StrainPanDA	C16	1	0.122133768280629	NA	NA	NA
GCA_str4	StrainPanDA	C17	1	0.118320869618353	NA	NA	NA
GCA_str4	StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C19	1	0.0138981649311054	NA	NA	NA
GCA_str4	StrainPanDA	C20	1	0.120420610149966	NA	NA	NA
GCA_str4	StrainEst	C01	1	0.096043	NA	NA	NA
GCA_str4	StrainEst	C02	1	0.088933	NA	NA	NA
GCA_str4	StrainEst	C03	1	0.097923	NA	NA	NA
GCA_str4	StrainEst	C04	1	0.078482	NA	NA	NA
GCA_str4	StrainEst	C05	1	0.097287	NA	NA	NA
GCA_str4	StrainEst	C06	1	0.081093	NA	NA	NA
GCA_str4	StrainEst	C07	1	0.085569	NA	NA	NA
GCA_str4	StrainEst	C08	1	0.098248	NA	NA	NA
GCA_str4	StrainEst	C09	1	0.108172	NA	NA	NA
GCA_str4	StrainEst	C10	1	0.107674	NA	NA	NA
GCA_str4	StrainEst	C11	1	0.087492	NA	NA	NA
GCA_str4	StrainEst	C12	1	0.095692	NA	NA	NA
GCA_str4	StrainEst	C13	1	0.091048	NA	NA	NA
GCA_str4	StrainEst	C14	1	0.112457	NA	NA	NA
GCA_str4	StrainEst	C15	1	0.123267	NA	NA	NA
GCA_str4	StrainEst	C16	1	0.11184	NA	NA	NA
GCA_str4	StrainEst	C17	1	0.086867	NA	NA	NA
GCA_str4	StrainEst	C18	1	0.080465	NA	NA	NA
GCA_str4	StrainEst	C19	1	0.052476	NA	NA	NA
GCA_str4	StrainEst	C20	1	0.134717	NA	NA	NA
GCA_str4	PStrain	C01	1	0.127778	NA	NA	NA
GCA_str4	PStrain	C02	1	0.140152	NA	NA	NA
GCA_str4	PStrain	C03	1	0.131579	NA	NA	NA
GCA_str4	PStrain	C04	1	0	NA	NA	NA
GCA_str4	PStrain	C05	1	0.144231	NA	NA	NA
GCA_str4	PStrain	C06	1	0.126051	NA	NA	NA
GCA_str4	PStrain	C07	1	0.133333	NA	NA	NA
GCA_str4	PStrain	C08	1	0.1	NA	NA	NA
GCA_str4	PStrain	C09	1	0.117647	NA	NA	NA
GCA_str4	PStrain	C10	1	0.133333	NA	NA	NA
GCA_str4	PStrain	C11	1	0.126051	NA	NA	NA
GCA_str4	PStrain	C12	1	0.115789	NA	NA	NA
GCA_str4	PStrain	C13	1	0.161616	NA	NA	NA
GCA_str4	PStrain	C14	1	0.122222	NA	NA	NA
GCA_str4	PStrain	C15	1	0.153846	NA	NA	NA
GCA_str4	PStrain	C16	1	0.133333	NA	NA	NA
GCA_str4	PStrain	C17	1	0	NA	NA	NA
GCA_str4	PStrain	C18	1	0.128205	NA	NA	NA
GCA_str4	PStrain	C19	1	0.104073	NA	NA	NA
GCA_str4	PStrain	C20	1	0.133333	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.1	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.1	NA	NA	NA
GCA_str4	bench	C06	1	0.1	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.15	NA	NA	NA
GCA_str4	bench	C11	1	0.1	NA	NA	NA
GCA_str4	bench	C12	1	0.15	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.1	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.1	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.15	NA	NA	NA
GCA_str5	StrainPanDA	C01	1	0.079534556837092	NA	NA	NA
GCA_str5	StrainPanDA	C02	1	0.0718439297394399	NA	NA	NA
GCA_str5	StrainPanDA	C03	1	0.112327785816084	NA	NA	NA
GCA_str5	StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
GCA_str5	StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C07	1	0.0793054020094672	NA	NA	NA
GCA_str5	StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
GCA_str5	StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C11	1	0.0711413915300261	NA	NA	NA
GCA_str5	StrainPanDA	C12	1	0.103691115214095	NA	NA	NA
GCA_str5	StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C14	1	0.0645074385260019	NA	NA	NA
GCA_str5	StrainPanDA	C15	1	0.0456048698675472	NA	NA	NA
GCA_str5	StrainPanDA	C16	1	0.058689008898685	NA	NA	NA
GCA_str5	StrainPanDA	C17	1	0.091156633036538	NA	NA	NA
GCA_str5	StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C20	1	0.090043089349329	NA	NA	NA
GCA_str5	StrainEst	C01	1	0.085493	NA	NA	NA
GCA_str5	StrainEst	C02	1	0.085064	NA	NA	NA
GCA_str5	StrainEst	C03	1	0.087691	NA	NA	NA
GCA_str5	StrainEst	C04	1	0.041204	NA	NA	NA
GCA_str5	StrainEst	C05	1	0.092826	NA	NA	NA
GCA_str5	StrainEst	C06	1	0.072636	NA	NA	NA
GCA_str5	StrainEst	C07	1	0.062289	NA	NA	NA
GCA_str5	StrainEst	C08	1	0.071109	NA	NA	NA
GCA_str5	StrainEst	C09	1	0.0589	NA	NA	NA
GCA_str5	StrainEst	C10	1	0.089845	NA	NA	NA
GCA_str5	StrainEst	C11	1	0.07805	NA	NA	NA
GCA_str5	StrainEst	C12	1	0.07607	NA	NA	NA
GCA_str5	StrainEst	C13	1	0.068671	NA	NA	NA
GCA_str5	StrainEst	C14	1	0.084629	NA	NA	NA
GCA_str5	StrainEst	C15	1	0.102667	NA	NA	NA
GCA_str5	StrainEst	C16	1	0.070717	NA	NA	NA
GCA_str5	StrainEst	C17	1	0.07708	NA	NA	NA
GCA_str5	StrainEst	C18	1	0.058307	NA	NA	NA
GCA_str5	StrainEst	C19	1	0.048496	NA	NA	NA
GCA_str5	StrainEst	C20	1	0.077629	NA	NA	NA
