Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	GCA_str3	StrainPanDA	0.136937855398822
C19_WGSerr_r0	C19	GCA_str3	StrainPanDA	0.0904459331199999
C2_WGSerr_r0	C02	GCA_str3	StrainPanDA	0.240072089804168
C20_WGSerr_r0	C20	GCA_str3	StrainPanDA	0.152579434714388
C3_WGSerr_r0	C03	GCA_str3	StrainPanDA	0.150620829486566
C4_WGSerr_r0	C04	GCA_str3	StrainPanDA	0.0584451832579077
C5_WGSerr_r0	C05	GCA_str3	StrainPanDA	0.152872675632524
C6_WGSerr_r0	C06	GCA_str3	StrainPanDA	0.145406048143536
C7_WGSerr_r0	C07	GCA_str3	StrainPanDA	0.146169905574196
C8_WGSerr_r0	C08	GCA_str3	StrainPanDA	0.156576669879643
C9_WGSerr_r0	C09	GCA_str3	StrainPanDA	0.192583994322009
C1_WGSerr_r0	C01	GCA_str3	StrainEst	0.100432
C10_WGSerr_r0	C10	GCA_str3	StrainEst	0.112327
C11_WGSerr_r0	C11	GCA_str3	StrainEst	0.093449
C12_WGSerr_r0	C12	GCA_str3	StrainEst	0.113154
C13_WGSerr_r0	C13	GCA_str3	StrainEst	0.113913
C14_WGSerr_r0	C14	GCA_str3	StrainEst	0.119637
C15_WGSerr_r0	C15	GCA_str3	StrainEst	0.1263
C16_WGSerr_r0	C16	GCA_str3	StrainEst	0.115947
C17_WGSerr_r0	C17	GCA_str3	StrainEst	0.119702
C18_WGSerr_r0	C18	GCA_str3	StrainEst	0.122898
C19_WGSerr_r0	C19	GCA_str3	StrainEst	0.07034
C2_WGSerr_r0	C02	GCA_str3	StrainEst	0.099978
C20_WGSerr_r0	C20	GCA_str3	StrainEst	0.15367
C3_WGSerr_r0	C03	GCA_str3	StrainEst	0.109215
C4_WGSerr_r0	C04	GCA_str3	StrainEst	0.098334
C5_WGSerr_r0	C05	GCA_str3	StrainEst	0.104796
C6_WGSerr_r0	C06	GCA_str3	StrainEst	0.139211
C7_WGSerr_r0	C07	GCA_str3	StrainEst	0.109049
C8_WGSerr_r0	C08	GCA_str3	StrainEst	0.107711
C9_WGSerr_r0	C09	GCA_str3	StrainEst	0.11038
C1_WGSerr_r0	C01	GCA_str3	PStrain	0.222222
C10_WGSerr_r0	C10	GCA_str3	PStrain	0.219048
C11_WGSerr_r0	C11	GCA_str3	PStrain	0.214286
C12_WGSerr_r0	C12	GCA_str3	PStrain	0.2
C13_WGSerr_r0	C13	GCA_str3	PStrain	0.227273
C14_WGSerr_r0	C14	GCA_str3	PStrain	0.211111
C15_WGSerr_r0	C15	GCA_str3	PStrain	0.230769
C16_WGSerr_r0	C16	GCA_str3	PStrain	0.2
C17_WGSerr_r0	C17	GCA_str3	PStrain	0.205882
C18_WGSerr_r0	C18	GCA_str3	PStrain	0.205128
C19_WGSerr_r0	C19	GCA_str3	PStrain	0.1875
C2_WGSerr_r0	C02	GCA_str3	PStrain	0.223485
C20_WGSerr_r0	C20	GCA_str3	PStrain	0.2
C3_WGSerr_r0	C03	GCA_str3	PStrain	0.214912
C4_WGSerr_r0	C04	GCA_str3	PStrain	0.166667
C5_WGSerr_r0	C05	GCA_str3	PStrain	0.230769
C6_WGSerr_r0	C06	GCA_str3	PStrain	0.214286
C7_WGSerr_r0	C07	GCA_str3	PStrain	0.2
C8_WGSerr_r0	C08	GCA_str3	PStrain	0.2
C9_WGSerr_r0	C09	GCA_str3	PStrain	0.217647
C1_WGSerr_r0	C01	GCA_str3	bench	0.1
C10_WGSerr_r0	C10	GCA_str3	bench	0.15
C11_WGSerr_r0	C11	GCA_str3	bench	0.1
C12_WGSerr_r0	C12	GCA_str3	bench	0.15
C13_WGSerr_r0	C13	GCA_str3	bench	0.15
C14_WGSerr_r0	C14	GCA_str3	bench	0.15
C15_WGSerr_r0	C15	GCA_str3	bench	0.15
C16_WGSerr_r0	C16	GCA_str3	bench	0.15
C17_WGSerr_r0	C17	GCA_str3	bench	0.15
C18_WGSerr_r0	C18	GCA_str3	bench	0.15
C19_WGSerr_r0	C19	GCA_str3	bench	0.1
C2_WGSerr_r0	C02	GCA_str3	bench	0.15
C20_WGSerr_r0	C20	GCA_str3	bench	0.15
C3_WGSerr_r0	C03	GCA_str3	bench	0.15
C4_WGSerr_r0	C04	GCA_str3	bench	0.1
C5_WGSerr_r0	C05	GCA_str3	bench	0.15
C6_WGSerr_r0	C06	GCA_str3	bench	0.15
C7_WGSerr_r0	C07	GCA_str3	bench	0.15
C8_WGSerr_r0	C08	GCA_str3	bench	0.15
C9_WGSerr_r0	C09	GCA_str3	bench	0.15
C1_WGSerr_r0	C01	GCA_str4	StrainPanDA	0.123808336957285
C10_WGSerr_r0	C10	GCA_str4	StrainPanDA	0.224785868344111
C11_WGSerr_r0	C11	GCA_str4	StrainPanDA	0.0816807561128059
C12_WGSerr_r0	C12	GCA_str4	StrainPanDA	0.149779127990352
C13_WGSerr_r0	C13	GCA_str4	StrainPanDA	0.123326980760706
C14_WGSerr_r0	C14	GCA_str4	StrainPanDA	0.0682782901741623
C15_WGSerr_r0	C15	GCA_str4	StrainPanDA	0.11262905465805
C16_WGSerr_r0	C16	GCA_str4	StrainPanDA	0.122133768280629
C17_WGSerr_r0	C17	GCA_str4	StrainPanDA	0.118320869618353
C18_WGSerr_r0	C18	GCA_str4	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	StrainPanDA	0.0138981649311054
C2_WGSerr_r0	C02	GCA_str4	StrainPanDA	0.190549079834879
C20_WGSerr_r0	C20	GCA_str4	StrainPanDA	0.120420610149966
C3_WGSerr_r0	C03	GCA_str4	StrainPanDA	0.124310136707042
C4_WGSerr_r0	C04	GCA_str4	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	StrainPanDA	0.121484376302154
C6_WGSerr_r0	C06	GCA_str4	StrainPanDA	0.0375372320800202
C7_WGSerr_r0	C07	GCA_str4	StrainPanDA	0.121905979086475
C8_WGSerr_r0	C08	GCA_str4	StrainPanDA	0.135306897429457
C9_WGSerr_r0	C09	GCA_str4	StrainPanDA	0.0826328214550725
C1_WGSerr_r0	C01	GCA_str4	StrainEst	0.096043
C10_WGSerr_r0	C10	GCA_str4	StrainEst	0.107674
C11_WGSerr_r0	C11	GCA_str4	StrainEst	0.087492
C12_WGSerr_r0	C12	GCA_str4	StrainEst	0.095692
C13_WGSerr_r0	C13	GCA_str4	StrainEst	0.091048
C14_WGSerr_r0	C14	GCA_str4	StrainEst	0.112457
C15_WGSerr_r0	C15	GCA_str4	StrainEst	0.123267
C16_WGSerr_r0	C16	GCA_str4	StrainEst	0.11184
C17_WGSerr_r0	C17	GCA_str4	StrainEst	0.086867
C18_WGSerr_r0	C18	GCA_str4	StrainEst	0.080465
C19_WGSerr_r0	C19	GCA_str4	StrainEst	0.052476
C2_WGSerr_r0	C02	GCA_str4	StrainEst	0.088933
C20_WGSerr_r0	C20	GCA_str4	StrainEst	0.134717
C3_WGSerr_r0	C03	GCA_str4	StrainEst	0.097923
C4_WGSerr_r0	C04	GCA_str4	StrainEst	0.078482
C5_WGSerr_r0	C05	GCA_str4	StrainEst	0.097287
C6_WGSerr_r0	C06	GCA_str4	StrainEst	0.081093
C7_WGSerr_r0	C07	GCA_str4	StrainEst	0.085569
C8_WGSerr_r0	C08	GCA_str4	StrainEst	0.098248
C9_WGSerr_r0	C09	GCA_str4	StrainEst	0.108172
C1_WGSerr_r0	C01	GCA_str4	PStrain	0.127778
C10_WGSerr_r0	C10	GCA_str4	PStrain	0.133333
C11_WGSerr_r0	C11	GCA_str4	PStrain	0.126051
C12_WGSerr_r0	C12	GCA_str4	PStrain	0.115789
C13_WGSerr_r0	C13	GCA_str4	PStrain	0.161616
C14_WGSerr_r0	C14	GCA_str4	PStrain	0.122222
C15_WGSerr_r0	C15	GCA_str4	PStrain	0.153846
C16_WGSerr_r0	C16	GCA_str4	PStrain	0.133333
C17_WGSerr_r0	C17	GCA_str4	PStrain	0
C18_WGSerr_r0	C18	GCA_str4	PStrain	0.128205
C19_WGSerr_r0	C19	GCA_str4	PStrain	0.104073
C2_WGSerr_r0	C02	GCA_str4	PStrain	0.140152
C20_WGSerr_r0	C20	GCA_str4	PStrain	0.133333
C3_WGSerr_r0	C03	GCA_str4	PStrain	0.131579
C4_WGSerr_r0	C04	GCA_str4	PStrain	0
C5_WGSerr_r0	C05	GCA_str4	PStrain	0.144231
C6_WGSerr_r0	C06	GCA_str4	PStrain	0.126051
C7_WGSerr_r0	C07	GCA_str4	PStrain	0.133333
C8_WGSerr_r0	C08	GCA_str4	PStrain	0.1
C9_WGSerr_r0	C09	GCA_str4	PStrain	0.117647
C1_WGSerr_r0	C01	GCA_str4	bench	0.1
C10_WGSerr_r0	C10	GCA_str4	bench	0.15
C11_WGSerr_r0	C11	GCA_str4	bench	0.1
C12_WGSerr_r0	C12	GCA_str4	bench	0.15
C13_WGSerr_r0	C13	GCA_str4	bench	0.15
C14_WGSerr_r0	C14	GCA_str4	bench	0.1
C15_WGSerr_r0	C15	GCA_str4	bench	0.1
C16_WGSerr_r0	C16	GCA_str4	bench	0.15
C17_WGSerr_r0	C17	GCA_str4	bench	0.1
C18_WGSerr_r0	C18	GCA_str4	bench	0.15
C19_WGSerr_r0	C19	GCA_str4	bench	0.1
C2_WGSerr_r0	C02	GCA_str4	bench	0.15
C20_WGSerr_r0	C20	GCA_str4	bench	0.15
C3_WGSerr_r0	C03	GCA_str4	bench	0.1
C4_WGSerr_r0	C04	GCA_str4	bench	0.1
C5_WGSerr_r0	C05	GCA_str4	bench	0.1
C6_WGSerr_r0	C06	GCA_str4	bench	0.1
C7_WGSerr_r0	C07	GCA_str4	bench	0.1
C8_WGSerr_r0	C08	GCA_str4	bench	0.15
C9_WGSerr_r0	C09	GCA_str4	bench	0.15
C1_WGSerr_r0	C01	GCA_str5	StrainPanDA	0.079534556837092
C10_WGSerr_r0	C10	GCA_str5	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	StrainPanDA	0.0711413915300261
C12_WGSerr_r0	C12	GCA_str5	StrainPanDA	0.103691115214095
C13_WGSerr_r0	C13	GCA_str5	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	StrainPanDA	0.0645074385260019
C15_WGSerr_r0	C15	GCA_str5	StrainPanDA	0.0456048698675472
C16_WGSerr_r0	C16	GCA_str5	StrainPanDA	0.058689008898685
C17_WGSerr_r0	C17	GCA_str5	StrainPanDA	0.091156633036538
C18_WGSerr_r0	C18	GCA_str5	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	StrainPanDA	0.0718439297394399
C20_WGSerr_r0	C20	GCA_str5	StrainPanDA	0.090043089349329
C3_WGSerr_r0	C03	GCA_str5	StrainPanDA	0.112327785816084
C4_WGSerr_r0	C04	GCA_str5	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	StrainPanDA	0.0924552055961685
C6_WGSerr_r0	C06	GCA_str5	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	StrainPanDA	0.0793054020094672
C8_WGSerr_r0	C08	GCA_str5	StrainPanDA	0.086299341612668
C9_WGSerr_r0	C09	GCA_str5	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	StrainEst	0.085493
C10_WGSerr_r0	C10	GCA_str5	StrainEst	0.089845
C11_WGSerr_r0	C11	GCA_str5	StrainEst	0.07805
C12_WGSerr_r0	C12	GCA_str5	StrainEst	0.07607
C13_WGSerr_r0	C13	GCA_str5	StrainEst	0.068671
C14_WGSerr_r0	C14	GCA_str5	StrainEst	0.084629
C15_WGSerr_r0	C15	GCA_str5	StrainEst	0.102667
C16_WGSerr_r0	C16	GCA_str5	StrainEst	0.070717
C17_WGSerr_r0	C17	GCA_str5	StrainEst	0.07708
C18_WGSerr_r0	C18	GCA_str5	StrainEst	0.058307
C19_WGSerr_r0	C19	GCA_str5	StrainEst	0.048496
C2_WGSerr_r0	C02	GCA_str5	StrainEst	0.085064
C20_WGSerr_r0	C20	GCA_str5	StrainEst	0.077629
C3_WGSerr_r0	C03	GCA_str5	StrainEst	0.087691
C4_WGSerr_r0	C04	GCA_str5	StrainEst	0.041204
C5_WGSerr_r0	C05	GCA_str5	StrainEst	0.092826
C6_WGSerr_r0	C06	GCA_str5	StrainEst	0.072636
C7_WGSerr_r0	C07	GCA_str5	StrainEst	0.062289
C8_WGSerr_r0	C08	GCA_str5	StrainEst	0.071109
C9_WGSerr_r0	C09	GCA_str5	StrainEst	0.0589
C1_WGSerr_r0	C01	GCA_str5	PStrain	0
C10_WGSerr_r0	C10	GCA_str5	PStrain	0
C11_WGSerr_r0	C11	GCA_str5	PStrain	0
C12_WGSerr_r0	C12	GCA_str5	PStrain	0
C13_WGSerr_r0	C13	GCA_str5	PStrain	0
C14_WGSerr_r0	C14	GCA_str5	PStrain	0
C15_WGSerr_r0	C15	GCA_str5	PStrain	0
C16_WGSerr_r0	C16	GCA_str5	PStrain	0
C17_WGSerr_r0	C17	GCA_str5	PStrain	0
C18_WGSerr_r0	C18	GCA_str5	PStrain	0
C19_WGSerr_r0	C19	GCA_str5	PStrain	0
C2_WGSerr_r0	C02	GCA_str5	PStrain	0
C20_WGSerr_r0	C20	GCA_str5	PStrain	0
C3_WGSerr_r0	C03	GCA_str5	PStrain	0
C4_WGSerr_r0	C04	GCA_str5	PStrain	0
C5_WGSerr_r0	C05	GCA_str5	PStrain	0
C6_WGSerr_r0	C06	GCA_str5	PStrain	0
C7_WGSerr_r0	C07	GCA_str5	PStrain	0
C8_WGSerr_r0	C08	GCA_str5	PStrain	0
C9_WGSerr_r0	C09	GCA_str5	PStrain	0
C1_WGSerr_r0	C01	GCA_str5	bench	0.1
C10_WGSerr_r0	C10	GCA_str5	bench	0.1
C11_WGSerr_r0	C11	GCA_str5	bench	0.1
C12_WGSerr_r0	C12	GCA_str5	bench	0.1
C13_WGSerr_r0	C13	GCA_str5	bench	0.1
C14_WGSerr_r0	C14	GCA_str5	bench	0.1
C15_WGSerr_r0	C15	GCA_str5	bench	0.1
C16_WGSerr_r0	C16	GCA_str5	bench	0.15
C17_WGSerr_r0	C17	GCA_str5	bench	0.1
C18_WGSerr_r0	C18	GCA_str5	bench	0.1
C19_WGSerr_r0	C19	GCA_str5	bench	0.05
C2_WGSerr_r0	C02	GCA_str5	bench	0.1
C20_WGSerr_r0	C20	GCA_str5	bench	0.1
C3_WGSerr_r0	C03	GCA_str5	bench	0.1
C4_WGSerr_r0	C04	GCA_str5	bench	0.05
C5_WGSerr_r0	C05	GCA_str5	bench	0.1
C6_WGSerr_r0	C06	GCA_str5	bench	0.1
C7_WGSerr_r0	C07	GCA_str5	bench	0.1
C8_WGSerr_r0	C08	GCA_str5	bench	0.1
C9_WGSerr_r0	C09	GCA_str5	bench	0.1
C1_WGSerr_r0	C01	GCA_str6	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	StrainPanDA	0.0700624859177572
C4_WGSerr_r0	C04	GCA_str6	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	StrainEst	0.085256
C10_WGSerr_r0	C10	GCA_str6	StrainEst	0.078061
C11_WGSerr_r0	C11	GCA_str6	StrainEst	0.053903
C12_WGSerr_r0	C12	GCA_str6	StrainEst	0.055211
C13_WGSerr_r0	C13	GCA_str6	StrainEst	0.065529
C14_WGSerr_r0	C14	GCA_str6	StrainEst	0.049
C15_WGSerr_r0	C15	GCA_str6	StrainEst	0.08988
