Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.140022	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.170999	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.28036	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.164393	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.198218	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.150384	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.115481	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.279871	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.139092	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.134514	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.152155	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.259195	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.071979	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.18193	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.186114	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.148774	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.220412	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.221993	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.208802	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.21704	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	1.11022302462516e-15	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.139497	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.171586	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.28047	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.164738	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.198515	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.149562	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.114742	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.279848	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.139343	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.134722	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.152781	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.26006	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.072207	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.182209	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.185949	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.148959	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.221421	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.220798	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.208529	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.217704	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	1.11022302462516e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	-1.33226762955019e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.140449	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.171425	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.281027	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.164907	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.199023	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.150876	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.115462	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.279749	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.140788	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.135808	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.154041	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.259831	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.072784	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.182825	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.183051	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.148744	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.220948	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.222852	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.209533	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.218611	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.15572	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.170931	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.26669	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.145099	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.198086	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.170909	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.116001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.27621	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.147939	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.143495	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.169622	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.257051	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.07546	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.185941	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.171217	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.129231	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.208957	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.231861	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.211128	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.215476	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.15172	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.167238	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.265723	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.147401	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.190772	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.172371	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.11104	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.274737	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.14812	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.139448	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.165712	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.250022	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.070564	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.174573	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.167956	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.127126	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.203154	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.227439	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.207973	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.210332	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	0.439037575943305	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.542122038774321	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.439993168362279	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.654876368383385	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.332012196937495	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.576656390126053	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C07	1	0.701696913597727	NA	NA	NA
