Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C19_WGSerr_r0	0.0359756968270517	0.0808051251442089	0.0443942267558368	0.0359752947619165	0.0810120509302295	0.0443942267558368	0.035975569263275	0.0809465328503739	0.0443942267558368	0.0359762872394134	0.081140665094366	0.0443942267558368	0.0365972318476422	0.071717611356756	0.0796502527112239	0.0365972318476422	0.0713506416217132	0.0793760471142869	C19
C2_WGSerr_r0	0.0266032570247582	0.0478219125117589	0.000519647717061851	0.0265410991074479	0.0481652378880713	0.000519647717061851	0.0265636223716026	0.0480172751496349	0.000519647717061851	0.0265817294153863	0.0478226834575424	0.000827238984643934	0.0220236000947735	0.0525246298863565	0.0558500203762377	0.0220236000947735	0.0529788202576604	0.00182094684643082	C02
C20_WGSerr_r0	0.0291952958305783	0.0814133879376871	0.0359650204549879	0.029224407309253	0.0814295281065921	0.0359650204549879	0.029233945022275	0.0813121900448387	0.0359650204549879	0.0292659184106274	0.0812251728792012	0.0359650204549879	0.0314090888339041	0.0819735481407	0.0334602410226409	0.0314090888339041	0.081154754924456	0.0350903356025647	C20
C3_WGSerr_r0	0.00584594063542164	0.101422619675891	0.00429420058159007	0.00585621974122238	0.101337889089379	0.00429420058159007	0.00586279112880344	0.101306917352897	0.00429420058159007	0.005916237068946	0.100884258455822	0.00429420058159007	0.0054887303267713	0.0949937931839925	0.00576078554616029	0.0054887303267713	0.0918114382927434	0.00576078554616029	C03
C4_WGSerr_r0	0.0476017173102378	0.0564447977123103	0.0377248987165775	0.0476598594488231	0.0564901349336653	0.0377248987165775	0.0476965321205235	0.0565432318463673	0.0377248987165775	0.0478119224110981	0.056265588763584	0.0377689349842983	0.0493674190239911	0.0487095663871975	0.037462685814573	0.0493674190239911	0.0537234409574381	0.037587131376309	C04
C5_WGSerr_r0	0.00176809300941874	0.0633737064764948	0.0775084499711109	0.00177450119925073	0.063473128583646	0.0775084499711109	0.0017748278560586	0.0634194620073346	0.0775084499711109	0.00178505469376861	0.0629428149085058	0.0775084499711109	0.00234292498262953	0.0603549289414761	0.00920563032171806	0.00234292498262953	0.0557222720806722	0.00848283215409001	C05
C6_WGSerr_r0	0.0105118193406598	0.0480199456776738	0.00551256563065415	0.0105332666082451	0.0411514837455361	0.00551256563065415	0.0105092738942713	0.0411257104298541	0.00551256563065415	0.0104865704022762	0.0414037837193982	0.00551256563065415	0.0133767395019114	0.0523002985585948	0.00569795123197895	0.0133767395019114	0.0572045623438433	0.00662114102836883	C06
C7_WGSerr_r0	0.0216999605540435	0.0261043960605144	0.0370343204753401	0.0217793074076247	0.0263166883731701	0.0370343204753401	0.0217968146364621	0.0261918694213915	0.0370343204753401	0.0218732507786334	0.0264374785168754	0.0370211650518761	0.026713494876943	0.0272320134527548	0.0424655508684242	0.026713494876943	0.027109800428593	0.0429760525425163	C07
C8_WGSerr_r0	0.0496793114940789	0.108373150016314	0.0460911263335806	0.0497021930374063	0.108433062299344	0.0460911263335806	0.0496827618240432	0.108312434019092	0.0460911263335806	0.0497639625868389	0.107408902823402	0.0460600328344007	0.0755139711777722	0.101102416782741	0.049566804134684	0.0755139711777722	0.103160927934965	0.049566804134684	C08
C9_WGSerr_r0	0.0371674843592267	0.0324596274206365	0.00636470115056809	0.0370556623954014	0.03251634440732	0.00636470115056809	0.0371088372981262	0.0325096575477144	0.00636470115056809	0.0370928421454775	0.0325796066338708	0.00633445657831449	0.0312630548663818	0.0398086895929461	0.0029072439277941	0.0312630548663818	0.0364069527258968	0.00820397639354927	C09
