Row.names	V2	Rank	variable	value
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.654948232099312
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.332045427516626
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.576743984477048
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.701818400670536
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.68834539685885
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.624565911455785
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.353924
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.399265
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.353432
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.248371
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.618712
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.367718
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.445651
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.38201
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.292106
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.29497
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.567754
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.39017
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.32218
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.269244
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.516413
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.328554
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.49105
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.574788
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.318354
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.44309
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.444444
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.43
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.45
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.583333
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.392857
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.345238
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.466502
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.412122
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	0.439394
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.384615
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.614706
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.45
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.39819
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.631579
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.523573
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.386474
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	0.438824712836692
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.371219133947344
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.535860094489657
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.37228719068363
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.743179242380229
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.428490248241415
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.516671166297903
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.377645569143457
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.374323379062112
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.380612231880507
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.887656327794219
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.541868900676943
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	0.746352259077778
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.440310814423735
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.654935776985177
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.331988059803785
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.576656540079429
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.701776004869145
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.688147595186654
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.624559406002547
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.354095
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.399223
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.352609
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.247765
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.618619
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.367607
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.445545
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.381857
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.291908
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.295427
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.566597
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.39005
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.321478
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.268773
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.516202
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.328368
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.491284
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.574999
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.318592
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.443022
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.444444
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.43
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.45
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.583333
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.392857
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.345238
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.466502
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.412122
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	0.439394
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.384615
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.614706
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.45
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.39819
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.631579
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.523573
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.386474
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	0.438335881181368
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.370996995440283
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.536296535650923
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.372875533521437
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.742837803244169
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.428136887823541
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.516399646700759
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.377348651526465
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.37390656472514
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.38014959706789
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.887431886649413
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.541278567529959
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	0.746530334799543
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.440918933587445
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.654633404459339
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.331783722908339
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.576366972916462
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.701536121177876
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.687841968055623
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.62386511372846
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.353794
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.398811
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.3519
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.24766
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.617946
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.36715
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.445399
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.381586
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.291902
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.294879
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.56667
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.390302
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.32091
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.269253
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.515452
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.327978
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.490471
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.574219
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.318839
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.442694
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.443841
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.421053
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.45
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.583333
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.391304
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.344156
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.466667
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.411765
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.439394
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.384615
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.615385
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.45
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.39819
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.631373
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.52381
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.387682
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.323808
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.427514
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.330528
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.248055
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.659576
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.40976
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.483451
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.423827
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.294177
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.272829
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.563513
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.37836
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.306406
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.279841
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.559439
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.371873
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.526913
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.605229
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.328942
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.428502
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.428571
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.416667
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.693182
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.402778
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.391026
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.5
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.444445
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.454545
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.407052
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.37619
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.496504
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.4
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.325087
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.431138
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.330451
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.253233
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.663159
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.415201
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.485975
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.426213
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.295042
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.27427
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.567134
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.379148
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.309129
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.281198
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.561197
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.374781
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.528578
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.609356
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.326719
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.429629
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.416667
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.333333
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.466667
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.64935
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.394445
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.395834
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.492308
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.383333
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.444444
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.5
