Row.names	V2	Rank	variable	value
C14_WGSerr_r0	C14	GCA_002056065	2-XT	0
C10_WGSerr_r0	C10	GCA_002056065	3-XT	0
C11_WGSerr_r0	C11	GCA_002056065	3-XT	0
C12_WGSerr_r0	C12	GCA_002056065	3-XT	0
C13_WGSerr_r0	C13	GCA_002056065	3-XT	0
C14_WGSerr_r0	C14	GCA_002056065	3-XT	0
C10_WGSerr_r0	C10	GCA_002056065	4-XT	0
C11_WGSerr_r0	C11	GCA_002056065	4-XT	0
C12_WGSerr_r0	C12	GCA_002056065	4-XT	0
C13_WGSerr_r0	C13	GCA_002056065	4-XT	0
C14_WGSerr_r0	C14	GCA_002056065	4-XT	0
C10_WGSerr_r0	C10	GCA_002056065	5-XT	0
C11_WGSerr_r0	C11	GCA_002056065	5-XT	0
C12_WGSerr_r0	C12	GCA_002056065	5-XT	0
C13_WGSerr_r0	C13	GCA_002056065	5-XT	0
C14_WGSerr_r0	C14	GCA_002056065	5-XT	0
C10_WGSerr_r0	C10	GCA_002056065	6-XT	0
C11_WGSerr_r0	C11	GCA_002056065	6-XT	0
C12_WGSerr_r0	C12	GCA_002056065	6-XT	0
C13_WGSerr_r0	C13	GCA_002056065	6-XT	0
C14_WGSerr_r0	C14	GCA_002056065	6-XT	0
C10_WGSerr_r0	C10	GCA_002056065	7-XT	0
C11_WGSerr_r0	C11	GCA_002056065	7-XT	0
C12_WGSerr_r0	C12	GCA_002056065	7-XT	0
C13_WGSerr_r0	C13	GCA_002056065	7-XT	0
C14_WGSerr_r0	C14	GCA_002056065	7-XT	0
C10_WGSerr_r0	C10	GCA_002056065	8-XT	0
C11_WGSerr_r0	C11	GCA_002056065	8-XT	0
C12_WGSerr_r0	C12	GCA_002056065	8-XT	0.51646791097326
C13_WGSerr_r0	C13	GCA_002056065	8-XT	0
C14_WGSerr_r0	C14	GCA_002056065	8-XT	0.967797312237538
C10_WGSerr_r0	C10	GCA_002056065	9-XT	0
C11_WGSerr_r0	C11	GCA_002056065	9-XT	0
C12_WGSerr_r0	C12	GCA_002056065	9-XT	0
C13_WGSerr_r0	C13	GCA_002056065	9-XT	0
C14_WGSerr_r0	C14	GCA_002056065	9-XT	0
C10_WGSerr_r0	C10	GCA_002056065	10-XT	0
C11_WGSerr_r0	C11	GCA_002056065	10-XT	0
C12_WGSerr_r0	C12	GCA_002056065	10-XT	0
C13_WGSerr_r0	C13	GCA_002056065	10-XT	0
C14_WGSerr_r0	C14	GCA_002056065	10-XT	0
C10_WGSerr_r0	C10	GCA_002056065	bench	0.6
C11_WGSerr_r0	C11	GCA_002056065	bench	0.35
C12_WGSerr_r0	C12	GCA_002056065	bench	0.3
C13_WGSerr_r0	C13	GCA_002056065	bench	0.3
C14_WGSerr_r0	C14	GCA_002056065	bench	0.1
