Rank	variable	V2	N	value	sd	se	ci
all_FPs	9-XT	C12	1	0	NA	NA	NA
all_FPs	9-XT	C13	1	0	NA	NA	NA
all_FPs	9-XT	C14	1	0	NA	NA	NA
all_FPs	10-XT	C10	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C11	1	0	NA	NA	NA
all_FPs	10-XT	C12	1	0	NA	NA	NA
all_FPs	10-XT	C13	1	0	NA	NA	NA
all_FPs	10-XT	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
GCA_str1	1-XT	C10	1	1	NA	NA	NA
GCA_str1	1-XT	C11	1	1	NA	NA	NA
GCA_str1	1-XT	C12	1	0.553543679229035	NA	NA	NA
GCA_str1	1-XT	C13	1	1	NA	NA	NA
GCA_str1	1-XT	C14	1	1	NA	NA	NA
GCA_str1	2-XT	C10	1	0.896133068944858	NA	NA	NA
GCA_str1	2-XT	C11	1	1	NA	NA	NA
GCA_str1	2-XT	C12	1	0.733421334518029	NA	NA	NA
GCA_str1	2-XT	C13	1	0.979644958860572	NA	NA	NA
GCA_str1	2-XT	C14	1	0.894821569170343	NA	NA	NA
GCA_str1	3-XT	C10	1	1	NA	NA	NA
GCA_str1	3-XT	C11	1	0.660588841038537	NA	NA	NA
GCA_str1	3-XT	C12	1	1	NA	NA	NA
GCA_str1	3-XT	C13	1	0.99489435154783	NA	NA	NA
GCA_str1	3-XT	C14	1	0.728575602239778	NA	NA	NA
GCA_str1	4-XT	C10	1	1	NA	NA	NA
GCA_str1	4-XT	C11	1	0.572046229908412	NA	NA	NA
GCA_str1	4-XT	C12	1	1	NA	NA	NA
GCA_str1	4-XT	C13	1	0.863320052760136	NA	NA	NA
GCA_str1	4-XT	C14	1	1	NA	NA	NA
GCA_str1	5-XT	C10	1	1	NA	NA	NA
GCA_str1	5-XT	C11	1	0.954036162272223	NA	NA	NA
GCA_str1	5-XT	C12	1	0.969178868844701	NA	NA	NA
GCA_str1	5-XT	C13	1	0.974743417657184	NA	NA	NA
GCA_str1	5-XT	C14	1	0.561110367479375	NA	NA	NA
GCA_str1	6-XT	C10	1	1	NA	NA	NA
GCA_str1	6-XT	C11	1	0.901728653812469	NA	NA	NA
GCA_str1	6-XT	C12	1	1	NA	NA	NA
GCA_str1	6-XT	C13	1	0.693915553329545	NA	NA	NA
GCA_str1	6-XT	C14	1	0.547974520603383	NA	NA	NA
GCA_str1	7-XT	C10	1	0.962574317476366	NA	NA	NA
GCA_str1	7-XT	C11	1	1	NA	NA	NA
GCA_str1	7-XT	C12	1	0.909171592796274	NA	NA	NA
GCA_str1	7-XT	C13	1	0.844926370268258	NA	NA	NA
GCA_str1	7-XT	C14	1	0.908646591493995	NA	NA	NA
GCA_str1	8-XT	C10	1	1	NA	NA	NA
GCA_str1	8-XT	C11	1	0.999597642765685	NA	NA	NA
GCA_str1	8-XT	C12	1	0.51646791097326	NA	NA	NA
GCA_str1	8-XT	C13	1	1	NA	NA	NA
GCA_str1	8-XT	C14	1	0.967797312237538	NA	NA	NA
GCA_str1	9-XT	C10	1	1	NA	NA	NA
GCA_str1	9-XT	C11	1	1	NA	NA	NA
GCA_str1	9-XT	C12	1	1	NA	NA	NA
GCA_str1	9-XT	C13	1	1	NA	NA	NA
GCA_str1	9-XT	C14	1	0.748881903171637	NA	NA	NA
GCA_str1	10-XT	C10	1	0.953744548969058	NA	NA	NA
GCA_str1	10-XT	C11	1	0.573598544010848	NA	NA	NA
GCA_str1	10-XT	C12	1	0.896936537875461	NA	NA	NA
GCA_str1	10-XT	C13	1	0.56064424378634	NA	NA	NA
GCA_str1	10-XT	C14	1	0.947538516069148	NA	NA	NA
GCA_str1	bench	C10	1	0.6	NA	NA	NA
GCA_str1	bench	C11	1	0.35	NA	NA	NA
GCA_str1	bench	C12	1	0.5	NA	NA	NA
GCA_str1	bench	C13	1	0.45	NA	NA	NA
GCA_str1	bench	C14	1	0.55	NA	NA	NA
GCA_str2	1-XT	C10	1	0	NA	NA	NA
GCA_str2	1-XT	C11	1	0	NA	NA	NA
GCA_str2	1-XT	C12	1	0.446456320770965	NA	NA	NA
GCA_str2	1-XT	C13	1	0	NA	NA	NA
GCA_str2	1-XT	C14	1	0	NA	NA	NA
GCA_str2	2-XT	C10	1	0.103866931055142	NA	NA	NA
GCA_str2	2-XT	C11	1	0	NA	NA	NA
GCA_str2	2-XT	C12	1	0.266578665481971	NA	NA	NA
GCA_str2	2-XT	C13	1	0.0203550411394278	NA	NA	NA
GCA_str2	2-XT	C14	1	0.105178430829657	NA	NA	NA
GCA_str2	3-XT	C10	1	0	NA	NA	NA
GCA_str2	3-XT	C11	1	0.339411158961464	NA	NA	NA
GCA_str2	3-XT	C12	1	0	NA	NA	NA
GCA_str2	3-XT	C13	1	0	NA	NA	NA
GCA_str2	3-XT	C14	1	0.271424397760222	NA	NA	NA
GCA_str2	4-XT	C10	1	0	NA	NA	NA
GCA_str2	4-XT	C11	1	0.427953770091588	NA	NA	NA
GCA_str2	4-XT	C12	1	0	NA	NA	NA
GCA_str2	4-XT	C13	1	0.136679947239864	NA	NA	NA
GCA_str2	4-XT	C14	1	0	NA	NA	NA
GCA_str2	5-XT	C10	1	0	NA	NA	NA
GCA_str2	5-XT	C11	1	0.0459638377277765	NA	NA	NA
GCA_str2	5-XT	C12	1	0.0308211311552991	NA	NA	NA
GCA_str2	5-XT	C13	1	0.025256582342816	NA	NA	NA
GCA_str2	5-XT	C14	1	0.438889632520625	NA	NA	NA
GCA_str2	6-XT	C10	1	0	NA	NA	NA
GCA_str2	6-XT	C11	1	0.0982713461875306	NA	NA	NA
GCA_str2	6-XT	C12	1	0	NA	NA	NA
GCA_str2	6-XT	C13	1	0.223503708308437	NA	NA	NA
GCA_str2	6-XT	C14	1	0.452025479396617	NA	NA	NA
GCA_str2	7-XT	C10	1	0.0374256825236343	NA	NA	NA
GCA_str2	7-XT	C11	1	0	NA	NA	NA
GCA_str2	7-XT	C12	1	0.0908284072037265	NA	NA	NA
GCA_str2	7-XT	C13	1	0.155073629731742	NA	NA	NA
GCA_str2	7-XT	C14	1	0.0913534085060049	NA	NA	NA
GCA_str2	8-XT	C10	1	0	NA	NA	NA
GCA_str2	8-XT	C11	1	0	NA	NA	NA
GCA_str2	8-XT	C12	1	0.48353208902674	NA	NA	NA
GCA_str2	8-XT	C13	1	0	NA	NA	NA
GCA_str2	8-XT	C14	1	0.0322026877624619	NA	NA	NA
GCA_str2	9-XT	C10	1	0	NA	NA	NA
GCA_str2	9-XT	C11	1	0	NA	NA	NA
GCA_str2	9-XT	C12	1	0	NA	NA	NA
GCA_str2	9-XT	C13	1	0	NA	NA	NA
GCA_str2	9-XT	C14	1	0.251118096828363	NA	NA	NA
GCA_str2	10-XT	C10	1	0.0462554510309422	NA	NA	NA
GCA_str2	10-XT	C11	1	0.426401455989152	NA	NA	NA
GCA_str2	10-XT	C12	1	0.103063462124539	NA	NA	NA
GCA_str2	10-XT	C13	1	0.43935575621366	NA	NA	NA
GCA_str2	10-XT	C14	1	0.0524614839308516	NA	NA	NA
GCA_str2	bench	C10	1	0.15	NA	NA	NA
GCA_str2	bench	C11	1	0.25	NA	NA	NA
GCA_str2	bench	C12	1	0.3	NA	NA	NA
GCA_str2	bench	C13	1	0.3	NA	NA	NA
GCA_str2	bench	C14	1	0.2	NA	NA	NA
GCA_str3	1-XT	C10	1	0	NA	NA	NA
GCA_str3	1-XT	C11	1	0	NA	NA	NA
GCA_str3	1-XT	C12	1	0	NA	NA	NA
GCA_str3	1-XT	C13	1	0	NA	NA	NA
GCA_str3	1-XT	C14	1	0	NA	NA	NA
GCA_str3	2-XT	C10	1	0	NA	NA	NA
GCA_str3	2-XT	C11	1	0	NA	NA	NA
GCA_str3	2-XT	C12	1	0	NA	NA	NA
GCA_str3	2-XT	C13	1	0	NA	NA	NA
GCA_str3	2-XT	C14	1	0	NA	NA	NA
GCA_str3	3-XT	C10	1	0	NA	NA	NA
GCA_str3	3-XT	C11	1	0	NA	NA	NA
GCA_str3	3-XT	C12	1	0	NA	NA	NA
GCA_str3	3-XT	C13	1	0	NA	NA	NA
GCA_str3	3-XT	C14	1	0	NA	NA	NA
GCA_str3	4-XT	C10	1	0	NA	NA	NA
GCA_str3	4-XT	C11	1	0	NA	NA	NA
GCA_str3	4-XT	C12	1	0	NA	NA	NA
GCA_str3	4-XT	C13	1	0	NA	NA	NA
GCA_str3	4-XT	C14	1	0	NA	NA	NA
GCA_str3	5-XT	C10	1	0	NA	NA	NA
GCA_str3	5-XT	C11	1	0	NA	NA	NA
GCA_str3	5-XT	C12	1	0	NA	NA	NA
GCA_str3	5-XT	C13	1	0	NA	NA	NA
GCA_str3	5-XT	C14	1	0	NA	NA	NA
GCA_str3	6-XT	C10	1	0	NA	NA	NA
GCA_str3	6-XT	C11	1	0	NA	NA	NA
GCA_str3	6-XT	C12	1	0	NA	NA	NA
GCA_str3	6-XT	C13	1	0.0825807383620179	NA	NA	NA
GCA_str3	6-XT	C14	1	0	NA	NA	NA
GCA_str3	7-XT	C10	1	0	NA	NA	NA
GCA_str3	7-XT	C11	1	0	NA	NA	NA
GCA_str3	7-XT	C12	1	0	NA	NA	NA
GCA_str3	7-XT	C13	1	0	NA	NA	NA
GCA_str3	7-XT	C14	1	0	NA	NA	NA
GCA_str3	8-XT	C10	1	0	NA	NA	NA
GCA_str3	8-XT	C11	1	0	NA	NA	NA
GCA_str3	8-XT	C12	1	0	NA	NA	NA
GCA_str3	8-XT	C13	1	0	NA	NA	NA
GCA_str3	8-XT	C14	1	0	NA	NA	NA
GCA_str3	9-XT	C10	1	0	NA	NA	NA
GCA_str3	9-XT	C11	1	0	NA	NA	NA
GCA_str3	9-XT	C12	1	0	NA	NA	NA
GCA_str3	9-XT	C13	1	0	NA	NA	NA
GCA_str3	9-XT	C14	1	0	NA	NA	NA
GCA_str3	10-XT	C10	1	0	NA	NA	NA
GCA_str3	10-XT	C11	1	0	NA	NA	NA
GCA_str3	10-XT	C12	1	0	NA	NA	NA
GCA_str3	10-XT	C13	1	0	NA	NA	NA
GCA_str3	10-XT	C14	1	0	NA	NA	NA
GCA_str3	bench	C10	1	0.15	NA	NA	NA
GCA_str3	bench	C11	1	0.2	NA	NA	NA
GCA_str3	bench	C12	1	0.1	NA	NA	NA
GCA_str3	bench	C13	1	0.2	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str4	1-XT	C10	1	0	NA	NA	NA
GCA_str4	1-XT	C11	1	0	NA	NA	NA
GCA_str4	1-XT	C12	1	0	NA	NA	NA
GCA_str4	1-XT	C13	1	0	NA	NA	NA
GCA_str4	1-XT	C14	1	0	NA	NA	NA
GCA_str4	2-XT	C10	1	0	NA	NA	NA
GCA_str4	2-XT	C11	1	0	NA	NA	NA
GCA_str4	2-XT	C12	1	0	NA	NA	NA
GCA_str4	2-XT	C13	1	0	NA	NA	NA
GCA_str4	2-XT	C14	1	0	NA	NA	NA
GCA_str4	3-XT	C10	1	0	NA	NA	NA
GCA_str4	3-XT	C11	1	0	NA	NA	NA
GCA_str4	3-XT	C12	1	0	NA	NA	NA
GCA_str4	3-XT	C13	1	0	NA	NA	NA
GCA_str4	3-XT	C14	1	0	NA	NA	NA
GCA_str4	4-XT	C10	1	0	NA	NA	NA
GCA_str4	4-XT	C11	1	0	NA	NA	NA
GCA_str4	4-XT	C12	1	0	NA	NA	NA
GCA_str4	4-XT	C13	1	0	NA	NA	NA
GCA_str4	4-XT	C14	1	0	NA	NA	NA
GCA_str4	5-XT	C10	1	0	NA	NA	NA
GCA_str4	5-XT	C11	1	0	NA	NA	NA
GCA_str4	5-XT	C12	1	0	NA	NA	NA
GCA_str4	5-XT	C13	1	0	NA	NA	NA
GCA_str4	5-XT	C14	1	0	NA	NA	NA
GCA_str4	6-XT	C10	1	0	NA	NA	NA
GCA_str4	6-XT	C11	1	0	NA	NA	NA
GCA_str4	6-XT	C12	1	0	NA	NA	NA
GCA_str4	6-XT	C13	1	0	NA	NA	NA
GCA_str4	6-XT	C14	1	0	NA	NA	NA
GCA_str4	7-XT	C10	1	0	NA	NA	NA
GCA_str4	7-XT	C11	1	0	NA	NA	NA
GCA_str4	7-XT	C12	1	0	NA	NA	NA
GCA_str4	7-XT	C13	1	0	NA	NA	NA
GCA_str4	7-XT	C14	1	0	NA	NA	NA
GCA_str4	8-XT	C10	1	0	NA	NA	NA
GCA_str4	8-XT	C11	1	0	NA	NA	NA
GCA_str4	8-XT	C12	1	0	NA	NA	NA
GCA_str4	8-XT	C13	1	0	NA	NA	NA
GCA_str4	8-XT	C14	1	0	NA	NA	NA
GCA_str4	9-XT	C10	1	0	NA	NA	NA
GCA_str4	9-XT	C11	1	0	NA	NA	NA
GCA_str4	9-XT	C12	1	0	NA	NA	NA
GCA_str4	9-XT	C13	1	0	NA	NA	NA
GCA_str4	9-XT	C14	1	0	NA	NA	NA
GCA_str4	10-XT	C10	1	0	NA	NA	NA
GCA_str4	10-XT	C11	1	0	NA	NA	NA
GCA_str4	10-XT	C12	1	0	NA	NA	NA
GCA_str4	10-XT	C13	1	0	NA	NA	NA
GCA_str4	10-XT	C14	1	0	NA	NA	NA
GCA_str4	bench	C10	1	0.1	NA	NA	NA
GCA_str4	bench	C11	1	0.2	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.05	NA	NA	NA
GCA_str4	bench	C14	1	0.1	NA	NA	NA
