Row.names	V2	Rank	variable	value
C14_WGSerr_r0	C14	GCA_str4	5-XT	0
C10_WGSerr_r0	C10	GCA_str4	6-XT	0
C11_WGSerr_r0	C11	GCA_str4	6-XT	0
C12_WGSerr_r0	C12	GCA_str4	6-XT	0
C13_WGSerr_r0	C13	GCA_str4	6-XT	0
C14_WGSerr_r0	C14	GCA_str4	6-XT	0
C10_WGSerr_r0	C10	GCA_str4	7-XT	0
C11_WGSerr_r0	C11	GCA_str4	7-XT	0
C12_WGSerr_r0	C12	GCA_str4	7-XT	0
C13_WGSerr_r0	C13	GCA_str4	7-XT	0
C14_WGSerr_r0	C14	GCA_str4	7-XT	0
C10_WGSerr_r0	C10	GCA_str4	8-XT	0
C11_WGSerr_r0	C11	GCA_str4	8-XT	0
C12_WGSerr_r0	C12	GCA_str4	8-XT	0
C13_WGSerr_r0	C13	GCA_str4	8-XT	0
C14_WGSerr_r0	C14	GCA_str4	8-XT	0
C10_WGSerr_r0	C10	GCA_str4	9-XT	0
C11_WGSerr_r0	C11	GCA_str4	9-XT	0
C12_WGSerr_r0	C12	GCA_str4	9-XT	0
C13_WGSerr_r0	C13	GCA_str4	9-XT	0
C14_WGSerr_r0	C14	GCA_str4	9-XT	0
C10_WGSerr_r0	C10	GCA_str4	10-XT	0
C11_WGSerr_r0	C11	GCA_str4	10-XT	0
C12_WGSerr_r0	C12	GCA_str4	10-XT	0
C13_WGSerr_r0	C13	GCA_str4	10-XT	0
C14_WGSerr_r0	C14	GCA_str4	10-XT	0
C10_WGSerr_r0	C10	GCA_str4	bench	0.1
C11_WGSerr_r0	C11	GCA_str4	bench	0.2
C12_WGSerr_r0	C12	GCA_str4	bench	0.1
C13_WGSerr_r0	C13	GCA_str4	bench	0.05
C14_WGSerr_r0	C14	GCA_str4	bench	0.1
