Row.names	V2	Rank	variable	value
C13_WGSerr_r0	C13	Rank2	4-XT	0.213320052760136
C14_WGSerr_r0	C14	Rank2	4-XT	0.25
C10_WGSerr_r0	C10	Rank2	5-XT	0.25
C11_WGSerr_r0	C11	Rank2	5-XT	0.404036162272223
C12_WGSerr_r0	C12	Rank2	5-XT	0.319178868844701
C13_WGSerr_r0	C13	Rank2	5-XT	0.324743417657184
C14_WGSerr_r0	C14	Rank2	5-XT	0.188889632520625
C10_WGSerr_r0	C10	Rank2	6-XT	0.4
C11_WGSerr_r0	C11	Rank2	6-XT	0.201728653812469
C12_WGSerr_r0	C12	Rank2	6-XT	0.4
C13_WGSerr_r0	C13	Rank2	6-XT	0.076496291691563
C14_WGSerr_r0	C14	Rank2	6-XT	0.102025479396617
C10_WGSerr_r0	C10	Rank2	7-XT	0.262574317476366
C11_WGSerr_r0	C11	Rank2	7-XT	0.2
C12_WGSerr_r0	C12	Rank2	7-XT	0.109171592796274
C13_WGSerr_r0	C13	Rank2	7-XT	0.044926370268258
C14_WGSerr_r0	C14	Rank2	7-XT	0.258646591493995
C10_WGSerr_r0	C10	Rank2	8-XT	0.25
C11_WGSerr_r0	C11	Rank2	8-XT	0.15
C12_WGSerr_r0	C12	Rank2	8-XT	0.18353208902674
C13_WGSerr_r0	C13	Rank2	8-XT	0.25
C14_WGSerr_r0	C14	Rank2	8-XT	0.167797312237538
C10_WGSerr_r0	C10	Rank2	9-XT	0.3
C11_WGSerr_r0	C11	Rank2	9-XT	0.15
C12_WGSerr_r0	C12	Rank2	9-XT	0.2
C13_WGSerr_r0	C13	Rank2	9-XT	0.3
C14_WGSerr_r0	C14	Rank2	9-XT	0.048881903171637
C10_WGSerr_r0	C10	Rank2	10-XT	0.103744548969058
C11_WGSerr_r0	C11	Rank2	10-XT	0.176401455989152
C12_WGSerr_r0	C12	Rank2	10-XT	0.196936537875461
C13_WGSerr_r0	C13	Rank2	10-XT	0.13935575621366
C14_WGSerr_r0	C14	Rank2	10-XT	0.147538516069148
C10_WGSerr_r0	C10	Rank3	1-XT	0.1
C11_WGSerr_r0	C11	Rank3	1-XT	0.15
C12_WGSerr_r0	C12	Rank3	1-XT	0.25
C13_WGSerr_r0	C13	Rank3	1-XT	0.1
C14_WGSerr_r0	C14	Rank3	1-XT	0.2
C10_WGSerr_r0	C10	Rank3	2-XT	0.2
C11_WGSerr_r0	C11	Rank3	2-XT	0.15
C12_WGSerr_r0	C12	Rank3	2-XT	0.2
C13_WGSerr_r0	C13	Rank3	2-XT	0.15
C14_WGSerr_r0	C14	Rank3	2-XT	0.15
C10_WGSerr_r0	C10	Rank3	3-XT	0.2
C11_WGSerr_r0	C11	Rank3	3-XT	0.2
C12_WGSerr_r0	C12	Rank3	3-XT	0.15
C13_WGSerr_r0	C13	Rank3	3-XT	0.15
C14_WGSerr_r0	C14	Rank3	3-XT	0.2
C10_WGSerr_r0	C10	Rank3	4-XT	0.1
C11_WGSerr_r0	C11	Rank3	4-XT	0.2
C12_WGSerr_r0	C12	Rank3	4-XT	0.25
C13_WGSerr_r0	C13	Rank3	4-XT	0.2
C14_WGSerr_r0	C14	Rank3	4-XT	0.2
C10_WGSerr_r0	C10	Rank3	5-XT	0.2
C11_WGSerr_r0	C11	Rank3	5-XT	0.05
C12_WGSerr_r0	C12	Rank3	5-XT	0.1
C13_WGSerr_r0	C13	Rank3	5-XT	0.1
C14_WGSerr_r0	C14	Rank3	5-XT	0.2
C10_WGSerr_r0	C10	Rank3	6-XT	0.1
C11_WGSerr_r0	C11	Rank3	6-XT	0.1
C12_WGSerr_r0	C12	Rank3	6-XT	0.15
C13_WGSerr_r0	C13	Rank3	6-XT	0.117419261637982
C14_WGSerr_r0	C14	Rank3	6-XT	0.2
C10_WGSerr_r0	C10	Rank3	7-XT	0.2
C11_WGSerr_r0	C11	Rank3	7-XT	0.1
C12_WGSerr_r0	C12	Rank3	7-XT	0.15
C13_WGSerr_r0	C13	Rank3	7-XT	0.2
C14_WGSerr_r0	C14	Rank3	7-XT	0.1
C10_WGSerr_r0	C10	Rank3	8-XT	0.2
C11_WGSerr_r0	C11	Rank3	8-XT	0.1
C12_WGSerr_r0	C12	Rank3	8-XT	0.25
C13_WGSerr_r0	C13	Rank3	8-XT	0.15
C14_WGSerr_r0	C14	Rank3	8-XT	0.1
C10_WGSerr_r0	C10	Rank3	9-XT	0.2
C11_WGSerr_r0	C11	Rank3	9-XT	0.1
C12_WGSerr_r0	C12	Rank3	9-XT	0.1
C13_WGSerr_r0	C13	Rank3	9-XT	0.2
C14_WGSerr_r0	C14	Rank3	9-XT	0.25
C10_WGSerr_r0	C10	Rank3	10-XT	0.15
C11_WGSerr_r0	C11	Rank3	10-XT	0.2
C12_WGSerr_r0	C12	Rank3	10-XT	0.1
C13_WGSerr_r0	C13	Rank3	10-XT	0.2
C14_WGSerr_r0	C14	Rank3	10-XT	0.15
C10_WGSerr_r0	C10	Rank4	1-XT	0.1
C11_WGSerr_r0	C11	Rank4	1-XT	0.05
C12_WGSerr_r0	C12	Rank4	1-XT	0.1
C13_WGSerr_r0	C13	Rank4	1-XT	0.05
C14_WGSerr_r0	C14	Rank4	1-XT	0.05
C10_WGSerr_r0	C10	Rank4	2-XT	0.15
C11_WGSerr_r0	C11	Rank4	2-XT	0.15
C12_WGSerr_r0	C12	Rank4	2-XT	0.05
C13_WGSerr_r0	C13	Rank4	2-XT	0.1
C14_WGSerr_r0	C14	Rank4	2-XT	0.15
C10_WGSerr_r0	C10	Rank4	3-XT	0.15
C11_WGSerr_r0	C11	Rank4	3-XT	0.15
C12_WGSerr_r0	C12	Rank4	3-XT	0.1
C13_WGSerr_r0	C13	Rank4	3-XT	0.1
C14_WGSerr_r0	C14	Rank4	3-XT	0.15
C10_WGSerr_r0	C10	Rank4	4-XT	0.1
C11_WGSerr_r0	C11	Rank4	4-XT	0.1
C12_WGSerr_r0	C12	Rank4	4-XT	0.05
C13_WGSerr_r0	C13	Rank4	4-XT	0.05
C14_WGSerr_r0	C14	Rank4	4-XT	0.05
C10_WGSerr_r0	C10	Rank4	5-XT	0.05
C11_WGSerr_r0	C11	Rank4	5-XT	0.05
C12_WGSerr_r0	C12	Rank4	5-XT	0.05
C13_WGSerr_r0	C13	Rank4	5-XT	0.1
C14_WGSerr_r0	C14	Rank4	5-XT	0.05
C10_WGSerr_r0	C10	Rank4	6-XT	0.05
C11_WGSerr_r0	C11	Rank4	6-XT	0.05
C12_WGSerr_r0	C12	Rank4	6-XT	0.05
C13_WGSerr_r0	C13	Rank4	6-XT	0.1
C14_WGSerr_r0	C14	Rank4	6-XT	0.05
C10_WGSerr_r0	C10	Rank4	7-XT	0.15
C11_WGSerr_r0	C11	Rank4	7-XT	0.1
C12_WGSerr_r0	C12	Rank4	7-XT	0.15
C13_WGSerr_r0	C13	Rank4	7-XT	0.15
C14_WGSerr_r0	C14	Rank4	7-XT	0.1
C10_WGSerr_r0	C10	Rank4	8-XT	0.05
C11_WGSerr_r0	C11	Rank4	8-XT	0.1
C12_WGSerr_r0	C12	Rank4	8-XT	0.15
C13_WGSerr_r0	C13	Rank4	8-XT	0.05
C14_WGSerr_r0	C14	Rank4	8-XT	0.05
C10_WGSerr_r0	C10	Rank4	9-XT	0.1
C11_WGSerr_r0	C11	Rank4	9-XT	0.05
C12_WGSerr_r0	C12	Rank4	9-XT	0.05
C13_WGSerr_r0	C13	Rank4	9-XT	0.15
C14_WGSerr_r0	C14	Rank4	9-XT	0.1
C10_WGSerr_r0	C10	Rank4	10-XT	0.1
C11_WGSerr_r0	C11	Rank4	10-XT	0.2
C12_WGSerr_r0	C12	Rank4	10-XT	0.1
C13_WGSerr_r0	C13	Rank4	10-XT	0.05
C14_WGSerr_r0	C14	Rank4	10-XT	0.1
