Rank	variable	V2	N	value	sd	se	ci
Rank3	4-XT	C14	1	0	NA	NA	NA
Rank3	5-XT	C10	1	0	NA	NA	NA
Rank3	5-XT	C11	1	0	NA	NA	NA
Rank3	5-XT	C12	1	0	NA	NA	NA
Rank3	5-XT	C13	1	0	NA	NA	NA
Rank3	5-XT	C14	1	0	NA	NA	NA
Rank3	6-XT	C10	1	0	NA	NA	NA
Rank3	6-XT	C11	1	0	NA	NA	NA
Rank3	6-XT	C12	1	0	NA	NA	NA
Rank3	6-XT	C13	1	0.0825807383620179	NA	NA	NA
Rank3	6-XT	C14	1	0	NA	NA	NA
Rank3	7-XT	C10	1	0	NA	NA	NA
Rank3	7-XT	C11	1	0	NA	NA	NA
Rank3	7-XT	C12	1	0	NA	NA	NA
Rank3	7-XT	C13	1	0	NA	NA	NA
Rank3	7-XT	C14	1	0	NA	NA	NA
Rank3	8-XT	C10	1	0	NA	NA	NA
Rank3	8-XT	C11	1	0	NA	NA	NA
Rank3	8-XT	C12	1	0	NA	NA	NA
Rank3	8-XT	C13	1	0	NA	NA	NA
Rank3	8-XT	C14	1	0	NA	NA	NA
Rank3	9-XT	C10	1	0	NA	NA	NA
Rank3	9-XT	C11	1	0	NA	NA	NA
Rank3	9-XT	C12	1	0	NA	NA	NA
Rank3	9-XT	C13	1	0	NA	NA	NA
Rank3	9-XT	C14	1	0	NA	NA	NA
Rank3	10-XT	C10	1	0	NA	NA	NA
Rank3	10-XT	C11	1	0	NA	NA	NA
Rank3	10-XT	C12	1	0	NA	NA	NA
Rank3	10-XT	C13	1	0	NA	NA	NA
Rank3	10-XT	C14	1	0	NA	NA	NA
Rank3	bench	C10	1	0.15	NA	NA	NA
Rank3	bench	C11	1	0.2	NA	NA	NA
Rank3	bench	C12	1	0.1	NA	NA	NA
Rank3	bench	C13	1	0.2	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank4	1-XT	C10	1	0	NA	NA	NA
Rank4	1-XT	C11	1	0	NA	NA	NA
Rank4	1-XT	C12	1	0	NA	NA	NA
Rank4	1-XT	C13	1	0	NA	NA	NA
Rank4	1-XT	C14	1	0	NA	NA	NA
Rank4	2-XT	C10	1	0	NA	NA	NA
Rank4	2-XT	C11	1	0	NA	NA	NA
Rank4	2-XT	C12	1	0	NA	NA	NA
Rank4	2-XT	C13	1	0	NA	NA	NA
Rank4	2-XT	C14	1	0	NA	NA	NA
Rank4	3-XT	C10	1	0	NA	NA	NA
Rank4	3-XT	C11	1	0	NA	NA	NA
Rank4	3-XT	C12	1	0	NA	NA	NA
Rank4	3-XT	C13	1	0	NA	NA	NA
Rank4	3-XT	C14	1	0	NA	NA	NA
Rank4	4-XT	C10	1	0	NA	NA	NA
Rank4	4-XT	C11	1	0	NA	NA	NA
Rank4	4-XT	C12	1	0	NA	NA	NA
Rank4	4-XT	C13	1	0	NA	NA	NA
Rank4	4-XT	C14	1	0	NA	NA	NA
Rank4	5-XT	C10	1	0	NA	NA	NA
Rank4	5-XT	C11	1	0	NA	NA	NA
Rank4	5-XT	C12	1	0	NA	NA	NA
Rank4	5-XT	C13	1	0	NA	NA	NA
Rank4	5-XT	C14	1	0	NA	NA	NA
Rank4	6-XT	C10	1	0	NA	NA	NA
Rank4	6-XT	C11	1	0	NA	NA	NA
Rank4	6-XT	C12	1	0	NA	NA	NA
Rank4	6-XT	C13	1	0	NA	NA	NA
Rank4	6-XT	C14	1	0	NA	NA	NA
Rank4	7-XT	C10	1	0	NA	NA	NA
Rank4	7-XT	C11	1	0	NA	NA	NA
Rank4	7-XT	C12	1	0	NA	NA	NA
Rank4	7-XT	C13	1	0	NA	NA	NA
Rank4	7-XT	C14	1	0	NA	NA	NA
Rank4	8-XT	C10	1	0	NA	NA	NA
Rank4	8-XT	C11	1	0	NA	NA	NA
Rank4	8-XT	C12	1	0	NA	NA	NA
Rank4	8-XT	C13	1	0	NA	NA	NA
Rank4	8-XT	C14	1	0	NA	NA	NA
Rank4	9-XT	C10	1	0	NA	NA	NA
Rank4	9-XT	C11	1	0	NA	NA	NA
Rank4	9-XT	C12	1	0	NA	NA	NA
Rank4	9-XT	C13	1	0	NA	NA	NA
Rank4	9-XT	C14	1	0	NA	NA	NA
Rank4	10-XT	C10	1	0	NA	NA	NA
Rank4	10-XT	C11	1	0	NA	NA	NA
Rank4	10-XT	C12	1	0	NA	NA	NA
Rank4	10-XT	C13	1	0	NA	NA	NA
Rank4	10-XT	C14	1	0	NA	NA	NA
Rank4	bench	C10	1	0.1	NA	NA	NA
Rank4	bench	C11	1	0.2	NA	NA	NA
Rank4	bench	C12	1	0.1	NA	NA	NA
Rank4	bench	C13	1	0.05	NA	NA	NA
Rank4	bench	C14	1	0.1	NA	NA	NA
Rank5	1-XT	C10	1	0	NA	NA	NA
Rank5	1-XT	C11	1	0	NA	NA	NA
Rank5	1-XT	C12	1	0	NA	NA	NA
Rank5	1-XT	C13	1	0	NA	NA	NA
Rank5	1-XT	C14	1	0	NA	NA	NA
Rank5	2-XT	C10	1	0	NA	NA	NA
Rank5	2-XT	C11	1	0	NA	NA	NA
Rank5	2-XT	C12	1	0	NA	NA	NA
Rank5	2-XT	C13	1	2.22044604925031e-16	NA	NA	NA
Rank5	2-XT	C14	1	0	NA	NA	NA
Rank5	3-XT	C10	1	0	NA	NA	NA
Rank5	3-XT	C11	1	-8.88178419700125e-16	NA	NA	NA
Rank5	3-XT	C12	1	0	NA	NA	NA
Rank5	3-XT	C13	1	0.00510564845216999	NA	NA	NA
Rank5	3-XT	C14	1	0	NA	NA	NA
Rank5	4-XT	C10	1	0	NA	NA	NA
Rank5	4-XT	C11	1	0	NA	NA	NA
Rank5	4-XT	C12	1	0	NA	NA	NA
Rank5	4-XT	C13	1	0	NA	NA	NA
Rank5	4-XT	C14	1	0	NA	NA	NA
Rank5	5-XT	C10	1	0	NA	NA	NA
Rank5	5-XT	C11	1	5.55111512312578e-16	NA	NA	NA
Rank5	5-XT	C12	1	0	NA	NA	NA
Rank5	5-XT	C13	1	0	NA	NA	NA
Rank5	5-XT	C14	1	0	NA	NA	NA
Rank5	6-XT	C10	1	0	NA	NA	NA
Rank5	6-XT	C11	1	3.33066907387547e-16	NA	NA	NA
Rank5	6-XT	C12	1	0	NA	NA	NA
Rank5	6-XT	C13	1	1.11022302462516e-16	NA	NA	NA
Rank5	6-XT	C14	1	0	NA	NA	NA
Rank5	7-XT	C10	1	-2.22044604925031e-16	NA	NA	NA
Rank5	7-XT	C11	1	0	NA	NA	NA
Rank5	7-XT	C12	1	-4.44089209850063e-16	NA	NA	NA
Rank5	7-XT	C13	1	0	NA	NA	NA
Rank5	7-XT	C14	1	1.11022302462516e-16	NA	NA	NA
Rank5	8-XT	C10	1	0	NA	NA	NA
Rank5	8-XT	C11	1	0.000402357234315032	NA	NA	NA
Rank5	8-XT	C12	1	0	NA	NA	NA
Rank5	8-XT	C13	1	0	NA	NA	NA
Rank5	8-XT	C14	1	1.11022302462516e-16	NA	NA	NA
Rank5	9-XT	C10	1	0	NA	NA	NA
Rank5	9-XT	C11	1	0	NA	NA	NA
Rank5	9-XT	C12	1	0	NA	NA	NA
Rank5	9-XT	C13	1	0	NA	NA	NA
Rank5	9-XT	C14	1	0	NA	NA	NA
Rank5	10-XT	C10	1	-2.22044604925031e-16	NA	NA	NA
Rank5	10-XT	C11	1	0	NA	NA	NA
Rank5	10-XT	C12	1	0	NA	NA	NA
Rank5	10-XT	C13	1	0	NA	NA	NA
Rank5	10-XT	C14	1	4.44089209850063e-16	NA	NA	NA
Rank5	bench	C10	1	0	NA	NA	NA
Rank5	bench	C11	1	0	NA	NA	NA
Rank5	bench	C12	1	0	NA	NA	NA
Rank5	bench	C13	1	0	NA	NA	NA
Rank5	bench	C14	1	0	NA	NA	NA
