Row.names	V2	Rank	variable	value
C13_WGSerr_r0	C13	GCA_003586065	9-XT	0.65
C14_WGSerr_r0	C14	GCA_003586065	9-XT	0.448881903171637
C10_WGSerr_r0	C10	GCA_003586065	10-XT	0.1
C11_WGSerr_r0	C11	GCA_003586065	10-XT	0.226401455989152
C12_WGSerr_r0	C12	GCA_003586065	10-XT	0.1
C13_WGSerr_r0	C13	GCA_003586065	10-XT	0.36064424378634
C14_WGSerr_r0	C14	GCA_003586065	10-XT	0.15
C10_WGSerr_r0	C10	GCA_008275005	1-XT	0.85
C11_WGSerr_r0	C11	GCA_008275005	1-XT	0.55
C12_WGSerr_r0	C12	GCA_008275005	1-XT	0.346456320770965
C13_WGSerr_r0	C13	GCA_008275005	1-XT	0.1
C14_WGSerr_r0	C14	GCA_008275005	1-XT	0.05
C10_WGSerr_r0	C10	GCA_008275005	2-XT	0.496133068944858
C11_WGSerr_r0	C11	GCA_008275005	2-XT	0.55
C12_WGSerr_r0	C12	GCA_008275005	2-XT	0.333421334518029
C13_WGSerr_r0	C13	GCA_008275005	2-XT	0.129644958860572
C14_WGSerr_r0	C14	GCA_008275005	2-XT	0.044821569170343
C10_WGSerr_r0	C10	GCA_008275005	3-XT	0.8
C11_WGSerr_r0	C11	GCA_008275005	3-XT	0.260588841038537
C12_WGSerr_r0	C12	GCA_008275005	3-XT	0.1
C13_WGSerr_r0	C13	GCA_008275005	3-XT	0.1
C14_WGSerr_r0	C14	GCA_008275005	3-XT	0.378575602239778
C10_WGSerr_r0	C10	GCA_008275005	4-XT	0.5
C11_WGSerr_r0	C11	GCA_008275005	4-XT	0.222046229908412
C12_WGSerr_r0	C12	GCA_008275005	4-XT	0.75
C13_WGSerr_r0	C13	GCA_008275005	4-XT	0.086679947239864
C14_WGSerr_r0	C14	GCA_008275005	4-XT	0.75
C10_WGSerr_r0	C10	GCA_008275005	5-XT	0.5
C11_WGSerr_r0	C11	GCA_008275005	5-XT	0.504036162272223
C12_WGSerr_r0	C12	GCA_008275005	5-XT	0.0191788688447009
C13_WGSerr_r0	C13	GCA_008275005	5-XT	0.324743417657184
C14_WGSerr_r0	C14	GCA_008275005	5-XT	0.061110367479375
C10_WGSerr_r0	C10	GCA_008275005	6-XT	0.45
C11_WGSerr_r0	C11	GCA_008275005	6-XT	0.3
C12_WGSerr_r0	C12	GCA_008275005	6-XT	0.15
C13_WGSerr_r0	C13	GCA_008275005	6-XT	0.393915553329545
C14_WGSerr_r0	C14	GCA_008275005	6-XT	0.197974520603383
C10_WGSerr_r0	C10	GCA_008275005	7-XT	0.662574317476366
C11_WGSerr_r0	C11	GCA_008275005	7-XT	0.9
C12_WGSerr_r0	C12	GCA_008275005	7-XT	0.2
C13_WGSerr_r0	C13	GCA_008275005	7-XT	0.044926370268258
C14_WGSerr_r0	C14	GCA_008275005	7-XT	0.1
C10_WGSerr_r0	C10	GCA_008275005	8-XT	0.5
C11_WGSerr_r0	C11	GCA_008275005	8-XT	0.349597642765685
C12_WGSerr_r0	C12	GCA_008275005	8-XT	0.18353208902674
C13_WGSerr_r0	C13	GCA_008275005	8-XT	0.45
C14_WGSerr_r0	C14	GCA_008275005	8-XT	0.0677973122375381
C10_WGSerr_r0	C10	GCA_008275005	9-XT	0.4
C11_WGSerr_r0	C11	GCA_008275005	9-XT	0.1
C12_WGSerr_r0	C12	GCA_008275005	9-XT	0.8
C13_WGSerr_r0	C13	GCA_008275005	9-XT	0.15
C14_WGSerr_r0	C14	GCA_008275005	9-XT	0.151118096828363
C10_WGSerr_r0	C10	GCA_008275005	10-XT	0.803744548969058
C11_WGSerr_r0	C11	GCA_008275005	10-XT	0.323598544010848
C12_WGSerr_r0	C12	GCA_008275005	10-XT	0.00306346212453899
C13_WGSerr_r0	C13	GCA_008275005	10-XT	0.05
C14_WGSerr_r0	C14	GCA_008275005	10-XT	0.397538516069148
C10_WGSerr_r0	C10	GCA_001675145	1-XT	0.1
C11_WGSerr_r0	C11	GCA_001675145	1-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	1-XT	0.25
C13_WGSerr_r0	C13	GCA_001675145	1-XT	0.3
C14_WGSerr_r0	C14	GCA_001675145	1-XT	0.4
C10_WGSerr_r0	C10	GCA_001675145	2-XT	0.25
C11_WGSerr_r0	C11	GCA_001675145	2-XT	0.15
C12_WGSerr_r0	C12	GCA_001675145	2-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	2-XT	0.1
C14_WGSerr_r0	C14	GCA_001675145	2-XT	0.15
C10_WGSerr_r0	C10	GCA_001675145	3-XT	0.35
C11_WGSerr_r0	C11	GCA_001675145	3-XT	0.2
C12_WGSerr_r0	C12	GCA_001675145	3-XT	0.15
C13_WGSerr_r0	C13	GCA_001675145	3-XT	0.49489435154783
C14_WGSerr_r0	C14	GCA_001675145	3-XT	0.028575602239778
C10_WGSerr_r0	C10	GCA_001675145	4-XT	0.3
C11_WGSerr_r0	C11	GCA_001675145	4-XT	0.35
C12_WGSerr_r0	C12	GCA_001675145	4-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	4-XT	0.35
C14_WGSerr_r0	C14	GCA_001675145	4-XT	0.2
C10_WGSerr_r0	C10	GCA_001675145	5-XT	0.25
C11_WGSerr_r0	C11	GCA_001675145	5-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	5-XT	0.1
C13_WGSerr_r0	C13	GCA_001675145	5-XT	0.1
C14_WGSerr_r0	C14	GCA_001675145	5-XT	0.05
C10_WGSerr_r0	C10	GCA_001675145	6-XT	0.6
C11_WGSerr_r0	C11	GCA_001675145	6-XT	0.351728653812469
C12_WGSerr_r0	C12	GCA_001675145	6-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	6-XT	0.117419261637982
C14_WGSerr_r0	C14	GCA_001675145	6-XT	0.052025479396617
C10_WGSerr_r0	C10	GCA_001675145	7-XT	0.162574317476366
C11_WGSerr_r0	C11	GCA_001675145	7-XT	0.1
C12_WGSerr_r0	C12	GCA_001675145	7-XT	0.409171592796274
C13_WGSerr_r0	C13	GCA_001675145	7-XT	0.394926370268258
C14_WGSerr_r0	C14	GCA_001675145	7-XT	0.358646591493995
C10_WGSerr_r0	C10	GCA_001675145	8-XT	0.25
C11_WGSerr_r0	C11	GCA_001675145	8-XT	0.1
C12_WGSerr_r0	C12	GCA_001675145	8-XT	0.25
C13_WGSerr_r0	C13	GCA_001675145	8-XT	0.05
C14_WGSerr_r0	C14	GCA_001675145	8-XT	0.2
C10_WGSerr_r0	C10	GCA_001675145	9-XT	0.2
C11_WGSerr_r0	C11	GCA_001675145	9-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	9-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	9-XT	0.3
C14_WGSerr_r0	C14	GCA_001675145	9-XT	0.25
C10_WGSerr_r0	C10	GCA_001675145	10-XT	0.103744548969058
C11_WGSerr_r0	C11	GCA_001675145	10-XT	0.2
C12_WGSerr_r0	C12	GCA_001675145	10-XT	0.396936537875461
C13_WGSerr_r0	C13	GCA_001675145	10-XT	0.01064424378634
C14_WGSerr_r0	C14	GCA_001675145	10-XT	0.147538516069148
C10_WGSerr_r0	C10	GCA_002056065	1-XT	0.65
C11_WGSerr_r0	C11	GCA_002056065	1-XT	0.35
C12_WGSerr_r0	C12	GCA_002056065	1-XT	0.4
C13_WGSerr_r0	C13	GCA_002056065	1-XT	0.05
C14_WGSerr_r0	C14	GCA_002056065	1-XT	0.2
C10_WGSerr_r0	C10	GCA_002056065	2-XT	0.2
C11_WGSerr_r0	C11	GCA_002056065	2-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	2-XT	0.2
C13_WGSerr_r0	C13	GCA_002056065	2-XT	0.15
C14_WGSerr_r0	C14	GCA_002056065	2-XT	0.35
C10_WGSerr_r0	C10	GCA_002056065	3-XT	0.3
C11_WGSerr_r0	C11	GCA_002056065	3-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	3-XT	0.2
C13_WGSerr_r0	C13	GCA_002056065	3-XT	0.25
C14_WGSerr_r0	C14	GCA_002056065	3-XT	0.2
C10_WGSerr_r0	C10	GCA_002056065	4-XT	0.1
C11_WGSerr_r0	C11	GCA_002056065	4-XT	0.1
C12_WGSerr_r0	C12	GCA_002056065	4-XT	0.45
C13_WGSerr_r0	C13	GCA_002056065	4-XT	0.2
C14_WGSerr_r0	C14	GCA_002056065	4-XT	0.5
C10_WGSerr_r0	C10	GCA_002056065	5-XT	0.05
C11_WGSerr_r0	C11	GCA_002056065	5-XT	0.45
C12_WGSerr_r0	C12	GCA_002056065	5-XT	0.5
C13_WGSerr_r0	C13	GCA_002056065	5-XT	0.1
C14_WGSerr_r0	C14	GCA_002056065	5-XT	0.25
C10_WGSerr_r0	C10	GCA_002056065	6-XT	0.1
C11_WGSerr_r0	C11	GCA_002056065	6-XT	0.05
C12_WGSerr_r0	C12	GCA_002056065	6-XT	0.4
C13_WGSerr_r0	C13	GCA_002056065	6-XT	0.4
C14_WGSerr_r0	C14	GCA_002056065	6-XT	0.2
C10_WGSerr_r0	C10	GCA_002056065	7-XT	0.35
C11_WGSerr_r0	C11	GCA_002056065	7-XT	0.6
C12_WGSerr_r0	C12	GCA_002056065	7-XT	0.15
C13_WGSerr_r0	C13	GCA_002056065	7-XT	0.2
C14_WGSerr_r0	C14	GCA_002056065	7-XT	0.1
C10_WGSerr_r0	C10	GCA_002056065	8-XT	0.05
C11_WGSerr_r0	C11	GCA_002056065	8-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	8-XT	0.21646791097326
C13_WGSerr_r0	C13	GCA_002056065	8-XT	0.15
C14_WGSerr_r0	C14	GCA_002056065	8-XT	0.317797312237538
C10_WGSerr_r0	C10	GCA_002056065	9-XT	0.1
C11_WGSerr_r0	C11	GCA_002056065	9-XT	0.15
C12_WGSerr_r0	C12	GCA_002056065	9-XT	0.65
C13_WGSerr_r0	C13	GCA_002056065	9-XT	0.2
C14_WGSerr_r0	C14	GCA_002056065	9-XT	0.35
C10_WGSerr_r0	C10	GCA_002056065	10-XT	0.6
C11_WGSerr_r0	C11	GCA_002056065	10-XT	0.35
C12_WGSerr_r0	C12	GCA_002056065	10-XT	0.3
C13_WGSerr_r0	C13	GCA_002056065	10-XT	0.3
C14_WGSerr_r0	C14	GCA_002056065	10-XT	0.1
