Rank	variable	V2	N	value	sd	se	ci
all_FPs	3-XT	C23	1	4.44089209850063e-16	NA	NA	NA
all_FPs	3-XT	C24	1	0	NA	NA	NA
all_FPs	3-XT	C25	1	0	NA	NA	NA
all_FPs	3-XT	C26	1	8.88178419700125e-16	NA	NA	NA
all_FPs	3-XT	C27	1	1.11022302462516e-16	NA	NA	NA
all_FPs	3-XT	C28	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	4-XT	C01	1	0	NA	NA	NA
all_FPs	4-XT	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	4-XT	C11	1	5.55111512312578e-16	NA	NA	NA
all_FPs	4-XT	C12	1	0	NA	NA	NA
all_FPs	4-XT	C13	1	0	NA	NA	NA
all_FPs	4-XT	C14	1	0	NA	NA	NA
all_FPs	4-XT	C15	1	0	NA	NA	NA
all_FPs	4-XT	C16	1	0	NA	NA	NA
all_FPs	4-XT	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	4-XT	C18	1	8.88178419700125e-16	NA	NA	NA
all_FPs	4-XT	C19	1	9.99200722162641e-16	NA	NA	NA
all_FPs	4-XT	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	4-XT	C21	1	0	NA	NA	NA
all_FPs	4-XT	C22	1	0	NA	NA	NA
all_FPs	4-XT	C23	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	4-XT	C24	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	4-XT	C25	1	0	NA	NA	NA
all_FPs	4-XT	C26	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	4-XT	C27	1	0	NA	NA	NA
all_FPs	4-XT	C28	1	4.44089209850063e-16	NA	NA	NA
all_FPs	5-XT	C01	1	0	NA	NA	NA
all_FPs	5-XT	C10	1	0	NA	NA	NA
all_FPs	5-XT	C11	1	0	NA	NA	NA
all_FPs	5-XT	C12	1	0.00255489724481961	NA	NA	NA
all_FPs	5-XT	C13	1	0	NA	NA	NA
all_FPs	5-XT	C14	1	1.11022302462516e-16	NA	NA	NA
all_FPs	5-XT	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	5-XT	C16	1	0.00789671686286553	NA	NA	NA
all_FPs	5-XT	C17	1	0	NA	NA	NA
all_FPs	5-XT	C18	1	9.99200722162641e-16	NA	NA	NA
all_FPs	5-XT	C19	1	0	NA	NA	NA
all_FPs	5-XT	C20	1	4.44089209850063e-16	NA	NA	NA
all_FPs	5-XT	C21	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	5-XT	C22	1	0	NA	NA	NA
all_FPs	5-XT	C23	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5-XT	C24	1	3.33066907387547e-16	NA	NA	NA
all_FPs	5-XT	C25	1	0	NA	NA	NA
all_FPs	5-XT	C26	1	0	NA	NA	NA
all_FPs	5-XT	C27	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	5-XT	C28	1	0	NA	NA	NA
all_FPs	6-XT	C01	1	0	NA	NA	NA
all_FPs	6-XT	C10	1	3.33066907387547e-16	NA	NA	NA
all_FPs	6-XT	C11	1	2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C12	1	0	NA	NA	NA
all_FPs	6-XT	C13	1	0	NA	NA	NA
all_FPs	6-XT	C14	1	0	NA	NA	NA
all_FPs	6-XT	C15	1	0	NA	NA	NA
all_FPs	6-XT	C16	1	0.00956333359518402	NA	NA	NA
all_FPs	6-XT	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	6-XT	C19	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	6-XT	C20	1	0	NA	NA	NA
all_FPs	6-XT	C21	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	6-XT	C22	1	0.00258853485499022	NA	NA	NA
all_FPs	6-XT	C23	1	0	NA	NA	NA
all_FPs	6-XT	C24	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	6-XT	C25	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	6-XT	C26	1	0	NA	NA	NA
all_FPs	6-XT	C27	1	0	NA	NA	NA
all_FPs	6-XT	C28	1	9.99200722162641e-16	NA	NA	NA
all_FPs	7-XT	C01	1	0	NA	NA	NA
all_FPs	7-XT	C10	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C11	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	7-XT	C12	1	0	NA	NA	NA
all_FPs	7-XT	C13	1	6.66133814775094e-16	NA	NA	NA
all_FPs	7-XT	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	7-XT	C16	1	0	NA	NA	NA
all_FPs	7-XT	C17	1	1.11022302462516e-16	NA	NA	NA
all_FPs	7-XT	C18	1	0	NA	NA	NA
all_FPs	7-XT	C19	1	0.00699494895114405	NA	NA	NA
all_FPs	7-XT	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	7-XT	C21	1	0.00318642439550498	NA	NA	NA
all_FPs	7-XT	C22	1	0	NA	NA	NA
all_FPs	7-XT	C23	1	1.11022302462516e-16	NA	NA	NA
all_FPs	7-XT	C24	1	0.00164957708812108	NA	NA	NA
all_FPs	7-XT	C25	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	7-XT	C26	1	0	NA	NA	NA
all_FPs	7-XT	C27	1	0.0084214503407839	NA	NA	NA
all_FPs	7-XT	C28	1	0	NA	NA	NA
all_FPs	8-XT	C01	1	4.44089209850063e-16	NA	NA	NA
all_FPs	8-XT	C10	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	8-XT	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	8-XT	C13	1	0	NA	NA	NA
all_FPs	8-XT	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	8-XT	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	8-XT	C16	1	0	NA	NA	NA
all_FPs	8-XT	C17	1	0	NA	NA	NA
all_FPs	8-XT	C18	1	0	NA	NA	NA
all_FPs	8-XT	C19	1	0	NA	NA	NA
all_FPs	8-XT	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C21	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	8-XT	C22	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C23	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C24	1	0	NA	NA	NA
all_FPs	8-XT	C25	1	3.33066907387547e-16	NA	NA	NA
all_FPs	8-XT	C26	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C27	1	8.88178419700125e-16	NA	NA	NA
all_FPs	8-XT	C28	1	0	NA	NA	NA
all_FPs	9-XT	C01	1	0.001604377051862	NA	NA	NA
all_FPs	9-XT	C10	1	0	NA	NA	NA
all_FPs	9-XT	C11	1	0	NA	NA	NA
all_FPs	9-XT	C12	1	0.00609108434635197	NA	NA	NA
all_FPs	9-XT	C13	1	0	NA	NA	NA
all_FPs	9-XT	C14	1	5.55111512312578e-16	NA	NA	NA
all_FPs	9-XT	C15	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	9-XT	C16	1	0	NA	NA	NA
all_FPs	9-XT	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	9-XT	C19	1	0	NA	NA	NA
all_FPs	9-XT	C20	1	0	NA	NA	NA
all_FPs	9-XT	C21	1	1.11022302462516e-15	NA	NA	NA
all_FPs	9-XT	C22	1	0	NA	NA	NA
all_FPs	9-XT	C23	1	0	NA	NA	NA
all_FPs	9-XT	C24	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	9-XT	C25	1	3.33066907387547e-16	NA	NA	NA
all_FPs	9-XT	C26	1	0	NA	NA	NA
all_FPs	9-XT	C27	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	9-XT	C28	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C01	1	0	NA	NA	NA
all_FPs	10-XT	C10	1	0	NA	NA	NA
all_FPs	10-XT	C11	1	0	NA	NA	NA
all_FPs	10-XT	C12	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C13	1	0	NA	NA	NA
all_FPs	10-XT	C14	1	0	NA	NA	NA
all_FPs	10-XT	C15	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	10-XT	C16	1	0.00838662375655197	NA	NA	NA
all_FPs	10-XT	C17	1	0	NA	NA	NA
all_FPs	10-XT	C18	1	9.99200722162641e-16	NA	NA	NA
all_FPs	10-XT	C19	1	0	NA	NA	NA
all_FPs	10-XT	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C21	1	1.11022302462516e-16	NA	NA	NA
all_FPs	10-XT	C22	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	10-XT	C23	1	6.66133814775094e-16	NA	NA	NA
all_FPs	10-XT	C24	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	10-XT	C25	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C26	1	3.33066907387547e-16	NA	NA	NA
all_FPs	10-XT	C27	1	0	NA	NA	NA
all_FPs	10-XT	C28	1	0.00813752722038297	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
all_FPs	bench	C21	1	0	NA	NA	NA
all_FPs	bench	C22	1	0	NA	NA	NA
all_FPs	bench	C23	1	0	NA	NA	NA
all_FPs	bench	C24	1	0	NA	NA	NA
all_FPs	bench	C25	1	0	NA	NA	NA
all_FPs	bench	C26	1	0	NA	NA	NA
all_FPs	bench	C27	1	0	NA	NA	NA
all_FPs	bench	C28	1	0	NA	NA	NA
GCA_001675145	1-XT	C01	1	0	NA	NA	NA
GCA_001675145	1-XT	C10	1	0.0449147913091244	NA	NA	NA
GCA_001675145	1-XT	C11	1	0	NA	NA	NA
GCA_001675145	1-XT	C12	1	0.255737885348884	NA	NA	NA
GCA_001675145	1-XT	C13	1	0.268675004247514	NA	NA	NA
GCA_001675145	1-XT	C14	1	0.447421677383006	NA	NA	NA
GCA_001675145	1-XT	C15	1	0.60169379616085	NA	NA	NA
GCA_001675145	1-XT	C16	1	0.025074026505161	NA	NA	NA
GCA_001675145	1-XT	C17	1	0	NA	NA	NA
GCA_001675145	1-XT	C18	1	0.0123191291829331	NA	NA	NA
GCA_001675145	1-XT	C19	1	0.568654719684108	NA	NA	NA
GCA_001675145	1-XT	C20	1	0	NA	NA	NA
GCA_001675145	1-XT	C21	1	0.482206239713095	NA	NA	NA
GCA_001675145	1-XT	C22	1	0.403038769228951	NA	NA	NA
GCA_001675145	1-XT	C23	1	0.0973023841545889	NA	NA	NA
GCA_001675145	1-XT	C24	1	0.137993711912325	NA	NA	NA
GCA_001675145	1-XT	C25	1	0.408283709284882	NA	NA	NA
GCA_001675145	1-XT	C26	1	0.135329011115361	NA	NA	NA
GCA_001675145	1-XT	C27	1	0.26825765132558	NA	NA	NA
GCA_001675145	1-XT	C28	1	0	NA	NA	NA
GCA_001675145	2-XT	C01	1	0.272194919514906	NA	NA	NA
GCA_001675145	2-XT	C10	1	0.2960591140296	NA	NA	NA
GCA_001675145	2-XT	C11	1	0.101516261067005	NA	NA	NA
GCA_001675145	2-XT	C12	1	0	NA	NA	NA
GCA_001675145	2-XT	C13	1	0.0247774377097021	NA	NA	NA
GCA_001675145	2-XT	C14	1	0.116241456069731	NA	NA	NA
GCA_001675145	2-XT	C15	1	0.0857441728998467	NA	NA	NA
GCA_001675145	2-XT	C16	1	0.116302194755351	NA	NA	NA
GCA_001675145	2-XT	C17	1	0.0310698117656666	NA	NA	NA
GCA_001675145	2-XT	C18	1	0.114385767896817	NA	NA	NA
GCA_001675145	2-XT	C19	1	0.515967560599086	NA	NA	NA
GCA_001675145	2-XT	C20	1	0.288938572533253	NA	NA	NA
GCA_001675145	2-XT	C21	1	0.713590129535087	NA	NA	NA
GCA_001675145	2-XT	C22	1	0	NA	NA	NA
GCA_001675145	2-XT	C23	1	0.0774211893998705	NA	NA	NA
GCA_001675145	2-XT	C24	1	0.745619071504525	NA	NA	NA
GCA_001675145	2-XT	C25	1	0	NA	NA	NA
GCA_001675145	2-XT	C26	1	0.428087438898113	NA	NA	NA
GCA_001675145	2-XT	C27	1	0.384961106226296	NA	NA	NA
GCA_001675145	2-XT	C28	1	0.024498635637113	NA	NA	NA
GCA_001675145	3-XT	C01	1	0.419239370639904	NA	NA	NA
GCA_001675145	3-XT	C10	1	0.632157198155186	NA	NA	NA
GCA_001675145	3-XT	C11	1	0.274902933048722	NA	NA	NA
GCA_001675145	3-XT	C12	1	0.0738021345600409	NA	NA	NA
GCA_001675145	3-XT	C13	1	0.844312857966504	NA	NA	NA
GCA_001675145	3-XT	C14	1	0.522437383986538	NA	NA	NA
GCA_001675145	3-XT	C15	1	0.733006271844169	NA	NA	NA
GCA_001675145	3-XT	C16	1	0.71641175380015	NA	NA	NA
GCA_001675145	3-XT	C17	1	0	NA	NA	NA
GCA_001675145	3-XT	C18	1	0.0531313657564047	NA	NA	NA
GCA_001675145	3-XT	C19	1	0.369917192346017	NA	NA	NA
GCA_001675145	3-XT	C20	1	0.460933393104397	NA	NA	NA
GCA_001675145	3-XT	C21	1	0.0602374120742832	NA	NA	NA
GCA_001675145	3-XT	C22	1	0.33932705246231	NA	NA	NA
GCA_001675145	3-XT	C23	1	0.0467252712356645	NA	NA	NA
GCA_001675145	3-XT	C24	1	0.305359339833184	NA	NA	NA
GCA_001675145	3-XT	C25	1	0.655941213515227	NA	NA	NA
GCA_001675145	3-XT	C26	1	0.518295853723955	NA	NA	NA
GCA_001675145	3-XT	C27	1	0.423874573605858	NA	NA	NA
GCA_001675145	3-XT	C28	1	0.178014616662042	NA	NA	NA
GCA_001675145	4-XT	C01	1	0	NA	NA	NA
GCA_001675145	4-XT	C10	1	0.208405665616018	NA	NA	NA
GCA_001675145	4-XT	C11	1	0.311268571723804	NA	NA	NA
GCA_001675145	4-XT	C12	1	0	NA	NA	NA
GCA_001675145	4-XT	C13	1	0.340864963039963	NA	NA	NA
GCA_001675145	4-XT	C14	1	0.166926957173198	NA	NA	NA
GCA_001675145	4-XT	C15	1	0.665678913618108	NA	NA	NA
GCA_001675145	4-XT	C16	1	0.428001474697786	NA	NA	NA
GCA_001675145	4-XT	C17	1	0	NA	NA	NA
GCA_001675145	4-XT	C18	1	0.543663315518632	NA	NA	NA
GCA_001675145	4-XT	C19	1	0.35522535550335	NA	NA	NA
GCA_001675145	4-XT	C20	1	0.0605709216677584	NA	NA	NA
GCA_001675145	4-XT	C21	1	0.266113690823599	NA	NA	NA
GCA_001675145	4-XT	C22	1	0.528077638102988	NA	NA	NA
GCA_001675145	4-XT	C23	1	0.193929510543589	NA	NA	NA
GCA_001675145	4-XT	C24	1	0.214766320157344	NA	NA	NA
GCA_001675145	4-XT	C25	1	0.0720579274651046	NA	NA	NA
GCA_001675145	4-XT	C26	1	0.015538126471296	NA	NA	NA
GCA_001675145	4-XT	C27	1	0.546910007898195	NA	NA	NA
GCA_001675145	4-XT	C28	1	0.539465311810472	NA	NA	NA
GCA_001675145	5-XT	C01	1	0.763244027398808	NA	NA	NA
GCA_001675145	5-XT	C10	1	0.2288872134105	NA	NA	NA
GCA_001675145	5-XT	C11	1	0	NA	NA	NA
GCA_001675145	5-XT	C12	1	0	NA	NA	NA
GCA_001675145	5-XT	C13	1	0	NA	NA	NA
GCA_001675145	5-XT	C14	1	0.0132813501015479	NA	NA	NA
GCA_001675145	5-XT	C15	1	0.432980446547648	NA	NA	NA
GCA_001675145	5-XT	C16	1	0.0912251236909054	NA	NA	NA
GCA_001675145	5-XT	C17	1	0.756761212947326	NA	NA	NA
GCA_001675145	5-XT	C18	1	0.292509043082684	NA	NA	NA
GCA_001675145	5-XT	C19	1	0.405420374475078	NA	NA	NA
GCA_001675145	5-XT	C20	1	0.511994506693716	NA	NA	NA
GCA_001675145	5-XT	C21	1	0.736641814903444	NA	NA	NA
GCA_001675145	5-XT	C22	1	0.845577558606076	NA	NA	NA
GCA_001675145	5-XT	C23	1	0.397435504962844	NA	NA	NA
GCA_001675145	5-XT	C24	1	0.0924720009723176	NA	NA	NA
GCA_001675145	5-XT	C25	1	0	NA	NA	NA
GCA_001675145	5-XT	C26	1	0	NA	NA	NA
GCA_001675145	5-XT	C27	1	0.364406492818568	NA	NA	NA
GCA_001675145	5-XT	C28	1	0.100359278664088	NA	NA	NA
GCA_001675145	6-XT	C01	1	0	NA	NA	NA
GCA_001675145	6-XT	C10	1	0.541263332892202	NA	NA	NA
GCA_001675145	6-XT	C11	1	0.727872854831975	NA	NA	NA
GCA_001675145	6-XT	C12	1	0	NA	NA	NA
GCA_001675145	6-XT	C13	1	0.264811961567529	NA	NA	NA
GCA_001675145	6-XT	C14	1	0.811111892994113	NA	NA	NA
GCA_001675145	6-XT	C15	1	0.217396166640189	NA	NA	NA
GCA_001675145	6-XT	C16	1	0.332680952632559	NA	NA	NA
GCA_001675145	6-XT	C17	1	0.140289885462021	NA	NA	NA
GCA_001675145	6-XT	C18	1	0.0859749092228827	NA	NA	NA
GCA_001675145	6-XT	C19	1	0.679657332428836	NA	NA	NA
GCA_001675145	6-XT	C20	1	0	NA	NA	NA
GCA_001675145	6-XT	C21	1	0.458227784023215	NA	NA	NA
GCA_001675145	6-XT	C22	1	0	NA	NA	NA
GCA_001675145	6-XT	C23	1	0.209914486493877	NA	NA	NA
GCA_001675145	6-XT	C24	1	0.372285293897063	NA	NA	NA
GCA_001675145	6-XT	C25	1	0.457032966677641	NA	NA	NA
GCA_001675145	6-XT	C26	1	0	NA	NA	NA
GCA_001675145	6-XT	C27	1	0.063745884053193	NA	NA	NA
GCA_001675145	6-XT	C28	1	0.201308329371174	NA	NA	NA
GCA_001675145	7-XT	C01	1	0.1320011569839	NA	NA	NA
GCA_001675145	7-XT	C10	1	0.163047665792069	NA	NA	NA
GCA_001675145	7-XT	C11	1	0	NA	NA	NA
GCA_001675145	7-XT	C12	1	0.647242355331152	NA	NA	NA
GCA_001675145	7-XT	C13	1	0.578445642382974	NA	NA	NA
GCA_001675145	7-XT	C14	1	0.518653394835336	NA	NA	NA
GCA_001675145	7-XT	C15	1	0.244183008964841	NA	NA	NA
GCA_001675145	7-XT	C16	1	0	NA	NA	NA
GCA_001675145	7-XT	C17	1	0.0814504815724229	NA	NA	NA
GCA_001675145	7-XT	C18	1	0.274359010864015	NA	NA	NA
GCA_001675145	7-XT	C19	1	0.152840445635278	NA	NA	NA
GCA_001675145	7-XT	C20	1	0.156199250426467	NA	NA	NA
GCA_001675145	7-XT	C21	1	0.519342815538908	NA	NA	NA
GCA_001675145	7-XT	C22	1	0	NA	NA	NA
GCA_001675145	7-XT	C23	1	0.0833045063841658	NA	NA	NA
GCA_001675145	7-XT	C24	1	0.0733007069717908	NA	NA	NA
GCA_001675145	7-XT	C25	1	0	NA	NA	NA
GCA_001675145	7-XT	C26	1	0	NA	NA	NA
GCA_001675145	7-XT	C27	1	0.125179873497844	NA	NA	NA
GCA_001675145	7-XT	C28	1	0.393690741750497	NA	NA	NA
GCA_001675145	8-XT	C01	1	0.0778222167730038	NA	NA	NA
GCA_001675145	8-XT	C10	1	0.331572291117689	NA	NA	NA
GCA_001675145	8-XT	C11	1	0.0749704566223509	NA	NA	NA
GCA_001675145	8-XT	C12	1	0.294217071478609	NA	NA	NA
GCA_001675145	8-XT	C13	1	0	NA	NA	NA
GCA_001675145	8-XT	C14	1	0.195379760526226	NA	NA	NA
GCA_001675145	8-XT	C15	1	0.0394075323744303	NA	NA	NA
GCA_001675145	8-XT	C16	1	0.142021496154425	NA	NA	NA
GCA_001675145	8-XT	C17	1	0	NA	NA	NA
GCA_001675145	8-XT	C18	1	0.0330551245205731	NA	NA	NA
GCA_001675145	8-XT	C19	1	0	NA	NA	NA
GCA_001675145	8-XT	C20	1	0.49959368483762	NA	NA	NA
GCA_001675145	8-XT	C21	1	0.0636821943298607	NA	NA	NA
GCA_001675145	8-XT	C22	1	0.630791219927449	NA	NA	NA
GCA_001675145	8-XT	C23	1	0.479340465410682	NA	NA	NA
GCA_001675145	8-XT	C24	1	0.099732007039247	NA	NA	NA
GCA_001675145	8-XT	C25	1	0.355970714760031	NA	NA	NA
GCA_001675145	8-XT	C26	1	0.0456770203095659	NA	NA	NA
GCA_001675145	8-XT	C27	1	0.818982816852999	NA	NA	NA
GCA_001675145	8-XT	C28	1	0.0876271380234279	NA	NA	NA
GCA_001675145	9-XT	C01	1	0.571074194348829	NA	NA	NA
GCA_001675145	9-XT	C10	1	0.193511976999768	NA	NA	NA
GCA_001675145	9-XT	C11	1	0	NA	NA	NA
GCA_001675145	9-XT	C12	1	0	NA	NA	NA
GCA_001675145	9-XT	C13	1	0.453441289111534	NA	NA	NA
GCA_001675145	9-XT	C14	1	0.452107465703459	NA	NA	NA
GCA_001675145	9-XT	C15	1	0.333438782860401	NA	NA	NA
GCA_001675145	9-XT	C16	1	0.433749975907132	NA	NA	NA
GCA_001675145	9-XT	C17	1	0.376192879978272	NA	NA	NA
GCA_001675145	9-XT	C18	1	0.225922097013325	NA	NA	NA
GCA_001675145	9-XT	C19	1	1	NA	NA	NA
GCA_001675145	9-XT	C20	1	0.429735489710173	NA	NA	NA
GCA_001675145	9-XT	C21	1	0.133451138861871	NA	NA	NA
GCA_001675145	9-XT	C22	1	0.410218005712037	NA	NA	NA
GCA_001675145	9-XT	C23	1	0	NA	NA	NA
GCA_001675145	9-XT	C24	1	0.67546346227758	NA	NA	NA
GCA_001675145	9-XT	C25	1	0.482378084497752	NA	NA	NA
GCA_001675145	9-XT	C26	1	0.420803452355594	NA	NA	NA
GCA_001675145	9-XT	C27	1	0	NA	NA	NA
GCA_001675145	9-XT	C28	1	0.204934565377838	NA	NA	NA
GCA_001675145	10-XT	C01	1	0	NA	NA	NA
GCA_001675145	10-XT	C10	1	0.107532623973908	NA	NA	NA
GCA_001675145	10-XT	C11	1	0.15912623129051	NA	NA	NA
GCA_001675145	10-XT	C12	1	0.582479902813277	NA	NA	NA
GCA_001675145	10-XT	C13	1	0.489630826624894	NA	NA	NA
GCA_001675145	10-XT	C14	1	0.068705841371813	NA	NA	NA
GCA_001675145	10-XT	C15	1	0.131878245806574	NA	NA	NA
GCA_001675145	10-XT	C16	1	0.44212409865073	NA	NA	NA
GCA_001675145	10-XT	C17	1	0.5179855562866	NA	NA	NA
GCA_001675145	10-XT	C18	1	0.187762511832419	NA	NA	NA
GCA_001675145	10-XT	C19	1	0.0730816075925381	NA	NA	NA
GCA_001675145	10-XT	C20	1	0.113933698285328	NA	NA	NA
GCA_001675145	10-XT	C21	1	0.0833923408914099	NA	NA	NA
GCA_001675145	10-XT	C22	1	0.171867787487635	NA	NA	NA
GCA_001675145	10-XT	C23	1	0.794675917422081	NA	NA	NA
GCA_001675145	10-XT	C24	1	0	NA	NA	NA
GCA_001675145	10-XT	C25	1	0	NA	NA	NA
GCA_001675145	10-XT	C26	1	0.529584466406197	NA	NA	NA
GCA_001675145	10-XT	C27	1	0.375345893949459	NA	NA	NA
GCA_001675145	10-XT	C28	1	0	NA	NA	NA
GCA_001675145	bench	C01	1	0.05	NA	NA	NA
GCA_001675145	bench	C10	1	0.15	NA	NA	NA
GCA_001675145	bench	C11	1	0.2	NA	NA	NA
GCA_001675145	bench	C12	1	0.5	NA	NA	NA
GCA_001675145	bench	C13	1	0.45	NA	NA	NA
GCA_001675145	bench	C14	1	0.2	NA	NA	NA
GCA_001675145	bench	C15	1	0.25	NA	NA	NA
