Row.names	V2	Rank	variable	value
C14_WGSerr_r0	C14	Rank1	5-XT	0.190908727098782
C15_WGSerr_r0	C15	Rank1	5-XT	0.064379613669802
C16_WGSerr_r0	C16	Rank1	5-XT	0.13457691408865
C17_WGSerr_r0	C17	Rank1	5-XT	0.306761212947326
C18_WGSerr_r0	C18	Rank1	5-XT	0.040771412340313
C19_WGSerr_r0	C19	Rank1	5-XT	0.105420374475078
C20_WGSerr_r0	C20	Rank1	5-XT	0.161994506693716
C21_WGSerr_r0	C21	Rank1	5-XT	0.336641814903444
C22_WGSerr_r0	C22	Rank1	5-XT	0.345577558606076
C23_WGSerr_r0	C23	Rank1	5-XT	0.128508059239507
C24_WGSerr_r0	C24	Rank1	5-XT	0.0152994381813371
C25_WGSerr_r0	C25	Rank1	5-XT	0.172298544543947
C26_WGSerr_r0	C26	Rank1	5-XT	0.174670866660186
C27_WGSerr_r0	C27	Rank1	5-XT	0.035593507181432
C28_WGSerr_r0	C28	Rank1	5-XT	0.00261377072048807
C1_WGSerr_r0	C01	Rank1	6-XT	0.172788182576436
C10_WGSerr_r0	C10	Rank1	6-XT	0.091263332892202
C11_WGSerr_r0	C11	Rank1	6-XT	0.177872854831975
C12_WGSerr_r0	C12	Rank1	6-XT	0.100625980219287
C13_WGSerr_r0	C13	Rank1	6-XT	0.069663155904253
C14_WGSerr_r0	C14	Rank1	6-XT	0.411111892994113
C15_WGSerr_r0	C15	Rank1	6-XT	0.136976727857755
C16_WGSerr_r0	C16	Rank1	6-XT	0.00898240609035
C17_WGSerr_r0	C17	Rank1	6-XT	0.130501159079556
C18_WGSerr_r0	C18	Rank1	6-XT	0.033913501758966
C19_WGSerr_r0	C19	Rank1	6-XT	0.179657332428836
C20_WGSerr_r0	C20	Rank1	6-XT	0.175238176591403
C21_WGSerr_r0	C21	Rank1	6-XT	0.158227784023215
C22_WGSerr_r0	C22	Rank1	6-XT	0.126814301196758
C23_WGSerr_r0	C23	Rank1	6-XT	0.063439812315075
C24_WGSerr_r0	C24	Rank1	6-XT	0.072285293897063
C25_WGSerr_r0	C25	Rank1	6-XT	0.157032966677641
C26_WGSerr_r0	C26	Rank1	6-XT	0.095466591115618
C27_WGSerr_r0	C27	Rank1	6-XT	0.145078881829907
C28_WGSerr_r0	C28	Rank1	6-XT	0.054846371776362
C1_WGSerr_r0	C01	Rank1	7-XT	0.105253529210262
C10_WGSerr_r0	C10	Rank1	7-XT	0.231106739700393
C11_WGSerr_r0	C11	Rank1	7-XT	0.036844887646207
C12_WGSerr_r0	C12	Rank1	7-XT	0.147242355331152
C13_WGSerr_r0	C13	Rank1	7-XT	0.128445642382974
C14_WGSerr_r0	C14	Rank1	7-XT	0.068653394835336
C15_WGSerr_r0	C15	Rank1	7-XT	0.175535033256333
C16_WGSerr_r0	C16	Rank1	7-XT	0.244912721509756
C17_WGSerr_r0	C17	Rank1	7-XT	0.150428868145439
C18_WGSerr_r0	C18	Rank1	7-XT	0.035796528537922
C19_WGSerr_r0	C19	Rank1	7-XT	0.165513544219148
C20_WGSerr_r0	C20	Rank1	7-XT	0.217826349578585
C21_WGSerr_r0	C21	Rank1	7-XT	0.069342815538908
C22_WGSerr_r0	C22	Rank1	7-XT	0.25
C23_WGSerr_r0	C23	Rank1	7-XT	0.360466624506043
C24_WGSerr_r0	C24	Rank1	7-XT	0.262343336405161
C25_WGSerr_r0	C25	Rank1	7-XT	0.173336385334525
C26_WGSerr_r0	C26	Rank1	7-XT	0.455635220320056
C27_WGSerr_r0	C27	Rank1	7-XT	0.073313790544269
C28_WGSerr_r0	C28	Rank1	7-XT	0.043690741750497
C1_WGSerr_r0	C01	Rank1	8-XT	0.00335770863222101
C10_WGSerr_r0	C10	Rank1	8-XT	0.00961627788876895
C11_WGSerr_r0	C11	Rank1	8-XT	0.064472856329739
C12_WGSerr_r0	C12	Rank1	8-XT	0.064471340444123
C13_WGSerr_r0	C13	Rank1	8-XT	0.000662636738350986
C14_WGSerr_r0	C14	Rank1	8-XT	0.09107030797369
C15_WGSerr_r0	C15	Rank1	8-XT	0.212293588172276
C16_WGSerr_r0	C16	Rank1	8-XT	0.036515991402697
C17_WGSerr_r0	C17	Rank1	8-XT	0.129112372200841
C18_WGSerr_r0	C18	Rank1	8-XT	0.022162092116713
C19_WGSerr_r0	C19	Rank1	8-XT	0.094522152207666
C20_WGSerr_r0	C20	Rank1	8-XT	0.09959368483762
C21_WGSerr_r0	C21	Rank1	8-XT	0.027664819410326
C22_WGSerr_r0	C22	Rank1	8-XT	0.130791219927449
C23_WGSerr_r0	C23	Rank1	8-XT	0.079340465410682
C24_WGSerr_r0	C24	Rank1	8-XT	0.044789334387164
C25_WGSerr_r0	C25	Rank1	8-XT	0.044697052729865
C26_WGSerr_r0	C26	Rank1	8-XT	0.17355791601962
C27_WGSerr_r0	C27	Rank1	8-XT	0.218982816852999
C28_WGSerr_r0	C28	Rank1	8-XT	0.059792635545704
C1_WGSerr_r0	C01	Rank1	9-XT	0.121074194348829
C10_WGSerr_r0	C10	Rank1	9-XT	0.032496143929291
C11_WGSerr_r0	C11	Rank1	9-XT	0.3
C12_WGSerr_r0	C12	Rank1	9-XT	0.233055610368092
C13_WGSerr_r0	C13	Rank1	9-XT	0.114875415304034
C14_WGSerr_r0	C14	Rank1	9-XT	0.102107465703459
C15_WGSerr_r0	C15	Rank1	9-XT	0.057792183140437
C16_WGSerr_r0	C16	Rank1	9-XT	0.083749975907132
C17_WGSerr_r0	C17	Rank1	9-XT	0.144662720442855
C18_WGSerr_r0	C18	Rank1	9-XT	0.163262776095408
C19_WGSerr_r0	C19	Rank1	9-XT	0.3
C20_WGSerr_r0	C20	Rank1	9-XT	0.020264510289827
C21_WGSerr_r0	C21	Rank1	9-XT	0.139461501808631
C22_WGSerr_r0	C22	Rank1	9-XT	0.076382022424071
C23_WGSerr_r0	C23	Rank1	9-XT	0.15137746155732
C24_WGSerr_r0	C24	Rank1	9-XT	0.32546346227758
C25_WGSerr_r0	C25	Rank1	9-XT	0.082378084497752
C26_WGSerr_r0	C26	Rank1	9-XT	0.070803452355594
C27_WGSerr_r0	C27	Rank1	9-XT	0.299769087805938
C28_WGSerr_r0	C28	Rank1	9-XT	0.155723655326166
C1_WGSerr_r0	C01	Rank1	10-XT	0.120943558740956
C10_WGSerr_r0	C10	Rank1	10-XT	0.139657525662992
C11_WGSerr_r0	C11	Rank1	10-XT	0.114685598598444
C12_WGSerr_r0	C12	Rank1	10-XT	0.082479902813277
C13_WGSerr_r0	C13	Rank1	10-XT	0.039630826624894
C14_WGSerr_r0	C14	Rank1	10-XT	0.0941353120595469
C15_WGSerr_r0	C15	Rank1	10-XT	0.129761073583109
C16_WGSerr_r0	C16	Rank1	10-XT	0.04212409865073
C17_WGSerr_r0	C17	Rank1	10-XT	0.0179855562866
C18_WGSerr_r0	C18	Rank1	10-XT	0.016522391733
C19_WGSerr_r0	C19	Rank1	10-XT	0.135582601561183
C20_WGSerr_r0	C20	Rank1	10-XT	0.167928055092344
C21_WGSerr_r0	C21	Rank1	10-XT	0.118750608712446
C22_WGSerr_r0	C22	Rank1	10-XT	0.180632868877767
C23_WGSerr_r0	C23	Rank1	10-XT	0.094675917422081
C24_WGSerr_r0	C24	Rank1	10-XT	0.233079896808036
C25_WGSerr_r0	C25	Rank1	10-XT	0.138697889675635
C26_WGSerr_r0	C26	Rank1	10-XT	0.0295844664061971
C27_WGSerr_r0	C27	Rank1	10-XT	0.174654106050541
C28_WGSerr_r0	C28	Rank1	10-XT	0.149433668061877
C1_WGSerr_r0	C01	Rank2	1-XT	0.067846159056252
C10_WGSerr_r0	C10	Rank2	1-XT	0.023072205627972
C11_WGSerr_r0	C11	Rank2	1-XT	0.00536635302710803
C12_WGSerr_r0	C12	Rank2	1-XT	0.030130249428323
C13_WGSerr_r0	C13	Rank2	1-XT	0.031324995752486
C14_WGSerr_r0	C14	Rank2	1-XT	0.076186321621002
C15_WGSerr_r0	C15	Rank2	1-XT	0.058728921554102
C16_WGSerr_r0	C16	Rank2	1-XT	0.04938315645846
C17_WGSerr_r0	C17	Rank2	1-XT	0.083291823311448
C18_WGSerr_r0	C18	Rank2	1-XT	0.045411491212107
C19_WGSerr_r0	C19	Rank2	1-XT	0.02301377887848
C20_WGSerr_r0	C20	Rank2	1-XT	0.08258421614895
C21_WGSerr_r0	C21	Rank2	1-XT	0.00512990011860698
C22_WGSerr_r0	C22	Rank2	1-XT	0.103038769228951
C23_WGSerr_r0	C23	Rank2	1-XT	0.014379261973426
C24_WGSerr_r0	C24	Rank2	1-XT	0.00165575863151796
C25_WGSerr_r0	C25	Rank2	1-XT	0.074349935769251
C26_WGSerr_r0	C26	Rank2	1-XT	0.021564011741816
C27_WGSerr_r0	C27	Rank2	1-XT	0.01825765132558
C28_WGSerr_r0	C28	Rank2	1-XT	0.067244540750549
C1_WGSerr_r0	C01	Rank2	2-XT	0.027805080485094
C10_WGSerr_r0	C10	Rank2	2-XT	0.0460591140296
C11_WGSerr_r0	C11	Rank2	2-XT	0.044924989774196
C12_WGSerr_r0	C12	Rank2	2-XT	0.036634172866777
C13_WGSerr_r0	C13	Rank2	2-XT	0.055457568094125
C14_WGSerr_r0	C14	Rank2	2-XT	0.07906867488508
C15_WGSerr_r0	C15	Rank2	2-XT	0.0608408194533043
C16_WGSerr_r0	C16	Rank2	2-XT	0.133068413165024
C17_WGSerr_r0	C17	Rank2	2-XT	0.058146411644446
C18_WGSerr_r0	C18	Rank2	2-XT	0.135614232103183
C19_WGSerr_r0	C19	Rank2	2-XT	0.084028268843628
C20_WGSerr_r0	C20	Rank2	2-XT	0.073516350145108
C21_WGSerr_r0	C21	Rank2	2-XT	0.082332365772147
C22_WGSerr_r0	C22	Rank2	2-XT	0.038281076063449
C23_WGSerr_r0	C23	Rank2	2-XT	0.12257881060013
C24_WGSerr_r0	C24	Rank2	2-XT	0.054380928495475
C25_WGSerr_r0	C25	Rank2	2-XT	0.139368934030593
C26_WGSerr_r0	C26	Rank2	2-XT	0.096409590817585
C27_WGSerr_r0	C27	Rank2	2-XT	0.031154687286344
C28_WGSerr_r0	C28	Rank2	2-XT	0.064387192888676
C1_WGSerr_r0	C01	Rank2	3-XT	0.169239370639904
C10_WGSerr_r0	C10	Rank2	3-XT	0.118266871773501
C11_WGSerr_r0	C11	Rank2	3-XT	0.100222147551877
C12_WGSerr_r0	C12	Rank2	3-XT	0.033568889984278
C13_WGSerr_r0	C13	Rank2	3-XT	0.094312857966504
C14_WGSerr_r0	C14	Rank2	3-XT	0.013925584103627
C15_WGSerr_r0	C15	Rank2	3-XT	0.016993728155831
C16_WGSerr_r0	C16	Rank2	3-XT	0.06641175380015
C17_WGSerr_r0	C17	Rank2	3-XT	0.050148076839733
C18_WGSerr_r0	C18	Rank2	3-XT	0.0521091046529582
C19_WGSerr_r0	C19	Rank2	3-XT	0.119917192346017
C20_WGSerr_r0	C20	Rank2	3-XT	0.004465633124491
C21_WGSerr_r0	C21	Rank2	3-XT	0.106606203581498
C22_WGSerr_r0	C22	Rank2	3-XT	0.08932705246231
C23_WGSerr_r0	C23	Rank2	3-XT	0.083839650514463
C24_WGSerr_r0	C24	Rank2	3-XT	0.044640660166816
C25_WGSerr_r0	C25	Rank2	3-XT	0.055941213515227
C26_WGSerr_r0	C26	Rank2	3-XT	0.045111746316535
C27_WGSerr_r0	C27	Rank2	3-XT	0.038049376285043
C28_WGSerr_r0	C28	Rank2	3-XT	0.048543710377151
C1_WGSerr_r0	C01	Rank2	4-XT	0.02179476059035
C10_WGSerr_r0	C10	Rank2	4-XT	0.091594334383982
C11_WGSerr_r0	C11	Rank2	4-XT	0.038731428276196
C12_WGSerr_r0	C12	Rank2	4-XT	0.069154378539625
C13_WGSerr_r0	C13	Rank2	4-XT	0.00913503696003698
C14_WGSerr_r0	C14	Rank2	4-XT	0.07000895963582
C15_WGSerr_r0	C15	Rank2	4-XT	0.01049959842099
C16_WGSerr_r0	C16	Rank2	4-XT	0.034820413722191
C17_WGSerr_r0	C17	Rank2	4-XT	0.018670958333217
C18_WGSerr_r0	C18	Rank2	4-XT	0.00285173720972198
C19_WGSerr_r0	C19	Rank2	4-XT	0.047527996046229
C20_WGSerr_r0	C20	Rank2	4-XT	0.026647777468614
C21_WGSerr_r0	C21	Rank2	4-XT	0.033886309176401
C22_WGSerr_r0	C22	Rank2	4-XT	0.071922361897012
C23_WGSerr_r0	C23	Rank2	4-XT	0.006070489456411
C24_WGSerr_r0	C24	Rank2	4-XT	0.026527161965149
C25_WGSerr_r0	C25	Rank2	4-XT	0.0279420725348954
C26_WGSerr_r0	C26	Rank2	4-XT	0.102917261954362
C27_WGSerr_r0	C27	Rank2	4-XT	0.103089992101805
C28_WGSerr_r0	C28	Rank2	4-XT	0.060335081809091
C1_WGSerr_r0	C01	Rank2	5-XT	0.133501759586671
C10_WGSerr_r0	C10	Rank2	5-XT	0.0211127865895
C11_WGSerr_r0	C11	Rank2	5-XT	0.128002312946292
C12_WGSerr_r0	C12	Rank2	5-XT	0.122867104834738
C13_WGSerr_r0	C13	Rank2	5-XT	0.142962953182605
C14_WGSerr_r0	C14	Rank2	5-XT	0.04580992279967
C15_WGSerr_r0	C15	Rank2	5-XT	0.132980446547648
C16_WGSerr_r0	C16	Rank2	5-XT	0.116301245357579
C17_WGSerr_r0	C17	Rank2	5-XT	0.106761212947326
C18_WGSerr_r0	C18	Rank2	5-XT	0.042509043082684
C19_WGSerr_r0	C19	Rank2	5-XT	0.032236494138494
C20_WGSerr_r0	C20	Rank2	5-XT	0.09779029795477
C21_WGSerr_r0	C21	Rank2	5-XT	0.184760592688283
C22_WGSerr_r0	C22	Rank2	5-XT	0.095577558606076
C23_WGSerr_r0	C23	Rank2	5-XT	0.097435504962844
C24_WGSerr_r0	C24	Rank2	5-XT	0.00748547667642999
C25_WGSerr_r0	C25	Rank2	5-XT	0.077701455456053
C26_WGSerr_r0	C26	Rank2	5-XT	0.074670866660186
C27_WGSerr_r0	C27	Rank2	5-XT	0.062194856964593
C28_WGSerr_r0	C28	Rank2	5-XT	0.068913512502087
C1_WGSerr_r0	C01	Rank2	6-XT	0.027106634248878
C10_WGSerr_r0	C10	Rank2	6-XT	0.00535254381898803
C11_WGSerr_r0	C11	Rank2	6-XT	0.093744854834661
C12_WGSerr_r0	C12	Rank2	6-XT	0.00694051797814899
C13_WGSerr_r0	C13	Rank2	6-XT	0.035188038432471
C14_WGSerr_r0	C14	Rank2	6-XT	0.161111892994113
C15_WGSerr_r0	C15	Rank2	6-XT	0.017396166640189
C16_WGSerr_r0	C16	Rank2	6-XT	0.032680952632559
C17_WGSerr_r0	C17	Rank2	6-XT	0.00971011453797899
C18_WGSerr_r0	C18	Rank2	6-XT	0.028934559624388
C19_WGSerr_r0	C19	Rank2	6-XT	0.021574905985076
C20_WGSerr_r0	C20	Rank2	6-XT	0.025238176591403
C21_WGSerr_r0	C21	Rank2	6-XT	0.040059917632871
C22_WGSerr_r0	C22	Rank2	6-XT	0.0294028360517482
C23_WGSerr_r0	C23	Rank2	6-XT	0.00991448649387699
C24_WGSerr_r0	C24	Rank2	6-XT	0.040904504457191
C25_WGSerr_r0	C25	Rank2	6-XT	0.089257259196115
C26_WGSerr_r0	C26	Rank2	6-XT	0.005714860897022
C27_WGSerr_r0	C27	Rank2	6-XT	0.0588247658831
C28_WGSerr_r0	C28	Rank2	6-XT	0.048691670628826
C1_WGSerr_r0	C01	Rank2	7-XT	0.012745313805838
C10_WGSerr_r0	C10	Rank2	7-XT	0.125584398054885
C11_WGSerr_r0	C11	Rank2	7-XT	0.060573240593869
C12_WGSerr_r0	C12	Rank2	7-XT	0.024344541434477
C13_WGSerr_r0	C13	Rank2	7-XT	0.204442060889792
C14_WGSerr_r0	C14	Rank2	7-XT	0.090461266789673
C15_WGSerr_r0	C15	Rank2	7-XT	0.00581699103515901
C16_WGSerr_r0	C16	Rank2	7-XT	0.044912721509756
C17_WGSerr_r0	C17	Rank2	7-XT	0.068120650282138
C18_WGSerr_r0	C18	Rank2	7-XT	0.010155539401937
C19_WGSerr_r0	C19	Rank2	7-XT	0.02534893880557
C20_WGSerr_r0	C20	Rank2	7-XT	0.112371620363717
C21_WGSerr_r0	C21	Rank2	7-XT	0.077470760065587
C22_WGSerr_r0	C22	Rank2	7-XT	0.1
C23_WGSerr_r0	C23	Rank2	7-XT	0.166695493615834
C24_WGSerr_r0	C24	Rank2	7-XT	0.0766992930282092
C25_WGSerr_r0	C25	Rank2	7-XT	0.0733363853345247
C26_WGSerr_r0	C26	Rank2	7-XT	0.205635220320056
C27_WGSerr_r0	C27	Rank2	7-XT	0.043084885617103
C28_WGSerr_r0	C28	Rank2	7-XT	0.035437031897063
C1_WGSerr_r0	C01	Rank2	8-XT	0.106208036187661
C10_WGSerr_r0	C10	Rank2	8-XT	0.081572291117689
C11_WGSerr_r0	C11	Rank2	8-XT	0.06055668704791
C12_WGSerr_r0	C12	Rank2	8-XT	0.00578292852139101
C13_WGSerr_r0	C13	Rank2	8-XT	0.070688707630234
C14_WGSerr_r0	C14	Rank2	8-XT	0.00462023947377402
C15_WGSerr_r0	C15	Rank2	8-XT	0.09065097960934
C16_WGSerr_r0	C16	Rank2	8-XT	0.079141103802027
C17_WGSerr_r0	C17	Rank2	8-XT	0.020887627799159
C18_WGSerr_r0	C18	Rank2	8-XT	0.106577666097256
C19_WGSerr_r0	C19	Rank2	8-XT	0.046240797165424
C20_WGSerr_r0	C20	Rank2	8-XT	0.008592442625629
C21_WGSerr_r0	C21	Rank2	8-XT	0.076498831504008
C22_WGSerr_r0	C22	Rank2	8-XT	0.00233332976334
C23_WGSerr_r0	C23	Rank2	8-XT	0.032971812848297
C24_WGSerr_r0	C24	Rank2	8-XT	0.055478658573589
C25_WGSerr_r0	C25	Rank2	8-XT	0.055970714760031
C26_WGSerr_r0	C26	Rank2	8-XT	0.051397482678241
C27_WGSerr_r0	C27	Rank2	8-XT	0.020958955865487
C28_WGSerr_r0	C28	Rank2	8-XT	0.052580226430868
C1_WGSerr_r0	C01	Rank2	9-XT	0.022678571400691
C10_WGSerr_r0	C10	Rank2	9-XT	0.073991879070941
C11_WGSerr_r0	C11	Rank2	9-XT	0.15
C12_WGSerr_r0	C12	Rank2	9-XT	0.089146694714444
C13_WGSerr_r0	C13	Rank2	9-XT	0.153441289111534
C14_WGSerr_r0	C14	Rank2	9-XT	0.05526680502584
C15_WGSerr_r0	C15	Rank2	9-XT	0.133438782860401
C16_WGSerr_r0	C16	Rank2	9-XT	0.034527596212826
C17_WGSerr_r0	C17	Rank2	9-XT	0.126192879978272
C18_WGSerr_r0	C18	Rank2	9-XT	0.025922097013325
C19_WGSerr_r0	C19	Rank2	9-XT	0.15
C20_WGSerr_r0	C20	Rank2	9-XT	0.063229085321756
C21_WGSerr_r0	C21	Rank2	9-XT	0.071526102176647
C22_WGSerr_r0	C22	Rank2	9-XT	0.060218005712037
C23_WGSerr_r0	C23	Rank2	9-XT	0.00137746155732001
C24_WGSerr_r0	C24	Rank2	9-XT	0.014346600115808
C25_WGSerr_r0	C25	Rank2	9-XT	0.213527514954664
C26_WGSerr_r0	C26	Rank2	9-XT	0.111433211968088
C27_WGSerr_r0	C27	Rank2	9-XT	0.0997690878059378
C28_WGSerr_r0	C28	Rank2	9-XT	0.045065434622162
C1_WGSerr_r0	C01	Rank2	10-XT	0.079056441259044
C10_WGSerr_r0	C10	Rank2	10-XT	0.0028098503631
C11_WGSerr_r0	C11	Rank2	10-XT	0.059233502420251
C12_WGSerr_r0	C12	Rank2	10-XT	0.046269087342037
C13_WGSerr_r0	C13	Rank2	10-XT	0.027478609146997
C14_WGSerr_r0	C14	Rank2	10-XT	0.017939689462307
C15_WGSerr_r0	C15	Rank2	10-XT	0.061639319389682
C16_WGSerr_r0	C16	Rank2	10-XT	0.071531546617679
C17_WGSerr_r0	C17	Rank2	10-XT	0.11753189407937
C18_WGSerr_r0	C18	Rank2	10-XT	0.003701591026184
C19_WGSerr_r0	C19	Rank2	10-XT	0.009439882012584
C20_WGSerr_r0	C20	Rank2	10-XT	0.07825908678398
C21_WGSerr_r0	C21	Rank2	10-XT	0.038274107118731
C22_WGSerr_r0	C22	Rank2	10-XT	0.052500656365401
C23_WGSerr_r0	C23	Rank2	10-XT	0.020981423514748
C24_WGSerr_r0	C24	Rank2	10-XT	0.112824116390847
C25_WGSerr_r0	C25	Rank2	10-XT	0.017268652391521
C26_WGSerr_r0	C26	Rank2	10-XT	0.01070934141069
C27_WGSerr_r0	C27	Rank2	10-XT	0.024654106050541
C28_WGSerr_r0	C28	Rank2	10-XT	0.050540860571375
C1_WGSerr_r0	C01	Rank3	1-XT	0.0323363917427332
C10_WGSerr_r0	C10	Rank3	1-XT	0.0550852086908756
C11_WGSerr_r0	C11	Rank3	1-XT	0.00918860752753101
C12_WGSerr_r0	C12	Rank3	1-XT	0.00573788534888398
C13_WGSerr_r0	C13	Rank3	1-XT	0.1
C14_WGSerr_r0	C14	Rank3	1-XT	0.073607999004008
C15_WGSerr_r0	C15	Rank3	1-XT	0.043946951078089
C16_WGSerr_r0	C16	Rank3	1-XT	0.015283026411069
C17_WGSerr_r0	C17	Rank3	1-XT	0.05
C18_WGSerr_r0	C18	Rank3	1-XT	0.0876808708170669
C19_WGSerr_r0	C19	Rank3	1-XT	0.080274478588713
C20_WGSerr_r0	C20	Rank3	1-XT	0.0712098916308723
C21_WGSerr_r0	C21	Rank3	1-XT	0.077076339594488
C22_WGSerr_r0	C22	Rank3	1-XT	0.0585435726510978
C23_WGSerr_r0	C23	Rank3	1-XT	0.058271736654686
C24_WGSerr_r0	C24	Rank3	1-XT	0.012006288087675
C25_WGSerr_r0	C25	Rank3	1-XT	0.057594640864197
C26_WGSerr_r0	C26	Rank3	1-XT	0.014670988884639
C27_WGSerr_r0	C27	Rank3	1-XT	0.00458382059802798
C28_WGSerr_r0	C28	Rank3	1-XT	0.1
C1_WGSerr_r0	C01	Rank3	2-XT	0.083649979116244
C10_WGSerr_r0	C10	Rank3	2-XT	0.138903922274366
C11_WGSerr_r0	C11	Rank3	2-XT	0.048483738932995
