Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	GCA_003586065	2-XT	0.668980428862153
C19_WGSerr_r0	C19	GCA_003586065	2-XT	0.384028268843628
C20_WGSerr_r0	C20	GCA_003586065	2-XT	0.0119149713486351
C21_WGSerr_r0	C21	GCA_003586065	2-XT	0.0224251774982567
C22_WGSerr_r0	C22	GCA_003586065	2-XT	0.348323674594605
C23_WGSerr_r0	C23	GCA_003586065	2-XT	0
C24_WGSerr_r0	C24	GCA_003586065	2-XT	0
C25_WGSerr_r0	C25	GCA_003586065	2-XT	0.0606310659694066
C26_WGSerr_r0	C26	GCA_003586065	2-XT	0.396409590817585
C27_WGSerr_r0	C27	GCA_003586065	2-XT	0.0972196515187582
C28_WGSerr_r0	C28	GCA_003586065	2-XT	0.314387192888676
C1_WGSerr_r0	C01	GCA_003586065	3-XT	0.0172150210271109
C10_WGSerr_r0	C10	GCA_003586065	3-XT	0.181733128226499
C11_WGSerr_r0	C11	GCA_003586065	3-XT	0.356069686112187
C12_WGSerr_r0	C12	GCA_003586065	3-XT	0.759766755424237
C13_WGSerr_r0	C13	GCA_003586065	3-XT	0.155687142033496
C14_WGSerr_r0	C14	GCA_003586065	3-XT	0.163637031909835
C15_WGSerr_r0	C15	GCA_003586065	3-XT	0.266993728155831
C16_WGSerr_r0	C16	GCA_003586065	3-XT	0
C17_WGSerr_r0	C17	GCA_003586065	3-XT	0.250148076839733
C18_WGSerr_r0	C18	GCA_003586065	3-XT	0.0978908953470418
C19_WGSerr_r0	C19	GCA_003586065	3-XT	0.230632397112473
C20_WGSerr_r0	C20	GCA_003586065	3-XT	0.243532240020094
C21_WGSerr_r0	C21	GCA_003586065	3-XT	0.356606203581498
C22_WGSerr_r0	C22	GCA_003586065	3-XT	0.526028862585303
C23_WGSerr_r0	C23	GCA_003586065	3-XT	0.333839650514463
C24_WGSerr_r0	C24	GCA_003586065	3-XT	0.470538055122782
C25_WGSerr_r0	C25	GCA_003586065	3-XT	0
C26_WGSerr_r0	C26	GCA_003586065	3-XT	0
C27_WGSerr_r0	C27	GCA_003586065	3-XT	0.338049376285043
C28_WGSerr_r0	C28	GCA_003586065	3-XT	0.298543710377151
C1_WGSerr_r0	C01	GCA_003586065	4-XT	0.32179476059035
C10_WGSerr_r0	C10	GCA_003586065	4-XT	0.077934495878828
C11_WGSerr_r0	C11	GCA_003586065	4-XT	0.240588000176867
C12_WGSerr_r0	C12	GCA_003586065	4-XT	0.319154378539625
C13_WGSerr_r0	C13	GCA_003586065	4-XT	0.506062567240495
C14_WGSerr_r0	C14	GCA_003586065	4-XT	0
C15_WGSerr_r0	C15	GCA_003586065	4-XT	0.0735669145409471
C16_WGSerr_r0	C16	GCA_003586065	4-XT	0.234820413722191
C17_WGSerr_r0	C17	GCA_003586065	4-XT	0.768670958333218
C18_WGSerr_r0	C18	GCA_003586065	4-XT	0.157622350317591
C19_WGSerr_r0	C19	GCA_003586065	4-XT	0.156012658256785
C20_WGSerr_r0	C20	GCA_003586065	4-XT	0.595960168092093
C21_WGSerr_r0	C21	GCA_003586065	4-XT	0.459711712120979
C22_WGSerr_r0	C22	GCA_003586065	4-XT	0
C23_WGSerr_r0	C23	GCA_003586065	4-XT	0.0790577365842272
C24_WGSerr_r0	C24	GCA_003586065	4-XT	0.561760841807806
C25_WGSerr_r0	C25	GCA_003586065	4-XT	0
C26_WGSerr_r0	C26	GCA_003586065	4-XT	0.402917261954362
C27_WGSerr_r0	C27	GCA_003586065	4-XT	0.453089992101805
C28_WGSerr_r0	C28	GCA_003586065	4-XT	0.310335081809091
C1_WGSerr_r0	C01	GCA_003586065	5-XT	0.116498240413329
C10_WGSerr_r0	C10	GCA_003586065	5-XT	0
C11_WGSerr_r0	C11	GCA_003586065	5-XT	0
C12_WGSerr_r0	C12	GCA_003586065	5-XT	0.478874207963305
C13_WGSerr_r0	C13	GCA_003586065	5-XT	0.492962953182605
C14_WGSerr_r0	C14	GCA_003586065	5-XT	0.29580992279967
C15_WGSerr_r0	C15	GCA_003586065	5-XT	0.0336365347356812
C16_WGSerr_r0	C16	GCA_003586065	5-XT	0.366301245357579
C17_WGSerr_r0	C17	GCA_003586065	5-XT	0
C18_WGSerr_r0	C18	GCA_003586065	5-XT	0
C19_WGSerr_r0	C19	GCA_003586065	5-XT	0.248676241101343
C20_WGSerr_r0	C20	GCA_003586065	5-XT	0.44779029795477
C21_WGSerr_r0	C21	GCA_003586065	5-XT	0
C22_WGSerr_r0	C22	GCA_003586065	5-XT	0
C23_WGSerr_r0	C23	GCA_003586065	5-XT	0.528508059239507
C24_WGSerr_r0	C24	GCA_003586065	5-XT	0.184743084169915
C25_WGSerr_r0	C25	GCA_003586065	5-XT	0.327701455456053
C26_WGSerr_r0	C26	GCA_003586065	5-XT	0.624670866660186
C27_WGSerr_r0	C27	GCA_003586065	5-XT	0.041063764958007
C28_WGSerr_r0	C28	GCA_003586065	5-XT	0.318913512502087
C1_WGSerr_r0	C01	GCA_003586065	6-XT	0.722788182576436
C10_WGSerr_r0	C10	GCA_003586065	6-XT	0
C11_WGSerr_r0	C11	GCA_003586065	6-XT	0.0658720000026858
C12_WGSerr_r0	C12	GCA_003586065	6-XT	0.500625980219287
C13_WGSerr_r0	C13	GCA_003586065	6-XT	0.031414417521896
C14_WGSerr_r0	C14	GCA_003586065	6-XT	0
C15_WGSerr_r0	C15	GCA_003586065	6-XT	0.686976727857755
C16_WGSerr_r0	C16	GCA_003586065	6-XT	0.34101759390965
C17_WGSerr_r0	C17	GCA_003586065	6-XT	0
C18_WGSerr_r0	C18	GCA_003586065	6-XT	0.278934559624388
C19_WGSerr_r0	C19	GCA_003586065	6-XT	0.271574905985076
C20_WGSerr_r0	C20	GCA_003586065	6-XT	0.625238176591403
C21_WGSerr_r0	C21	GCA_003586065	6-XT	0.290059917632871
C22_WGSerr_r0	C22	GCA_003586065	6-XT	0
C23_WGSerr_r0	C23	GCA_003586065	6-XT	0.176645701191048
C24_WGSerr_r0	C24	GCA_003586065	6-XT	0.290904504457191
C25_WGSerr_r0	C25	GCA_003586065	6-XT	0.209331040208672
C26_WGSerr_r0	C26	GCA_003586065	6-XT	0.495466591115618
C27_WGSerr_r0	C27	GCA_003586065	6-XT	0.695078881829907
C28_WGSerr_r0	C28	GCA_003586065	6-XT	0.102633070724945
C1_WGSerr_r0	C01	GCA_003586065	7-XT	0
C10_WGSerr_r0	C10	GCA_003586065	7-XT	0.0814299925624232
C11_WGSerr_r0	C11	GCA_003586065	7-XT	0.260573240593869
C12_WGSerr_r0	C12	GCA_003586065	7-XT	0.0559567441196872
C13_WGSerr_r0	C13	GCA_003586065	7-XT	0.0171122967272333
C14_WGSerr_r0	C14	GCA_003586065	7-XT	0.440461266789673
C15_WGSerr_r0	C15	GCA_003586065	7-XT	0.0652793400505085
C16_WGSerr_r0	C16	GCA_003586065	7-XT	0.694912721509756
C17_WGSerr_r0	C17	GCA_003586065	7-XT	0.500428868145439
C18_WGSerr_r0	C18	GCA_003586065	7-XT	0.289844460598063
C19_WGSerr_r0	C19	GCA_003586065	7-XT	0.515513544219148
C20_WGSerr_r0	C20	GCA_003586065	7-XT	0.0883460203586655
C21_WGSerr_r0	C21	GCA_003586065	7-XT	0
C22_WGSerr_r0	C22	GCA_003586065	7-XT	0
C23_WGSerr_r0	C23	GCA_003586065	7-XT	0
C24_WGSerr_r0	C24	GCA_003586065	7-XT	0.862343336405161
C25_WGSerr_r0	C25	GCA_003586065	7-XT	0.0266636146654753
C26_WGSerr_r0	C26	GCA_003586065	7-XT	0.0943647796799441
C27_WGSerr_r0	C27	GCA_003586065	7-XT	0.243084885617103
C28_WGSerr_r0	C28	GCA_003586065	7-XT	0.314562968102937
C1_WGSerr_r0	C01	GCA_003586065	8-XT	0.406208036187661
C10_WGSerr_r0	C10	GCA_003586065	8-XT	0.158811430993543
C11_WGSerr_r0	C11	GCA_003586065	8-XT	0
C12_WGSerr_r0	C12	GCA_003586065	8-XT	0.101314526522775
C13_WGSerr_r0	C13	GCA_003586065	8-XT	0.320688707630234
C14_WGSerr_r0	C14	GCA_003586065	8-XT	0
C15_WGSerr_r0	C15	GCA_003586065	8-XT	0.762293588172276
C16_WGSerr_r0	C16	GCA_003586065	8-XT	0.115353391446245
C17_WGSerr_r0	C17	GCA_003586065	8-XT	0.579112372200841
C18_WGSerr_r0	C18	GCA_003586065	8-XT	0.356577666097256
C19_WGSerr_r0	C19	GCA_003586065	8-XT	0.151718644957758
C20_WGSerr_r0	C20	GCA_003586065	8-XT	0.173929447214092
C21_WGSerr_r0	C21	GCA_003586065	8-XT	0.0321541547558055
C22_WGSerr_r0	C22	GCA_003586065	8-XT	0.0715421098358909
C23_WGSerr_r0	C23	GCA_003586065	8-XT	0.332971812848297
C24_WGSerr_r0	C24	GCA_003586065	8-XT	0.494789334387164
C25_WGSerr_r0	C25	GCA_003586065	8-XT	0.121275909135
C26_WGSerr_r0	C26	GCA_003586065	8-XT	0.57355791601962
C27_WGSerr_r0	C27	GCA_003586065	8-XT	0.0175840808691226
C28_WGSerr_r0	C28	GCA_003586065	8-XT	0
C1_WGSerr_r0	C01	GCA_003586065	9-XT	0
C10_WGSerr_r0	C10	GCA_003586065	9-XT	0.432496143929291
C11_WGSerr_r0	C11	GCA_003586065	9-XT	1
C12_WGSerr_r0	C12	GCA_003586065	9-XT	0
C13_WGSerr_r0	C13	GCA_003586065	9-XT	0.464875415304034
C14_WGSerr_r0	C14	GCA_003586065	9-XT	0.35526680502584
C15_WGSerr_r0	C15	GCA_003586065	9-XT	0.180191167184333
C16_WGSerr_r0	C16	GCA_003586065	9-XT	0.334527596212826
C17_WGSerr_r0	C17	GCA_003586065	9-XT	0.544662720442855
C18_WGSerr_r0	C18	GCA_003586065	9-XT	0.0181274113429354
C19_WGSerr_r0	C19	GCA_003586065	9-XT	0
C20_WGSerr_r0	C20	GCA_003586065	9-XT	0.257035424968071
C21_WGSerr_r0	C21	GCA_003586065	9-XT	0.589461501808631
C22_WGSerr_r0	C22	GCA_003586065	9-XT	0.426382022424071
C23_WGSerr_r0	C23	GCA_003586065	9-XT	0
C24_WGSerr_r0	C24	GCA_003586065	9-XT	0.0388831378382282
C25_WGSerr_r0	C25	GCA_003586065	9-XT	0.0540944005475837
C26_WGSerr_r0	C26	GCA_003586065	9-XT	0.411433211968088
C27_WGSerr_r0	C27	GCA_003586065	9-XT	0.949769087805938
C28_WGSerr_r0	C28	GCA_003586065	9-XT	0.555723655326166
C1_WGSerr_r0	C01	GCA_003586065	10-XT	0.429056441259044
C10_WGSerr_r0	C10	GCA_003586065	10-XT	0
C11_WGSerr_r0	C11	GCA_003586065	10-XT	0.190766497579749
C12_WGSerr_r0	C12	GCA_003586065	10-XT	0.019660621732276
C13_WGSerr_r0	C13	GCA_003586065	10-XT	0.182890564228109
C14_WGSerr_r0	C14	GCA_003586065	10-XT	0.182060310537693
C15_WGSerr_r0	C15	GCA_003586065	10-XT	0.188360680610318
C16_WGSerr_r0	C16	GCA_003586065	10-XT	0
C17_WGSerr_r0	C17	GCA_003586065	10-XT	0
C18_WGSerr_r0	C18	GCA_003586065	10-XT	0.225058288874396
C19_WGSerr_r0	C19	GCA_003586065	10-XT	0.100775672858863
C20_WGSerr_r0	C20	GCA_003586065	10-XT	0.517928055092344
C21_WGSerr_r0	C21	GCA_003586065	10-XT	0.288274107118731
C22_WGSerr_r0	C22	GCA_003586065	10-XT	0.530632868877767
C23_WGSerr_r0	C23	GCA_003586065	10-XT	0.0843426590631703
C24_WGSerr_r0	C24	GCA_003586065	10-XT	0.683079896808036
C25_WGSerr_r0	C25	GCA_003586065	10-XT	0.267268652391521
C26_WGSerr_r0	C26	GCA_003586065	10-XT	0.173625944342296
C27_WGSerr_r0	C27	GCA_003586065	10-XT	0.624654106050541
C28_WGSerr_r0	C28	GCA_003586065	10-XT	0.192969665289115
C1_WGSerr_r0	C01	GCA_003586065	bench	0.35
C10_WGSerr_r0	C10	GCA_003586065	bench	0.1
C11_WGSerr_r0	C11	GCA_003586065	bench	0.2
C12_WGSerr_r0	C12	GCA_003586065	bench	0.1
C13_WGSerr_r0	C13	GCA_003586065	bench	0.2
C14_WGSerr_r0	C14	GCA_003586065	bench	0.15
C15_WGSerr_r0	C15	GCA_003586065	bench	0.15
C16_WGSerr_r0	C16	GCA_003586065	bench	0.1
C17_WGSerr_r0	C17	GCA_003586065	bench	0.05
C18_WGSerr_r0	C18	GCA_003586065	bench	0.2
C19_WGSerr_r0	C19	GCA_003586065	bench	0.15
C20_WGSerr_r0	C20	GCA_003586065	bench	0.35
C21_WGSerr_r0	C21	GCA_003586065	bench	0.25
C22_WGSerr_r0	C22	GCA_003586065	bench	0.35
C23_WGSerr_r0	C23	GCA_003586065	bench	0.1
C24_WGSerr_r0	C24	GCA_003586065	bench	0.45
C25_WGSerr_r0	C25	GCA_003586065	bench	0.25
C26_WGSerr_r0	C26	GCA_003586065	bench	0.15
C27_WGSerr_r0	C27	GCA_003586065	bench	0.45
C28_WGSerr_r0	C28	GCA_003586065	bench	0.2
C1_WGSerr_r0	C01	GCA_008275005	1-XT	0.132153840943748
C10_WGSerr_r0	C10	GCA_008275005	1-XT	0.173072205627972
C11_WGSerr_r0	C11	GCA_008275005	1-XT	0.503822254500423
C12_WGSerr_r0	C12	GCA_008275005	1-XT	0.0192373922404052
C13_WGSerr_r0	C13	GCA_008275005	1-XT	0
C14_WGSerr_r0	C14	GCA_008275005	1-XT	0
C15_WGSerr_r0	C15	GCA_008275005	1-XT	0.106053048921911
C16_WGSerr_r0	C16	GCA_008275005	1-XT	0.25061684354154
C17_WGSerr_r0	C17	GCA_008275005	1-XT	0.833291823311448
C18_WGSerr_r0	C18	GCA_008275005	1-XT	0
C19_WGSerr_r0	C19	GCA_008275005	1-XT	0.0886059800261248
C20_WGSerr_r0	C20	GCA_008275005	1-XT	0.0787901083691277
C21_WGSerr_r0	C21	GCA_008275005	1-XT	0.294870099881393
C22_WGSerr_r0	C22	GCA_008275005	1-XT	0.505504803422146
C23_WGSerr_r0	C23	GCA_008275005	1-XT	0.191728263345314
C24_WGSerr_r0	C24	GCA_008275005	1-XT	0.452965166769613
C25_WGSerr_r0	C25	GCA_008275005	1-XT	0.074960995810065
C26_WGSerr_r0	C26	GCA_008275005	1-XT	0.221564011741816
C27_WGSerr_r0	C27	GCA_008275005	1-XT	0.0313783956719472
C28_WGSerr_r0	C28	GCA_008275005	1-XT	0.182755459249451
C1_WGSerr_r0	C01	GCA_008275005	2-XT	0
C10_WGSerr_r0	C10	GCA_008275005	2-XT	0.596131392525578
C11_WGSerr_r0	C11	GCA_008275005	2-XT	0.679010994408626
C12_WGSerr_r0	C12	GCA_008275005	2-XT	0.59132405471273
C13_WGSerr_r0	C13	GCA_008275005	2-XT	0.205457568094125
C14_WGSerr_r0	C14	GCA_008275005	2-XT	0.149322956025179
C15_WGSerr_r0	C15	GCA_008275005	2-XT	0.0891591805466957
C16_WGSerr_r0	C16	GCA_008275005	2-XT	0.0179182773292053
C17_WGSerr_r0	C17	GCA_008275005	2-XT	0.0991829111349086
C18_WGSerr_r0	C18	GCA_008275005	2-XT	0.105724028718242
C19_WGSerr_r0	C19	GCA_008275005	2-XT	0.0864568351782661
C20_WGSerr_r0	C20	GCA_008275005	2-XT	0.323516350145108
C21_WGSerr_r0	C21	GCA_008275005	2-XT	0.167667634227853
C22_WGSerr_r0	C22	GCA_008275005	2-XT	0.338281076063449
C23_WGSerr_r0	C23	GCA_008275005	2-XT	0.92257881060013
C24_WGSerr_r0	C24	GCA_008275005	2-XT	0.254380928495475
C25_WGSerr_r0	C25	GCA_008275005	2-XT	0.939368934030594
C26_WGSerr_r0	C26	GCA_008275005	2-XT	0
C27_WGSerr_r0	C27	GCA_008275005	2-XT	0.331154687286344
C28_WGSerr_r0	C28	GCA_008275005	2-XT	0.0919331642121961
C1_WGSerr_r0	C01	GCA_008275005	3-XT	0.563545608332985
C10_WGSerr_r0	C10	GCA_008275005	3-XT	0.155111444245709
C11_WGSerr_r0	C11	GCA_008275005	3-XT	0.350222147551877
C12_WGSerr_r0	C12	GCA_008275005	3-XT	0
C13_WGSerr_r0	C13	GCA_008275005	3-XT	0
C14_WGSerr_r0	C14	GCA_008275005	3-XT	0.313925584103627
C15_WGSerr_r0	C15	GCA_008275005	3-XT	0
C16_WGSerr_r0	C16	GCA_008275005	3-XT	0.28358824619985
C17_WGSerr_r0	C17	GCA_008275005	3-XT	0.749851923160267
C18_WGSerr_r0	C18	GCA_008275005	3-XT	0.0243989060700285
C19_WGSerr_r0	C19	GCA_008275005	3-XT	0.39945041054151
C20_WGSerr_r0	C20	GCA_008275005	3-XT	0.295534366875509
C21_WGSerr_r0	C21	GCA_008275005	3-XT	0.583156384344219
C22_WGSerr_r0	C22	GCA_008275005	3-XT	0.125568526841924
C23_WGSerr_r0	C23	GCA_008275005	3-XT	0.40750351651824
C24_WGSerr_r0	C24	GCA_008275005	3-XT	0.224102605044034
C25_WGSerr_r0	C25	GCA_008275005	3-XT	0.344058786484773
C26_WGSerr_r0	C26	GCA_008275005	3-XT	0.226815892592579
C27_WGSerr_r0	C27	GCA_008275005	3-XT	0.0473625986685219
C28_WGSerr_r0	C28	GCA_008275005	3-XT	0.0114055875493804
C1_WGSerr_r0	C01	GCA_008275005	4-XT	0.270767214727863
C10_WGSerr_r0	C10	GCA_008275005	4-XT	0.637556176131322
C11_WGSerr_r0	C11	GCA_008275005	4-XT	0.382691962339336
C12_WGSerr_r0	C12	GCA_008275005	4-XT	0.113841351813484
C13_WGSerr_r0	C13	GCA_008275005	4-XT	0
C14_WGSerr_r0	C14	GCA_008275005	4-XT	0.17999104036418
C15_WGSerr_r0	C15	GCA_008275005	4-XT	0.0502545734199548
C16_WGSerr_r0	C16	GCA_008275005	4-XT	0.105601740914917
C17_WGSerr_r0	C17	GCA_008275005	4-XT	0.231329041666783
C18_WGSerr_r0	C18	GCA_008275005	4-XT	0.252851737209722
C19_WGSerr_r0	C19	GCA_008275005	4-XT	0.236289982286093
C20_WGSerr_r0	C20	GCA_008275005	4-XT	0.223352222531386
C21_WGSerr_r0	C21	GCA_008275005	4-XT	0.161016289608159
C22_WGSerr_r0	C22	GCA_008275005	4-XT	0.471922361897012
C23_WGSerr_r0	C23	GCA_008275005	4-XT	0
C24_WGSerr_r0	C24	GCA_008275005	4-XT	0
C25_WGSerr_r0	C25	GCA_008275005	4-XT	0.0120911200470404
C26_WGSerr_r0	C26	GCA_008275005	4-XT	0.493856986992013
C27_WGSerr_r0	C27	GCA_008275005	4-XT	0
C28_WGSerr_r0	C28	GCA_008275005	4-XT	0.126122364399871
C1_WGSerr_r0	C01	GCA_008275005	5-XT	0.010303387905589
C10_WGSerr_r0	C10	GCA_008275005	5-XT	0.7711127865895
C11_WGSerr_r0	C11	GCA_008275005	5-XT	0.678002312946292
C12_WGSerr_r0	C12	GCA_008275005	5-XT	0.0457037899571374
C13_WGSerr_r0	C13	GCA_008275005	5-XT	0.507037046817395
C14_WGSerr_r0	C14	GCA_008275005	5-XT	0.690908727098782
C15_WGSerr_r0	C15	GCA_008275005	5-XT	0.464379613669802
C16_WGSerr_r0	C16	GCA_008275005	5-XT	0.53457691408865
C17_WGSerr_r0	C17	GCA_008275005	5-XT	0.243238787052674
C18_WGSerr_r0	C18	GCA_008275005	5-XT	0.116719544577002
C19_WGSerr_r0	C19	GCA_008275005	5-XT	0.282236494138494
C20_WGSerr_r0	C20	GCA_008275005	5-XT	0.0402151953515135
C21_WGSerr_r0	C21	GCA_008275005	5-XT	0.165239407311717
C22_WGSerr_r0	C22	GCA_008275005	5-XT	0.154422441393924
C23_WGSerr_r0	C23	GCA_008275005	5-XT	0
C24_WGSerr_r0	C24	GCA_008275005	5-XT	0.20748547667643
C25_WGSerr_r0	C25	GCA_008275005	5-XT	0.672298544543947
C26_WGSerr_r0	C26	GCA_008275005	5-XT	0
C27_WGSerr_r0	C27	GCA_008275005	5-XT	0.312194856964593
C28_WGSerr_r0	C28	GCA_008275005	5-XT	0.033340979554313
C1_WGSerr_r0	C01	GCA_008275005	6-XT	0.172893365751122
C10_WGSerr_r0	C10	GCA_008275005	6-XT	0.394647456181012
C11_WGSerr_r0	C11	GCA_008275005	6-XT	0.206255145165339
C12_WGSerr_r0	C12	GCA_008275005	6-XT	0.092433501802564
C13_WGSerr_r0	C13	GCA_008275005	6-XT	0.234110465006322
C14_WGSerr_r0	C14	GCA_008275005	6-XT	0.188888107005887
C15_WGSerr_r0	C15	GCA_008275005	6-XT	0
C16_WGSerr_r0	C16	GCA_008275005	6-XT	0
C17_WGSerr_r0	C17	GCA_008275005	6-XT	0.0292089554584232
C18_WGSerr_r0	C18	GCA_008275005	6-XT	0.151177029393764
C19_WGSerr_r0	C19	GCA_008275005	6-XT	0
C20_WGSerr_r0	C20	GCA_008275005	6-XT	0.374761823408597
C21_WGSerr_r0	C21	GCA_008275005	6-XT	0.139200291364843
C22_WGSerr_r0	C22	GCA_008275005	6-XT	0.926814301196758
C23_WGSerr_r0	C23	GCA_008275005	6-XT	0
C24_WGSerr_r0	C24	GCA_008275005	6-XT	0.220038792073113
C25_WGSerr_r0	C25	GCA_008275005	6-XT	0.210742740803885
C26_WGSerr_r0	C26	GCA_008275005	6-XT	0.110248269781404
C27_WGSerr_r0	C27	GCA_008275005	6-XT	0
C28_WGSerr_r0	C28	GCA_008275005	6-XT	0.191212228127518
C1_WGSerr_r0	C01	GCA_008275005	7-XT	0.262745313805838
C10_WGSerr_r0	C10	GCA_008275005	7-XT	0.581106739700393
C11_WGSerr_r0	C11	GCA_008275005	7-XT	0.102581871759925
C12_WGSerr_r0	C12	GCA_008275005	7-XT	0.224344541434477
C13_WGSerr_r0	C13	GCA_008275005	7-XT	0.404442060889792
C14_WGSerr_r0	C14	GCA_008275005	7-XT	0.0177868720919456
C15_WGSerr_r0	C15	GCA_008275005	7-XT	0.525535033256333
C16_WGSerr_r0	C16	GCA_008275005	7-XT	0.305087278490244
C17_WGSerr_r0	C17	GCA_008275005	7-XT	0.418120650282138
C18_WGSerr_r0	C18	GCA_008275005	7-XT	0
C19_WGSerr_r0	C19	GCA_008275005	7-XT	0.32465106119443
C20_WGSerr_r0	C20	GCA_008275005	7-XT	0.567826349578585
C21_WGSerr_r0	C21	GCA_008275005	7-XT	0
C22_WGSerr_r0	C22	GCA_008275005	7-XT	1
C23_WGSerr_r0	C23	GCA_008275005	7-XT	0.860466624506043
C24_WGSerr_r0	C24	GCA_008275005	7-XT	0.0627063795349271
C25_WGSerr_r0	C25	GCA_008275005	7-XT	0.973336385334525
C26_WGSerr_r0	C26	GCA_008275005	7-XT	0.905635220320056
C27_WGSerr_r0	C27	GCA_008275005	7-XT	0
C28_WGSerr_r0	C28	GCA_008275005	7-XT	0.291746290146566
C1_WGSerr_r0	C01	GCA_008275005	8-XT	0.496642291367779
C10_WGSerr_r0	C10	GCA_008275005	8-XT	0.509616277888769
C11_WGSerr_r0	C11	GCA_008275005	8-XT	0.714472856329739
C12_WGSerr_r0	C12	GCA_008275005	8-XT	0.239997061554492
C13_WGSerr_r0	C13	GCA_008275005	8-XT	0.550662636738351
C14_WGSerr_r0	C14	GCA_008275005	8-XT	0.0635499315000836
C15_WGSerr_r0	C15	GCA_008275005	8-XT	0.0389498590626339
C16_WGSerr_r0	C16	GCA_008275005	8-XT	0.413484008597303
C17_WGSerr_r0	C17	GCA_008275005	8-XT	0.420887627799159
C18_WGSerr_r0	C18	GCA_008275005	8-XT	0.138205117265458
C19_WGSerr_r0	C19	GCA_008275005	8-XT	0.353759202834576
C20_WGSerr_r0	C20	GCA_008275005	8-XT	0.0850693105739169
C21_WGSerr_r0	C21	GCA_008275005	8-XT	0.426498831504008
C22_WGSerr_r0	C22	GCA_008275005	8-XT	0
C23_WGSerr_r0	C23	GCA_008275005	8-XT	0.0483614782070789
C24_WGSerr_r0	C24	GCA_008275005	8-XT	0
C25_WGSerr_r0	C25	GCA_008275005	8-XT	0.0780563233751037
C26_WGSerr_r0	C26	GCA_008275005	8-XT	0.182162546349055
C27_WGSerr_r0	C27	GCA_008275005	8-XT	0.129041044134513
C28_WGSerr_r0	C28	GCA_008275005	8-XT	0.709792635545704
C1_WGSerr_r0	C01	GCA_008275005	9-XT	0.427321428599309
C10_WGSerr_r0	C10	GCA_008275005	9-XT	0.373991879070941
C11_WGSerr_r0	C11	GCA_008275005	9-XT	0
C12_WGSerr_r0	C12	GCA_008275005	9-XT	0.110853305285556
C13_WGSerr_r0	C13	GCA_008275005	9-XT	0.0623045927182901
C14_WGSerr_r0	C14	GCA_008275005	9-XT	0.0499269865607764
C15_WGSerr_r0	C15	GCA_008275005	9-XT	0.0941622330957038
C16_WGSerr_r0	C16	GCA_008275005	9-XT	0.231722427880042
C17_WGSerr_r0	C17	GCA_008275005	9-XT	0.0621963070131337
C18_WGSerr_r0	C18	GCA_008275005	9-XT	0.0926877155483315
C19_WGSerr_r0	C19	GCA_008275005	9-XT	0
C20_WGSerr_r0	C20	GCA_008275005	9-XT	0
C21_WGSerr_r0	C21	GCA_008275005	9-XT	0.0486134615061439
C22_WGSerr_r0	C22	GCA_008275005	9-XT	0
C23_WGSerr_r0	C23	GCA_008275005	9-XT	0.90137746155732
C24_WGSerr_r0	C24	GCA_008275005	9-XT	0.285653399884192
C25_WGSerr_r0	C25	GCA_008275005	9-XT	0.463527514954664
C26_WGSerr_r0	C26	GCA_008275005	9-XT	0.167763335676318
C27_WGSerr_r0	C27	GCA_008275005	9-XT	0.0502309121940622
C28_WGSerr_r0	C28	GCA_008275005	9-XT	0.202015654951464
