Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	GCA_003586065	3-XT	0.030632397112473
C20_WGSerr_r0	C20	GCA_003586065	3-XT	0.043532240020094
C21_WGSerr_r0	C21	GCA_003586065	3-XT	0.106606203581498
C22_WGSerr_r0	C22	GCA_003586065	3-XT	0.176028862585303
C23_WGSerr_r0	C23	GCA_003586065	3-XT	0.083839650514463
C24_WGSerr_r0	C24	GCA_003586065	3-XT	0.120538055122782
C25_WGSerr_r0	C25	GCA_003586065	3-XT	0.1
C26_WGSerr_r0	C26	GCA_003586065	3-XT	0.05
C27_WGSerr_r0	C27	GCA_003586065	3-XT	0.088049376285043
C28_WGSerr_r0	C28	GCA_003586065	3-XT	0.048543710377151
C1_WGSerr_r0	C01	GCA_003586065	4-XT	0.07179476059035
C10_WGSerr_r0	C10	GCA_003586065	4-XT	0.022065504121172
C11_WGSerr_r0	C11	GCA_003586065	4-XT	0.040588000176867
C12_WGSerr_r0	C12	GCA_003586065	4-XT	0.069154378539625
C13_WGSerr_r0	C13	GCA_003586065	4-XT	0.106062567240495
C14_WGSerr_r0	C14	GCA_003586065	4-XT	0.05
C15_WGSerr_r0	C15	GCA_003586065	4-XT	0.0264330854590529
C16_WGSerr_r0	C16	GCA_003586065	4-XT	0.034820413722191
C17_WGSerr_r0	C17	GCA_003586065	4-XT	0.168670958333218
C18_WGSerr_r0	C18	GCA_003586065	4-XT	0.00762235031759101
C19_WGSerr_r0	C19	GCA_003586065	4-XT	0.00601265825678501
C20_WGSerr_r0	C20	GCA_003586065	4-XT	0.145960168092093
C21_WGSerr_r0	C21	GCA_003586065	4-XT	0.109711712120979
C22_WGSerr_r0	C22	GCA_003586065	4-XT	0.05
C23_WGSerr_r0	C23	GCA_003586065	4-XT	0.0209422634157728
C24_WGSerr_r0	C24	GCA_003586065	4-XT	0.111760841807806
C25_WGSerr_r0	C25	GCA_003586065	4-XT	0.05
C26_WGSerr_r0	C26	GCA_003586065	4-XT	0.102917261954362
C27_WGSerr_r0	C27	GCA_003586065	4-XT	0.103089992101805
C28_WGSerr_r0	C28	GCA_003586065	4-XT	0.060335081809091
C1_WGSerr_r0	C01	GCA_003586065	5-XT	0.033501759586671
C10_WGSerr_r0	C10	GCA_003586065	5-XT	0.2
C11_WGSerr_r0	C11	GCA_003586065	5-XT	0.05
C12_WGSerr_r0	C12	GCA_003586065	5-XT	0.128874207963305
C13_WGSerr_r0	C13	GCA_003586065	5-XT	0.042962953182605
C14_WGSerr_r0	C14	GCA_003586065	5-XT	0.09580992279967
C15_WGSerr_r0	C15	GCA_003586065	5-XT	0.116363465264319
C16_WGSerr_r0	C16	GCA_003586065	5-XT	0.116301245357579
C17_WGSerr_r0	C17	GCA_003586065	5-XT	0.05
C18_WGSerr_r0	C18	GCA_003586065	5-XT	0.1
C19_WGSerr_r0	C19	GCA_003586065	5-XT	0.048676241101343
C20_WGSerr_r0	C20	GCA_003586065	5-XT	0.09779029795477
C21_WGSerr_r0	C21	GCA_003586065	5-XT	0.05
C22_WGSerr_r0	C22	GCA_003586065	5-XT	0.1
C23_WGSerr_r0	C23	GCA_003586065	5-XT	0.128508059239507
C24_WGSerr_r0	C24	GCA_003586065	5-XT	0.015256915830085
C25_WGSerr_r0	C25	GCA_003586065	5-XT	0.077701455456053
C26_WGSerr_r0	C26	GCA_003586065	5-XT	0.174670866660186
C27_WGSerr_r0	C27	GCA_003586065	5-XT	0.058936235041993
C28_WGSerr_r0	C28	GCA_003586065	5-XT	0.068913512502087
C1_WGSerr_r0	C01	GCA_003586065	6-XT	0.172788182576436
C10_WGSerr_r0	C10	GCA_003586065	6-XT	0.05
C11_WGSerr_r0	C11	GCA_003586065	6-XT	0.0341279999973142
C12_WGSerr_r0	C12	GCA_003586065	6-XT	0.100625980219287
C13_WGSerr_r0	C13	GCA_003586065	6-XT	0.068585582478104
C14_WGSerr_r0	C14	GCA_003586065	6-XT	0.05
C15_WGSerr_r0	C15	GCA_003586065	6-XT	0.136976727857755
C16_WGSerr_r0	C16	GCA_003586065	6-XT	0.04101759390965
C17_WGSerr_r0	C17	GCA_003586065	6-XT	0.1
C18_WGSerr_r0	C18	GCA_003586065	6-XT	0.028934559624388
C19_WGSerr_r0	C19	GCA_003586065	6-XT	0.021574905985076
C20_WGSerr_r0	C20	GCA_003586065	6-XT	0.175238176591403
C21_WGSerr_r0	C21	GCA_003586065	6-XT	0.040059917632871
C22_WGSerr_r0	C22	GCA_003586065	6-XT	0.05
C23_WGSerr_r0	C23	GCA_003586065	6-XT	0.023354298808952
C24_WGSerr_r0	C24	GCA_003586065	6-XT	0.040904504457191
C25_WGSerr_r0	C25	GCA_003586065	6-XT	0.00933104020867198
C26_WGSerr_r0	C26	GCA_003586065	6-XT	0.095466591115618
C27_WGSerr_r0	C27	GCA_003586065	6-XT	0.145078881829907
C28_WGSerr_r0	C28	GCA_003586065	6-XT	0.047366929275055
C1_WGSerr_r0	C01	GCA_003586065	7-XT	0.05
C10_WGSerr_r0	C10	GCA_003586065	7-XT	0.0685700074375768
C11_WGSerr_r0	C11	GCA_003586065	7-XT	0.060573240593869
C12_WGSerr_r0	C12	GCA_003586065	7-XT	0.0940432558803128
C13_WGSerr_r0	C13	GCA_003586065	7-XT	0.132887703272767
C14_WGSerr_r0	C14	GCA_003586065	7-XT	0.090461266789673
C15_WGSerr_r0	C15	GCA_003586065	7-XT	0.0847206599494915
C16_WGSerr_r0	C16	GCA_003586065	7-XT	0.244912721509756
C17_WGSerr_r0	C17	GCA_003586065	7-XT	0.150428868145439
C18_WGSerr_r0	C18	GCA_003586065	7-XT	0.039844460598063
C19_WGSerr_r0	C19	GCA_003586065	7-XT	0.165513544219148
C20_WGSerr_r0	C20	GCA_003586065	7-XT	0.0616539796413345
C21_WGSerr_r0	C21	GCA_003586065	7-XT	0.1
C22_WGSerr_r0	C22	GCA_003586065	7-XT	0.05
C23_WGSerr_r0	C23	GCA_003586065	7-XT	0.1
C24_WGSerr_r0	C24	GCA_003586065	7-XT	0.262343336405161
C25_WGSerr_r0	C25	GCA_003586065	7-XT	0.0233363853345247
C26_WGSerr_r0	C26	GCA_003586065	7-XT	0.0556352203200559
C27_WGSerr_r0	C27	GCA_003586065	7-XT	0.043084885617103
C28_WGSerr_r0	C28	GCA_003586065	7-XT	0.064562968102937
C1_WGSerr_r0	C01	GCA_003586065	8-XT	0.106208036187661
C10_WGSerr_r0	C10	GCA_003586065	8-XT	0.041188569006457
C11_WGSerr_r0	C11	GCA_003586065	8-XT	0.1
C12_WGSerr_r0	C12	GCA_003586065	8-XT	0.048685473477225
C13_WGSerr_r0	C13	GCA_003586065	8-XT	0.070688707630234
C14_WGSerr_r0	C14	GCA_003586065	8-XT	0.05
C15_WGSerr_r0	C15	GCA_003586065	8-XT	0.212293588172276
C16_WGSerr_r0	C16	GCA_003586065	8-XT	0.034646608553755
C17_WGSerr_r0	C17	GCA_003586065	8-XT	0.179112372200841
C18_WGSerr_r0	C18	GCA_003586065	8-XT	0.106577666097256
C19_WGSerr_r0	C19	GCA_003586065	8-XT	0.001718644957758
C20_WGSerr_r0	C20	GCA_003586065	8-XT	0.026070552785908
C21_WGSerr_r0	C21	GCA_003586065	8-XT	0.0678458452441945
C22_WGSerr_r0	C22	GCA_003586065	8-XT	0.0784578901641091
C23_WGSerr_r0	C23	GCA_003586065	8-XT	0.032971812848297
C24_WGSerr_r0	C24	GCA_003586065	8-XT	0.144789334387164
C25_WGSerr_r0	C25	GCA_003586065	8-XT	0.028724090865
C26_WGSerr_r0	C26	GCA_003586065	8-XT	0.17355791601962
C27_WGSerr_r0	C27	GCA_003586065	8-XT	0.132415919130877
C28_WGSerr_r0	C28	GCA_003586065	8-XT	0.1
C1_WGSerr_r0	C01	GCA_003586065	9-XT	0.05
C10_WGSerr_r0	C10	GCA_003586065	9-XT	0.132496143929291
C11_WGSerr_r0	C11	GCA_003586065	9-XT	0.3
C12_WGSerr_r0	C12	GCA_003586065	9-XT	0.1
C13_WGSerr_r0	C13	GCA_003586065	9-XT	0.114875415304034
C14_WGSerr_r0	C14	GCA_003586065	9-XT	0.05526680502584
C15_WGSerr_r0	C15	GCA_003586065	9-XT	0.019808832815667
C16_WGSerr_r0	C16	GCA_003586065	9-XT	0.084527596212826
C17_WGSerr_r0	C17	GCA_003586065	9-XT	0.144662720442855
C18_WGSerr_r0	C18	GCA_003586065	9-XT	0.0818725886570646
C19_WGSerr_r0	C19	GCA_003586065	9-XT	0.05
C20_WGSerr_r0	C20	GCA_003586065	9-XT	0.00703542496807102
C21_WGSerr_r0	C21	GCA_003586065	9-XT	0.139461501808631
C22_WGSerr_r0	C22	GCA_003586065	9-XT	0.076382022424071
C23_WGSerr_r0	C23	GCA_003586065	9-XT	0.05
C24_WGSerr_r0	C24	GCA_003586065	9-XT	0.0611168621617718
C25_WGSerr_r0	C25	GCA_003586065	9-XT	0.0459055994524163
C26_WGSerr_r0	C26	GCA_003586065	9-XT	0.111433211968088
C27_WGSerr_r0	C27	GCA_003586065	9-XT	0.299769087805938
C28_WGSerr_r0	C28	GCA_003586065	9-XT	0.155723655326166
C1_WGSerr_r0	C01	GCA_003586065	10-XT	0.079056441259044
C10_WGSerr_r0	C10	GCA_003586065	10-XT	0.1
C11_WGSerr_r0	C11	GCA_003586065	10-XT	0.00923350242025101
C12_WGSerr_r0	C12	GCA_003586065	10-XT	0.080339378267724
C13_WGSerr_r0	C13	GCA_003586065	10-XT	0.017109435771891
C14_WGSerr_r0	C14	GCA_003586065	10-XT	0.032060310537693
C15_WGSerr_r0	C15	GCA_003586065	10-XT	0.038360680610318
C16_WGSerr_r0	C16	GCA_003586065	10-XT	0.1
C17_WGSerr_r0	C17	GCA_003586065	10-XT	0.05
C18_WGSerr_r0	C18	GCA_003586065	10-XT	0.025058288874396
C19_WGSerr_r0	C19	GCA_003586065	10-XT	0.049224327141137
C20_WGSerr_r0	C20	GCA_003586065	10-XT	0.167928055092344
C21_WGSerr_r0	C21	GCA_003586065	10-XT	0.038274107118731
C22_WGSerr_r0	C22	GCA_003586065	10-XT	0.180632868877767
C23_WGSerr_r0	C23	GCA_003586065	10-XT	0.0156573409368297
C24_WGSerr_r0	C24	GCA_003586065	10-XT	0.233079896808036
C25_WGSerr_r0	C25	GCA_003586065	10-XT	0.017268652391521
C26_WGSerr_r0	C26	GCA_003586065	10-XT	0.023625944342296
C27_WGSerr_r0	C27	GCA_003586065	10-XT	0.174654106050541
C28_WGSerr_r0	C28	GCA_003586065	10-XT	0.00703033471088502
C1_WGSerr_r0	C01	GCA_008275005	1-XT	0.067846159056252
C10_WGSerr_r0	C10	GCA_008275005	1-XT	0.023072205627972
C11_WGSerr_r0	C11	GCA_008275005	1-XT	0.0538222545004229
C12_WGSerr_r0	C12	GCA_008275005	1-XT	0.0807626077595948
C13_WGSerr_r0	C13	GCA_008275005	1-XT	0.1
C14_WGSerr_r0	C14	GCA_008275005	1-XT	0.05
C15_WGSerr_r0	C15	GCA_008275005	1-XT	0.043946951078089
C16_WGSerr_r0	C16	GCA_008275005	1-XT	0.04938315645846
C17_WGSerr_r0	C17	GCA_008275005	1-XT	0.183291823311448
C18_WGSerr_r0	C18	GCA_008275005	1-XT	0.05
C19_WGSerr_r0	C19	GCA_008275005	1-XT	0.0613940199738752
C20_WGSerr_r0	C20	GCA_008275005	1-XT	0.0712098916308723
C21_WGSerr_r0	C21	GCA_008275005	1-XT	0.00512990011860698
C22_WGSerr_r0	C22	GCA_008275005	1-XT	0.055504803422146
C23_WGSerr_r0	C23	GCA_008275005	1-XT	0.058271736654686
C24_WGSerr_r0	C24	GCA_008275005	1-XT	0.052965166769613
C25_WGSerr_r0	C25	GCA_008275005	1-XT	0.075039004189935
C26_WGSerr_r0	C26	GCA_008275005	1-XT	0.021564011741816
C27_WGSerr_r0	C27	GCA_008275005	1-XT	0.0686216043280528
C28_WGSerr_r0	C28	GCA_008275005	1-XT	0.067244540750549
C1_WGSerr_r0	C01	GCA_008275005	2-XT	0.05
C10_WGSerr_r0	C10	GCA_008275005	2-XT	0.196131392525578
C11_WGSerr_r0	C11	GCA_008275005	2-XT	0.229010994408626
C12_WGSerr_r0	C12	GCA_008275005	2-XT	0.19132405471273
C13_WGSerr_r0	C13	GCA_008275005	2-XT	0.055457568094125
C14_WGSerr_r0	C14	GCA_008275005	2-XT	0.00067704397482099
C15_WGSerr_r0	C15	GCA_008275005	2-XT	0.0108408194533043
C16_WGSerr_r0	C16	GCA_008275005	2-XT	0.0320817226707947
C17_WGSerr_r0	C17	GCA_008275005	2-XT	0.000817088865091409
C18_WGSerr_r0	C18	GCA_008275005	2-XT	0.005724028718242
C19_WGSerr_r0	C19	GCA_008275005	2-XT	0.0135431648217339
C20_WGSerr_r0	C20	GCA_008275005	2-XT	0.073516350145108
C21_WGSerr_r0	C21	GCA_008275005	2-XT	0.017667634227853
C22_WGSerr_r0	C22	GCA_008275005	2-XT	0.088281076063449
C23_WGSerr_r0	C23	GCA_008275005	2-XT	0.37257881060013
C24_WGSerr_r0	C24	GCA_008275005	2-XT	0.054380928495475
C25_WGSerr_r0	C25	GCA_008275005	2-XT	0.289368934030594
C26_WGSerr_r0	C26	GCA_008275005	2-XT	0.05
C27_WGSerr_r0	C27	GCA_008275005	2-XT	0.081154687286344
C28_WGSerr_r0	C28	GCA_008275005	2-XT	0.0080668357878039
C1_WGSerr_r0	C01	GCA_008275005	3-XT	0.0135456083329849
C10_WGSerr_r0	C10	GCA_008275005	3-XT	0.044888555754291
C11_WGSerr_r0	C11	GCA_008275005	3-XT	0.049777852448123
C12_WGSerr_r0	C12	GCA_008275005	3-XT	0.1
C13_WGSerr_r0	C13	GCA_008275005	3-XT	0.1
C14_WGSerr_r0	C14	GCA_008275005	3-XT	0.036074415896373
C15_WGSerr_r0	C15	GCA_008275005	3-XT	0.15
C16_WGSerr_r0	C16	GCA_008275005	3-XT	0.03358824619985
C17_WGSerr_r0	C17	GCA_008275005	3-XT	0.099851923160267
C18_WGSerr_r0	C18	GCA_008275005	3-XT	0.0756010939299715
C19_WGSerr_r0	C19	GCA_008275005	3-XT	0.05054958945849
C20_WGSerr_r0	C20	GCA_008275005	3-XT	0.054465633124491
C21_WGSerr_r0	C21	GCA_008275005	3-XT	0.033156384344219
C22_WGSerr_r0	C22	GCA_008275005	3-XT	0.074431473158076
C23_WGSerr_r0	C23	GCA_008275005	3-XT	0.04249648348176
C24_WGSerr_r0	C24	GCA_008275005	3-XT	0.125897394955966
C25_WGSerr_r0	C25	GCA_008275005	3-XT	0.105941213515227
C26_WGSerr_r0	C26	GCA_008275005	3-XT	0.023184107407421
C27_WGSerr_r0	C27	GCA_008275005	3-XT	0.102637401331478
C28_WGSerr_r0	C28	GCA_008275005	3-XT	0.0885944124506196
C1_WGSerr_r0	C01	GCA_008275005	4-XT	0.079232785272137
C10_WGSerr_r0	C10	GCA_008275005	4-XT	0.137556176131322
C11_WGSerr_r0	C11	GCA_008275005	4-XT	0.032691962339336
C12_WGSerr_r0	C12	GCA_008275005	4-XT	0.136158648186516
C13_WGSerr_r0	C13	GCA_008275005	4-XT	0.05
C14_WGSerr_r0	C14	GCA_008275005	4-XT	0.07000895963582
C15_WGSerr_r0	C15	GCA_008275005	4-XT	0.0997454265800452
C16_WGSerr_r0	C16	GCA_008275005	4-XT	0.094398259085083
C17_WGSerr_r0	C17	GCA_008275005	4-XT	0.018670958333217
C18_WGSerr_r0	C18	GCA_008275005	4-XT	0.00285173720972198
C19_WGSerr_r0	C19	GCA_008275005	4-XT	0.063710017713907
C20_WGSerr_r0	C20	GCA_008275005	4-XT	0.026647777468614
C21_WGSerr_r0	C21	GCA_008275005	4-XT	0.038983710391841
C22_WGSerr_r0	C22	GCA_008275005	4-XT	0.071922361897012
C23_WGSerr_r0	C23	GCA_008275005	4-XT	0.1
C24_WGSerr_r0	C24	GCA_008275005	4-XT	0.05
C25_WGSerr_r0	C25	GCA_008275005	4-XT	0.0879088799529596
C26_WGSerr_r0	C26	GCA_008275005	4-XT	0.043856986992013
C27_WGSerr_r0	C27	GCA_008275005	4-XT	0.05
C28_WGSerr_r0	C28	GCA_008275005	4-XT	0.023877635600129
C1_WGSerr_r0	C01	GCA_008275005	5-XT	0.139696612094411
C10_WGSerr_r0	C10	GCA_008275005	5-XT	0.2711127865895
C11_WGSerr_r0	C11	GCA_008275005	5-XT	0.228002312946292
C12_WGSerr_r0	C12	GCA_008275005	5-XT	0.0042962100428626
C13_WGSerr_r0	C13	GCA_008275005	5-XT	0.157037046817395
C14_WGSerr_r0	C14	GCA_008275005	5-XT	0.190908727098782
C15_WGSerr_r0	C15	GCA_008275005	5-XT	0.064379613669802
C16_WGSerr_r0	C16	GCA_008275005	5-XT	0.13457691408865
C17_WGSerr_r0	C17	GCA_008275005	5-XT	0.206761212947326
C18_WGSerr_r0	C18	GCA_008275005	5-XT	0.016719544577002
C19_WGSerr_r0	C19	GCA_008275005	5-XT	0.017763505861506
C20_WGSerr_r0	C20	GCA_008275005	5-XT	0.0597848046484865
C21_WGSerr_r0	C21	GCA_008275005	5-XT	0.234760592688283
C22_WGSerr_r0	C22	GCA_008275005	5-XT	0.004422441393924
C23_WGSerr_r0	C23	GCA_008275005	5-XT	0.05
C24_WGSerr_r0	C24	GCA_008275005	5-XT	0.05748547667643
C25_WGSerr_r0	C25	GCA_008275005	5-XT	0.172298544543947
C26_WGSerr_r0	C26	GCA_008275005	5-XT	0
C27_WGSerr_r0	C27	GCA_008275005	5-XT	0.062194856964593
C28_WGSerr_r0	C28	GCA_008275005	5-XT	0.016659020445687
C1_WGSerr_r0	C01	GCA_008275005	6-XT	0.027106634248878
C10_WGSerr_r0	C10	GCA_008275005	6-XT	0.055352543818988
C11_WGSerr_r0	C11	GCA_008275005	6-XT	0.093744854834661
C12_WGSerr_r0	C12	GCA_008275005	6-XT	0.057566498197436
C13_WGSerr_r0	C13	GCA_008275005	6-XT	0.065889534993678
C14_WGSerr_r0	C14	GCA_008275005	6-XT	0.161111892994113
C15_WGSerr_r0	C15	GCA_008275005	6-XT	0.05
C16_WGSerr_r0	C16	GCA_008275005	6-XT	0.1
C17_WGSerr_r0	C17	GCA_008275005	6-XT	0.0207910445415768
C18_WGSerr_r0	C18	GCA_008275005	6-XT	0.048822970606236
C19_WGSerr_r0	C19	GCA_008275005	6-XT	0.1
C20_WGSerr_r0	C20	GCA_008275005	6-XT	0.025238176591403
C21_WGSerr_r0	C21	GCA_008275005	6-XT	0.110799708635157
C22_WGSerr_r0	C22	GCA_008275005	6-XT	0.126814301196758
C23_WGSerr_r0	C23	GCA_008275005	6-XT	0.05
C24_WGSerr_r0	C24	GCA_008275005	6-XT	0.079961207926887
C25_WGSerr_r0	C25	GCA_008275005	6-XT	0.089257259196115
C26_WGSerr_r0	C26	GCA_008275005	6-XT	0.039751730218596
C27_WGSerr_r0	C27	GCA_008275005	6-XT	0.05
C28_WGSerr_r0	C28	GCA_008275005	6-XT	0.058787771872482
C1_WGSerr_r0	C01	GCA_008275005	7-XT	0.012745313805838
C10_WGSerr_r0	C10	GCA_008275005	7-XT	0.281106739700393
C11_WGSerr_r0	C11	GCA_008275005	7-XT	0.002581871759925
C12_WGSerr_r0	C12	GCA_008275005	7-XT	0.024344541434477
C13_WGSerr_r0	C13	GCA_008275005	7-XT	0.204442060889792
C14_WGSerr_r0	C14	GCA_008275005	7-XT	0.0822131279080544
C15_WGSerr_r0	C15	GCA_008275005	7-XT	0.275535033256333
C16_WGSerr_r0	C16	GCA_008275005	7-XT	0.044912721509756
C17_WGSerr_r0	C17	GCA_008275005	7-XT	0.068120650282138
C18_WGSerr_r0	C18	GCA_008275005	7-XT	0.05
C19_WGSerr_r0	C19	GCA_008275005	7-XT	0.02534893880557
C20_WGSerr_r0	C20	GCA_008275005	7-XT	0.267826349578585
C21_WGSerr_r0	C21	GCA_008275005	7-XT	0.05
C22_WGSerr_r0	C22	GCA_008275005	7-XT	0.25
C23_WGSerr_r0	C23	GCA_008275005	7-XT	0.360466624506043
C24_WGSerr_r0	C24	GCA_008275005	7-XT	0.0872936204650729
C25_WGSerr_r0	C25	GCA_008275005	7-XT	0.173336385334525
C26_WGSerr_r0	C26	GCA_008275005	7-XT	0.455635220320056
C27_WGSerr_r0	C27	GCA_008275005	7-XT	0.05
C28_WGSerr_r0	C28	GCA_008275005	7-XT	0.058253709853434
C1_WGSerr_r0	C01	GCA_008275005	8-XT	0.00335770863222101
C10_WGSerr_r0	C10	GCA_008275005	8-XT	0.00961627788876895
C11_WGSerr_r0	C11	GCA_008275005	8-XT	0.064472856329739
C12_WGSerr_r0	C12	GCA_008275005	8-XT	0.060002938445508
C13_WGSerr_r0	C13	GCA_008275005	8-XT	0.000662636738350986
C14_WGSerr_r0	C14	GCA_008275005	8-XT	0.0364500684999164
C15_WGSerr_r0	C15	GCA_008275005	8-XT	0.0610501409373661
C16_WGSerr_r0	C16	GCA_008275005	8-XT	0.036515991402697
C17_WGSerr_r0	C17	GCA_008275005	8-XT	0.029112372200841
C18_WGSerr_r0	C18	GCA_008275005	8-XT	0.061794882734542
C19_WGSerr_r0	C19	GCA_008275005	8-XT	0.046240797165424
C20_WGSerr_r0	C20	GCA_008275005	8-XT	0.0649306894260831
C21_WGSerr_r0	C21	GCA_008275005	8-XT	0.023501168495992
C22_WGSerr_r0	C22	GCA_008275005	8-XT	0.05
C23_WGSerr_r0	C23	GCA_008275005	8-XT	0.0516385217929211
C24_WGSerr_r0	C24	GCA_008275005	8-XT	0.05
C25_WGSerr_r0	C25	GCA_008275005	8-XT	0.0719436766248963
C26_WGSerr_r0	C26	GCA_008275005	8-XT	0.067837453650945
C27_WGSerr_r0	C27	GCA_008275005	8-XT	0.020958955865487
C28_WGSerr_r0	C28	GCA_008275005	8-XT	0.059792635545704
C1_WGSerr_r0	C01	GCA_008275005	9-XT	0.022678571400691
C10_WGSerr_r0	C10	GCA_008275005	9-XT	0.026008120929059
C11_WGSerr_r0	C11	GCA_008275005	9-XT	0.1
C12_WGSerr_r0	C12	GCA_008275005	9-XT	0.089146694714444
C13_WGSerr_r0	C13	GCA_008275005	9-XT	0.0876954072817099
C14_WGSerr_r0	C14	GCA_008275005	9-XT	0.0500730134392236
C15_WGSerr_r0	C15	GCA_008275005	9-XT	0.0558377669042962
C16_WGSerr_r0	C16	GCA_008275005	9-XT	0.068277572119958
C17_WGSerr_r0	C17	GCA_008275005	9-XT	0.0878036929868663
C18_WGSerr_r0	C18	GCA_008275005	9-XT	0.107312284451669
C19_WGSerr_r0	C19	GCA_008275005	9-XT	0.1
C20_WGSerr_r0	C20	GCA_008275005	9-XT	0.05
C21_WGSerr_r0	C21	GCA_008275005	9-XT	0.101386538493856
C22_WGSerr_r0	C22	GCA_008275005	9-XT	0.05
C23_WGSerr_r0	C23	GCA_008275005	9-XT	0.15137746155732
C24_WGSerr_r0	C24	GCA_008275005	9-XT	0.035653399884192
C25_WGSerr_r0	C25	GCA_008275005	9-XT	0.063527514954664
C26_WGSerr_r0	C26	GCA_008275005	9-XT	0.082236664323682
C27_WGSerr_r0	C27	GCA_008275005	9-XT	0.0997690878059378
C28_WGSerr_r0	C28	GCA_008275005	9-XT	0.047984345048536
C1_WGSerr_r0	C01	GCA_008275005	10-XT	0.15
C10_WGSerr_r0	C10	GCA_008275005	10-XT	0.0028098503631
C11_WGSerr_r0	C11	GCA_008275005	10-XT	0.064578327468703
C12_WGSerr_r0	C12	GCA_008275005	10-XT	0.0484096118875897
C13_WGSerr_r0	C13	GCA_008275005	10-XT	0.05
C14_WGSerr_r0	C14	GCA_008275005	10-XT	0.0941353120595469
C15_WGSerr_r0	C15	GCA_008275005	10-XT	0.129761073583109
C16_WGSerr_r0	C16	GCA_008275005	10-XT	0.022042269024961
C17_WGSerr_r0	C17	GCA_008275005	10-XT	0.11753189407937
C18_WGSerr_r0	C18	GCA_008275005	10-XT	0.016522391733
C19_WGSerr_r0	C19	GCA_008275005	10-XT	0.009439882012584
C20_WGSerr_r0	C20	GCA_008275005	10-XT	0.07825908678398
C21_WGSerr_r0	C21	GCA_008275005	10-XT	0.090417056722587
