Rank	variable	V2	N	value	sd	se	ci
all_FPs	Bifidobacterium_longum-PStrain	C10	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C11	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C12	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C13	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C14	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C15	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C16	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C17	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C18	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C19	1	0	NA	NA	NA
all_FPs	Bifidobacterium_longum-PStrain	C20	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C01	1	0.000359353424967068	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C03	1	0.00130210708050749	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C04	1	0.00262929063758333	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C05	1	0.00735047038949943	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C11	1	0.000303884171118263	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C12	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C13	1	0.00379413841900023	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C14	1	0.00982339412928002	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C16	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C19	1	0.000629276460368144	NA	NA	NA
all_FPs	Clostridium_difficile-StrainPanDA	C20	1	7.7715611723761e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C01	1	0.000359353424967068	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C02	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C03	1	0.00130210708050749	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C04	1	0.00262929063758333	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C05	1	0.00735047038949943	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C06	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C07	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C09	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C11	1	0.000303884171118263	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C12	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C13	1	0.00379413841900023	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C14	1	0.00982339412928002	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C15	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C16	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C19	1	0.000629276460368144	NA	NA	NA
all_FPs	Clostridium_difficile-StrainEST	C20	1	7.7715611723761e-16	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C01	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C02	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C03	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C04	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C05	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C06	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C07	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C08	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C09	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C10	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C11	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C12	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C13	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C14	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C15	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C16	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C17	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C18	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C19	1	0	NA	NA	NA
all_FPs	Clostridium_difficile-PStrain	C20	1	0	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C02	1	0.00540252276262398	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C03	1	0.00100216295287314	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C04	1	0.000323237425772449	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C05	1	0.00495997147457361	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C08	1	0.0044189430639191	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C11	1	0.00298583951900155	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C13	1	0.00476943610521863	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C14	1	0.00215360893623573	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C15	1	0.00296300847464126	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C16	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C17	1	0.000716553792182273	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	Escherichia_coli-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C01	1	0.221263	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C02	1	0.176317	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C03	1	0.276694	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C04	1	0.156767	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C05	1	0.291636	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C06	1	0.185197	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C07	1	0.210313	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C08	1	0.144915	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C09	1	0.289867	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C10	1	0.112597	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C11	1	0.283357	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C12	1	0.137827	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C13	1	0.199888	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C14	1	0.092128	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C15	1	0.234336	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C16	1	0.084827	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C17	1	0.188856	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C18	1	0.13499	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C19	1	0.098009	NA	NA	NA
all_FPs	Escherichia_coli-StrainEST	C20	1	0.068354	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C01	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C02	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C03	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C04	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C05	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C06	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C07	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C08	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C09	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C10	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C11	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C12	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C13	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C14	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C15	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C16	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C17	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C18	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C19	1	0	NA	NA	NA
all_FPs	Escherichia_coli-PStrain	C20	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C02	1	4.44089209850063e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C03	1	0.00483440360334564	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C06	1	2.22044604925031e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C09	1	0.00782854845610204	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C10	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C12	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C13	1	2.22044604925031e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C15	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C19	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C01	1	0.512737	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C02	1	0.653923	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C03	1	0.325558	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C04	1	0.65519	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C05	1	0.305311	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C06	1	0.490175	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C07	1	0.561765	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C08	1	0.670954	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C09	1	0.33013	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C10	1	0.69724	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C11	1	0.313657	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C12	1	0.54752	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C13	1	0.556475	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C14	1	0.800628	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C15	1	0.505936	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C16	1	0.794911	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C17	1	0.486854	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C18	1	0.545029	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C19	1	0.685662	NA	NA	NA
all_FPs	Enterococcus_faecalis-StrainEST	C20	1	0.808566	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C01	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C02	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C03	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C04	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C05	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C06	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C07	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C08	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C09	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C10	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C11	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C12	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C13	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C14	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C15	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C16	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C17	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C18	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C19	1	0	NA	NA	NA
all_FPs	Enterococcus_faecalis-PStrain	C20	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C02	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C03	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C08	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C09	1	0.00292821902639029	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C10	1	0.00394839572379546	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C12	1	0.00596054292634496	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C13	1	4.44089209850063e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C16	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C02	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C03	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C05	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C06	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C08	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C09	1	0.00292821902639029	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C10	1	0.00394839572379546	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C11	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C12	1	0.00596054292634496	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C13	1	4.44089209850063e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C14	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C16	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C17	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C18	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-StrainEST	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C01	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C02	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C03	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C04	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C05	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C06	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C07	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C08	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C09	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C10	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C11	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C12	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C13	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C14	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C15	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C16	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C17	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C18	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C19	1	0	NA	NA	NA
all_FPs	Faecalibacterium_prausnitzii-PStrain	C20	1	0	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C04	1	7.7715611723761e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C05	1	5.55111512312578e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C06	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C07	1	0.00115028083036472	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C08	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C09	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C10	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C11	1	6.66133814775094e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C12	1	6.74038659140841e-05	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C13	1	1.11022302462516e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	Prevotella_copri-StrainPanDA	C16	1	-1.11022302462516e-15	NA	NA	NA
