Row.names	Bifidobacterium_longum.StrainPanDA	Bifidobacterium_longum.StrainEST	Bifidobacterium_longum.PStrain	Clostridium_difficile.StrainPanDA	Clostridium_difficile.StrainEST	Clostridium_difficile.PStrain	Escherichia_coli.StrainPanDA	Escherichia_coli.StrainEST	Escherichia_coli.PStrain	Enterococcus_faecalis.StrainPanDA	Enterococcus_faecalis.StrainEST	Enterococcus_faecalis.PStrain	Faecalibacterium_prausnitzii.StrainPanDA	Faecalibacterium_prausnitzii.StrainEST	Faecalibacterium_prausnitzii.PStrain	Prevotella_copri.StrainPanDA	Prevotella_copri.StrainEST	Prevotella_copri.PStrain	V2	nstrs
C19_WGSerr_r0	0.0206692107944949	0.222886086524836	0.0180179445921745	0.0299841104393422	0.0299841104393422	0.0192399289873909	0.0190226110558873	0.0220732912756264	0.027859903708256	0.02029418988905	0.324944663045943	0.0131603469297055	0.0176562093611797	0.0176562093611797	0.16389659003356	0.038016945180701	0.038016945180701	0.02923743357248	C19	4str
C2_WGSerr_r0	0.0197326289929702	0.0228630692654526	0.00994078782441526	0.00358937095969659	0.00358937095969659	0.0252383718101747	0.0176762199678328	0.0438762626495411	0.0234431092340603	0.0195394717344644	0.295520003566097	0.0221982697498056	0.0247836114808238	0.0247836114808238	0.16389659003356	0.0184539335781748	0.0184539335781748	0.0371975147472446	C02	4str
C20_WGSerr_r0	0.0193350553183306	0.277270213396668	0.0192204638034807	0.0283694471116673	0.0283694471116673	0.0657193924222707	0.0199475595044209	0.0164697289393301	0.0395631063177553	0.0192466206799161	0.445571382328093	0.0143536353551889	0.0223089130207273	0.0223089130207273	0.16389659003356	0.0364971811317075	0.0364971811317075	0.02923743357248	C20	4str
C3_WGSerr_r0	0.023400076818734	0.055219861259176	0.0182365473133832	0.0278362113817104	0.0278362113817104	0.0311468104696487	0.0202672506051438	0.0998059254936497	0.0180239912613549	0.0347263485394015	0.0832906560235321	0.0310078589084813	0.0296376947433436	0.0296376947433436	0.16389659003356	0.0184112617686104	0.0184112617686104	0.0242784715861555	C03	4str
C4_WGSerr_r0	0.019797810890157	0.0447093485114772	0.023228579419076	0.0258777105367918	0.0258777105367918	0.0346974225298114	0.0241043748837951	0.0489780975087979	0.0183475576361248	0.020162704288135	0.309520923842081	0.0378307975287961	0.0251823587701606	0.0251823587701606	0.16389659003356	0.0195756197990318	0.0195756197990318	0.0302392098668357	C04	4str
C5_WGSerr_r0	0.0211685574156596	0.0417847520841907	0.018042577955971	0.0260358272482263	0.0260358272482263	0.0215985987754795	0.0181740246679882	0.113457082707469	0.0179881949189477	0.0255115671301228	0.0875512522816764	0.0328554891859877	0.0273081353724614	0.0273081353724614	0.16389659003356	0.0181375600141953	0.0181375600141953	0.0203787508860002	C05	4str
C6_WGSerr_r0	0.0200326371436126	0.0155042777906678	0.0181521198356977	0.0261488338909807	0.0261488338909807	0.0196354243521964	0.0187999141023002	0.0641245694481713	0.0210519390472214	0.010513555965832	0.198106137482068	0.0225978290873614	0.0252855421001859	0.0252855421001859	0.16389659003356	0.0197074083281459	0.0197074083281459	0.0210941591423749	C06	4str
C7_WGSerr_r0	0.0220538786381603	0.0726985717761628	0.0209650458622018	0.0206531934102055	0.0206531934102055	0.0363508465344401	0.0213452043179533	0.0847328727528855	0.0160583319432535	0.0137305064357847	0.236758529498222	0.0340429025771446	0.0211459779527041	0.0211459779527041	0.16389659003356	0.0191523327172836	0.0191523327172836	0.0184432576761972	C07	4str
C8_WGSerr_r0	0.0194337214828159	0.0398286650239081	0.0249768923691056	0.00655340232761652	0.00655340232761652	0.0267050760168645	0.0182734765680182	0.0353874884172611	0.0186464779519017	0.0204185990733958	0.307454826383411	0.0165342715590566	0.0194419069347825	0.0194419069347825	0.16389659003356	0.0263923695699213	0.0263923695699213	0.0276797120604369	C08	4str
C9_WGSerr_r0	0.024278236918245	0.0287708405609617	0.0193768033580003	0.0269311460131334	0.0269311460131334	0.040865193767173	0.0207950062496911	0.0994977938332467	0.00864004349109002	0.0355019816962636	0.0862566143506627	0.0239481186079031	0.0300632513540494	0.0300632513540494	0.16389659003356	0.018545038339879	0.018545038339879	0.0393861656722024	C09	4str
