Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	GCA_str1	Bifidobacterium_longum-StrainEST	0.633696
C1_WGSerr_r0	C01	GCA_str1	Bifidobacterium_longum-PStrain	0.646179
C10_WGSerr_r0	C10	GCA_str1	Bifidobacterium_longum-PStrain	0.520548
C11_WGSerr_r0	C11	GCA_str1	Bifidobacterium_longum-PStrain	0.6
C12_WGSerr_r0	C12	GCA_str1	Bifidobacterium_longum-PStrain	0.62169
C13_WGSerr_r0	C13	GCA_str1	Bifidobacterium_longum-PStrain	0.6
C14_WGSerr_r0	C14	GCA_str1	Bifidobacterium_longum-PStrain	0.484496
C15_WGSerr_r0	C15	GCA_str1	Bifidobacterium_longum-PStrain	0.583333
C16_WGSerr_r0	C16	GCA_str1	Bifidobacterium_longum-PStrain	0.383333
C17_WGSerr_r0	C17	GCA_str1	Bifidobacterium_longum-PStrain	0.578313
C18_WGSerr_r0	C18	GCA_str1	Bifidobacterium_longum-PStrain	0.582418
C19_WGSerr_r0	C19	GCA_str1	Bifidobacterium_longum-PStrain	0.625
C2_WGSerr_r0	C02	GCA_str1	Bifidobacterium_longum-PStrain	0.482071
C20_WGSerr_r0	C20	GCA_str1	Bifidobacterium_longum-PStrain	0.666667
C3_WGSerr_r0	C03	GCA_str1	Bifidobacterium_longum-PStrain	0.604167
C4_WGSerr_r0	C04	GCA_str1	Bifidobacterium_longum-PStrain	0.528165
C5_WGSerr_r0	C05	GCA_str1	Bifidobacterium_longum-PStrain	0.617021
C6_WGSerr_r0	C06	GCA_str1	Bifidobacterium_longum-PStrain	0.625
C7_WGSerr_r0	C07	GCA_str1	Bifidobacterium_longum-PStrain	0.637194
C8_WGSerr_r0	C08	GCA_str1	Bifidobacterium_longum-PStrain	0.522388
C9_WGSerr_r0	C09	GCA_str1	Bifidobacterium_longum-PStrain	0.595238
C1_WGSerr_r0	C01	GCA_str1	Clostridium_difficile-StrainPanDA	0.560415251719151
C10_WGSerr_r0	C10	GCA_str1	Clostridium_difficile-StrainPanDA	0.578706080818913
C11_WGSerr_r0	C11	GCA_str1	Clostridium_difficile-StrainPanDA	0.738378533142366
C12_WGSerr_r0	C12	GCA_str1	Clostridium_difficile-StrainPanDA	0.707326483807288
C13_WGSerr_r0	C13	GCA_str1	Clostridium_difficile-StrainPanDA	0.510771164485144
C14_WGSerr_r0	C14	GCA_str1	Clostridium_difficile-StrainPanDA	0.59515281873446
C15_WGSerr_r0	C15	GCA_str1	Clostridium_difficile-StrainPanDA	0.498592678711441
C16_WGSerr_r0	C16	GCA_str1	Clostridium_difficile-StrainPanDA	0.578761565856285
C17_WGSerr_r0	C17	GCA_str1	Clostridium_difficile-StrainPanDA	0.682734614646539
C18_WGSerr_r0	C18	GCA_str1	Clostridium_difficile-StrainPanDA	0.677852700934076
C19_WGSerr_r0	C19	GCA_str1	Clostridium_difficile-StrainPanDA	0.775492347611976
C2_WGSerr_r0	C02	GCA_str1	Clostridium_difficile-StrainPanDA	0.643556805223163
C20_WGSerr_r0	C20	GCA_str1	Clostridium_difficile-StrainPanDA	0.743047381123184
C3_WGSerr_r0	C03	GCA_str1	Clostridium_difficile-StrainPanDA	0.526562066807066
C4_WGSerr_r0	C04	GCA_str1	Clostridium_difficile-StrainPanDA	0.594711976172112
C5_WGSerr_r0	C05	GCA_str1	Clostridium_difficile-StrainPanDA	0.746356345858738
C6_WGSerr_r0	C06	GCA_str1	Clostridium_difficile-StrainPanDA	0.726454375652688
C7_WGSerr_r0	C07	GCA_str1	Clostridium_difficile-StrainPanDA	0.556852059693989
C8_WGSerr_r0	C08	GCA_str1	Clostridium_difficile-StrainPanDA	0.642097163690958
C9_WGSerr_r0	C09	GCA_str1	Clostridium_difficile-StrainPanDA	0.509460563446511
C1_WGSerr_r0	C01	GCA_str1	Clostridium_difficile-StrainEST	0.560415251719151
C10_WGSerr_r0	C10	GCA_str1	Clostridium_difficile-StrainEST	0.578706080818913
C11_WGSerr_r0	C11	GCA_str1	Clostridium_difficile-StrainEST	0.738378533142366
C12_WGSerr_r0	C12	GCA_str1	Clostridium_difficile-StrainEST	0.707326483807288
C13_WGSerr_r0	C13	GCA_str1	Clostridium_difficile-StrainEST	0.510771164485144
C14_WGSerr_r0	C14	GCA_str1	Clostridium_difficile-StrainEST	0.59515281873446
C15_WGSerr_r0	C15	GCA_str1	Clostridium_difficile-StrainEST	0.498592678711441
C16_WGSerr_r0	C16	GCA_str1	Clostridium_difficile-StrainEST	0.578761565856285
C17_WGSerr_r0	C17	GCA_str1	Clostridium_difficile-StrainEST	0.682734614646539
C18_WGSerr_r0	C18	GCA_str1	Clostridium_difficile-StrainEST	0.677852700934076
C19_WGSerr_r0	C19	GCA_str1	Clostridium_difficile-StrainEST	0.775492347611976
C2_WGSerr_r0	C02	GCA_str1	Clostridium_difficile-StrainEST	0.643556805223163
C20_WGSerr_r0	C20	GCA_str1	Clostridium_difficile-StrainEST	0.743047381123184
C3_WGSerr_r0	C03	GCA_str1	Clostridium_difficile-StrainEST	0.526562066807066
C4_WGSerr_r0	C04	GCA_str1	Clostridium_difficile-StrainEST	0.594711976172112
C5_WGSerr_r0	C05	GCA_str1	Clostridium_difficile-StrainEST	0.746356345858738
C6_WGSerr_r0	C06	GCA_str1	Clostridium_difficile-StrainEST	0.726454375652688
C7_WGSerr_r0	C07	GCA_str1	Clostridium_difficile-StrainEST	0.556852059693989
C8_WGSerr_r0	C08	GCA_str1	Clostridium_difficile-StrainEST	0.642097163690958
C9_WGSerr_r0	C09	GCA_str1	Clostridium_difficile-StrainEST	0.509460563446511
C1_WGSerr_r0	C01	GCA_str1	Clostridium_difficile-PStrain	0.458333
C10_WGSerr_r0	C10	GCA_str1	Clostridium_difficile-PStrain	0.435898
C11_WGSerr_r0	C11	GCA_str1	Clostridium_difficile-PStrain	0.577778
C12_WGSerr_r0	C12	GCA_str1	Clostridium_difficile-PStrain	0.623433
C13_WGSerr_r0	C13	GCA_str1	Clostridium_difficile-PStrain	0.571852
C14_WGSerr_r0	C14	GCA_str1	Clostridium_difficile-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	Clostridium_difficile-PStrain	0.552083
C16_WGSerr_r0	C16	GCA_str1	Clostridium_difficile-PStrain	0.5
C17_WGSerr_r0	C17	GCA_str1	Clostridium_difficile-PStrain	0.612245
C18_WGSerr_r0	C18	GCA_str1	Clostridium_difficile-PStrain	0.534884
C19_WGSerr_r0	C19	GCA_str1	Clostridium_difficile-PStrain	0.607143
C2_WGSerr_r0	C02	GCA_str1	Clostridium_difficile-PStrain	0.545455
C20_WGSerr_r0	C20	GCA_str1	Clostridium_difficile-PStrain	0.833333
C3_WGSerr_r0	C03	GCA_str1	Clostridium_difficile-PStrain	0.481481
C4_WGSerr_r0	C04	GCA_str1	Clostridium_difficile-PStrain	0.454545
C5_WGSerr_r0	C05	GCA_str1	Clostridium_difficile-PStrain	0.583333
C6_WGSerr_r0	C06	GCA_str1	Clostridium_difficile-PStrain	0.628571
C7_WGSerr_r0	C07	GCA_str1	Clostridium_difficile-PStrain	0.456349
C8_WGSerr_r0	C08	GCA_str1	Clostridium_difficile-PStrain	0.519201
C9_WGSerr_r0	C09	GCA_str1	Clostridium_difficile-PStrain	0.438621
C1_WGSerr_r0	C01	GCA_str1	Escherichia_coli-StrainPanDA	0.593407601125678
C10_WGSerr_r0	C10	GCA_str1	Escherichia_coli-StrainPanDA	0.583805585279507
C11_WGSerr_r0	C11	GCA_str1	Escherichia_coli-StrainPanDA	0.656048523930067
C12_WGSerr_r0	C12	GCA_str1	Escherichia_coli-StrainPanDA	0.614647033616695
C13_WGSerr_r0	C13	GCA_str1	Escherichia_coli-StrainPanDA	0.621298820871584
C14_WGSerr_r0	C14	GCA_str1	Escherichia_coli-StrainPanDA	0.601441247995257
C15_WGSerr_r0	C15	GCA_str1	Escherichia_coli-StrainPanDA	0.615932528081195
C16_WGSerr_r0	C16	GCA_str1	Escherichia_coli-StrainPanDA	0.588829142616048
C17_WGSerr_r0	C17	GCA_str1	Escherichia_coli-StrainPanDA	0.638794956149777
C18_WGSerr_r0	C18	GCA_str1	Escherichia_coli-StrainPanDA	0.628808206337231
C19_WGSerr_r0	C19	GCA_str1	Escherichia_coli-StrainPanDA	0.681470219792924
C2_WGSerr_r0	C02	GCA_str1	Escherichia_coli-StrainPanDA	0.621011170083947
C20_WGSerr_r0	C20	GCA_str1	Escherichia_coli-StrainPanDA	0.641199718720804
C3_WGSerr_r0	C03	GCA_str1	Escherichia_coli-StrainPanDA	0.593458102626639
C4_WGSerr_r0	C04	GCA_str1	Escherichia_coli-StrainPanDA	0.594279782694386
C5_WGSerr_r0	C05	GCA_str1	Escherichia_coli-StrainPanDA	0.652733958250932
C6_WGSerr_r0	C06	GCA_str1	Escherichia_coli-StrainPanDA	0.621710223671925
C7_WGSerr_r0	C07	GCA_str1	Escherichia_coli-StrainPanDA	0.606143717155152
C8_WGSerr_r0	C08	GCA_str1	Escherichia_coli-StrainPanDA	0.624229836833493
C9_WGSerr_r0	C09	GCA_str1	Escherichia_coli-StrainPanDA	0.594301226078186
C1_WGSerr_r0	C01	GCA_str1	Escherichia_coli-StrainEST	0.323059
C10_WGSerr_r0	C10	GCA_str1	Escherichia_coli-StrainEST	0.492477
C11_WGSerr_r0	C11	GCA_str1	Escherichia_coli-StrainEST	0.470693
C12_WGSerr_r0	C12	GCA_str1	Escherichia_coli-StrainEST	0.441991
C13_WGSerr_r0	C13	GCA_str1	Escherichia_coli-StrainEST	0.350514
C14_WGSerr_r0	C14	GCA_str1	Escherichia_coli-StrainEST	0.516944
C15_WGSerr_r0	C15	GCA_str1	Escherichia_coli-StrainEST	0.344807
C16_WGSerr_r0	C16	GCA_str1	Escherichia_coli-StrainEST	0.503907
C17_WGSerr_r0	C17	GCA_str1	Escherichia_coli-StrainEST	0.437913
C18_WGSerr_r0	C18	GCA_str1	Escherichia_coli-StrainEST	0.436604
C19_WGSerr_r0	C19	GCA_str1	Escherichia_coli-StrainEST	0.610286
C2_WGSerr_r0	C02	GCA_str1	Escherichia_coli-StrainEST	0.529569
C20_WGSerr_r0	C20	GCA_str1	Escherichia_coli-StrainEST	0.583788
C3_WGSerr_r0	C03	GCA_str1	Escherichia_coli-StrainEST	0.326552
C4_WGSerr_r0	C04	GCA_str1	Escherichia_coli-StrainEST	0.497942
C5_WGSerr_r0	C05	GCA_str1	Escherichia_coli-StrainEST	0.466858
C6_WGSerr_r0	C06	GCA_str1	Escherichia_coli-StrainEST	0.450194
C7_WGSerr_r0	C07	GCA_str1	Escherichia_coli-StrainEST	0.319627
C8_WGSerr_r0	C08	GCA_str1	Escherichia_coli-StrainEST	0.53412
C9_WGSerr_r0	C09	GCA_str1	Escherichia_coli-StrainEST	0.33331
C1_WGSerr_r0	C01	GCA_str1	Escherichia_coli-PStrain	0.512195
C10_WGSerr_r0	C10	GCA_str1	Escherichia_coli-PStrain	0.603659
C11_WGSerr_r0	C11	GCA_str1	Escherichia_coli-PStrain	0.612245
C12_WGSerr_r0	C12	GCA_str1	Escherichia_coli-PStrain	0.532989
C13_WGSerr_r0	C13	GCA_str1	Escherichia_coli-PStrain	0.394608
C14_WGSerr_r0	C14	GCA_str1	Escherichia_coli-PStrain	0.390244
C15_WGSerr_r0	C15	GCA_str1	Escherichia_coli-PStrain	0.578125
C16_WGSerr_r0	C16	GCA_str1	Escherichia_coli-PStrain	0.369888
C17_WGSerr_r0	C17	GCA_str1	Escherichia_coli-PStrain	0.595506
C18_WGSerr_r0	C18	GCA_str1	Escherichia_coli-PStrain	0.423365
C19_WGSerr_r0	C19	GCA_str1	Escherichia_coli-PStrain	0.394595
C2_WGSerr_r0	C02	GCA_str1	Escherichia_coli-PStrain	0.403674
C20_WGSerr_r0	C20	GCA_str1	Escherichia_coli-PStrain	0.34375
C3_WGSerr_r0	C03	GCA_str1	Escherichia_coli-PStrain	0.605634
C4_WGSerr_r0	C04	GCA_str1	Escherichia_coli-PStrain	0.596359
C5_WGSerr_r0	C05	GCA_str1	Escherichia_coli-PStrain	0.618049
C6_WGSerr_r0	C06	GCA_str1	Escherichia_coli-PStrain	0.552632
C7_WGSerr_r0	C07	GCA_str1	Escherichia_coli-PStrain	0.426436
C8_WGSerr_r0	C08	GCA_str1	Escherichia_coli-PStrain	0.6125
C9_WGSerr_r0	C09	GCA_str1	Escherichia_coli-PStrain	0.490823
C1_WGSerr_r0	C01	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.446578123099022
C10_WGSerr_r0	C10	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.669189406171457
C11_WGSerr_r0	C11	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.543057405781801
C12_WGSerr_r0	C12	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.545781243033832
C13_WGSerr_r0	C13	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.458071283656081
C14_WGSerr_r0	C14	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.682045272922174
C15_WGSerr_r0	C15	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.451876959230647
C16_WGSerr_r0	C16	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.685666740560639
C17_WGSerr_r0	C17	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.545558869435996
C18_WGSerr_r0	C18	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.544402061519648
C19_WGSerr_r0	C19	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.660823556572557
C2_WGSerr_r0	C02	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.665270983421331
C20_WGSerr_r0	C20	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.673394598204775
C3_WGSerr_r0	C03	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.46343121172206
C4_WGSerr_r0	C04	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.66434886804189
C5_WGSerr_r0	C05	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.545395471673257
C6_WGSerr_r0	C06	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.54887082975084
C7_WGSerr_r0	C07	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.450645433458941
C8_WGSerr_r0	C08	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.66842482247339
C9_WGSerr_r0	C09	GCA_str1	Enterococcus_faecalis-StrainPanDA	0.457067084806431
C1_WGSerr_r0	C01	GCA_str1	Enterococcus_faecalis-StrainEST	0.318537
C10_WGSerr_r0	C10	GCA_str1	Enterococcus_faecalis-StrainEST	0.140568
C11_WGSerr_r0	C11	GCA_str1	Enterococcus_faecalis-StrainEST	0.27588
C12_WGSerr_r0	C12	GCA_str1	Enterococcus_faecalis-StrainEST	0.241001
C13_WGSerr_r0	C13	GCA_str1	Enterococcus_faecalis-StrainEST	0.319655
C14_WGSerr_r0	C14	GCA_str1	Enterococcus_faecalis-StrainEST	0.064374
C15_WGSerr_r0	C15	GCA_str1	Enterococcus_faecalis-StrainEST	0.320644
C16_WGSerr_r0	C16	GCA_str1	Enterococcus_faecalis-StrainEST	0.058993
C17_WGSerr_r0	C17	GCA_str1	Enterococcus_faecalis-StrainEST	0.238342
C18_WGSerr_r0	C18	GCA_str1	Enterococcus_faecalis-StrainEST	0.242585
C19_WGSerr_r0	C19	GCA_str1	Enterococcus_faecalis-StrainEST	0.179563
C2_WGSerr_r0	C02	GCA_str1	Enterococcus_faecalis-StrainEST	0.194169
C20_WGSerr_r0	C20	GCA_str1	Enterococcus_faecalis-StrainEST	0.05927
C3_WGSerr_r0	C03	GCA_str1	Enterococcus_faecalis-StrainEST	0.318548
C4_WGSerr_r0	C04	GCA_str1	Enterococcus_faecalis-StrainEST	0.140968
C5_WGSerr_r0	C05	GCA_str1	Enterococcus_faecalis-StrainEST	0.279221
C6_WGSerr_r0	C06	GCA_str1	Enterococcus_faecalis-StrainEST	0.245297
C7_WGSerr_r0	C07	GCA_str1	Enterococcus_faecalis-StrainEST	0.315704
C8_WGSerr_r0	C08	GCA_str1	Enterococcus_faecalis-StrainEST	0.19179
C9_WGSerr_r0	C09	GCA_str1	Enterococcus_faecalis-StrainEST	0.312336
C1_WGSerr_r0	C01	GCA_str1	Enterococcus_faecalis-PStrain	0.359788
C10_WGSerr_r0	C10	GCA_str1	Enterococcus_faecalis-PStrain	0.596154
C11_WGSerr_r0	C11	GCA_str1	Enterococcus_faecalis-PStrain	0.411765
C12_WGSerr_r0	C12	GCA_str1	Enterococcus_faecalis-PStrain	0.413953
C13_WGSerr_r0	C13	GCA_str1	Enterococcus_faecalis-PStrain	0.371429
C14_WGSerr_r0	C14	GCA_str1	Enterococcus_faecalis-PStrain	0.575758
C15_WGSerr_r0	C15	GCA_str1	Enterococcus_faecalis-PStrain	0.368421
C16_WGSerr_r0	C16	GCA_str1	Enterococcus_faecalis-PStrain	0.592342
C17_WGSerr_r0	C17	GCA_str1	Enterococcus_faecalis-PStrain	0.384615
C18_WGSerr_r0	C18	GCA_str1	Enterococcus_faecalis-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	Enterococcus_faecalis-PStrain	0.474138
C2_WGSerr_r0	C02	GCA_str1	Enterococcus_faecalis-PStrain	0.433605
C20_WGSerr_r0	C20	GCA_str1	Enterococcus_faecalis-PStrain	0.472644
C3_WGSerr_r0	C03	GCA_str1	Enterococcus_faecalis-PStrain	0.386789
C4_WGSerr_r0	C04	GCA_str1	Enterococcus_faecalis-PStrain	0.356742
C5_WGSerr_r0	C05	GCA_str1	Enterococcus_faecalis-PStrain	0.384615
C6_WGSerr_r0	C06	GCA_str1	Enterococcus_faecalis-PStrain	0.395833
C7_WGSerr_r0	C07	GCA_str1	Enterococcus_faecalis-PStrain	0.363636
C8_WGSerr_r0	C08	GCA_str1	Enterococcus_faecalis-PStrain	0.457317
C9_WGSerr_r0	C09	GCA_str1	Enterococcus_faecalis-PStrain	0.4
C1_WGSerr_r0	C01	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.724691172912249
C10_WGSerr_r0	C10	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.746454661063541
C11_WGSerr_r0	C11	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.506165631219821
C12_WGSerr_r0	C12	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.522322688261558
C13_WGSerr_r0	C13	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.72476183555871
C14_WGSerr_r0	C14	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.689601820285567
C15_WGSerr_r0	C15	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.744632409692483
C16_WGSerr_r0	C16	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.712158411788471
C17_WGSerr_r0	C17	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.553630480551236
C18_WGSerr_r0	C18	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.556988701668212
C19_WGSerr_r0	C19	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.468631924715152
C2_WGSerr_r0	C02	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.676071385489522
C20_WGSerr_r0	C20	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.436453924093273
C3_WGSerr_r0	C03	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.773847794319049
C4_WGSerr_r0	C04	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.744402808471672
C5_WGSerr_r0	C05	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.50326815310857
C6_WGSerr_r0	C06	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.516156682418524
C7_WGSerr_r0	C07	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.702847906711336
C8_WGSerr_r0	C08	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.658245596675994
C9_WGSerr_r0	C09	GCA_str1	Faecalibacterium_prausnitzii-StrainPanDA	0.773642260104779
C1_WGSerr_r0	C01	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.724691172912249
C10_WGSerr_r0	C10	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.746454661063541
C11_WGSerr_r0	C11	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.506165631219821
C12_WGSerr_r0	C12	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.522322688261558
C13_WGSerr_r0	C13	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.72476183555871
C14_WGSerr_r0	C14	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.689601820285567
C15_WGSerr_r0	C15	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.744632409692483
C16_WGSerr_r0	C16	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.712158411788471
C17_WGSerr_r0	C17	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.553630480551236
C18_WGSerr_r0	C18	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.556988701668212
C19_WGSerr_r0	C19	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.468631924715152
C2_WGSerr_r0	C02	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.676071385489522
C20_WGSerr_r0	C20	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.436453924093273
C3_WGSerr_r0	C03	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.773847794319049
C4_WGSerr_r0	C04	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.744402808471672
C5_WGSerr_r0	C05	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.50326815310857
C6_WGSerr_r0	C06	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.516156682418524
C7_WGSerr_r0	C07	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.702847906711336
C8_WGSerr_r0	C08	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.658245596675994
C9_WGSerr_r0	C09	GCA_str1	Faecalibacterium_prausnitzii-StrainEST	0.773642260104779
C1_WGSerr_r0	C01	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C10_WGSerr_r0	C10	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C11_WGSerr_r0	C11	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C12_WGSerr_r0	C12	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C13_WGSerr_r0	C13	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C14_WGSerr_r0	C14	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C15_WGSerr_r0	C15	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C16_WGSerr_r0	C16	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C17_WGSerr_r0	C17	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C18_WGSerr_r0	C18	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C19_WGSerr_r0	C19	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C2_WGSerr_r0	C02	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C20_WGSerr_r0	C20	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C4_WGSerr_r0	C04	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C5_WGSerr_r0	C05	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C6_WGSerr_r0	C06	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C7_WGSerr_r0	C07	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C8_WGSerr_r0	C08	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C9_WGSerr_r0	C09	GCA_str1	Faecalibacterium_prausnitzii-PStrain	1
C1_WGSerr_r0	C01	GCA_str1	Prevotella_copri-StrainPanDA	0.686540609387621
