Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	2.6014866681412e-05	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.156246	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.26206	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.198535	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.234441	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.19421	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.159945	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.166214	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.284625	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.195167	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.246793	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.169307	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.193013	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.125285	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.183091	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.185941	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.235485	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.119498	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.156043	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.098928	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.103762	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0.00280567450052049	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.159047	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.267246	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.223494	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.230366	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.188712	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.159793	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.178608	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.312392	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.205667	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.272141	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.19735	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.184332	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.131564	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.183775	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.182208	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.239631	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.122233	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.15156	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.108116	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.10236	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0.00377717628345997	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	0.00314123796085908	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.163975	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.257522	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.215581	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.237539	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.212401	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.160286	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.190275	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.292711	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.206541	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.285338	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.198665	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.182582	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.132558	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.185255	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.169221	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.227218	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.127935	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.157131	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.122639	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.118759	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	0.00782352544111897	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	0.00362933920734354	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.171958	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.243297	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.203207	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.232932	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.208908	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.174735	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.188837	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.270487	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.208192	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.253721	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.190107	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.185303	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.149542	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.185529	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.177518	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.230127	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.141325	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.158298	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.133378	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.131286	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.114444	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.218725	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.169457	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.193784	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.159379	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.11635	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.1247	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.243721	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.153877	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.210788	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.127585	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.15132	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.100177	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.139247	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.141563	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.197921	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.0903349999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.129724	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.058385	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.074195	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	0.527447928592098	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.629154555018773	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.251816977222639	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.402362943374239	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.568940385606642	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.556054115011359	NA	NA	NA
