Row.names	V2	Rank	variable	value
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.217415
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.355383
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.209703
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.250639
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.356719
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.276874
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.318043
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.212205
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.236479
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.492308
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.444445
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.333333
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.442308
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.383333
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.363636
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.571429
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.454546
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.383333
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.383333
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	0.52594223648648
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.680246665475284
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.625958816592825
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.65527218890347
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.413388724454439
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.621285401579184
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.448058975017012
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.397675550140885
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.398611851462957
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.439273054554738
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.641470062041652
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.631186602892433
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	0.478416456302984
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.25480420257816
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.399092640086169
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.568326634971429
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.546719360144325
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.43334062978776
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.451017692158654
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.502813409446132
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.316765
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.211343
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.459416
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.456132
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.272767
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.300481
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.308727
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.330085
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.265913
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.294473
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.360323
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.206524
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.34182
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.201838
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.240967
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.345072
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.264161
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.30513
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.203777
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.227684
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.444445
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.444445
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.479167
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.361111
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.466667
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.375
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.435898
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.4
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.357143
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.371429
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	0.431373
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.5
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.4
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.380953
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.357143
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	0.524662816879882
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.680472117476216
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.624516903197331
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.65276372247329
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.413785472195521
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.619197439258266
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.447748273511282
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.397304036539365
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.39735488544077
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.440095351204452
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.640522455925327
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.632999471118533
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	0.479050687573585
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.257822228471152
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.397759173968534
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.569265890695659
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.540243812940595
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.432376753023083
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.445033664823005
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.502994230392218
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.303305
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.196667
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.440506
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.438078
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.258939
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.285092
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.293008
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.316175
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.254633
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.280113
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.342506
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.192052
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.325592
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.192909
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.227632
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.328517
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.250182
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.288977
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.191221
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.217586
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.4
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.444445
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.444444
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.383333
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.444445
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.470588
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.444444
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.4
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.354166
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.5
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	0.444444
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.470086
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.380953
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.5
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.4
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.379121
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.454545
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	0.539993413457728
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.711345731530545
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.635162828934531
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.673740850291118
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.368988157559517
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.500409600862998
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.434652567090533
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.395842556582905
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.315883805048803
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.431642123340036
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.568782252315438
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.677810959908319
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	0.489802343686476
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.282694070408607
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.375981714485347
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.548442084937759
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.563154941182578
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.420060766478926
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.334378966415951
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.508694048882845
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.266064
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.169289
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.391674
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.390781
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.231613
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.249481
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.256122
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.281741
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.22674
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.246287
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.301292
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.169927
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.286464
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.172916
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.20056
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.289402
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.220214
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.25297
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.167356
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.188699
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.492308
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.5
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.466667
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.380953
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.39394
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.428571
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.380953
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.357143
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.5
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.454545
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.470588
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.461538
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.416667
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.454545
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	0.531821598515126
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.715084125304242
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.623498854639392
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.655631365537849
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.373634006717956
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.507977926974911
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.441379568271848
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.389421725596443
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.316358001982643
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.441447686353889
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.581451256636117
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.687700470058165
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	0.486943268010858
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.295055443963097
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.385566487815097
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.563920504218521
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.549302726722207
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.427617456913438
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.353804641229589
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.51729868829702
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.258855
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.272967
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.328925
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.329049
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.230762
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.250615
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.24693
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.237557
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.248607
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.24816
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.250737
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.26313
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.246165
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.242468
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.252592
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.244136
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.25971
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.255311
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.262123
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.240597
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.461538
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.466667
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.444445
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.357143
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.380953
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.435898
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.470086
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.363095
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.5
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.357143
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.366667
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.496711
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.5
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.4375
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.398039
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.369048
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.331194
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.21928
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.481585
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.479923
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.283392
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.31657
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.322243
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.345146
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.279667
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.310826
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.378625
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.221377
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.357954
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.211566
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.253045
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.359614
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.278868
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.321202
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.214236
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.239067
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.375
