Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C19_WGSerr_r0	0.110241044829831	0.00776900100668869	0.0578562799144329	0.108506539829103	0.0165795939695955	0.0580687181856222	0.107358688211471	0.0183053043148705	0.0597930240365067	0.0966014371918878	0.0151264087512544	0.0594402393983803	0.112301873761999	0.0235222049772732	0.0584604979547061	0.124674046091958	0.00785903764518016	0.0577490768402243	C19
C2_WGSerr_r0	0.0852762065479655	0.0860949060587642	0.0750160062032056	0.0849955872787029	0.0982680977751776	0.0441328642295238	0.0851668358416189	0.0989703872475978	0.076992475932046	0.0861484336941615	0.103021339278473	0.0766253467144149	0.0880845643208149	0.0799896860173903	0.0772410803209042	0.0852834104506211	0.0849867437656565	0.0749947420482923	C02
C20_WGSerr_r0	0.093602358935346	0.0173414099482889	0.0749301611613866	0.0926145599478438	0.018186151035366	0.0751397090332862	0.0925892760960526	0.0137751959106782	0.0750142154489724	0.102578384465375	0.0111837185314095	0.0751159934949667	0.101715495876443	0.021354432319129	0.0372344468229657	0.0938728480261517	0.0133289561654999	0.0749301611613866	C20
C3_WGSerr_r0	0.0378912604066826	0.0533846436798405	0.166692532374494	0.0376025795456817	0.0547490924604441	0.166519245558759	0.0374113822514189	0.0569154052371567	0.164998409838439	0.0360087877510071	0.0525470082127071	0.164724633855112	0.0361937369845337	0.0442242379195569	0.0991006133093111	0.0379391893101156	0.0481783747506472	0.166692532374494	C03
C4_WGSerr_r0	0.0885295630842769	0.0543801097158334	0.119266262533884	0.0880560897422404	0.0681356605885334	0.119266262533884	0.0881241102496918	0.0591784311541113	0.0767095068117539	0.0839889261480706	0.0692253820403864	0.117710445375487	0.0849600731386873	0.0590975023114796	0.118197531688468	0.0887671845453548	0.0530702663497374	0.0769745192734786	C04
C5_WGSerr_r0	0.0970864936260986	0.0489001752053092	0.0806981628788769	0.0968159263446691	0.0677713569990762	0.142576089161392	0.0969873257034594	0.0506707929619831	0.142576089161392	0.0911304911107116	0.0525503009756884	0.14120249701261	0.0945888478126659	0.0535482001882282	0.141167283780477	0.0972571993728253	0.0491940419962733	0.145138054446977	C05
C6_WGSerr_r0	0.137528342756052	0.0331508193499226	0.047963034162005	0.136559992778998	0.0469041654536114	0.12634739075632	0.135832288199007	0.0468092067966747	0.12634739075632	0.135102758154818	0.0365745747319376	0.122070212086503	0.133522020022328	0.0416364711116117	0.125867655494539	0.137613750206035	0.0326338198599015	0.047963034162005	C06
C7_WGSerr_r0	0.058881761178274	0.0372888456093635	0.100414908603682	0.0588214901478647	0.051077107214326	0.0567076491657156	0.0587750291323939	0.05167402957456	0.0567076491657156	0.0717309607181356	0.0425611665037736	0.0957908172449965	0.0727340655684589	0.0355910594162442	0.0962214129703174	0.0589269363539721	0.0369747308031154	0.100414908603682	C07
C8_WGSerr_r0	0.0845449855727472	0.0706884659706672	0.0795632734529384	0.0836964693732518	0.0796167705765691	0.0799866920713938	0.0830871995281137	0.0900854219176019	0.0794627336711772	0.0778287101538642	0.0809769335874708	0.140760050221856	0.0765221011421429	0.0664563745911206	0.0775233576706759	0.0846801473136171	0.0672031479905894	0.0781950405220651	C08
C9_WGSerr_r0	0.066926836881653	0.0362043641064701	0.0759592091717892	0.0661039962379267	0.0483617735417697	0.0755266272564963	0.066141682811959	0.0552877744467725	0.120453284561701	0.0607514006945872	0.0497634949562277	0.120453284561701	0.0651640605390962	0.0455616640162656	0.076961802430495	0.0670219112976528	0.0344803222022348	0.0757519697726452	C09
