Row.names	V2	Rank	variable	value
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainEst	0.31497
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainEst	0.258471
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainEst	0.247948
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainEst	0.258825
C1_WGSerr_r0	C01	Rank1	ARTError-StrainPanDA	0.464349361646301
C10_WGSerr_r0	C10	Rank1	ARTError-StrainPanDA	0.331011605883329
C11_WGSerr_r0	C11	Rank1	ARTError-StrainPanDA	0.514389576336022
C12_WGSerr_r0	C12	Rank1	ARTError-StrainPanDA	0.369182791571679
C13_WGSerr_r0	C13	Rank1	ARTError-StrainPanDA	0.315024763585694
C14_WGSerr_r0	C14	Rank1	ARTError-StrainPanDA	0.451662846593125
C15_WGSerr_r0	C15	Rank1	ARTError-StrainPanDA	0.419406054302342
C16_WGSerr_r0	C16	Rank1	ARTError-StrainPanDA	0.412645130091082
C17_WGSerr_r0	C17	Rank1	ARTError-StrainPanDA	0.541662714244679
C18_WGSerr_r0	C18	Rank1	ARTError-StrainPanDA	0.475568194382205
C19_WGSerr_r0	C19	Rank1	ARTError-StrainPanDA	0.808026784795003
C2_WGSerr_r0	C02	Rank1	ARTError-StrainPanDA	0.26438068132878
C20_WGSerr_r0	C20	Rank1	ARTError-StrainPanDA	0.527942359668238
C3_WGSerr_r0	C03	Rank1	ARTError-StrainPanDA	0.328185129462435
C4_WGSerr_r0	C04	Rank1	ARTError-StrainPanDA	0.840028230642719
C5_WGSerr_r0	C05	Rank1	ARTError-StrainPanDA	0.64341672967184
C6_WGSerr_r0	C06	Rank1	ARTError-StrainPanDA	0.620229517784232
C7_WGSerr_r0	C07	Rank1	ARTError-StrainPanDA	0.80218684587532
C8_WGSerr_r0	C08	Rank1	ARTError-StrainPanDA	0.371243175760813
C9_WGSerr_r0	C09	Rank1	ARTError-StrainPanDA	0.446443743976516
C1_WGSerr_r0	C01	Rank1	ARTError-StrainEst	0.205141
C10_WGSerr_r0	C10	Rank1	ARTError-StrainEst	0.196887
C11_WGSerr_r0	C11	Rank1	ARTError-StrainEst	0.242764
C12_WGSerr_r0	C12	Rank1	ARTError-StrainEst	0.180213
C13_WGSerr_r0	C13	Rank1	ARTError-StrainEst	0.239976
C14_WGSerr_r0	C14	Rank1	ARTError-StrainEst	0.243017
C15_WGSerr_r0	C15	Rank1	ARTError-StrainEst	0.244809
C16_WGSerr_r0	C16	Rank1	ARTError-StrainEst	0.190234
C17_WGSerr_r0	C17	Rank1	ARTError-StrainEst	0.242246
C18_WGSerr_r0	C18	Rank1	ARTError-StrainEst	0.286946
C19_WGSerr_r0	C19	Rank1	ARTError-StrainEst	0.445764
C2_WGSerr_r0	C02	Rank1	ARTError-StrainEst	0.213534
C20_WGSerr_r0	C20	Rank1	ARTError-StrainEst	0.196885
C3_WGSerr_r0	C03	Rank1	ARTError-StrainEst	0.200183
C4_WGSerr_r0	C04	Rank1	ARTError-StrainEst	0.293536
C5_WGSerr_r0	C05	Rank1	ARTError-StrainEst	0.252162
C6_WGSerr_r0	C06	Rank1	ARTError-StrainEst	0.314286
C7_WGSerr_r0	C07	Rank1	ARTError-StrainEst	0.259465
C8_WGSerr_r0	C08	Rank1	ARTError-StrainEst	0.247756
C9_WGSerr_r0	C09	Rank1	ARTError-StrainEst	0.260748
C1_WGSerr_r0	C01	Rank1	WGSError-StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	Rank1	WGSError-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	Rank1	WGSError-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	Rank1	WGSError-StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	Rank1	WGSError-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	Rank1	WGSError-StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	Rank1	WGSError-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	Rank1	WGSError-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	Rank1	WGSError-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	Rank1	WGSError-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	Rank1	WGSError-StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	Rank1	WGSError-StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	Rank1	WGSError-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	Rank1	WGSError-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	Rank1	WGSError-StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	Rank1	WGSError-StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	Rank1	WGSError-StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	Rank1	WGSError-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	Rank1	WGSError-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	Rank1	WGSError-StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	Rank1	WGSError-StrainEst	0.213914
C10_WGSerr_r0	C10	Rank1	WGSError-StrainEst	0.186826
C11_WGSerr_r0	C11	Rank1	WGSError-StrainEst	0.270903
C12_WGSerr_r0	C12	Rank1	WGSError-StrainEst	0.230229
C13_WGSerr_r0	C13	Rank1	WGSError-StrainEst	0.257641
C14_WGSerr_r0	C14	Rank1	WGSError-StrainEst	0.298335
C15_WGSerr_r0	C15	Rank1	WGSError-StrainEst	0.167093
C16_WGSerr_r0	C16	Rank1	WGSError-StrainEst	0.212863
C17_WGSerr_r0	C17	Rank1	WGSError-StrainEst	0.225644
C18_WGSerr_r0	C18	Rank1	WGSError-StrainEst	0.319932
C19_WGSerr_r0	C19	Rank1	WGSError-StrainEst	0.314939
C2_WGSerr_r0	C02	Rank1	WGSError-StrainEst	0.202945
C20_WGSerr_r0	C20	Rank1	WGSError-StrainEst	0.178147
C3_WGSerr_r0	C03	Rank1	WGSError-StrainEst	0.160662
C4_WGSerr_r0	C04	Rank1	WGSError-StrainEst	0.35812
C5_WGSerr_r0	C05	Rank1	WGSError-StrainEst	0.302334
C6_WGSerr_r0	C06	Rank1	WGSError-StrainEst	0.288004
C7_WGSerr_r0	C07	Rank1	WGSError-StrainEst	0.247141
C8_WGSerr_r0	C08	Rank1	WGSError-StrainEst	0.263737
C9_WGSerr_r0	C09	Rank1	WGSError-StrainEst	0.223631
C1_WGSerr_r0	C01	Rank1	bench	0.25
C10_WGSerr_r0	C10	Rank1	bench	0.2
C11_WGSerr_r0	C11	Rank1	bench	0.25
C12_WGSerr_r0	C12	Rank1	bench	0.2
C13_WGSerr_r0	C13	Rank1	bench	0.25
C14_WGSerr_r0	C14	Rank1	bench	0.25
C15_WGSerr_r0	C15	Rank1	bench	0.25
C16_WGSerr_r0	C16	Rank1	bench	0.2
C17_WGSerr_r0	C17	Rank1	bench	0.25
C18_WGSerr_r0	C18	Rank1	bench	0.3
C19_WGSerr_r0	C19	Rank1	bench	0.45
C2_WGSerr_r0	C02	Rank1	bench	0.2
C20_WGSerr_r0	C20	Rank1	bench	0.2
C3_WGSerr_r0	C03	Rank1	bench	0.2
C4_WGSerr_r0	C04	Rank1	bench	0.3
C5_WGSerr_r0	C05	Rank1	bench	0.25
C6_WGSerr_r0	C06	Rank1	bench	0.3
C7_WGSerr_r0	C07	Rank1	bench	0.3
C8_WGSerr_r0	C08	Rank1	bench	0.25
C9_WGSerr_r0	C09	Rank1	bench	0.25
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainPanDA	0.422863899970411
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainPanDA	0.32537634834362
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainPanDA	0.37301073932696
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainPanDA	0.25944925876197
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainPanDA	0.289522377108102
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainPanDA	0.338238656211357
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainPanDA	0.386389072408529
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainPanDA	0.236986037575795
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainPanDA	0.202779378307823
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainPanDA	0.202403399953173
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainPanDA	0.124382595311499
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainPanDA	0.254045282209063
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainPanDA	0.292229622834656
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainPanDA	0.197145513018143
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainPanDA	0.132384563132582
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainPanDA	0.176323176820207
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainPanDA	0.216178892235539
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainPanDA	0.121296912615097
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainPanDA	0.250350008499511
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainPanDA	0.43193007949355
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainEst	0.203708
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainEst	0.166338
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainEst	0.154304
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainEst	0.157917
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainEst	0.147794
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainEst	0.142078
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainEst	0.143568
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainEst	0.157661
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainEst	0.194099
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainEst	0.150489
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainEst	0.138983
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainEst	0.156892
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainEst	0.147061
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainEst	0.146394
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainEst	0.261499
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainEst	0.205893
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainEst	0.141556
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainEst	0.151339
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainEst	0.203636
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainEst	0.213529
C1_WGSerr_r0	C01	Rank2	ARTError-StrainPanDA	0.330038636467134
C10_WGSerr_r0	C10	Rank2	ARTError-StrainPanDA	0.317840617626473
C11_WGSerr_r0	C11	Rank2	ARTError-StrainPanDA	0.391625943389504
C12_WGSerr_r0	C12	Rank2	ARTError-StrainPanDA	0.248572287565271
C13_WGSerr_r0	C13	Rank2	ARTError-StrainPanDA	0.298614356142565
C14_WGSerr_r0	C14	Rank2	ARTError-StrainPanDA	0.398243673831223
C15_WGSerr_r0	C15	Rank2	ARTError-StrainPanDA	0.3951670096744
C16_WGSerr_r0	C16	Rank2	ARTError-StrainPanDA	0.227810704299036
C17_WGSerr_r0	C17	Rank2	ARTError-StrainPanDA	0.197215942857453
C18_WGSerr_r0	C18	Rank2	ARTError-StrainPanDA	0.209320887261483
C19_WGSerr_r0	C19	Rank2	ARTError-StrainPanDA	0.1458741208674
C2_WGSerr_r0	C02	Rank2	ARTError-StrainPanDA	0.250899343423716
C20_WGSerr_r0	C20	Rank2	ARTError-StrainPanDA	0.296495991849258
C3_WGSerr_r0	C03	Rank2	ARTError-StrainPanDA	0.201903262192693
C4_WGSerr_r0	C04	Rank2	ARTError-StrainPanDA	0.121707832464078
C5_WGSerr_r0	C05	Rank2	ARTError-StrainPanDA	0.171136558994778
C6_WGSerr_r0	C06	Rank2	ARTError-StrainPanDA	0.185778290306445
C7_WGSerr_r0	C07	Rank2	ARTError-StrainPanDA	0.112492101252692
C8_WGSerr_r0	C08	Rank2	ARTError-StrainPanDA	0.280894847056622
C9_WGSerr_r0	C09	Rank2	ARTError-StrainPanDA	0.426172632033482
C1_WGSerr_r0	C01	Rank2	ARTError-StrainEst	0.202424
C10_WGSerr_r0	C10	Rank2	ARTError-StrainEst	0.165751
C11_WGSerr_r0	C11	Rank2	ARTError-StrainEst	0.154261
C12_WGSerr_r0	C12	Rank2	ARTError-StrainEst	0.156753
C13_WGSerr_r0	C13	Rank2	ARTError-StrainEst	0.14732
C14_WGSerr_r0	C14	Rank2	ARTError-StrainEst	0.143483
C15_WGSerr_r0	C15	Rank2	ARTError-StrainEst	0.143352
C16_WGSerr_r0	C16	Rank2	ARTError-StrainEst	0.156324
C17_WGSerr_r0	C17	Rank2	ARTError-StrainEst	0.194604
C18_WGSerr_r0	C18	Rank2	ARTError-StrainEst	0.15046
C19_WGSerr_r0	C19	Rank2	ARTError-StrainEst	0.141055
C2_WGSerr_r0	C02	Rank2	ARTError-StrainEst	0.157461
C20_WGSerr_r0	C20	Rank2	ARTError-StrainEst	0.146382
C3_WGSerr_r0	C03	Rank2	ARTError-StrainEst	0.146733
C4_WGSerr_r0	C04	Rank2	ARTError-StrainEst	0.263049
C5_WGSerr_r0	C05	Rank2	ARTError-StrainEst	0.204643
C6_WGSerr_r0	C06	Rank2	ARTError-StrainEst	0.141025
C7_WGSerr_r0	C07	Rank2	ARTError-StrainEst	0.152555
C8_WGSerr_r0	C08	Rank2	ARTError-StrainEst	0.202656
C9_WGSerr_r0	C09	Rank2	ARTError-StrainEst	0.212752
C1_WGSerr_r0	C01	Rank2	WGSError-StrainPanDA	0.314825848714114
C10_WGSerr_r0	C10	Rank2	WGSError-StrainPanDA	0.251657974656011
C11_WGSerr_r0	C11	Rank2	WGSError-StrainPanDA	0.297779467474159
C12_WGSerr_r0	C12	Rank2	WGSError-StrainPanDA	0.194543029464349
C13_WGSerr_r0	C13	Rank2	WGSError-StrainPanDA	0.188382122361767
C14_WGSerr_r0	C14	Rank2	WGSError-StrainPanDA	0.318843944882512
C15_WGSerr_r0	C15	Rank2	WGSError-StrainPanDA	0.308268991574556
C16_WGSerr_r0	C16	Rank2	WGSError-StrainPanDA	0.241611466804893
C17_WGSerr_r0	C17	Rank2	WGSError-StrainPanDA	0.143283481592854
C18_WGSerr_r0	C18	Rank2	WGSError-StrainPanDA	0.208804376055193
C19_WGSerr_r0	C19	Rank2	WGSError-StrainPanDA	0.256590853148904
C2_WGSerr_r0	C02	Rank2	WGSError-StrainPanDA	0.244047761388314
C20_WGSerr_r0	C20	Rank2	WGSError-StrainPanDA	0.223001905376032
C3_WGSerr_r0	C03	Rank2	WGSError-StrainPanDA	0.232123425902568
C4_WGSerr_r0	C04	Rank2	WGSError-StrainPanDA	0.376662298568086
C5_WGSerr_r0	C05	Rank2	WGSError-StrainPanDA	0.213903514234507
C6_WGSerr_r0	C06	Rank2	WGSError-StrainPanDA	0.289237152869152
C7_WGSerr_r0	C07	Rank2	WGSError-StrainPanDA	0.153748952422685
C8_WGSerr_r0	C08	Rank2	WGSError-StrainPanDA	0.240271348692901
C9_WGSerr_r0	C09	Rank2	WGSError-StrainPanDA	0.318586795408138
C1_WGSerr_r0	C01	Rank2	WGSError-StrainEst	0.177116
C10_WGSerr_r0	C10	Rank2	WGSError-StrainEst	0.167847
C11_WGSerr_r0	C11	Rank2	WGSError-StrainEst	0.139267
C12_WGSerr_r0	C12	Rank2	WGSError-StrainEst	0.1485
C13_WGSerr_r0	C13	Rank2	WGSError-StrainEst	0.139694
C14_WGSerr_r0	C14	Rank2	WGSError-StrainEst	0.144467
C15_WGSerr_r0	C15	Rank2	WGSError-StrainEst	0.160176
C16_WGSerr_r0	C16	Rank2	WGSError-StrainEst	0.185841
C17_WGSerr_r0	C17	Rank2	WGSError-StrainEst	0.220589
C18_WGSerr_r0	C18	Rank2	WGSError-StrainEst	0.18763
C19_WGSerr_r0	C19	Rank2	WGSError-StrainEst	0.228915
C2_WGSerr_r0	C02	Rank2	WGSError-StrainEst	0.166747
C20_WGSerr_r0	C20	Rank2	WGSError-StrainEst	0.156
C3_WGSerr_r0	C03	Rank2	WGSError-StrainEst	0.128072
C4_WGSerr_r0	C04	Rank2	WGSError-StrainEst	0.213971
C5_WGSerr_r0	C05	Rank2	WGSError-StrainEst	0.198998
C6_WGSerr_r0	C06	Rank2	WGSError-StrainEst	0.154166
C7_WGSerr_r0	C07	Rank2	WGSError-StrainEst	0.156009
C8_WGSerr_r0	C08	Rank2	WGSError-StrainEst	0.198577
C9_WGSerr_r0	C09	Rank2	WGSError-StrainEst	0.167325
C1_WGSerr_r0	C01	Rank2	bench	0.2
C10_WGSerr_r0	C10	Rank2	bench	0.2
C11_WGSerr_r0	C11	Rank2	bench	0.2
C12_WGSerr_r0	C12	Rank2	bench	0.15
C13_WGSerr_r0	C13	Rank2	bench	0.15
C14_WGSerr_r0	C14	Rank2	bench	0.15
C15_WGSerr_r0	C15	Rank2	bench	0.15
C16_WGSerr_r0	C16	Rank2	bench	0.15
C17_WGSerr_r0	C17	Rank2	bench	0.2
C18_WGSerr_r0	C18	Rank2	bench	0.15
C19_WGSerr_r0	C19	Rank2	bench	0.15
C2_WGSerr_r0	C02	Rank2	bench	0.15
C20_WGSerr_r0	C20	Rank2	bench	0.15
C3_WGSerr_r0	C03	Rank2	bench	0.15
C4_WGSerr_r0	C04	Rank2	bench	0.3
C5_WGSerr_r0	C05	Rank2	bench	0.2
C6_WGSerr_r0	C06	Rank2	bench	0.15
C7_WGSerr_r0	C07	Rank2	bench	0.15
C8_WGSerr_r0	C08	Rank2	bench	0.2
C9_WGSerr_r0	C09	Rank2	bench	0.2
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainPanDA	0.134263548848752
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainPanDA	0.222597962519817
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainPanDA	0.0960828217948966
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainPanDA	0.18946048688058
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainPanDA	0.213058717007968
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainPanDA	0.0910203501065748
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainPanDA	0.0655259137933865
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainPanDA	0.165528876882191
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainPanDA	0.19820596371914
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainPanDA	0.115144441183841
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainPanDA	0.0330894514308396
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainPanDA	0.197166360065781
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainPanDA	0.167660943902175
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainPanDA	0.171194979580218
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainPanDA	0.0150504247729642
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainPanDA	0.143408836278707
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainPanDA	0.0758001650715918
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainPanDA	0.0685161915423364
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainPanDA	0.215818746432874
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainPanDA	0.128349679434697
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainEst	0.105721
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainEst	0.140911
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainEst	0.10314
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainEst	0.142231
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainEst	0.146262
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainEst	0.139963
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainEst	0.138126
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainEst	0.152168
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainEst	0.15058
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainEst	0.147817
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainEst	0.096716
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainEst	0.147554
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainEst	0.146288
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainEst	0.10703
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainEst	0.097969
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainEst	0.161024
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainEst	0.139887
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainEst	0.142331
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainEst	0.153212
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainEst	0.142368
C1_WGSerr_r0	C01	Rank3	ARTError-StrainPanDA	0.115001527127961
C10_WGSerr_r0	C10	Rank3	ARTError-StrainPanDA	0.211553155787446
C11_WGSerr_r0	C11	Rank3	ARTError-StrainPanDA	0.0939844802744738
C12_WGSerr_r0	C12	Rank3	ARTError-StrainPanDA	0.208657798544925
C13_WGSerr_r0	C13	Rank3	ARTError-StrainPanDA	0.205937806952986
C14_WGSerr_r0	C14	Rank3	ARTError-StrainPanDA	0.0939583745920665
C15_WGSerr_r0	C15	Rank3	ARTError-StrainPanDA	0.0806817713215239
C16_WGSerr_r0	C16	Rank3	ARTError-StrainPanDA	0.186714102886734
C17_WGSerr_r0	C17	Rank3	ARTError-StrainPanDA	0.175486441161256
C18_WGSerr_r0	C18	Rank3	ARTError-StrainPanDA	0.16614795861429
C19_WGSerr_r0	C19	Rank3	ARTError-StrainPanDA	0.0460990943375963
C2_WGSerr_r0	C02	Rank3	ARTError-StrainPanDA	0.19864300674471
C20_WGSerr_r0	C20	Rank3	ARTError-StrainPanDA	0.175561648482504
C3_WGSerr_r0	C03	Rank3	ARTError-StrainPanDA	0.181754239436087
C4_WGSerr_r0	C04	Rank3	ARTError-StrainPanDA	0.0382639368932028
C5_WGSerr_r0	C05	Rank3	ARTError-StrainPanDA	0.115271347026368
C6_WGSerr_r0	C06	Rank3	ARTError-StrainPanDA	0.117488570254223
C7_WGSerr_r0	C07	Rank3	ARTError-StrainPanDA	0.0379188240550989
C8_WGSerr_r0	C08	Rank3	ARTError-StrainPanDA	0.194624256889645
C9_WGSerr_r0	C09	Rank3	ARTError-StrainPanDA	0.110011875288876
C1_WGSerr_r0	C01	Rank3	ARTError-StrainEst	0.105575
C10_WGSerr_r0	C10	Rank3	ARTError-StrainEst	0.140244
C11_WGSerr_r0	C11	Rank3	ARTError-StrainEst	0.099744
C12_WGSerr_r0	C12	Rank3	ARTError-StrainEst	0.142123
C13_WGSerr_r0	C13	Rank3	ARTError-StrainEst	0.1459
C14_WGSerr_r0	C14	Rank3	ARTError-StrainEst	0.140483
C15_WGSerr_r0	C15	Rank3	ARTError-StrainEst	0.138103
C16_WGSerr_r0	C16	Rank3	ARTError-StrainEst	0.150477
C17_WGSerr_r0	C17	Rank3	ARTError-StrainEst	0.149357
C18_WGSerr_r0	C18	Rank3	ARTError-StrainEst	0.14786
C19_WGSerr_r0	C19	Rank3	ARTError-StrainEst	0.093738
C2_WGSerr_r0	C02	Rank3	ARTError-StrainEst	0.147225
C20_WGSerr_r0	C20	Rank3	ARTError-StrainEst	0.145656
C3_WGSerr_r0	C03	Rank3	ARTError-StrainEst	0.103495
C4_WGSerr_r0	C04	Rank3	ARTError-StrainEst	0.097202
C5_WGSerr_r0	C05	Rank3	ARTError-StrainEst	0.160912
C6_WGSerr_r0	C06	Rank3	ARTError-StrainEst	0.138321
C7_WGSerr_r0	C07	Rank3	ARTError-StrainEst	0.142049
C8_WGSerr_r0	C08	Rank3	ARTError-StrainEst	0.15336
C9_WGSerr_r0	C09	Rank3	ARTError-StrainEst	0.141538
C1_WGSerr_r0	C01	Rank3	WGSError-StrainPanDA	0.145962910074644
C10_WGSerr_r0	C10	Rank3	WGSError-StrainPanDA	0.224955504079977
C11_WGSerr_r0	C11	Rank3	WGSError-StrainPanDA	0.126212264949002
C12_WGSerr_r0	C12	Rank3	WGSError-StrainPanDA	0.179811605945819
C13_WGSerr_r0	C13	Rank3	WGSError-StrainPanDA	0.156720754954085
C14_WGSerr_r0	C14	Rank3	WGSError-StrainPanDA	0.104621845976781
C15_WGSerr_r0	C15	Rank3	WGSError-StrainPanDA	0.141262794440171
