Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainPanDA	0.0844740862066135
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainPanDA	0.034471123117809
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainPanDA	0.116982291765948
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainPanDA	0.172630683938383
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainPanDA	0.016484169234323
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainPanDA	0.15
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainPanDA	0.019357739065202
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainPanDA	0.0890622053113356
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainPanDA	0.066178892235539
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainPanDA	0.1
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainPanDA	0.123287905700598
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainPanDA	0.028349679434697
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainEst	0.002922
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainEst	0.00962099999999999
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainEst	0.00873699999999999
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainEst	0.00478600000000001
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainEst	0.010994
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainEst	0.010037
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainEst	0.011874
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainEst	0.009524
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainEst	0.00590100000000002
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainEst	0.012826
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainEst	0.000704999999999997
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainEst	0.002446
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainEst	0.002939
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainEst	0.003606
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainEst	0.00307399999999999
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainEst	0.007634
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainEst	0.00844400000000001
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainEst	0.00923800000000001
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainEst	0.002052
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainEst	0.002738
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainPanDA	0.045422393734812
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainPanDA	0.141625943389504
C12_WGSerr_r0	C12	GCA_001675145	ARTError-StrainPanDA	0.1
C13_WGSerr_r0	C13	GCA_001675145	ARTError-StrainPanDA	0.065024763585694
C14_WGSerr_r0	C14	GCA_001675145	ARTError-StrainPanDA	0.15
C15_WGSerr_r0	C15	GCA_001675145	ARTError-StrainPanDA	0.0950401913730981
C16_WGSerr_r0	C16	GCA_001675145	ARTError-StrainPanDA	0.013285897113266
C17_WGSerr_r0	C17	GCA_001675145	ARTError-StrainPanDA	0.114365098263389
C18_WGSerr_r0	C18	GCA_001675145	ARTError-StrainPanDA	0.175568194382205
C19_WGSerr_r0	C19	GCA_001675145	ARTError-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	ARTError-StrainPanDA	0.029565769962585
C20_WGSerr_r0	C20	GCA_001675145	ARTError-StrainPanDA	0.15
C3_WGSerr_r0	C03	GCA_001675145	ARTError-StrainPanDA	0.031932312664226
C4_WGSerr_r0	C04	GCA_001675145	ARTError-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	ARTError-StrainPanDA	0.088214320214601
C6_WGSerr_r0	C06	GCA_001675145	ARTError-StrainPanDA	0.035778290306445
C7_WGSerr_r0	C07	GCA_001675145	ARTError-StrainPanDA	0.0620811759449011
C8_WGSerr_r0	C08	GCA_001675145	ARTError-StrainPanDA	0.121243175760813
C9_WGSerr_r0	C09	GCA_001675145	ARTError-StrainPanDA	0.010011875288876
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainEst	0.00332900000000001
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainEst	0.00975599999999999
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainEst	0.00723599999999999
C12_WGSerr_r0	C12	GCA_001675145	ARTError-StrainEst	0.00448900000000001
C13_WGSerr_r0	C13	GCA_001675145	ARTError-StrainEst	0.010024
C14_WGSerr_r0	C14	GCA_001675145	ARTError-StrainEst	0.009517
C15_WGSerr_r0	C15	GCA_001675145	ARTError-StrainEst	0.011897
C16_WGSerr_r0	C16	GCA_001675145	ARTError-StrainEst	0.00976600000000002
C17_WGSerr_r0	C17	GCA_001675145	ARTError-StrainEst	0.00539600000000001
C18_WGSerr_r0	C18	GCA_001675145	ARTError-StrainEst	0.013054
C19_WGSerr_r0	C19	GCA_001675145	ARTError-StrainEst	0.001042
C2_WGSerr_r0	C02	GCA_001675145	ARTError-StrainEst	0.002775
C20_WGSerr_r0	C20	GCA_001675145	ARTError-StrainEst	0.00361800000000001
C3_WGSerr_r0	C03	GCA_001675145	ARTError-StrainEst	0.00326699999999999
C4_WGSerr_r0	C04	GCA_001675145	ARTError-StrainEst	0.002958
C5_WGSerr_r0	C05	GCA_001675145	ARTError-StrainEst	0.007384
C6_WGSerr_r0	C06	GCA_001675145	ARTError-StrainEst	0.00897500000000001
C7_WGSerr_r0	C07	GCA_001675145	ARTError-StrainEst	0.009627
C8_WGSerr_r0	C08	GCA_001675145	ARTError-StrainEst	0.002244
C9_WGSerr_r0	C09	GCA_001675145	ARTError-StrainEst	0.002234
C1_WGSerr_r0	C01	GCA_001675145	WGSError-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	WGSError-StrainPanDA	0.148600652919901
C11_WGSerr_r0	C11	GCA_001675145	WGSError-StrainPanDA	0.173186119934007
C12_WGSerr_r0	C12	GCA_001675145	WGSError-StrainPanDA	0.079811605945819
C13_WGSerr_r0	C13	GCA_001675145	WGSError-StrainPanDA	0.281570141923442
C14_WGSerr_r0	C14	GCA_001675145	WGSError-StrainPanDA	0.168843944882512
C15_WGSerr_r0	C15	GCA_001675145	WGSError-StrainPanDA	0.242234289459676
C16_WGSerr_r0	C16	GCA_001675145	WGSError-StrainPanDA	0.138597351218546
C17_WGSerr_r0	C17	GCA_001675145	WGSError-StrainPanDA	0.316262518188838
C18_WGSerr_r0	C18	GCA_001675145	WGSError-StrainPanDA	0.349191909646057
C19_WGSerr_r0	C19	GCA_001675145	WGSError-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	WGSError-StrainPanDA	0.090072089804168
C20_WGSerr_r0	C20	GCA_001675145	WGSError-StrainPanDA	0.263954960410285
C3_WGSerr_r0	C03	GCA_001675145	WGSError-StrainPanDA	0.160555336169982
C4_WGSerr_r0	C04	GCA_001675145	WGSError-StrainPanDA	0.0415548167420923
C5_WGSerr_r0	C05	GCA_001675145	WGSError-StrainPanDA	0.0075447944038315
C6_WGSerr_r0	C06	GCA_001675145	WGSError-StrainPanDA	0.139237152869152
C7_WGSerr_r0	C07	GCA_001675145	WGSError-StrainPanDA	0.021905979086475
C8_WGSerr_r0	C08	GCA_001675145	WGSError-StrainPanDA	0.131545742385331
C9_WGSerr_r0	C09	GCA_001675145	WGSError-StrainPanDA	0.092583994322009
C1_WGSerr_r0	C01	GCA_001675145	WGSError-StrainEst	0.001135
C10_WGSerr_r0	C10	GCA_001675145	WGSError-StrainEst	0.017847
C11_WGSerr_r0	C11	GCA_001675145	WGSError-StrainEst	0.020903
C12_WGSerr_r0	C12	GCA_001675145	WGSError-StrainEst	0.00264500000000001
C13_WGSerr_r0	C13	GCA_001675145	WGSError-StrainEst	0.00764100000000001
C14_WGSerr_r0	C14	GCA_001675145	WGSError-StrainEst	0.00553299999999998
C15_WGSerr_r0	C15	GCA_001675145	WGSError-StrainEst	0.017093
C16_WGSerr_r0	C16	GCA_001675145	WGSError-StrainEst	0.012863
C17_WGSerr_r0	C17	GCA_001675145	WGSError-StrainEst	0.025644
C18_WGSerr_r0	C18	GCA_001675145	WGSError-StrainEst	0.019932
C19_WGSerr_r0	C19	GCA_001675145	WGSError-StrainEst	0.002844
C2_WGSerr_r0	C02	GCA_001675145	WGSError-StrainEst	0.007714
C20_WGSerr_r0	C20	GCA_001675145	WGSError-StrainEst	0.00600000000000001
C3_WGSerr_r0	C03	GCA_001675145	WGSError-StrainEst	0.010662
C4_WGSerr_r0	C04	GCA_001675145	WGSError-StrainEst	0.000227000000000005
C5_WGSerr_r0	C05	GCA_001675145	WGSError-StrainEst	0.00479599999999999
C6_WGSerr_r0	C06	GCA_001675145	WGSError-StrainEst	0.00270500000000001
C7_WGSerr_r0	C07	GCA_001675145	WGSError-StrainEst	0.01131
C8_WGSerr_r0	C08	GCA_001675145	WGSError-StrainEst	0.013737
C9_WGSerr_r0	C09	GCA_001675145	WGSError-StrainEst	0.008172
C1_WGSerr_r0	C01	GCA_002903105	AErrorFree-StrainPanDA	0.034263548848752
C10_WGSerr_r0	C10	GCA_002903105	AErrorFree-StrainPanDA	0.12537634834362
C11_WGSerr_r0	C11	GCA_002903105	AErrorFree-StrainPanDA	0.0039171782051034
C12_WGSerr_r0	C12	GCA_002903105	AErrorFree-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002903105	AErrorFree-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_002903105	AErrorFree-StrainPanDA	0.0089796498934252
C15_WGSerr_r0	C15	GCA_002903105	AErrorFree-StrainPanDA	0.172429655025081
C16_WGSerr_r0	C16	GCA_002903105	AErrorFree-StrainPanDA	0.05
C17_WGSerr_r0	C17	GCA_002903105	AErrorFree-StrainPanDA	0.04820596371914
C18_WGSerr_r0	C18	GCA_002903105	AErrorFree-StrainPanDA	0.052403399953173
C19_WGSerr_r0	C19	GCA_002903105	AErrorFree-StrainPanDA	0.392527953257661
C2_WGSerr_r0	C02	GCA_002903105	AErrorFree-StrainPanDA	0.002878213629551
C20_WGSerr_r0	C20	GCA_002903105	AErrorFree-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002903105	AErrorFree-StrainPanDA	0.1328005044352
C4_WGSerr_r0	C04	GCA_002903105	AErrorFree-StrainPanDA	0.05
C5_WGSerr_r0	C05	GCA_002903105	AErrorFree-StrainPanDA	0.026323176820207
C6_WGSerr_r0	C06	GCA_002903105	AErrorFree-StrainPanDA	0.05
C7_WGSerr_r0	C07	GCA_002903105	AErrorFree-StrainPanDA	0.021296912615097
C8_WGSerr_r0	C08	GCA_002903105	AErrorFree-StrainPanDA	0.010543339367018
C9_WGSerr_r0	C09	GCA_002903105	AErrorFree-StrainPanDA	0.189720241071754
C1_WGSerr_r0	C01	GCA_002903105	AErrorFree-StrainEst	0.005721
C10_WGSerr_r0	C10	GCA_002903105	AErrorFree-StrainEst	0.002859
C11_WGSerr_r0	C11	GCA_002903105	AErrorFree-StrainEst	0.00131000000000001
C12_WGSerr_r0	C12	GCA_002903105	AErrorFree-StrainEst	0.003816
C13_WGSerr_r0	C13	GCA_002903105	AErrorFree-StrainEst	0.000896999999999995
C14_WGSerr_r0	C14	GCA_002903105	AErrorFree-StrainEst	0.012711
C15_WGSerr_r0	C15	GCA_002903105	AErrorFree-StrainEst	0.00649699999999998
C16_WGSerr_r0	C16	GCA_002903105	AErrorFree-StrainEst	0.00377399999999999
C17_WGSerr_r0	C17	GCA_002903105	AErrorFree-StrainEst	0.000579999999999997
C18_WGSerr_r0	C18	GCA_002903105	AErrorFree-StrainEst	0.000489000000000017
C19_WGSerr_r0	C19	GCA_002903105	AErrorFree-StrainEst	0.00636400000000004
C2_WGSerr_r0	C02	GCA_002903105	AErrorFree-StrainEst	0.010359
C20_WGSerr_r0	C20	GCA_002903105	AErrorFree-StrainEst	0.002542
C3_WGSerr_r0	C03	GCA_002903105	AErrorFree-StrainEst	0.001197
C4_WGSerr_r0	C04	GCA_002903105	AErrorFree-StrainEst	0.001576
C5_WGSerr_r0	C05	GCA_002903105	AErrorFree-StrainEst	0.011024
C6_WGSerr_r0	C06	GCA_002903105	AErrorFree-StrainEst	0.00369199999999999
C7_WGSerr_r0	C07	GCA_002903105	AErrorFree-StrainEst	0.00468500000000001
C8_WGSerr_r0	C08	GCA_002903105	AErrorFree-StrainEst	0.00321200000000002
C9_WGSerr_r0	C09	GCA_002903105	AErrorFree-StrainEst	0.00882500000000003
C1_WGSerr_r0	C01	GCA_002903105	ARTError-StrainPanDA	0.015001527127961
C10_WGSerr_r0	C10	GCA_002903105	ARTError-StrainPanDA	0.117840617626473
C11_WGSerr_r0	C11	GCA_002903105	ARTError-StrainPanDA	0.00601551972552621
C12_WGSerr_r0	C12	GCA_002903105	ARTError-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002903105	ARTError-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_002903105	ARTError-StrainPanDA	0.0060416254079335
C15_WGSerr_r0	C15	GCA_002903105	ARTError-StrainPanDA	0.169406054302342
C16_WGSerr_r0	C16	GCA_002903105	ARTError-StrainPanDA	0.05
C17_WGSerr_r0	C17	GCA_002903105	ARTError-StrainPanDA	0.047215942857453
C18_WGSerr_r0	C18	GCA_002903105	ARTError-StrainPanDA	0.059320887261483
C19_WGSerr_r0	C19	GCA_002903105	ARTError-StrainPanDA	0.358026784795003
C2_WGSerr_r0	C02	GCA_002903105	ARTError-StrainPanDA	0.0029296203141618
C20_WGSerr_r0	C20	GCA_002903105	ARTError-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002903105	ARTError-StrainPanDA	0.128185129462435
C4_WGSerr_r0	C04	GCA_002903105	ARTError-StrainPanDA	0.05
C5_WGSerr_r0	C05	GCA_002903105	ARTError-StrainPanDA	0.021136558994778
C6_WGSerr_r0	C06	GCA_002903105	ARTError-StrainPanDA	0.05
C7_WGSerr_r0	C07	GCA_002903105	ARTError-StrainPanDA	0.012492101252692
C8_WGSerr_r0	C08	GCA_002903105	ARTError-StrainPanDA	0.00323772029291999
C9_WGSerr_r0	C09	GCA_002903105	ARTError-StrainPanDA	0.176172632033482
C1_WGSerr_r0	C01	GCA_002903105	ARTError-StrainEst	0.005575
C10_WGSerr_r0	C10	GCA_002903105	ARTError-StrainEst	0.003113
C11_WGSerr_r0	C11	GCA_002903105	ARTError-StrainEst	0.000422000000000006
C12_WGSerr_r0	C12	GCA_002903105	ARTError-StrainEst	0.004318
C13_WGSerr_r0	C13	GCA_002903105	ARTError-StrainEst	0.001346
C14_WGSerr_r0	C14	GCA_002903105	ARTError-StrainEst	0.01181
C15_WGSerr_r0	C15	GCA_002903105	ARTError-StrainEst	0.005191
C16_WGSerr_r0	C16	GCA_002903105	ARTError-StrainEst	0.003552
C17_WGSerr_r0	C17	GCA_002903105	ARTError-StrainEst	0.000642999999999977
C18_WGSerr_r0	C18	GCA_002903105	ARTError-StrainEst	0.000459999999999988
C19_WGSerr_r0	C19	GCA_002903105	ARTError-StrainEst	0.00423599999999996
C2_WGSerr_r0	C02	GCA_002903105	ARTError-StrainEst	0.011417
C20_WGSerr_r0	C20	GCA_002903105	ARTError-StrainEst	0.000527
C3_WGSerr_r0	C03	GCA_002903105	ARTError-StrainEst	0.000182999999999989
C4_WGSerr_r0	C04	GCA_002903105	ARTError-StrainEst	0.00218
C5_WGSerr_r0	C05	GCA_002903105	ARTError-StrainEst	0.010912
C6_WGSerr_r0	C06	GCA_002903105	ARTError-StrainEst	0.00378899999999999
C7_WGSerr_r0	C07	GCA_002903105	ARTError-StrainEst	0.00365799999999999
C8_WGSerr_r0	C08	GCA_002903105	ARTError-StrainEst	0.00336
C9_WGSerr_r0	C09	GCA_002903105	ARTError-StrainEst	0.010748
C1_WGSerr_r0	C01	GCA_002903105	WGSError-StrainPanDA	0.020465443162908
C10_WGSerr_r0	C10	GCA_002903105	WGSError-StrainPanDA	0.024785868344111
C11_WGSerr_r0	C11	GCA_002903105	WGSError-StrainPanDA	0.0288586084699739
C12_WGSerr_r0	C12	GCA_002903105	WGSError-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002903105	WGSError-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_002903105	WGSError-StrainPanDA	0.0317217098258377
C15_WGSerr_r0	C15	GCA_002903105	WGSError-StrainPanDA	0.058268991574556
C16_WGSerr_r0	C16	GCA_002903105	WGSError-StrainPanDA	0.05
C17_WGSerr_r0	C17	GCA_002903105	WGSError-StrainPanDA	0.00671651840714599
