Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainEst	0.00234500000000001
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainEst	0.001197
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainEst	0.00663199999999997
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainEst	0.00201000000000001
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainEst	0.01497
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainEst	0.041529
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainEst	0.002052
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainEst	0.00882500000000003
C1_WGSerr_r0	C01	Rank1	ARTError-StrainPanDA	0.214349361646301
C10_WGSerr_r0	C10	Rank1	ARTError-StrainPanDA	0.131011605883329
C11_WGSerr_r0	C11	Rank1	ARTError-StrainPanDA	0.264389576336022
C12_WGSerr_r0	C12	Rank1	ARTError-StrainPanDA	0.169182791571679
C13_WGSerr_r0	C13	Rank1	ARTError-StrainPanDA	0.065024763585694
C14_WGSerr_r0	C14	Rank1	ARTError-StrainPanDA	0.201662846593125
C15_WGSerr_r0	C15	Rank1	ARTError-StrainPanDA	0.169406054302342
C16_WGSerr_r0	C16	Rank1	ARTError-StrainPanDA	0.212645130091082
C17_WGSerr_r0	C17	Rank1	ARTError-StrainPanDA	0.291662714244679
C18_WGSerr_r0	C18	Rank1	ARTError-StrainPanDA	0.175568194382205
C19_WGSerr_r0	C19	Rank1	ARTError-StrainPanDA	0.358026784795003
C2_WGSerr_r0	C02	Rank1	ARTError-StrainPanDA	0.06438068132878
C20_WGSerr_r0	C20	Rank1	ARTError-StrainPanDA	0.327942359668238
C3_WGSerr_r0	C03	Rank1	ARTError-StrainPanDA	0.128185129462435
C4_WGSerr_r0	C04	Rank1	ARTError-StrainPanDA	0.540028230642719
C5_WGSerr_r0	C05	Rank1	ARTError-StrainPanDA	0.39341672967184
C6_WGSerr_r0	C06	Rank1	ARTError-StrainPanDA	0.320229517784232
C7_WGSerr_r0	C07	Rank1	ARTError-StrainPanDA	0.50218684587532
C8_WGSerr_r0	C08	Rank1	ARTError-StrainPanDA	0.121243175760813
C9_WGSerr_r0	C09	Rank1	ARTError-StrainPanDA	0.196443743976516
C1_WGSerr_r0	C01	Rank1	ARTError-StrainEst	0.044859
C10_WGSerr_r0	C10	Rank1	ARTError-StrainEst	0.003113
C11_WGSerr_r0	C11	Rank1	ARTError-StrainEst	0.00723599999999999
C12_WGSerr_r0	C12	Rank1	ARTError-StrainEst	0.019787
C13_WGSerr_r0	C13	Rank1	ARTError-StrainEst	0.010024
C14_WGSerr_r0	C14	Rank1	ARTError-StrainEst	0.00698299999999999
C15_WGSerr_r0	C15	Rank1	ARTError-StrainEst	0.005191
C16_WGSerr_r0	C16	Rank1	ARTError-StrainEst	0.00976600000000002
C17_WGSerr_r0	C17	Rank1	ARTError-StrainEst	0.00775400000000001
C18_WGSerr_r0	C18	Rank1	ARTError-StrainEst	0.013054
C19_WGSerr_r0	C19	Rank1	ARTError-StrainEst	0.00423599999999996
C2_WGSerr_r0	C02	Rank1	ARTError-StrainEst	0.013534
C20_WGSerr_r0	C20	Rank1	ARTError-StrainEst	0.00311500000000001
C3_WGSerr_r0	C03	Rank1	ARTError-StrainEst	0.000182999999999989
C4_WGSerr_r0	C04	Rank1	ARTError-StrainEst	0.00646399999999997
C5_WGSerr_r0	C05	Rank1	ARTError-StrainEst	0.002162
C6_WGSerr_r0	C06	Rank1	ARTError-StrainEst	0.014286
C7_WGSerr_r0	C07	Rank1	ARTError-StrainEst	0.040535
C8_WGSerr_r0	C08	Rank1	ARTError-StrainEst	0.002244
C9_WGSerr_r0	C09	Rank1	ARTError-StrainEst	0.010748
C1_WGSerr_r0	C01	Rank1	WGSError-StrainPanDA	0.085868347416865
C10_WGSerr_r0	C10	Rank1	WGSError-StrainPanDA	0.098600652919901
C11_WGSerr_r0	C11	Rank1	WGSError-StrainPanDA	0.173186119934007
C12_WGSerr_r0	C12	Rank1	WGSError-StrainPanDA	0.172175121385386
C13_WGSerr_r0	C13	Rank1	WGSError-StrainPanDA	0.281570141923442
C14_WGSerr_r0	C14	Rank1	WGSError-StrainPanDA	0.189344008717378
C15_WGSerr_r0	C15	Rank1	WGSError-StrainPanDA	0.142234289459676
C16_WGSerr_r0	C16	Rank1	WGSError-StrainPanDA	0.138597351218546
C17_WGSerr_r0	C17	Rank1	WGSError-StrainPanDA	0.266262518188838
C18_WGSerr_r0	C18	Rank1	WGSError-StrainPanDA	0.349191909646057
C19_WGSerr_r0	C19	Rank1	WGSError-StrainPanDA	0.18906504879999
C2_WGSerr_r0	C02	Rank1	WGSError-StrainPanDA	0.053487139233198
C20_WGSerr_r0	C20	Rank1	WGSError-StrainPanDA	0.213954960410285
C3_WGSerr_r0	C03	Rank1	WGSError-StrainPanDA	0.110555336169982
C4_WGSerr_r0	C04	Rank1	WGSError-StrainPanDA	0.264892518174007
C5_WGSerr_r0	C05	Rank1	WGSError-StrainPanDA	0.169284228234647
C6_WGSerr_r0	C06	Rank1	WGSError-StrainPanDA	0.222761734727173
C7_WGSerr_r0	C07	Rank1	WGSError-StrainPanDA	0.198869760907177
C8_WGSerr_r0	C08	Rank1	WGSError-StrainPanDA	0.131545742385331
C9_WGSerr_r0	C09	Rank1	WGSError-StrainPanDA	0.154757068279093
C1_WGSerr_r0	C01	Rank1	WGSError-StrainEst	0.036086
C10_WGSerr_r0	C10	Rank1	WGSError-StrainEst	0.013174
C11_WGSerr_r0	C11	Rank1	WGSError-StrainEst	0.020903
C12_WGSerr_r0	C12	Rank1	WGSError-StrainEst	0.030229
C13_WGSerr_r0	C13	Rank1	WGSError-StrainEst	0.00764100000000001
C14_WGSerr_r0	C14	Rank1	WGSError-StrainEst	0.048335
C15_WGSerr_r0	C15	Rank1	WGSError-StrainEst	0.082907
C16_WGSerr_r0	C16	Rank1	WGSError-StrainEst	0.012863
C17_WGSerr_r0	C17	Rank1	WGSError-StrainEst	0.024356
C18_WGSerr_r0	C18	Rank1	WGSError-StrainEst	0.019932
C19_WGSerr_r0	C19	Rank1	WGSError-StrainEst	0.135061
C2_WGSerr_r0	C02	Rank1	WGSError-StrainEst	0.00294499999999998
C20_WGSerr_r0	C20	Rank1	WGSError-StrainEst	0.021853
C3_WGSerr_r0	C03	Rank1	WGSError-StrainEst	0.039338
C4_WGSerr_r0	C04	Rank1	WGSError-StrainEst	0.05812
C5_WGSerr_r0	C05	Rank1	WGSError-StrainEst	0.052334
C6_WGSerr_r0	C06	Rank1	WGSError-StrainEst	0.011996
C7_WGSerr_r0	C07	Rank1	WGSError-StrainEst	0.052859
C8_WGSerr_r0	C08	Rank1	WGSError-StrainEst	0.013737
C9_WGSerr_r0	C09	Rank1	WGSError-StrainEst	0.026369
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainPanDA	0.222863899970411
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainPanDA	0.12537634834362
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainPanDA	0.17301073932696
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainPanDA	0.10944925876197
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainPanDA	0.139522377108102
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainPanDA	0.188238656211357
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainPanDA	0.236389072408529
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainPanDA	0.086986037575795
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainPanDA	0.00277937830782299
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainPanDA	0.052403399953173
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainPanDA	0.025617404688501
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainPanDA	0.104045282209063
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainPanDA	0.142229622834656
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainPanDA	0.047145513018143
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainPanDA	0.167615436867418
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainPanDA	0.023676823179793
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainPanDA	0.066178892235539
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainPanDA	0.028703087384903
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainPanDA	0.050350008499511
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainPanDA	0.23193007949355
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainEst	0.00370799999999999
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainEst	0.033662
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainEst	0.045696
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainEst	0.00791700000000001
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainEst	0.00220599999999999
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainEst	0.00792199999999998
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainEst	0.00643199999999999
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainEst	0.007661
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainEst	0.00590100000000002
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainEst	0.000489000000000017
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainEst	0.011017
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainEst	0.00689200000000001
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainEst	0.002939
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainEst	0.003606
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainEst	0.038501
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainEst	0.00589299999999998
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainEst	0.00844400000000001
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainEst	0.00133900000000001
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainEst	0.003636
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainEst	0.013529
C1_WGSerr_r0	C01	Rank2	ARTError-StrainPanDA	0.130038636467134
C10_WGSerr_r0	C10	Rank2	ARTError-StrainPanDA	0.117840617626473
C11_WGSerr_r0	C11	Rank2	ARTError-StrainPanDA	0.191625943389504
C12_WGSerr_r0	C12	Rank2	ARTError-StrainPanDA	0.098572287565271
C13_WGSerr_r0	C13	Rank2	ARTError-StrainPanDA	0.148614356142565
C14_WGSerr_r0	C14	Rank2	ARTError-StrainPanDA	0.248243673831223
C15_WGSerr_r0	C15	Rank2	ARTError-StrainPanDA	0.2451670096744
C16_WGSerr_r0	C16	Rank2	ARTError-StrainPanDA	0.077810704299036
C17_WGSerr_r0	C17	Rank2	ARTError-StrainPanDA	0.00278405714254701
C18_WGSerr_r0	C18	Rank2	ARTError-StrainPanDA	0.059320887261483
C19_WGSerr_r0	C19	Rank2	ARTError-StrainPanDA	0.00412587913259999
C2_WGSerr_r0	C02	Rank2	ARTError-StrainPanDA	0.100899343423716
C20_WGSerr_r0	C20	Rank2	ARTError-StrainPanDA	0.146495991849258
C3_WGSerr_r0	C03	Rank2	ARTError-StrainPanDA	0.051903262192693
C4_WGSerr_r0	C04	Rank2	ARTError-StrainPanDA	0.178292167535922
C5_WGSerr_r0	C05	Rank2	ARTError-StrainPanDA	0.028863441005222
C6_WGSerr_r0	C06	Rank2	ARTError-StrainPanDA	0.035778290306445
C7_WGSerr_r0	C07	Rank2	ARTError-StrainPanDA	0.037507898747308
C8_WGSerr_r0	C08	Rank2	ARTError-StrainPanDA	0.080894847056622
C9_WGSerr_r0	C09	Rank2	ARTError-StrainPanDA	0.226172632033482
C1_WGSerr_r0	C01	Rank2	ARTError-StrainEst	0.00242399999999998
C10_WGSerr_r0	C10	Rank2	ARTError-StrainEst	0.034249
C11_WGSerr_r0	C11	Rank2	ARTError-StrainEst	0.045739
C12_WGSerr_r0	C12	Rank2	ARTError-StrainEst	0.00675300000000001
C13_WGSerr_r0	C13	Rank2	ARTError-StrainEst	0.00267999999999999
C14_WGSerr_r0	C14	Rank2	ARTError-StrainEst	0.006517
C15_WGSerr_r0	C15	Rank2	ARTError-StrainEst	0.00664799999999999
C16_WGSerr_r0	C16	Rank2	ARTError-StrainEst	0.006324
C17_WGSerr_r0	C17	Rank2	ARTError-StrainEst	0.00539600000000001
C18_WGSerr_r0	C18	Rank2	ARTError-StrainEst	0.000459999999999988
C19_WGSerr_r0	C19	Rank2	ARTError-StrainEst	0.00894499999999998
C2_WGSerr_r0	C02	Rank2	ARTError-StrainEst	0.007461
C20_WGSerr_r0	C20	Rank2	ARTError-StrainEst	0.00361800000000001
C3_WGSerr_r0	C03	Rank2	ARTError-StrainEst	0.00326699999999999
C4_WGSerr_r0	C04	Rank2	ARTError-StrainEst	0.036951
C5_WGSerr_r0	C05	Rank2	ARTError-StrainEst	0.00464300000000001
C6_WGSerr_r0	C06	Rank2	ARTError-StrainEst	0.00897500000000001
C7_WGSerr_r0	C07	Rank2	ARTError-StrainEst	0.002555
C8_WGSerr_r0	C08	Rank2	ARTError-StrainEst	0.00265599999999999
C9_WGSerr_r0	C09	Rank2	ARTError-StrainEst	0.012752
C1_WGSerr_r0	C01	Rank2	WGSError-StrainPanDA	0.114825848714114
C10_WGSerr_r0	C10	Rank2	WGSError-StrainPanDA	0.051657974656011
C11_WGSerr_r0	C11	Rank2	WGSError-StrainPanDA	0.097779467474159
C12_WGSerr_r0	C12	Rank2	WGSError-StrainPanDA	0.044543029464349
C13_WGSerr_r0	C13	Rank2	WGSError-StrainPanDA	0.038382122361767
C14_WGSerr_r0	C14	Rank2	WGSError-StrainPanDA	0.168843944882512
C15_WGSerr_r0	C15	Rank2	WGSError-StrainPanDA	0.158268991574556
C16_WGSerr_r0	C16	Rank2	WGSError-StrainPanDA	0.091611466804893
C17_WGSerr_r0	C17	Rank2	WGSError-StrainPanDA	0.056716518407146
C18_WGSerr_r0	C18	Rank2	WGSError-StrainPanDA	0.058804376055193
C19_WGSerr_r0	C19	Rank2	WGSError-StrainPanDA	0.106590853148904
C2_WGSerr_r0	C02	Rank2	WGSError-StrainPanDA	0.094047761388314
C20_WGSerr_r0	C20	Rank2	WGSError-StrainPanDA	0.073001905376032
C3_WGSerr_r0	C03	Rank2	WGSError-StrainPanDA	0.082123425902568
C4_WGSerr_r0	C04	Rank2	WGSError-StrainPanDA	0.076662298568086
C5_WGSerr_r0	C05	Rank2	WGSError-StrainPanDA	0.013903514234507
C6_WGSerr_r0	C06	Rank2	WGSError-StrainPanDA	0.139237152869152
C7_WGSerr_r0	C07	Rank2	WGSError-StrainPanDA	0.003748952422685
C8_WGSerr_r0	C08	Rank2	WGSError-StrainPanDA	0.040271348692901
C9_WGSerr_r0	C09	Rank2	WGSError-StrainPanDA	0.118586795408138
C1_WGSerr_r0	C01	Rank2	WGSError-StrainEst	0.022884
C10_WGSerr_r0	C10	Rank2	WGSError-StrainEst	0.032153
C11_WGSerr_r0	C11	Rank2	WGSError-StrainEst	0.060733
C12_WGSerr_r0	C12	Rank2	WGSError-StrainEst	0.0015
C13_WGSerr_r0	C13	Rank2	WGSError-StrainEst	0.010306
C14_WGSerr_r0	C14	Rank2	WGSError-StrainEst	0.00553299999999998
C15_WGSerr_r0	C15	Rank2	WGSError-StrainEst	0.010176
C16_WGSerr_r0	C16	Rank2	WGSError-StrainEst	0.035841
C17_WGSerr_r0	C17	Rank2	WGSError-StrainEst	0.020589
C18_WGSerr_r0	C18	Rank2	WGSError-StrainEst	0.03763
C19_WGSerr_r0	C19	Rank2	WGSError-StrainEst	0.078915
C2_WGSerr_r0	C02	Rank2	WGSError-StrainEst	0.016747
C20_WGSerr_r0	C20	Rank2	WGSError-StrainEst	0.00600000000000001
C3_WGSerr_r0	C03	Rank2	WGSError-StrainEst	0.021928
C4_WGSerr_r0	C04	Rank2	WGSError-StrainEst	0.086029
C5_WGSerr_r0	C05	Rank2	WGSError-StrainEst	0.001002
C6_WGSerr_r0	C06	Rank2	WGSError-StrainEst	0.004166
C7_WGSerr_r0	C07	Rank2	WGSError-StrainEst	0.00600900000000001
C8_WGSerr_r0	C08	Rank2	WGSError-StrainEst	0.00142300000000001
C9_WGSerr_r0	C09	Rank2	WGSError-StrainEst	0.032675
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainPanDA	0.034263548848752
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainPanDA	0.072597962519817
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainPanDA	0.0039171782051034
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainPanDA	0.03946048688058
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainPanDA	0.063058717007968
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainPanDA	0.0589796498934252
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainPanDA	0.0844740862066135
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainPanDA	0.015528876882191
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainPanDA	0.04820596371914
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainPanDA	0.034855558816159
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainPanDA	0.0669105485691604
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainPanDA	0.047166360065781
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainPanDA	0.017660943902175
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainPanDA	0.021194979580218
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainPanDA	0.0849495752270358
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainPanDA	0.00659116372129298
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainPanDA	0.0741998349284082
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainPanDA	0.0814838084576636
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainPanDA	0.065818746432874
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainPanDA	0.021650320565303
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainEst	0.005721
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainEst	0.00908899999999999
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainEst	0.00313999999999999
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainEst	0.007769
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainEst	0.00373799999999999
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainEst	0.010037
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainEst	0.011874
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainEst	0.002168
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainEst	0.000579999999999997
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainEst	0.00218299999999999
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainEst	0.00328400000000001
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainEst	0.002446
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainEst	0.00371199999999999
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainEst	0.04297
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainEst	0.00203100000000001
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainEst	0.011024
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainEst	0.010113
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainEst	0.00766900000000001
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainEst	0.00321200000000002
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainEst	0.007632
C1_WGSerr_r0	C01	Rank3	ARTError-StrainPanDA	0.015001527127961
C10_WGSerr_r0	C10	Rank3	ARTError-StrainPanDA	0.061553155787446
C11_WGSerr_r0	C11	Rank3	ARTError-StrainPanDA	0.00601551972552621
C12_WGSerr_r0	C12	Rank3	ARTError-StrainPanDA	0.058657798544925
C13_WGSerr_r0	C13	Rank3	ARTError-StrainPanDA	0.055937806952986
C14_WGSerr_r0	C14	Rank3	ARTError-StrainPanDA	0.0560416254079335
C15_WGSerr_r0	C15	Rank3	ARTError-StrainPanDA	0.0693182286784761
C16_WGSerr_r0	C16	Rank3	ARTError-StrainPanDA	0.036714102886734
C17_WGSerr_r0	C17	Rank3	ARTError-StrainPanDA	0.025486441161256
C18_WGSerr_r0	C18	Rank3	ARTError-StrainPanDA	0.01614795861429
C19_WGSerr_r0	C19	Rank3	ARTError-StrainPanDA	0.0539009056624037
C2_WGSerr_r0	C02	Rank3	ARTError-StrainPanDA	0.04864300674471
C20_WGSerr_r0	C20	Rank3	ARTError-StrainPanDA	0.025561648482504
C3_WGSerr_r0	C03	Rank3	ARTError-StrainPanDA	0.031754239436087
C4_WGSerr_r0	C04	Rank3	ARTError-StrainPanDA	0.0617360631067972
C5_WGSerr_r0	C05	Rank3	ARTError-StrainPanDA	0.034728652973632
C6_WGSerr_r0	C06	Rank3	ARTError-StrainPanDA	0.032511429745777
C7_WGSerr_r0	C07	Rank3	ARTError-StrainPanDA	0.112081175944901
C8_WGSerr_r0	C08	Rank3	ARTError-StrainPanDA	0.044624256889645
C9_WGSerr_r0	C09	Rank3	ARTError-StrainPanDA	0.039988124711124
C1_WGSerr_r0	C01	Rank3	ARTError-StrainEst	0.005575
C10_WGSerr_r0	C10	Rank3	ARTError-StrainEst	0.00975599999999999
C11_WGSerr_r0	C11	Rank3	ARTError-StrainEst	0.000256000000000006
C12_WGSerr_r0	C12	Rank3	ARTError-StrainEst	0.007877
C13_WGSerr_r0	C13	Rank3	ARTError-StrainEst	0.00409999999999999
C14_WGSerr_r0	C14	Rank3	ARTError-StrainEst	0.009517
C15_WGSerr_r0	C15	Rank3	ARTError-StrainEst	0.011897
C16_WGSerr_r0	C16	Rank3	ARTError-StrainEst	0.000477000000000005
C17_WGSerr_r0	C17	Rank3	ARTError-StrainEst	0.000642999999999977
C18_WGSerr_r0	C18	Rank3	ARTError-StrainEst	0.00214
C19_WGSerr_r0	C19	Rank3	ARTError-StrainEst	0.006262
C2_WGSerr_r0	C02	Rank3	ARTError-StrainEst	0.002775
C20_WGSerr_r0	C20	Rank3	ARTError-StrainEst	0.00434399999999999
C3_WGSerr_r0	C03	Rank3	ARTError-StrainEst	0.046505
C4_WGSerr_r0	C04	Rank3	ARTError-StrainEst	0.00279800000000001
C5_WGSerr_r0	C05	Rank3	ARTError-StrainEst	0.010912
C6_WGSerr_r0	C06	Rank3	ARTError-StrainEst	0.011679
C7_WGSerr_r0	C07	Rank3	ARTError-StrainEst	0.00795099999999999
C8_WGSerr_r0	C08	Rank3	ARTError-StrainEst	0.00336
C9_WGSerr_r0	C09	Rank3	ARTError-StrainEst	0.008462
C1_WGSerr_r0	C01	Rank3	WGSError-StrainPanDA	0.045962910074644
C10_WGSerr_r0	C10	Rank3	WGSError-StrainPanDA	0.074955504079977
C11_WGSerr_r0	C11	Rank3	WGSError-StrainPanDA	0.026212264949002
C12_WGSerr_r0	C12	Rank3	WGSError-StrainPanDA	0.029811605945819
C13_WGSerr_r0	C13	Rank3	WGSError-StrainPanDA	0.006720754954085
C14_WGSerr_r0	C14	Rank3	WGSError-StrainPanDA	0.045378154023219
C15_WGSerr_r0	C15	Rank3	WGSError-StrainPanDA	0.00873720555982899
C16_WGSerr_r0	C16	Rank3	WGSError-StrainPanDA	0.088968404797247
C17_WGSerr_r0	C17	Rank3	WGSError-StrainPanDA	0.019023502436582
C18_WGSerr_r0	C18	Rank3	WGSError-StrainPanDA	0.013062144601178
C19_WGSerr_r0	C19	Rank3	WGSError-StrainPanDA	0.0095540668800001
C2_WGSerr_r0	C02	Rank3	WGSError-StrainPanDA	0.090072089804168
C20_WGSerr_r0	C20	Rank3	WGSError-StrainPanDA	0.00257943471438801
C3_WGSerr_r0	C03	Rank3	WGSError-StrainPanDA	0.000620829486565999
C4_WGSerr_r0	C04	Rank3	WGSError-StrainPanDA	0.0415548167420923
C5_WGSerr_r0	C05	Rank3	WGSError-StrainPanDA	0.002872675632524
C6_WGSerr_r0	C06	Rank3	WGSError-StrainPanDA	0.004593951856464
C7_WGSerr_r0	C07	Rank3	WGSError-StrainPanDA	0.00383009442580398
C8_WGSerr_r0	C08	Rank3	WGSError-StrainPanDA	0.006576669879643
C9_WGSerr_r0	C09	Rank3	WGSError-StrainPanDA	0.042583994322009
C1_WGSerr_r0	C01	Rank3	WGSError-StrainEst	0.017119
C10_WGSerr_r0	C10	Rank3	WGSError-StrainEst	0.011155
C11_WGSerr_r0	C11	Rank3	WGSError-StrainEst	0.02113
C12_WGSerr_r0	C12	Rank3	WGSError-StrainEst	0.004242
C13_WGSerr_r0	C13	Rank3	WGSError-StrainEst	0.025881
C14_WGSerr_r0	C14	Rank3	WGSError-StrainEst	0.030363
C15_WGSerr_r0	C15	Rank3	WGSError-StrainEst	0.020705
C16_WGSerr_r0	C16	Rank3	WGSError-StrainEst	0.002382
