Row.names	V2	Rank	variable	value
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainEst	0.014915
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainEst	0.067641
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainEst	0.089678
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainEst	0.058468
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainEst	0.101471
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainEst	0.261499
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainEst	0.01646
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainEst	0.065777
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainEst	0.258471
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainEst	0.019838
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainEst	0.110829
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainPanDA	0.464349361646301
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainPanDA	0.331011605883329
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainPanDA	0.514389576336022
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainPanDA	0.208657798544925
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainPanDA	0.298614356142565
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainPanDA	0.0561351049835851
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_008275005	ARTError-StrainPanDA	0.412645130091082
C17_WGSerr_r0	C17	GCA_008275005	ARTError-StrainPanDA	0.175486441161256
C18_WGSerr_r0	C18	GCA_008275005	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_008275005	ARTError-StrainPanDA	0.0460990943375963
C2_WGSerr_r0	C02	GCA_008275005	ARTError-StrainPanDA	0.26438068132878
C20_WGSerr_r0	C20	GCA_008275005	ARTError-StrainPanDA	0.175561648482504
C3_WGSerr_r0	C03	GCA_008275005	ARTError-StrainPanDA	0.201903262192693
C4_WGSerr_r0	C04	GCA_008275005	ARTError-StrainPanDA	0.840028230642719
C5_WGSerr_r0	C05	GCA_008275005	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_008275005	ARTError-StrainPanDA	0.0361134151776363
C7_WGSerr_r0	C07	GCA_008275005	ARTError-StrainPanDA	0.80218684587532
C8_WGSerr_r0	C08	GCA_008275005	ARTError-StrainPanDA	0.194624256889645
C9_WGSerr_r0	C09	GCA_008275005	ARTError-StrainPanDA	0.0173717487011261
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainEst	0.205141
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainEst	0.165751
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainEst	0.154261
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainEst	0.110041
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainEst	0.132857
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainEst	0.016296
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainEst	0.033199
C16_WGSerr_r0	C16	GCA_008275005	ARTError-StrainEst	0.111087
C17_WGSerr_r0	C17	GCA_008275005	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_008275005	ARTError-StrainEst	0.015365
C19_WGSerr_r0	C19	GCA_008275005	ARTError-StrainEst	0.060439
C2_WGSerr_r0	C02	GCA_008275005	ARTError-StrainEst	0.088678
C20_WGSerr_r0	C20	GCA_008275005	ARTError-StrainEst	0.05746
C3_WGSerr_r0	C03	GCA_008275005	ARTError-StrainEst	0.099413
C4_WGSerr_r0	C04	GCA_008275005	ARTError-StrainEst	0.263049
C5_WGSerr_r0	C05	GCA_008275005	ARTError-StrainEst	0.01604
C6_WGSerr_r0	C06	GCA_008275005	ARTError-StrainEst	0.064053
C7_WGSerr_r0	C07	GCA_008275005	ARTError-StrainEst	0.259465
C8_WGSerr_r0	C08	GCA_008275005	ARTError-StrainEst	0.017522
C9_WGSerr_r0	C09	GCA_008275005	ARTError-StrainEst	0.112355
C1_WGSerr_r0	C01	GCA_008275005	WGSError-StrainPanDA	0.314825848714114
C10_WGSerr_r0	C10	GCA_008275005	WGSError-StrainPanDA	0.224955504079977
C11_WGSerr_r0	C11	GCA_008275005	WGSError-StrainPanDA	0.297779467474159
C12_WGSerr_r0	C12	GCA_008275005	WGSError-StrainPanDA	0.149779127990352
C13_WGSerr_r0	C13	GCA_008275005	WGSError-StrainPanDA	0.188382122361767
C14_WGSerr_r0	C14	GCA_008275005	WGSError-StrainPanDA	0.0645074385260019
C15_WGSerr_r0	C15	GCA_008275005	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_008275005	WGSError-StrainPanDA	0.238968404797247
C17_WGSerr_r0	C17	GCA_008275005	WGSError-StrainPanDA	0.091156633036538
C18_WGSerr_r0	C18	GCA_008275005	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_008275005	WGSError-StrainPanDA	0.0904459331199999
C2_WGSerr_r0	C02	GCA_008275005	WGSError-StrainPanDA	0.190549079834879
C20_WGSerr_r0	C20	GCA_008275005	WGSError-StrainPanDA	0.090043089349329
C3_WGSerr_r0	C03	GCA_008275005	WGSError-StrainPanDA	0.150620829486566
C4_WGSerr_r0	C04	GCA_008275005	WGSError-StrainPanDA	0.376662298568086
C5_WGSerr_r0	C05	GCA_008275005	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_008275005	WGSError-StrainPanDA	0.0375372320800202
C7_WGSerr_r0	C07	GCA_008275005	WGSError-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	GCA_008275005	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_008275005	WGSError-StrainPanDA	0.0826328214550725
C1_WGSerr_r0	C01	GCA_008275005	WGSError-StrainEst	0.177116
C10_WGSerr_r0	C10	GCA_008275005	WGSError-StrainEst	0.161155
C11_WGSerr_r0	C11	GCA_008275005	WGSError-StrainEst	0.139267
C12_WGSerr_r0	C12	GCA_008275005	WGSError-StrainEst	0.057886
C13_WGSerr_r0	C13	GCA_008275005	WGSError-StrainEst	0.105091
C14_WGSerr_r0	C14	GCA_008275005	WGSError-StrainEst	0
C15_WGSerr_r0	C15	GCA_008275005	WGSError-StrainEst	0.018972
C16_WGSerr_r0	C16	GCA_008275005	WGSError-StrainEst	0.089329
C17_WGSerr_r0	C17	GCA_008275005	WGSError-StrainEst	0.015574
C18_WGSerr_r0	C18	GCA_008275005	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_008275005	WGSError-StrainEst	0.0581
C2_WGSerr_r0	C02	GCA_008275005	WGSError-StrainEst	0.089986
C20_WGSerr_r0	C20	GCA_008275005	WGSError-StrainEst	0.051611
C3_WGSerr_r0	C03	GCA_008275005	WGSError-StrainEst	0.099078
C4_WGSerr_r0	C04	GCA_008275005	WGSError-StrainEst	0.213971
C5_WGSerr_r0	C05	GCA_008275005	WGSError-StrainEst	0
C6_WGSerr_r0	C06	GCA_008275005	WGSError-StrainEst	0.052947
C7_WGSerr_r0	C07	GCA_008275005	WGSError-StrainEst	0.247141
C8_WGSerr_r0	C08	GCA_008275005	WGSError-StrainEst	0.021878
C9_WGSerr_r0	C09	GCA_008275005	WGSError-StrainEst	0.127847
C1_WGSerr_r0	C01	GCA_008275005	bench	0.25
C10_WGSerr_r0	C10	GCA_008275005	bench	0.2
C11_WGSerr_r0	C11	GCA_008275005	bench	0.2
C12_WGSerr_r0	C12	GCA_008275005	bench	0.15
C13_WGSerr_r0	C13	GCA_008275005	bench	0.15
C14_WGSerr_r0	C14	GCA_008275005	bench	0.05
C15_WGSerr_r0	C15	GCA_008275005	bench	0.05
C16_WGSerr_r0	C16	GCA_008275005	bench	0.15
C17_WGSerr_r0	C17	GCA_008275005	bench	0.05
C18_WGSerr_r0	C18	GCA_008275005	bench	0.05
C19_WGSerr_r0	C19	GCA_008275005	bench	0.1
C2_WGSerr_r0	C02	GCA_008275005	bench	0.15
C20_WGSerr_r0	C20	GCA_008275005	bench	0.1
C3_WGSerr_r0	C03	GCA_008275005	bench	0.15
C4_WGSerr_r0	C04	GCA_008275005	bench	0.3
C5_WGSerr_r0	C05	GCA_008275005	bench	0.05
C6_WGSerr_r0	C06	GCA_008275005	bench	0.1
C7_WGSerr_r0	C07	GCA_008275005	bench	0.3
C8_WGSerr_r0	C08	GCA_008275005	bench	0.05
C9_WGSerr_r0	C09	GCA_008275005	bench	0.15
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainPanDA	0.109949793501247
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainPanDA	0.37301073932696
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainPanDA	0.312531249746098
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainPanDA	0.0655259137933865
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainPanDA	0.165528876882191
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainPanDA	0.0830177082340517
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainPanDA	0.472630683938383
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainPanDA	0.166484169234323
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainPanDA	0.130642260934798
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainPanDA	0.0109377946886644
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainPanDA	0.216178892235539
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainPanDA	0.373287905700598
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainPanDA	0.128349679434697
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainEst	0.047078
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainEst	0.140379
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainEst	0.241263
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainEst	0.095214
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainEst	0.239006
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainEst	0.139963
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainEst	0.138126
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainEst	0.190476
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainEst	0.194099
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainEst	0.287174
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainEst	0.049295
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainEst	0.147554
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainEst	0.147061
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainEst	0.146394
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainEst	0.096926
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainEst	0.092366
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainEst	0.141556
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainEst	0.090762
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainEst	0.247948
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainEst	0.097262
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainPanDA	0.104577606265188
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainPanDA	0.391625943389504
C12_WGSerr_r0	C12	GCA_001675145	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_001675145	ARTError-StrainPanDA	0.315024763585694
C14_WGSerr_r0	C14	GCA_001675145	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_001675145	ARTError-StrainPanDA	0.0549598086269019
C16_WGSerr_r0	C16	GCA_001675145	ARTError-StrainPanDA	0.186714102886734
C17_WGSerr_r0	C17	GCA_001675145	ARTError-StrainPanDA	0.085634901736611
C18_WGSerr_r0	C18	GCA_001675145	ARTError-StrainPanDA	0.475568194382205
C19_WGSerr_r0	C19	GCA_001675145	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	ARTError-StrainPanDA	0.179565769962585
C20_WGSerr_r0	C20	GCA_001675145	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	ARTError-StrainPanDA	0.118067687335774
C4_WGSerr_r0	C04	GCA_001675145	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	ARTError-StrainPanDA	0.011785679785399
C6_WGSerr_r0	C06	GCA_001675145	ARTError-StrainPanDA	0.185778290306445
C7_WGSerr_r0	C07	GCA_001675145	ARTError-StrainPanDA	0.0379188240550989
C8_WGSerr_r0	C08	GCA_001675145	ARTError-StrainPanDA	0.371243175760813
C9_WGSerr_r0	C09	GCA_001675145	ARTError-StrainPanDA	0.110011875288876
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainEst	0.046671
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainEst	0.140244
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainEst	0.242764
C12_WGSerr_r0	C12	GCA_001675145	ARTError-StrainEst	0.095511
C13_WGSerr_r0	C13	GCA_001675145	ARTError-StrainEst	0.239976
C14_WGSerr_r0	C14	GCA_001675145	ARTError-StrainEst	0.140483
C15_WGSerr_r0	C15	GCA_001675145	ARTError-StrainEst	0.138103
C16_WGSerr_r0	C16	GCA_001675145	ARTError-StrainEst	0.190234
C17_WGSerr_r0	C17	GCA_001675145	ARTError-StrainEst	0.194604
C18_WGSerr_r0	C18	GCA_001675145	ARTError-StrainEst	0.286946
C19_WGSerr_r0	C19	GCA_001675145	ARTError-StrainEst	0.048958
C2_WGSerr_r0	C02	GCA_001675145	ARTError-StrainEst	0.147225
C20_WGSerr_r0	C20	GCA_001675145	ARTError-StrainEst	0.146382
C3_WGSerr_r0	C03	GCA_001675145	ARTError-StrainEst	0.146733
C4_WGSerr_r0	C04	GCA_001675145	ARTError-StrainEst	0.097042
C5_WGSerr_r0	C05	GCA_001675145	ARTError-StrainEst	0.092616
C6_WGSerr_r0	C06	GCA_001675145	ARTError-StrainEst	0.141025
C7_WGSerr_r0	C07	GCA_001675145	ARTError-StrainEst	0.090373
C8_WGSerr_r0	C08	GCA_001675145	ARTError-StrainEst	0.247756
C9_WGSerr_r0	C09	GCA_001675145	ARTError-StrainEst	0.097766
C1_WGSerr_r0	C01	GCA_001675145	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	WGSError-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	GCA_001675145	WGSError-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	GCA_001675145	WGSError-StrainPanDA	0.179811605945819
C13_WGSerr_r0	C13	GCA_001675145	WGSError-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	GCA_001675145	WGSError-StrainPanDA	0.318843944882512
C15_WGSerr_r0	C15	GCA_001675145	WGSError-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	GCA_001675145	WGSError-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	GCA_001675145	WGSError-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	GCA_001675145	WGSError-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	GCA_001675145	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	WGSError-StrainPanDA	0.240072089804168
C20_WGSerr_r0	C20	GCA_001675145	WGSError-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	GCA_001675145	WGSError-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	GCA_001675145	WGSError-StrainPanDA	0.0584451832579077
C5_WGSerr_r0	C05	GCA_001675145	WGSError-StrainPanDA	0.0924552055961685
C6_WGSerr_r0	C06	GCA_001675145	WGSError-StrainPanDA	0.289237152869152
C7_WGSerr_r0	C07	GCA_001675145	WGSError-StrainPanDA	0.121905979086475
C8_WGSerr_r0	C08	GCA_001675145	WGSError-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	GCA_001675145	WGSError-StrainPanDA	0.192583994322009
C1_WGSerr_r0	C01	GCA_001675145	WGSError-StrainEst	0.048865
C10_WGSerr_r0	C10	GCA_001675145	WGSError-StrainEst	0.167847
C11_WGSerr_r0	C11	GCA_001675145	WGSError-StrainEst	0.270903
C12_WGSerr_r0	C12	GCA_001675145	WGSError-StrainEst	0.097355
C13_WGSerr_r0	C13	GCA_001675145	WGSError-StrainEst	0.257641
C14_WGSerr_r0	C14	GCA_001675145	WGSError-StrainEst	0.144467
C15_WGSerr_r0	C15	GCA_001675145	WGSError-StrainEst	0.167093
C16_WGSerr_r0	C16	GCA_001675145	WGSError-StrainEst	0.212863
C17_WGSerr_r0	C17	GCA_001675145	WGSError-StrainEst	0.225644
C18_WGSerr_r0	C18	GCA_001675145	WGSError-StrainEst	0.319932
C19_WGSerr_r0	C19	GCA_001675145	WGSError-StrainEst	0.052844
C2_WGSerr_r0	C02	GCA_001675145	WGSError-StrainEst	0.157714
C20_WGSerr_r0	C20	GCA_001675145	WGSError-StrainEst	0.156
C3_WGSerr_r0	C03	GCA_001675145	WGSError-StrainEst	0.160662
C4_WGSerr_r0	C04	GCA_001675145	WGSError-StrainEst	0.099773
C5_WGSerr_r0	C05	GCA_001675145	WGSError-StrainEst	0.104796
C6_WGSerr_r0	C06	GCA_001675145	WGSError-StrainEst	0.152705
C7_WGSerr_r0	C07	GCA_001675145	WGSError-StrainEst	0.11131
C8_WGSerr_r0	C08	GCA_001675145	WGSError-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_001675145	WGSError-StrainEst	0.108172
C1_WGSerr_r0	C01	GCA_001675145	bench	0.05
C10_WGSerr_r0	C10	GCA_001675145	bench	0.15
C11_WGSerr_r0	C11	GCA_001675145	bench	0.25
C12_WGSerr_r0	C12	GCA_001675145	bench	0.1
C13_WGSerr_r0	C13	GCA_001675145	bench	0.25
C14_WGSerr_r0	C14	GCA_001675145	bench	0.15
C15_WGSerr_r0	C15	GCA_001675145	bench	0.15
C16_WGSerr_r0	C16	GCA_001675145	bench	0.2
C17_WGSerr_r0	C17	GCA_001675145	bench	0.2
C18_WGSerr_r0	C18	GCA_001675145	bench	0.3
C19_WGSerr_r0	C19	GCA_001675145	bench	0.05
C2_WGSerr_r0	C02	GCA_001675145	bench	0.15
C20_WGSerr_r0	C20	GCA_001675145	bench	0.15
C3_WGSerr_r0	C03	GCA_001675145	bench	0.15
C4_WGSerr_r0	C04	GCA_001675145	bench	0.1
C5_WGSerr_r0	C05	GCA_001675145	bench	0.1
C6_WGSerr_r0	C06	GCA_001675145	bench	0.15
C7_WGSerr_r0	C07	GCA_001675145	bench	0.1
C8_WGSerr_r0	C08	GCA_001675145	bench	0.25
C9_WGSerr_r0	C09	GCA_001675145	bench	0.1
C1_WGSerr_r0	C01	GCA_002903105	AErrorFree-StrainPanDA	0.134263548848752
C10_WGSerr_r0	C10	GCA_002903105	AErrorFree-StrainPanDA	0.32537634834362
C11_WGSerr_r0	C11	GCA_002903105	AErrorFree-StrainPanDA	0.0960828217948966
C12_WGSerr_r0	C12	GCA_002903105	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002903105	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_002903105	AErrorFree-StrainPanDA	0.0910203501065748
C15_WGSerr_r0	C15	GCA_002903105	AErrorFree-StrainPanDA	0.422429655025081
C16_WGSerr_r0	C16	GCA_002903105	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_002903105	AErrorFree-StrainPanDA	0.19820596371914
C18_WGSerr_r0	C18	GCA_002903105	AErrorFree-StrainPanDA	0.202403399953173
C19_WGSerr_r0	C19	GCA_002903105	AErrorFree-StrainPanDA	0.842527953257661
C2_WGSerr_r0	C02	GCA_002903105	AErrorFree-StrainPanDA	0.102878213629551
C20_WGSerr_r0	C20	GCA_002903105	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002903105	AErrorFree-StrainPanDA	0.3328005044352
C4_WGSerr_r0	C04	GCA_002903105	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_002903105	AErrorFree-StrainPanDA	0.176323176820207
C6_WGSerr_r0	C06	GCA_002903105	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_002903105	AErrorFree-StrainPanDA	0.121296912615097
C8_WGSerr_r0	C08	GCA_002903105	AErrorFree-StrainPanDA	0.160543339367018
C9_WGSerr_r0	C09	GCA_002903105	AErrorFree-StrainPanDA	0.439720241071754
C1_WGSerr_r0	C01	GCA_002903105	AErrorFree-StrainEst	0.105721
C10_WGSerr_r0	C10	GCA_002903105	AErrorFree-StrainEst	0.197141
C11_WGSerr_r0	C11	GCA_002903105	AErrorFree-StrainEst	0.09869
C12_WGSerr_r0	C12	GCA_002903105	AErrorFree-StrainEst	0.053816
C13_WGSerr_r0	C13	GCA_002903105	AErrorFree-StrainEst	0.050897
C14_WGSerr_r0	C14	GCA_002903105	AErrorFree-StrainEst	0.112711
C15_WGSerr_r0	C15	GCA_002903105	AErrorFree-StrainEst	0.243503
C16_WGSerr_r0	C16	GCA_002903105	AErrorFree-StrainEst	0.053774
C17_WGSerr_r0	C17	GCA_002903105	AErrorFree-StrainEst	0.15058
C18_WGSerr_r0	C18	GCA_002903105	AErrorFree-StrainEst	0.150489
C19_WGSerr_r0	C19	GCA_002903105	AErrorFree-StrainEst	0.443636
C2_WGSerr_r0	C02	GCA_002903105	AErrorFree-StrainEst	0.110359
C20_WGSerr_r0	C20	GCA_002903105	AErrorFree-StrainEst	0.047458
C3_WGSerr_r0	C03	GCA_002903105	AErrorFree-StrainEst	0.198803
C4_WGSerr_r0	C04	GCA_002903105	AErrorFree-StrainEst	0.048424
C5_WGSerr_r0	C05	GCA_002903105	AErrorFree-StrainEst	0.161024
C6_WGSerr_r0	C06	GCA_002903105	AErrorFree-StrainEst	0.053692
C7_WGSerr_r0	C07	GCA_002903105	AErrorFree-StrainEst	0.095315
C8_WGSerr_r0	C08	GCA_002903105	AErrorFree-StrainEst	0.153212
C9_WGSerr_r0	C09	GCA_002903105	AErrorFree-StrainEst	0.258825
C1_WGSerr_r0	C01	GCA_002903105	ARTError-StrainPanDA	0.115001527127961
C10_WGSerr_r0	C10	GCA_002903105	ARTError-StrainPanDA	0.317840617626473
C11_WGSerr_r0	C11	GCA_002903105	ARTError-StrainPanDA	0.0939844802744738
C12_WGSerr_r0	C12	GCA_002903105	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002903105	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_002903105	ARTError-StrainPanDA	0.0939583745920665
C15_WGSerr_r0	C15	GCA_002903105	ARTError-StrainPanDA	0.419406054302342
C16_WGSerr_r0	C16	GCA_002903105	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_002903105	ARTError-StrainPanDA	0.197215942857453
C18_WGSerr_r0	C18	GCA_002903105	ARTError-StrainPanDA	0.209320887261483
C19_WGSerr_r0	C19	GCA_002903105	ARTError-StrainPanDA	0.808026784795003
C2_WGSerr_r0	C02	GCA_002903105	ARTError-StrainPanDA	0.0970703796858382
C20_WGSerr_r0	C20	GCA_002903105	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002903105	ARTError-StrainPanDA	0.328185129462435
C4_WGSerr_r0	C04	GCA_002903105	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_002903105	ARTError-StrainPanDA	0.171136558994778
C6_WGSerr_r0	C06	GCA_002903105	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_002903105	ARTError-StrainPanDA	0.112492101252692
C8_WGSerr_r0	C08	GCA_002903105	ARTError-StrainPanDA	0.15323772029292
C9_WGSerr_r0	C09	GCA_002903105	ARTError-StrainPanDA	0.426172632033482
C1_WGSerr_r0	C01	GCA_002903105	ARTError-StrainEst	0.105575
C10_WGSerr_r0	C10	GCA_002903105	ARTError-StrainEst	0.196887
C11_WGSerr_r0	C11	GCA_002903105	ARTError-StrainEst	0.099578
C12_WGSerr_r0	C12	GCA_002903105	ARTError-StrainEst	0.054318
C13_WGSerr_r0	C13	GCA_002903105	ARTError-StrainEst	0.051346
C14_WGSerr_r0	C14	GCA_002903105	ARTError-StrainEst	0.11181
