Rank	variable	V2	N	value	sd	se	ci
GCA_001675145	AErrorFree-StrainEst	C11	1	0.241263	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C12	1	0.095214	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C13	1	0.239006	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C14	1	0.139963	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C15	1	0.138126	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C16	1	0.190476	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C17	1	0.194099	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C18	1	0.287174	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C19	1	0.049295	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C20	1	0.147061	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C02	1	0.179565769962585	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C03	1	0.118067687335774	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C05	1	0.011785679785399	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C06	1	0.185778290306445	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C07	1	0.0379188240550989	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C08	1	0.371243175760813	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C09	1	0.110011875288876	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C10	1	0.104577606265188	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C11	1	0.391625943389504	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C13	1	0.315024763585694	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C15	1	0.0549598086269019	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C16	1	0.186714102886734	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C17	1	0.085634901736611	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C18	1	0.475568194382205	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C01	1	0.046671	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C02	1	0.147225	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C03	1	0.146733	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C04	1	0.097042	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C05	1	0.092616	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C06	1	0.141025	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C07	1	0.090373	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C08	1	0.247756	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C09	1	0.097766	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C10	1	0.140244	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C11	1	0.242764	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C12	1	0.095511	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C13	1	0.239976	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C14	1	0.140483	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C15	1	0.138103	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C16	1	0.190234	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C17	1	0.194604	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C18	1	0.286946	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C19	1	0.048958	NA	NA	NA
GCA_001675145	ARTError-StrainEst	C20	1	0.146382	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	WGSError-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C01	1	0.048865	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C02	1	0.157714	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C03	1	0.160662	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C04	1	0.099773	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C05	1	0.104796	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C06	1	0.152705	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C07	1	0.11131	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C08	1	0.263737	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C09	1	0.108172	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C10	1	0.167847	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C11	1	0.270903	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C12	1	0.097355	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C13	1	0.257641	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C14	1	0.144467	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C15	1	0.167093	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C16	1	0.212863	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C17	1	0.225644	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C18	1	0.319932	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C19	1	0.052844	NA	NA	NA
GCA_001675145	WGSError-StrainEst	C20	1	0.156	NA	NA	NA
GCA_001675145	bench	C01	1	0.05	NA	NA	NA
GCA_001675145	bench	C02	1	0.15	NA	NA	NA
GCA_001675145	bench	C03	1	0.15	NA	NA	NA
GCA_001675145	bench	C04	1	0.1	NA	NA	NA
GCA_001675145	bench	C05	1	0.1	NA	NA	NA
GCA_001675145	bench	C06	1	0.15	NA	NA	NA
GCA_001675145	bench	C07	1	0.1	NA	NA	NA
GCA_001675145	bench	C08	1	0.25	NA	NA	NA
GCA_001675145	bench	C09	1	0.1	NA	NA	NA
GCA_001675145	bench	C10	1	0.15	NA	NA	NA
GCA_001675145	bench	C11	1	0.25	NA	NA	NA
GCA_001675145	bench	C12	1	0.1	NA	NA	NA
GCA_001675145	bench	C13	1	0.25	NA	NA	NA
GCA_001675145	bench	C14	1	0.15	NA	NA	NA
GCA_001675145	bench	C15	1	0.15	NA	NA	NA
GCA_001675145	bench	C16	1	0.2	NA	NA	NA
GCA_001675145	bench	C17	1	0.2	NA	NA	NA
GCA_001675145	bench	C18	1	0.3	NA	NA	NA
GCA_001675145	bench	C19	1	0.05	NA	NA	NA
GCA_001675145	bench	C20	1	0.15	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C01	1	0.087756	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C02	1	0.156892	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C03	1	0.103837	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C04	1	0.040881	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C05	1	0.25201	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C06	1	0.094158	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C07	1	0.115698	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C08	1	0.094787	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C09	1	0.045388	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C10	1	0.043601	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C11	1	0.10314	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C12	1	0.181605	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C13	1	0.040372	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C14	1	0.242151	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C15	1	0.103982	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C16	1	0.152168	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C17	1	0.102856	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C18	1	0.147817	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C19	1	0.138983	NA	NA	NA
GCA_002056065	AErrorFree-StrainEst	C20	1	0.114819	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C01	1	0.09002	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C02	1	0.157461	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C03	1	0.103404	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C04	1	0.04062	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C05	1	0.252162	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C06	1	0.092156	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C07	1	0.113106	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C08	1	0.096118	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C09	1	0.043905	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C10	1	0.043596	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C11	1	0.099744	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C12	1	0.180213	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C13	1	0.040605	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C14	1	0.243017	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C15	1	0.103858	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C16	1	0.150477	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C17	1	0.103813	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C18	1	0.14786	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C19	1	0.141055	NA	NA	NA
GCA_002056065	ARTError-StrainEst	C20	1	0.112833	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
GCA_002056065	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
