Rank	variable	V2	N	value	sd	se	ci
GCA_str4	StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_str4	StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_str4	StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_str4	StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_str4	StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_str4	StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_str4	StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_str4	StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_str4	StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_str4	StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	StrainEst	C01	1	0.08496	NA	NA	NA
GCA_str4	StrainEst	C02	1	0.093747	NA	NA	NA
GCA_str4	StrainEst	C03	1	0.119731	NA	NA	NA
GCA_str4	StrainEst	C04	1	0.037908	NA	NA	NA
GCA_str4	StrainEst	C05	1	0.122908	NA	NA	NA
GCA_str4	StrainEst	C06	1	0.086429	NA	NA	NA
GCA_str4	StrainEst	C07	1	0.026542	NA	NA	NA
GCA_str4	StrainEst	C08	1	0.093999	NA	NA	NA
GCA_str4	StrainEst	C09	1	0.101957	NA	NA	NA
GCA_str4	StrainEst	C10	1	0.024445	NA	NA	NA
GCA_str4	StrainEst	C11	1	0.070339	NA	NA	NA
GCA_str4	StrainEst	C12	1	0.126749	NA	NA	NA
GCA_str4	StrainEst	C13	1	0.017632	NA	NA	NA
GCA_str4	StrainEst	C14	1	0.054992	NA	NA	NA
GCA_str4	StrainEst	C15	1	0.083585	NA	NA	NA
GCA_str4	StrainEst	C16	1	0.086749	NA	NA	NA
GCA_str4	StrainEst	C17	1	0.141233	NA	NA	NA
GCA_str4	StrainEst	C18	1	0.080114	NA	NA	NA
GCA_str4	StrainEst	C19	1	0.045327	NA	NA	NA
GCA_str4	StrainEst	C20	1	0.059151	NA	NA	NA
GCA_str4	PStrain	C01	1	0	NA	NA	NA
GCA_str4	PStrain	C02	1	0.116667	NA	NA	NA
GCA_str4	PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	PStrain	C04	1	0	NA	NA	NA
GCA_str4	PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	PStrain	C06	1	0.128572	NA	NA	NA
GCA_str4	PStrain	C07	1	0	NA	NA	NA
GCA_str4	PStrain	C08	1	0	NA	NA	NA
GCA_str4	PStrain	C09	1	0.142308	NA	NA	NA
GCA_str4	PStrain	C10	1	0.153846	NA	NA	NA
GCA_str4	PStrain	C11	1	0.130719	NA	NA	NA
GCA_str4	PStrain	C12	1	0	NA	NA	NA
GCA_str4	PStrain	C13	1	0	NA	NA	NA
GCA_str4	PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	PStrain	C15	1	0.104166	NA	NA	NA
GCA_str4	PStrain	C16	1	0	NA	NA	NA
GCA_str4	PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	PStrain	C18	1	0	NA	NA	NA
GCA_str4	PStrain	C19	1	0.089286	NA	NA	NA
GCA_str4	PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.2	NA	NA	NA
GCA_str4	bench	C06	1	0.15	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.1	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.05	NA	NA	NA
GCA_str4	bench	C11	1	0.05	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.05	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.15	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.05	NA	NA	NA
GCA_str4	bench	C20	1	0.05	NA	NA	NA
