Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	GCA_str1	PStrain	0.357693
C1_WGSerr_r0	C01	GCA_str1	bench	0.35
C10_WGSerr_r0	C10	GCA_str1	bench	0.35
C11_WGSerr_r0	C11	GCA_str1	bench	0.5
C12_WGSerr_r0	C12	GCA_str1	bench	0.35
C13_WGSerr_r0	C13	GCA_str1	bench	0.6
C14_WGSerr_r0	C14	GCA_str1	bench	0.35
C15_WGSerr_r0	C15	GCA_str1	bench	0.4
C16_WGSerr_r0	C16	GCA_str1	bench	0.35
C17_WGSerr_r0	C17	GCA_str1	bench	0.35
C18_WGSerr_r0	C18	GCA_str1	bench	0.3
C19_WGSerr_r0	C19	GCA_str1	bench	0.8
C2_WGSerr_r0	C02	GCA_str1	bench	0.4
C20_WGSerr_r0	C20	GCA_str1	bench	0.6
C3_WGSerr_r0	C03	GCA_str1	bench	0.35
C4_WGSerr_r0	C04	GCA_str1	bench	0.5
C5_WGSerr_r0	C05	GCA_str1	bench	0.3
C6_WGSerr_r0	C06	GCA_str1	bench	0.45
C7_WGSerr_r0	C07	GCA_str1	bench	0.55
C8_WGSerr_r0	C08	GCA_str1	bench	0.6
C9_WGSerr_r0	C09	GCA_str1	bench	0.45
C1_WGSerr_r0	C01	GCA_str2	StrainPanDA	0.383484637205737
C10_WGSerr_r0	C10	GCA_str2	StrainPanDA	0.318412680738692
C11_WGSerr_r0	C11	GCA_str2	StrainPanDA	0.386210936717358
C12_WGSerr_r0	C12	GCA_str2	StrainPanDA	0.339101399529349
C13_WGSerr_r0	C13	GCA_str2	StrainPanDA	0.135250047906821
C14_WGSerr_r0	C14	GCA_str2	StrainPanDA	0.387713971507981
C15_WGSerr_r0	C15	GCA_str2	StrainPanDA	0.319426048236973
C16_WGSerr_r0	C16	GCA_str2	StrainPanDA	0.335426676404767
C17_WGSerr_r0	C17	GCA_str2	StrainPanDA	0.341817136758269
C18_WGSerr_r0	C18	GCA_str2	StrainPanDA	0.338749646783005
C19_WGSerr_r0	C19	GCA_str2	StrainPanDA	0.0893583356185462
C2_WGSerr_r0	C02	GCA_str2	StrainPanDA	0.218619010261953
C20_WGSerr_r0	C20	GCA_str2	StrainPanDA	0.189858264812215
C3_WGSerr_r0	C03	GCA_str2	StrainPanDA	0.354367871257461
C4_WGSerr_r0	C04	GCA_str2	StrainPanDA	0.253846669892592
C5_WGSerr_r0	C05	GCA_str2	StrainPanDA	0.261753081504311
C6_WGSerr_r0	C06	GCA_str2	StrainPanDA	0.206245590461416
C7_WGSerr_r0	C07	GCA_str2	StrainPanDA	0.178803161342165
C8_WGSerr_r0	C08	GCA_str2	StrainPanDA	0.281635755584791
C9_WGSerr_r0	C09	GCA_str2	StrainPanDA	0.20585530747513
C1_WGSerr_r0	C01	GCA_str2	StrainEst	0.270906
C10_WGSerr_r0	C10	GCA_str2	StrainEst	0.261879
C11_WGSerr_r0	C11	GCA_str2	StrainEst	0.260373
C12_WGSerr_r0	C12	GCA_str2	StrainEst	0.233843
C13_WGSerr_r0	C13	GCA_str2	StrainEst	0.15513
C14_WGSerr_r0	C14	GCA_str2	StrainEst	0.233022
C15_WGSerr_r0	C15	GCA_str2	StrainEst	0.147392
C16_WGSerr_r0	C16	GCA_str2	StrainEst	0.261875
C17_WGSerr_r0	C17	GCA_str2	StrainEst	0.201824
C18_WGSerr_r0	C18	GCA_str2	StrainEst	0.228214
C19_WGSerr_r0	C19	GCA_str2	StrainEst	0.130822
C2_WGSerr_r0	C02	GCA_str2	StrainEst	0.189786
C20_WGSerr_r0	C20	GCA_str2	StrainEst	0.281316
C3_WGSerr_r0	C03	GCA_str2	StrainEst	0.194992
C4_WGSerr_r0	C04	GCA_str2	StrainEst	0.173452
C5_WGSerr_r0	C05	GCA_str2	StrainEst	0.172248
C6_WGSerr_r0	C06	GCA_str2	StrainEst	0.119982
C7_WGSerr_r0	C07	GCA_str2	StrainEst	0.131007
C8_WGSerr_r0	C08	GCA_str2	StrainEst	0.163811
C9_WGSerr_r0	C09	GCA_str2	StrainEst	0.192403
C1_WGSerr_r0	C01	GCA_str2	PStrain	0.333333
C10_WGSerr_r0	C10	GCA_str2	PStrain	0.285714
C11_WGSerr_r0	C11	GCA_str2	PStrain	0.269281
C12_WGSerr_r0	C12	GCA_str2	PStrain	0.333333
C13_WGSerr_r0	C13	GCA_str2	PStrain	0.214286
C14_WGSerr_r0	C14	GCA_str2	PStrain	0.25
C15_WGSerr_r0	C15	GCA_str2	PStrain	0.270834
C16_WGSerr_r0	C16	GCA_str2	PStrain	0.307692
C17_WGSerr_r0	C17	GCA_str2	PStrain	0.277778
C18_WGSerr_r0	C18	GCA_str2	PStrain	0.333333
C19_WGSerr_r0	C19	GCA_str2	PStrain	0.285714
C2_WGSerr_r0	C02	GCA_str2	PStrain	0.283334
C20_WGSerr_r0	C20	GCA_str2	PStrain	0.333333
C3_WGSerr_r0	C03	GCA_str2	PStrain	0.276786
C4_WGSerr_r0	C04	GCA_str2	PStrain	0.3
C5_WGSerr_r0	C05	GCA_str2	PStrain	0.266667
C6_WGSerr_r0	C06	GCA_str2	PStrain	0.271429
C7_WGSerr_r0	C07	GCA_str2	PStrain	0.277778
C8_WGSerr_r0	C08	GCA_str2	PStrain	0.333333
C9_WGSerr_r0	C09	GCA_str2	PStrain	0.257692
C1_WGSerr_r0	C01	GCA_str2	bench	0.35
C10_WGSerr_r0	C10	GCA_str2	bench	0.3
C11_WGSerr_r0	C11	GCA_str2	bench	0.3
C12_WGSerr_r0	C12	GCA_str2	bench	0.3
C13_WGSerr_r0	C13	GCA_str2	bench	0.2
C14_WGSerr_r0	C14	GCA_str2	bench	0.35
C15_WGSerr_r0	C15	GCA_str2	bench	0.35
C16_WGSerr_r0	C16	GCA_str2	bench	0.3
C17_WGSerr_r0	C17	GCA_str2	bench	0.3
C18_WGSerr_r0	C18	GCA_str2	bench	0.3
C19_WGSerr_r0	C19	GCA_str2	bench	0.1
C2_WGSerr_r0	C02	GCA_str2	bench	0.25
C20_WGSerr_r0	C20	GCA_str2	bench	0.2
C3_WGSerr_r0	C03	GCA_str2	bench	0.35
C4_WGSerr_r0	C04	GCA_str2	bench	0.25
C5_WGSerr_r0	C05	GCA_str2	bench	0.3
C6_WGSerr_r0	C06	GCA_str2	bench	0.25
C7_WGSerr_r0	C07	GCA_str2	bench	0.2
C8_WGSerr_r0	C08	GCA_str2	bench	0.2
C9_WGSerr_r0	C09	GCA_str2	bench	0.25
C1_WGSerr_r0	C01	GCA_str3	StrainPanDA	0.137217839284525
C10_WGSerr_r0	C10	GCA_str3	StrainPanDA	0.272655674382819
C11_WGSerr_r0	C11	GCA_str3	StrainPanDA	0.0910676466362006
C12_WGSerr_r0	C12	GCA_str3	StrainPanDA	0.306676941714761
C13_WGSerr_r0	C13	GCA_str3	StrainPanDA	0.0858629940933288
C14_WGSerr_r0	C14	GCA_str3	StrainPanDA	0.110469868218106
C15_WGSerr_r0	C15	GCA_str3	StrainPanDA	0.137665685312437
C16_WGSerr_r0	C16	GCA_str3	StrainPanDA	0.149648356754797
C17_WGSerr_r0	C17	GCA_str3	StrainPanDA	0.203842637927132
C18_WGSerr_r0	C18	GCA_str3	StrainPanDA	0.198912811270757
C19_WGSerr_r0	C19	GCA_str3	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str3	StrainPanDA	0.17696625595157
C20_WGSerr_r0	C20	GCA_str3	StrainPanDA	0.0603937604900308
C3_WGSerr_r0	C03	GCA_str3	StrainPanDA	0.110091443618048
C4_WGSerr_r0	C04	GCA_str3	StrainPanDA	0.0678760752299315
C5_WGSerr_r0	C05	GCA_str3	StrainPanDA	0.201719865026164
C6_WGSerr_r0	C06	GCA_str3	StrainPanDA	0.119904353000416
C7_WGSerr_r0	C07	GCA_str3	StrainPanDA	0.0739464903920361
C8_WGSerr_r0	C08	GCA_str3	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str3	StrainPanDA	0.109579662466356
C1_WGSerr_r0	C01	GCA_str3	StrainEst	0.167327
C10_WGSerr_r0	C10	GCA_str3	StrainEst	0.14309
C11_WGSerr_r0	C11	GCA_str3	StrainEst	0.173125
C12_WGSerr_r0	C12	GCA_str3	StrainEst	0.136153
C13_WGSerr_r0	C13	GCA_str3	StrainEst	0.093515
C14_WGSerr_r0	C14	GCA_str3	StrainEst	0.122212
C15_WGSerr_r0	C15	GCA_str3	StrainEst	0.115092
C16_WGSerr_r0	C16	GCA_str3	StrainEst	0.098037
C17_WGSerr_r0	C17	GCA_str3	StrainEst	0.158747
C18_WGSerr_r0	C18	GCA_str3	StrainEst	0.189963
C19_WGSerr_r0	C19	GCA_str3	StrainEst	0.048744
C2_WGSerr_r0	C02	GCA_str3	StrainEst	0.170081
C20_WGSerr_r0	C20	GCA_str3	StrainEst	0.140072
C3_WGSerr_r0	C03	GCA_str3	StrainEst	0.138356
C4_WGSerr_r0	C04	GCA_str3	StrainEst	0.080042
C5_WGSerr_r0	C05	GCA_str3	StrainEst	0.139291
C6_WGSerr_r0	C06	GCA_str3	StrainEst	0.09264
C7_WGSerr_r0	C07	GCA_str3	StrainEst	0.122055
C8_WGSerr_r0	C08	GCA_str3	StrainEst	0.140734
C9_WGSerr_r0	C09	GCA_str3	StrainEst	0.127891
C1_WGSerr_r0	C01	GCA_str3	PStrain	0.25
C10_WGSerr_r0	C10	GCA_str3	PStrain	0.227107
C11_WGSerr_r0	C11	GCA_str3	PStrain	0.222222
C12_WGSerr_r0	C12	GCA_str3	PStrain	0.2
C13_WGSerr_r0	C13	GCA_str3	PStrain	0.136364
C14_WGSerr_r0	C14	GCA_str3	PStrain	0.222222
C15_WGSerr_r0	C15	GCA_str3	PStrain	0.229166
C16_WGSerr_r0	C16	GCA_str3	PStrain	0.2
C17_WGSerr_r0	C17	GCA_str3	PStrain	0.222222
C18_WGSerr_r0	C18	GCA_str3	PStrain	0.238096
C19_WGSerr_r0	C19	GCA_str3	PStrain	0.2
C2_WGSerr_r0	C02	GCA_str3	PStrain	0.216667
C20_WGSerr_r0	C20	GCA_str3	PStrain	0.222223
C3_WGSerr_r0	C03	GCA_str3	PStrain	0.223215
C4_WGSerr_r0	C04	GCA_str3	PStrain	0.2
C5_WGSerr_r0	C05	GCA_str3	PStrain	0.208333
C6_WGSerr_r0	C06	GCA_str3	PStrain	0.228572
C7_WGSerr_r0	C07	GCA_str3	PStrain	0.230769
C8_WGSerr_r0	C08	GCA_str3	PStrain	0.166667
C9_WGSerr_r0	C09	GCA_str3	PStrain	0.242308
C1_WGSerr_r0	C01	GCA_str3	bench	0.2
C10_WGSerr_r0	C10	GCA_str3	bench	0.3
C11_WGSerr_r0	C11	GCA_str3	bench	0.15
C12_WGSerr_r0	C12	GCA_str3	bench	0.25
C13_WGSerr_r0	C13	GCA_str3	bench	0.15
C14_WGSerr_r0	C14	GCA_str3	bench	0.15
C15_WGSerr_r0	C15	GCA_str3	bench	0.15
C16_WGSerr_r0	C16	GCA_str3	bench	0.2
C17_WGSerr_r0	C17	GCA_str3	bench	0.2
C18_WGSerr_r0	C18	GCA_str3	bench	0.25
C19_WGSerr_r0	C19	GCA_str3	bench	0.05
C2_WGSerr_r0	C02	GCA_str3	bench	0.2
C20_WGSerr_r0	C20	GCA_str3	bench	0.15
C3_WGSerr_r0	C03	GCA_str3	bench	0.15
C4_WGSerr_r0	C04	GCA_str3	bench	0.15
C5_WGSerr_r0	C05	GCA_str3	bench	0.2
C6_WGSerr_r0	C06	GCA_str3	bench	0.15
C7_WGSerr_r0	C07	GCA_str3	bench	0.15
C8_WGSerr_r0	C08	GCA_str3	bench	0.1
C9_WGSerr_r0	C09	GCA_str3	bench	0.15
C1_WGSerr_r0	C01	GCA_str4	StrainPanDA	0.0199052661760738
C10_WGSerr_r0	C10	GCA_str4	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	StrainPanDA	0.0545311902754433
C15_WGSerr_r0	C15	GCA_str4	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	StrainPanDA	0.101015527660003
C17_WGSerr_r0	C17	GCA_str4	StrainPanDA	0.0653702677699419
C18_WGSerr_r0	C18	GCA_str4	StrainPanDA	0.0733481617886537
C19_WGSerr_r0	C19	GCA_str4	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	StrainPanDA	0.0459120364680642
C20_WGSerr_r0	C20	GCA_str4	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	StrainPanDA	0.105913110667597
C4_WGSerr_r0	C04	GCA_str4	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	StrainPanDA	0.177086591734874
C6_WGSerr_r0	C06	GCA_str4	StrainPanDA	0.0756909579772649
C7_WGSerr_r0	C07	GCA_str4	StrainPanDA	0.0214943180370046
C8_WGSerr_r0	C08	GCA_str4	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	StrainPanDA	0.0345491289783411
C1_WGSerr_r0	C01	GCA_str4	StrainEst	0.08496
C10_WGSerr_r0	C10	GCA_str4	StrainEst	0.024445
C11_WGSerr_r0	C11	GCA_str4	StrainEst	0.070339
C12_WGSerr_r0	C12	GCA_str4	StrainEst	0.126749
C13_WGSerr_r0	C13	GCA_str4	StrainEst	0.017632
C14_WGSerr_r0	C14	GCA_str4	StrainEst	0.054992
C15_WGSerr_r0	C15	GCA_str4	StrainEst	0.083585
C16_WGSerr_r0	C16	GCA_str4	StrainEst	0.086749
C17_WGSerr_r0	C17	GCA_str4	StrainEst	0.141233
C18_WGSerr_r0	C18	GCA_str4	StrainEst	0.080114
C19_WGSerr_r0	C19	GCA_str4	StrainEst	0.045327
C2_WGSerr_r0	C02	GCA_str4	StrainEst	0.093747
C20_WGSerr_r0	C20	GCA_str4	StrainEst	0.059151
C3_WGSerr_r0	C03	GCA_str4	StrainEst	0.119731
C4_WGSerr_r0	C04	GCA_str4	StrainEst	0.037908
C5_WGSerr_r0	C05	GCA_str4	StrainEst	0.122908
C6_WGSerr_r0	C06	GCA_str4	StrainEst	0.086429
C7_WGSerr_r0	C07	GCA_str4	StrainEst	0.026542
C8_WGSerr_r0	C08	GCA_str4	StrainEst	0.093999
C9_WGSerr_r0	C09	GCA_str4	StrainEst	0.101957
C1_WGSerr_r0	C01	GCA_str4	PStrain	0
C10_WGSerr_r0	C10	GCA_str4	PStrain	0.153846
C11_WGSerr_r0	C11	GCA_str4	PStrain	0.130719
C12_WGSerr_r0	C12	GCA_str4	PStrain	0
C13_WGSerr_r0	C13	GCA_str4	PStrain	0
C14_WGSerr_r0	C14	GCA_str4	PStrain	0.133333
C15_WGSerr_r0	C15	GCA_str4	PStrain	0.104166
C16_WGSerr_r0	C16	GCA_str4	PStrain	0
C17_WGSerr_r0	C17	GCA_str4	PStrain	0.142857
C18_WGSerr_r0	C18	GCA_str4	PStrain	0
C19_WGSerr_r0	C19	GCA_str4	PStrain	0.089286
C2_WGSerr_r0	C02	GCA_str4	PStrain	0.116667
C20_WGSerr_r0	C20	GCA_str4	PStrain	0
C3_WGSerr_r0	C03	GCA_str4	PStrain	0.151785
C4_WGSerr_r0	C04	GCA_str4	PStrain	0
C5_WGSerr_r0	C05	GCA_str4	PStrain	0.125
C6_WGSerr_r0	C06	GCA_str4	PStrain	0.128572
C7_WGSerr_r0	C07	GCA_str4	PStrain	0
C8_WGSerr_r0	C08	GCA_str4	PStrain	0
C9_WGSerr_r0	C09	GCA_str4	PStrain	0.142308
C1_WGSerr_r0	C01	GCA_str4	bench	0.1
C10_WGSerr_r0	C10	GCA_str4	bench	0.05
C11_WGSerr_r0	C11	GCA_str4	bench	0.05
C12_WGSerr_r0	C12	GCA_str4	bench	0.1
C13_WGSerr_r0	C13	GCA_str4	bench	0.05
C14_WGSerr_r0	C14	GCA_str4	bench	0.15
C15_WGSerr_r0	C15	GCA_str4	bench	0.1
C16_WGSerr_r0	C16	GCA_str4	bench	0.15
C17_WGSerr_r0	C17	GCA_str4	bench	0.15
C18_WGSerr_r0	C18	GCA_str4	bench	0.15
C19_WGSerr_r0	C19	GCA_str4	bench	0.05
C2_WGSerr_r0	C02	GCA_str4	bench	0.15
C20_WGSerr_r0	C20	GCA_str4	bench	0.05
C3_WGSerr_r0	C03	GCA_str4	bench	0.15
C4_WGSerr_r0	C04	GCA_str4	bench	0.1
C5_WGSerr_r0	C05	GCA_str4	bench	0.2
C6_WGSerr_r0	C06	GCA_str4	bench	0.15
C7_WGSerr_r0	C07	GCA_str4	bench	0.1
C8_WGSerr_r0	C08	GCA_str4	bench	0.1
C9_WGSerr_r0	C09	GCA_str4	bench	0.15
C1_WGSerr_r0	C01	GCA_str5	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	StrainEst	0.02769
C10_WGSerr_r0	C10	GCA_str5	StrainEst	0.018036
C11_WGSerr_r0	C11	GCA_str5	StrainEst	0.029239
C12_WGSerr_r0	C12	GCA_str5	StrainEst	0.046663
C13_WGSerr_r0	C13	GCA_str5	StrainEst	0.013332
C14_WGSerr_r0	C14	GCA_str5	StrainEst	0.027478
C15_WGSerr_r0	C15	GCA_str5	StrainEst	0.027598
C16_WGSerr_r0	C16	GCA_str5	StrainEst	0.019735
C17_WGSerr_r0	C17	GCA_str5	StrainEst	0.032834
C18_WGSerr_r0	C18	GCA_str5	StrainEst	0.043587
C19_WGSerr_r0	C19	GCA_str5	StrainEst	0.040175
C2_WGSerr_r0	C02	GCA_str5	StrainEst	0.028031
C20_WGSerr_r0	C20	GCA_str5	StrainEst	0.049489
C3_WGSerr_r0	C03	GCA_str5	StrainEst	0.044774
C4_WGSerr_r0	C04	GCA_str5	StrainEst	0.023855
C5_WGSerr_r0	C05	GCA_str5	StrainEst	0.032858
C6_WGSerr_r0	C06	GCA_str5	StrainEst	0.031613
C7_WGSerr_r0	C07	GCA_str5	StrainEst	0.018922
C8_WGSerr_r0	C08	GCA_str5	StrainEst	0.053375
C9_WGSerr_r0	C09	GCA_str5	StrainEst	0.037919
C1_WGSerr_r0	C01	GCA_str5	PStrain	0
C10_WGSerr_r0	C10	GCA_str5	PStrain	0
C11_WGSerr_r0	C11	GCA_str5	PStrain	0
C12_WGSerr_r0	C12	GCA_str5	PStrain	0
C13_WGSerr_r0	C13	GCA_str5	PStrain	0
C14_WGSerr_r0	C14	GCA_str5	PStrain	0
C15_WGSerr_r0	C15	GCA_str5	PStrain	0
C16_WGSerr_r0	C16	GCA_str5	PStrain	0
C17_WGSerr_r0	C17	GCA_str5	PStrain	0
C18_WGSerr_r0	C18	GCA_str5	PStrain	0
C19_WGSerr_r0	C19	GCA_str5	PStrain	0
C2_WGSerr_r0	C02	GCA_str5	PStrain	0
C20_WGSerr_r0	C20	GCA_str5	PStrain	0
C3_WGSerr_r0	C03	GCA_str5	PStrain	0
C4_WGSerr_r0	C04	GCA_str5	PStrain	0
C5_WGSerr_r0	C05	GCA_str5	PStrain	0
C6_WGSerr_r0	C06	GCA_str5	PStrain	0
C7_WGSerr_r0	C07	GCA_str5	PStrain	0
C8_WGSerr_r0	C08	GCA_str5	PStrain	0
C9_WGSerr_r0	C09	GCA_str5	PStrain	0
C1_WGSerr_r0	C01	GCA_str5	bench	0
C10_WGSerr_r0	C10	GCA_str5	bench	0
C11_WGSerr_r0	C11	GCA_str5	bench	0
C12_WGSerr_r0	C12	GCA_str5	bench	0
C13_WGSerr_r0	C13	GCA_str5	bench	0
C14_WGSerr_r0	C14	GCA_str5	bench	0
C15_WGSerr_r0	C15	GCA_str5	bench	0
C16_WGSerr_r0	C16	GCA_str5	bench	0
C17_WGSerr_r0	C17	GCA_str5	bench	0
C18_WGSerr_r0	C18	GCA_str5	bench	0
C19_WGSerr_r0	C19	GCA_str5	bench	0
C2_WGSerr_r0	C02	GCA_str5	bench	0
C20_WGSerr_r0	C20	GCA_str5	bench	0
C3_WGSerr_r0	C03	GCA_str5	bench	0
C4_WGSerr_r0	C04	GCA_str5	bench	0
C5_WGSerr_r0	C05	GCA_str5	bench	0
C6_WGSerr_r0	C06	GCA_str5	bench	0
C7_WGSerr_r0	C07	GCA_str5	bench	0
C8_WGSerr_r0	C08	GCA_str5	bench	0
C9_WGSerr_r0	C09	GCA_str5	bench	0
C1_WGSerr_r0	C01	GCA_str6	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	StrainEst	0.02453
C10_WGSerr_r0	C10	GCA_str6	StrainEst	0.017207
C11_WGSerr_r0	C11	GCA_str6	StrainEst	0.026044
C12_WGSerr_r0	C12	GCA_str6	StrainEst	0.034582
C13_WGSerr_r0	C13	GCA_str6	StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	StrainEst	0.023757
C15_WGSerr_r0	C15	GCA_str6	StrainEst	0.023599
C16_WGSerr_r0	C16	GCA_str6	StrainEst	0.017305
C17_WGSerr_r0	C17	GCA_str6	StrainEst	0.02877
C18_WGSerr_r0	C18	GCA_str6	StrainEst	0.02733
C19_WGSerr_r0	C19	GCA_str6	StrainEst	0.038551
C2_WGSerr_r0	C02	GCA_str6	StrainEst	0.021669
C20_WGSerr_r0	C20	GCA_str6	StrainEst	0.027232
