Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-StrainEst	0.291224
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-StrainEst	0.286956
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-StrainEst	0.339335
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-StrainEst	0.190051
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-StrainEst	0.217104
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-StrainEst	0.296507
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-StrainEst	0.216658
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-StrainEst	0.298972
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-StrainEst	0.198887
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-StrainEst	0.208121
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-PStrain	0.333333
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-PStrain	0.403509
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-PStrain	0.381197
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-PStrain	0.368421
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-PStrain	0.430556
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-PStrain	0.373949
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-PStrain	0.383333
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-PStrain	0.380952
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-PStrain	0.380953
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-PStrain	0.4
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-PStrain	0.401316
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-PStrain	0.351504
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-PStrain	0.416667
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-PStrain	0.4
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-PStrain	0.368421
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-PStrain	0.363636
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-PStrain	0.361111
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-PStrain	0.425
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-PStrain	0.352273
C1_WGSerr_r0	C01	GCA_str1	ARTError-StrainPanDA	0.432093202057385
C10_WGSerr_r0	C10	GCA_str1	ARTError-StrainPanDA	0.611932040947305
C11_WGSerr_r0	C11	GCA_str1	ARTError-StrainPanDA	0.544149289282188
C12_WGSerr_r0	C12	GCA_str1	ARTError-StrainPanDA	0.587651124435539
C13_WGSerr_r0	C13	GCA_str1	ARTError-StrainPanDA	0.388634101417654
C14_WGSerr_r0	C14	GCA_str1	ARTError-StrainPanDA	0.348605478597578
C15_WGSerr_r0	C15	GCA_str1	ARTError-StrainPanDA	0.392271141273333
C16_WGSerr_r0	C16	GCA_str1	ARTError-StrainPanDA	0.345282161681857
C17_WGSerr_r0	C17	GCA_str1	ARTError-StrainPanDA	0.27069497412932
C18_WGSerr_r0	C18	GCA_str1	ARTError-StrainPanDA	0.405794462033865
C19_WGSerr_r0	C19	GCA_str1	ARTError-StrainPanDA	0.450842343802369
C2_WGSerr_r0	C02	GCA_str1	ARTError-StrainPanDA	0.612523516413145
C20_WGSerr_r0	C20	GCA_str1	ARTError-StrainPanDA	0.420758858841576
C3_WGSerr_r0	C03	GCA_str1	ARTError-StrainPanDA	0.285728528743298
C4_WGSerr_r0	C04	GCA_str1	ARTError-StrainPanDA	0.409251066355436
C5_WGSerr_r0	C05	GCA_str1	ARTError-StrainPanDA	0.449286231866557
C6_WGSerr_r0	C06	GCA_str1	ARTError-StrainPanDA	0.430689848921878
C7_WGSerr_r0	C07	GCA_str1	ARTError-StrainPanDA	0.348093435808823
C8_WGSerr_r0	C08	GCA_str1	ARTError-StrainPanDA	0.394619159803986
C9_WGSerr_r0	C09	GCA_str1	ARTError-StrainPanDA	0.490762832120899
C1_WGSerr_r0	C01	GCA_str1	ARTError-StrainEst	0.345596
C10_WGSerr_r0	C10	GCA_str1	ARTError-StrainEst	0.271095
C11_WGSerr_r0	C11	GCA_str1	ARTError-StrainEst	0.338781
C12_WGSerr_r0	C12	GCA_str1	ARTError-StrainEst	0.342078
C13_WGSerr_r0	C13	GCA_str1	ARTError-StrainEst	0.252046
C14_WGSerr_r0	C14	GCA_str1	ARTError-StrainEst	0.248649
C15_WGSerr_r0	C15	GCA_str1	ARTError-StrainEst	0.248333
C16_WGSerr_r0	C16	GCA_str1	ARTError-StrainEst	0.243119
C17_WGSerr_r0	C17	GCA_str1	ARTError-StrainEst	0.251659
C18_WGSerr_r0	C18	GCA_str1	ARTError-StrainEst	0.247163
C19_WGSerr_r0	C19	GCA_str1	ARTError-StrainEst	0.291327
C2_WGSerr_r0	C02	GCA_str1	ARTError-StrainEst	0.288469
C20_WGSerr_r0	C20	GCA_str1	ARTError-StrainEst	0.338722
C3_WGSerr_r0	C03	GCA_str1	ARTError-StrainEst	0.190448
C4_WGSerr_r0	C04	GCA_str1	ARTError-StrainEst	0.217335
C5_WGSerr_r0	C05	GCA_str1	ARTError-StrainEst	0.297081
C6_WGSerr_r0	C06	GCA_str1	ARTError-StrainEst	0.216481
C7_WGSerr_r0	C07	GCA_str1	ARTError-StrainEst	0.299043
C8_WGSerr_r0	C08	GCA_str1	ARTError-StrainEst	0.199409
C9_WGSerr_r0	C09	GCA_str1	ARTError-StrainEst	0.208783
C1_WGSerr_r0	C01	GCA_str1	ARTError-PStrain	0.375
C10_WGSerr_r0	C10	GCA_str1	ARTError-PStrain	0.411111
C11_WGSerr_r0	C11	GCA_str1	ARTError-PStrain	0.357143
C12_WGSerr_r0	C12	GCA_str1	ARTError-PStrain	0.384615
C13_WGSerr_r0	C13	GCA_str1	ARTError-PStrain	0.333333
C14_WGSerr_r0	C14	GCA_str1	ARTError-PStrain	0.421053
C15_WGSerr_r0	C15	GCA_str1	ARTError-PStrain	0.346154
C16_WGSerr_r0	C16	GCA_str1	ARTError-PStrain	0.369047
C17_WGSerr_r0	C17	GCA_str1	ARTError-PStrain	0.383333
C18_WGSerr_r0	C18	GCA_str1	ARTError-PStrain	0.384615
C19_WGSerr_r0	C19	GCA_str1	ARTError-PStrain	0.4
C2_WGSerr_r0	C02	GCA_str1	ARTError-PStrain	0.363637
C20_WGSerr_r0	C20	GCA_str1	ARTError-PStrain	0.346154
C3_WGSerr_r0	C03	GCA_str1	ARTError-PStrain	0.416667
C4_WGSerr_r0	C04	GCA_str1	ARTError-PStrain	0.383333
C5_WGSerr_r0	C05	GCA_str1	ARTError-PStrain	0.375
C6_WGSerr_r0	C06	GCA_str1	ARTError-PStrain	0.4
C7_WGSerr_r0	C07	GCA_str1	ARTError-PStrain	0.361111
C8_WGSerr_r0	C08	GCA_str1	ARTError-PStrain	0.428571
C9_WGSerr_r0	C09	GCA_str1	ARTError-PStrain	0.357143
C1_WGSerr_r0	C01	GCA_str1	WGSError-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	GCA_str1	WGSError-StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	GCA_str1	WGSError-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	GCA_str1	WGSError-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	GCA_str1	WGSError-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	GCA_str1	WGSError-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	GCA_str1	WGSError-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	GCA_str1	WGSError-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	GCA_str1	WGSError-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	GCA_str1	WGSError-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	GCA_str1	WGSError-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	GCA_str1	WGSError-StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	GCA_str1	WGSError-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	GCA_str1	WGSError-StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	GCA_str1	WGSError-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	GCA_str1	WGSError-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	GCA_str1	WGSError-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	GCA_str1	WGSError-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	GCA_str1	WGSError-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	GCA_str1	WGSError-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	GCA_str1	WGSError-StrainEst	0.331194
C10_WGSerr_r0	C10	GCA_str1	WGSError-StrainEst	0.21928
C11_WGSerr_r0	C11	GCA_str1	WGSError-StrainEst	0.481585
C12_WGSerr_r0	C12	GCA_str1	WGSError-StrainEst	0.479923
C13_WGSerr_r0	C13	GCA_str1	WGSError-StrainEst	0.283392
C14_WGSerr_r0	C14	GCA_str1	WGSError-StrainEst	0.31657
C15_WGSerr_r0	C15	GCA_str1	WGSError-StrainEst	0.322243
C16_WGSerr_r0	C16	GCA_str1	WGSError-StrainEst	0.345146
C17_WGSerr_r0	C17	GCA_str1	WGSError-StrainEst	0.279667
C18_WGSerr_r0	C18	GCA_str1	WGSError-StrainEst	0.310826
C19_WGSerr_r0	C19	GCA_str1	WGSError-StrainEst	0.378625
C2_WGSerr_r0	C02	GCA_str1	WGSError-StrainEst	0.221377
C20_WGSerr_r0	C20	GCA_str1	WGSError-StrainEst	0.357954
C3_WGSerr_r0	C03	GCA_str1	WGSError-StrainEst	0.211566
C4_WGSerr_r0	C04	GCA_str1	WGSError-StrainEst	0.253045
C5_WGSerr_r0	C05	GCA_str1	WGSError-StrainEst	0.359614
C6_WGSerr_r0	C06	GCA_str1	WGSError-StrainEst	0.278868
C7_WGSerr_r0	C07	GCA_str1	WGSError-StrainEst	0.321202
C8_WGSerr_r0	C08	GCA_str1	WGSError-StrainEst	0.214236
C9_WGSerr_r0	C09	GCA_str1	WGSError-StrainEst	0.239067
C1_WGSerr_r0	C01	GCA_str1	WGSError-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	WGSError-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	WGSError-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	WGSError-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	WGSError-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	WGSError-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	WGSError-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	WGSError-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	WGSError-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	WGSError-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	WGSError-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	WGSError-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	WGSError-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	WGSError-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	WGSError-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	WGSError-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	WGSError-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	WGSError-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	WGSError-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	WGSError-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	bench	0.35
C10_WGSerr_r0	C10	GCA_str1	bench	0.45
C11_WGSerr_r0	C11	GCA_str1	bench	0.35
C12_WGSerr_r0	C12	GCA_str1	bench	0.35
C13_WGSerr_r0	C13	GCA_str1	bench	0.25
C14_WGSerr_r0	C14	GCA_str1	bench	0.3
C15_WGSerr_r0	C15	GCA_str1	bench	0.3
C16_WGSerr_r0	C16	GCA_str1	bench	0.25
C17_WGSerr_r0	C17	GCA_str1	bench	0.25
C18_WGSerr_r0	C18	GCA_str1	bench	0.25
C19_WGSerr_r0	C19	GCA_str1	bench	0.3
C2_WGSerr_r0	C02	GCA_str1	bench	0.45
C20_WGSerr_r0	C20	GCA_str1	bench	0.35
C3_WGSerr_r0	C03	GCA_str1	bench	0.25
C4_WGSerr_r0	C04	GCA_str1	bench	0.35
C5_WGSerr_r0	C05	GCA_str1	bench	0.3
C6_WGSerr_r0	C06	GCA_str1	bench	0.25
C7_WGSerr_r0	C07	GCA_str1	bench	0.3
C8_WGSerr_r0	C08	GCA_str1	bench	0.3
C9_WGSerr_r0	C09	GCA_str1	bench	0.3
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-StrainPanDA	0.259134314874313
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-StrainPanDA	0.280606842691672
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-StrainPanDA	0.182031268408584
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-StrainPanDA	0.379571660694735
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-StrainPanDA	0.338532573850305
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-StrainPanDA	0.29445900703089
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-StrainPanDA	0.349944011907377
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-StrainPanDA	0.290944669800084
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-StrainPanDA	0.24916011401398
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-StrainPanDA	0.254104469063727
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-StrainPanDA	0.266246511426973
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-StrainPanDA	0.249940053602621
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-StrainPanDA	0.334963915532401
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-StrainPanDA	0.182347232188166
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-StrainPanDA	0.265305161891383
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-StrainPanDA	0.18296531548873
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-StrainPanDA	0.324933928824642
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-StrainPanDA	0.327310580212287
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-StrainPanDA	0.363748654745444
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-StrainPanDA	0.17851688001998
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-StrainEst	0.178434
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-StrainEst	0.189055
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-StrainEst	0.143557
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-StrainEst	0.220468
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-StrainEst	0.245619
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-StrainEst	0.199892
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-StrainEst	0.24781
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-StrainEst	0.146515
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-StrainEst	0.189084
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-StrainEst	0.244735
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-StrainEst	0.290348
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-StrainEst	0.152451
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-StrainEst	0.244728
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-StrainEst	0.169537
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-StrainEst	0.195737
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-StrainEst	0.14057
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-StrainEst	0.198506
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-StrainEst	0.245622
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-StrainEst	0.167394
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-StrainEst	0.195887
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-PStrain	0.266667
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-PStrain	0.263158
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-PStrain	0.285714
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-PStrain	0.307692
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-PStrain	0.285714
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-PStrain	0.256944
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-PStrain	0.285714
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-PStrain	0.283334
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-PStrain	0.285714
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-PStrain	0.285714
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-PStrain	0.285714
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-PStrain	0.265351
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-PStrain	0.280075
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-PStrain	0.25
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-PStrain	0.266667
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-PStrain	0.285714
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-PStrain	0.280937
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-PStrain	0.275253
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-PStrain	0.263889
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-PStrain	0.272727
C1_WGSerr_r0	C01	GCA_str2	ARTError-StrainPanDA	0.267174653440753
C10_WGSerr_r0	C10	GCA_str2	ARTError-StrainPanDA	0.281980037628056
C11_WGSerr_r0	C11	GCA_str2	ARTError-StrainPanDA	0.194567906033331
C12_WGSerr_r0	C12	GCA_str2	ARTError-StrainPanDA	0.387175772394052
C13_WGSerr_r0	C13	GCA_str2	ARTError-StrainPanDA	0.324790469033788
C14_WGSerr_r0	C14	GCA_str2	ARTError-StrainPanDA	0.287928988669036
C15_WGSerr_r0	C15	GCA_str2	ARTError-StrainPanDA	0.344606439791101
C16_WGSerr_r0	C16	GCA_str2	ARTError-StrainPanDA	0.287408615451713
C17_WGSerr_r0	C17	GCA_str2	ARTError-StrainPanDA	0.249073646700505
C18_WGSerr_r0	C18	GCA_str2	ARTError-StrainPanDA	0.244660090574426
C19_WGSerr_r0	C19	GCA_str2	ARTError-StrainPanDA	0.265792162824124
C2_WGSerr_r0	C02	GCA_str2	ARTError-StrainPanDA	0.248052530381828
C20_WGSerr_r0	C20	GCA_str2	ARTError-StrainPanDA	0.337259694030291
C3_WGSerr_r0	C03	GCA_str2	ARTError-StrainPanDA	0.180473218567658
C4_WGSerr_r0	C04	GCA_str2	ARTError-StrainPanDA	0.26110661254983
C5_WGSerr_r0	C05	GCA_str2	ARTError-StrainPanDA	0.178475674361601
C6_WGSerr_r0	C06	GCA_str2	ARTError-StrainPanDA	0.327962617458439
C7_WGSerr_r0	C07	GCA_str2	ARTError-StrainPanDA	0.325772480502932
C8_WGSerr_r0	C08	GCA_str2	ARTError-StrainPanDA	0.362239545236829
C9_WGSerr_r0	C09	GCA_str2	ARTError-StrainPanDA	0.171821515649188
C1_WGSerr_r0	C01	GCA_str2	ARTError-StrainEst	0.178244
C10_WGSerr_r0	C10	GCA_str2	ARTError-StrainEst	0.188837
C11_WGSerr_r0	C11	GCA_str2	ARTError-StrainEst	0.142414
C12_WGSerr_r0	C12	GCA_str2	ARTError-StrainEst	0.222899
C13_WGSerr_r0	C13	GCA_str2	ARTError-StrainEst	0.245209
C14_WGSerr_r0	C14	GCA_str2	ARTError-StrainEst	0.198095
C15_WGSerr_r0	C15	GCA_str2	ARTError-StrainEst	0.247172
C16_WGSerr_r0	C16	GCA_str2	ARTError-StrainEst	0.143891
C17_WGSerr_r0	C17	GCA_str2	ARTError-StrainEst	0.189206
C18_WGSerr_r0	C18	GCA_str2	ARTError-StrainEst	0.244849
C19_WGSerr_r0	C19	GCA_str2	ARTError-StrainEst	0.289518
C2_WGSerr_r0	C02	GCA_str2	ARTError-StrainEst	0.153963
C20_WGSerr_r0	C20	GCA_str2	ARTError-StrainEst	0.243781
C3_WGSerr_r0	C03	GCA_str2	ARTError-StrainEst	0.168292
C4_WGSerr_r0	C04	GCA_str2	ARTError-StrainEst	0.195519
C5_WGSerr_r0	C05	GCA_str2	ARTError-StrainEst	0.140434
C6_WGSerr_r0	C06	GCA_str2	ARTError-StrainEst	0.197935
C7_WGSerr_r0	C07	GCA_str2	ARTError-StrainEst	0.246423
C8_WGSerr_r0	C08	GCA_str2	ARTError-StrainEst	0.168592
C9_WGSerr_r0	C09	GCA_str2	ARTError-StrainEst	0.195914
C1_WGSerr_r0	C01	GCA_str2	ARTError-PStrain	0.285714
C10_WGSerr_r0	C10	GCA_str2	ARTError-PStrain	0.255556
C11_WGSerr_r0	C11	GCA_str2	ARTError-PStrain	0.285714
C12_WGSerr_r0	C12	GCA_str2	ARTError-PStrain	0.3
C13_WGSerr_r0	C13	GCA_str2	ARTError-PStrain	0.272727
C14_WGSerr_r0	C14	GCA_str2	ARTError-PStrain	0.271255
C15_WGSerr_r0	C15	GCA_str2	ARTError-PStrain	0.277778
C16_WGSerr_r0	C16	GCA_str2	ARTError-PStrain	0.307692
C17_WGSerr_r0	C17	GCA_str2	ARTError-PStrain	0.283334
C18_WGSerr_r0	C18	GCA_str2	ARTError-PStrain	0.282052
C19_WGSerr_r0	C19	GCA_str2	ARTError-PStrain	0.291667
C2_WGSerr_r0	C02	GCA_str2	ARTError-PStrain	0.272727
C20_WGSerr_r0	C20	GCA_str2	ARTError-PStrain	0.277778
C3_WGSerr_r0	C03	GCA_str2	ARTError-PStrain	0.25
C4_WGSerr_r0	C04	GCA_str2	ARTError-PStrain	0.27381
C5_WGSerr_r0	C05	GCA_str2	ARTError-PStrain	0.3
C6_WGSerr_r0	C06	GCA_str2	ARTError-PStrain	0.285714
C7_WGSerr_r0	C07	GCA_str2	ARTError-PStrain	0.263889
C8_WGSerr_r0	C08	GCA_str2	ARTError-PStrain	0.263158
C9_WGSerr_r0	C09	GCA_str2	ARTError-PStrain	0.285714
C1_WGSerr_r0	C01	GCA_str2	WGSError-StrainPanDA	0.289513462299556
C10_WGSerr_r0	C10	GCA_str2	WGSError-StrainPanDA	0.264744346769314
C11_WGSerr_r0	C11	GCA_str2	WGSError-StrainPanDA	0.168089911495325
C12_WGSerr_r0	C12	GCA_str2	WGSError-StrainPanDA	0.32526591372308
C13_WGSerr_r0	C13	GCA_str2	WGSError-StrainPanDA	0.336212150439809
C14_WGSerr_r0	C14	GCA_str2	WGSError-StrainPanDA	0.244992949357861
C15_WGSerr_r0	C15	GCA_str2	WGSError-StrainPanDA	0.302458469699729
C16_WGSerr_r0	C16	GCA_str2	WGSError-StrainPanDA	0.325345329178353
C17_WGSerr_r0	C17	GCA_str2	WGSError-StrainPanDA	0.287384734998427
C18_WGSerr_r0	C18	GCA_str2	WGSError-StrainPanDA	0.222066648195985
C19_WGSerr_r0	C19	GCA_str2	WGSError-StrainPanDA	0.264405713093742
C2_WGSerr_r0	C02	GCA_str2	WGSError-StrainPanDA	0.28628051414052
C20_WGSerr_r0	C20	GCA_str2	WGSError-StrainPanDA	0.419009054450015
C3_WGSerr_r0	C03	GCA_str2	WGSError-StrainPanDA	0.222372270100117
C4_WGSerr_r0	C04	GCA_str2	WGSError-StrainPanDA	0.347704085188551
C5_WGSerr_r0	C05	GCA_str2	WGSError-StrainPanDA	0.220494521883878
C6_WGSerr_r0	C06	GCA_str2	WGSError-StrainPanDA	0.301017887768951
C7_WGSerr_r0	C07	GCA_str2	WGSError-StrainPanDA	0.285079015205812
C8_WGSerr_r0	C08	GCA_str2	WGSError-StrainPanDA	0.29755175257505
C9_WGSerr_r0	C09	GCA_str2	WGSError-StrainPanDA	0.27683035175883
C1_WGSerr_r0	C01	GCA_str2	WGSError-StrainEst	0.159921
C10_WGSerr_r0	C10	GCA_str2	WGSError-StrainEst	0.210574
C11_WGSerr_r0	C11	GCA_str2	WGSError-StrainEst	0.121261
C12_WGSerr_r0	C12	GCA_str2	WGSError-StrainEst	0.153778
C13_WGSerr_r0	C13	GCA_str2	WGSError-StrainEst	0.212078
C14_WGSerr_r0	C14	GCA_str2	WGSError-StrainEst	0.165047
C15_WGSerr_r0	C15	GCA_str2	WGSError-StrainEst	0.223966
C16_WGSerr_r0	C16	GCA_str2	WGSError-StrainEst	0.143283
C17_WGSerr_r0	C17	GCA_str2	WGSError-StrainEst	0.248454
C18_WGSerr_r0	C18	GCA_str2	WGSError-StrainEst	0.210687
C19_WGSerr_r0	C19	GCA_str2	WGSError-StrainEst	0.262326
C2_WGSerr_r0	C02	GCA_str2	WGSError-StrainEst	0.176593
C20_WGSerr_r0	C20	GCA_str2	WGSError-StrainEst	0.311258
