Rank	variable	V2	N	value	sd	se	ci
all_FPs	AErrorFree-StrainEst	C03	1	0.179639	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C04	1	0.192362	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C05	1	0.148912	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C06	1	0.137307	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C07	1	0.131851	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C08	1	0.194945	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C09	1	0.168902	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C10	1	0.228858	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C11	1	0.130805	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C12	1	0.176106	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C13	1	0.091791	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C14	1	0.161215	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C15	1	0.157866	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C16	1	0.188347	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C17	1	0.105306	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C18	1	0.128547	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C19	1	0.092817	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C20	1	0.086041	NA	NA	NA
all_FPs	AErrorFree-PStrain	C01	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C02	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C03	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C04	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C05	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C06	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C07	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C08	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C09	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C10	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C11	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C12	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C13	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C14	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C15	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C16	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	AErrorFree-PStrain	C17	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C18	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C19	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C20	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C01	1	9.99200722162641e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C06	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C07	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C12	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C14	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C19	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainEst	C01	1	0.115288	NA	NA	NA
all_FPs	ARTError-StrainEst	C02	1	0.230471	NA	NA	NA
all_FPs	ARTError-StrainEst	C03	1	0.180626	NA	NA	NA
all_FPs	ARTError-StrainEst	C04	1	0.190437	NA	NA	NA
all_FPs	ARTError-StrainEst	C05	1	0.15022	NA	NA	NA
all_FPs	ARTError-StrainEst	C06	1	0.137781	NA	NA	NA
all_FPs	ARTError-StrainEst	C07	1	0.133164	NA	NA	NA
all_FPs	ARTError-StrainEst	C08	1	0.192788	NA	NA	NA
all_FPs	ARTError-StrainEst	C09	1	0.166655	NA	NA	NA
all_FPs	ARTError-StrainEst	C10	1	0.22468	NA	NA	NA
all_FPs	ARTError-StrainEst	C11	1	0.135246	NA	NA	NA
all_FPs	ARTError-StrainEst	C12	1	0.173374	NA	NA	NA
all_FPs	ARTError-StrainEst	C13	1	0.091413	NA	NA	NA
all_FPs	ARTError-StrainEst	C14	1	0.161637	NA	NA	NA
all_FPs	ARTError-StrainEst	C15	1	0.159635	NA	NA	NA
all_FPs	ARTError-StrainEst	C16	1	0.188665	NA	NA	NA
all_FPs	ARTError-StrainEst	C17	1	0.105927	NA	NA	NA
all_FPs	ARTError-StrainEst	C18	1	0.132421	NA	NA	NA
all_FPs	ARTError-StrainEst	C19	1	0.093461	NA	NA	NA
all_FPs	ARTError-StrainEst	C20	1	0.084683	NA	NA	NA
all_FPs	ARTError-PStrain	C01	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C02	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C03	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C04	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C05	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C06	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C07	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C08	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C09	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C10	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C11	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C12	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C13	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C14	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C15	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C16	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C17	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	ARTError-PStrain	C18	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C19	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C20	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	WGSError-StrainEst	C01	1	0.114444	NA	NA	NA
all_FPs	WGSError-StrainEst	C02	1	0.218725	NA	NA	NA
all_FPs	WGSError-StrainEst	C03	1	0.169457	NA	NA	NA
all_FPs	WGSError-StrainEst	C04	1	0.193784	NA	NA	NA
all_FPs	WGSError-StrainEst	C05	1	0.159379	NA	NA	NA
all_FPs	WGSError-StrainEst	C06	1	0.11635	NA	NA	NA
all_FPs	WGSError-StrainEst	C07	1	0.1247	NA	NA	NA
all_FPs	WGSError-StrainEst	C08	1	0.243721	NA	NA	NA
all_FPs	WGSError-StrainEst	C09	1	0.153877	NA	NA	NA
all_FPs	WGSError-StrainEst	C10	1	0.210788	NA	NA	NA
all_FPs	WGSError-StrainEst	C11	1	0.127585	NA	NA	NA
all_FPs	WGSError-StrainEst	C12	1	0.15132	NA	NA	NA
all_FPs	WGSError-StrainEst	C13	1	0.100177	NA	NA	NA
all_FPs	WGSError-StrainEst	C14	1	0.139247	NA	NA	NA
all_FPs	WGSError-StrainEst	C15	1	0.141563	NA	NA	NA
all_FPs	WGSError-StrainEst	C16	1	0.197921	NA	NA	NA
all_FPs	WGSError-StrainEst	C17	1	0.0903349999999999	NA	NA	NA
all_FPs	WGSError-StrainEst	C18	1	0.129724	NA	NA	NA
all_FPs	WGSError-StrainEst	C19	1	0.058385	NA	NA	NA
all_FPs	WGSError-StrainEst	C20	1	0.074195	NA	NA	NA
all_FPs	WGSError-PStrain	C01	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C02	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C03	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C04	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C05	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	WGSError-PStrain	C07	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C08	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C09	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C10	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C11	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C12	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C13	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C14	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C15	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C16	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C17	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C18	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C19	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C01	1	0.430785831630575	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C02	1	0.613778561877539	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C03	1	0.285351230007456	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C04	1	0.414687680929344	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C05	1	0.449509865342444	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C06	1	0.430838162505667	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C07	1	0.345542755293357	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C08	1	0.394291299908389	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C09	1	0.485399848483563	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C10	1	0.612787258499519	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C11	1	0.545661841820044	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C12	1	0.593097768877817	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C13	1	0.383373596044822	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C14	1	0.343490553126024	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C15	1	0.393526015757575	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C16	1	0.346241390795209	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C17	1	0.270333785984169	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C18	1	0.407229578294368	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C19	1	0.446665021143708	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C20	1	0.427775337200654	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C01	1	0.346623	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C02	1	0.286956	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C03	1	0.190051	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C04	1	0.217104	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C05	1	0.296507	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C06	1	0.216658	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C07	1	0.298972	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C08	1	0.198887	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C09	1	0.208121	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C10	1	0.267294	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C11	1	0.338305	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C12	1	0.342442	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C13	1	0.250991	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C14	1	0.247656	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C15	1	0.247964	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C16	1	0.242707	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C17	1	0.251562	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C18	1	0.247577	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C19	1	0.291224	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C20	1	0.339335	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C02	1	0.401316	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C03	1	0.416667	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C04	1	0.4	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C05	1	0.368421	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C07	1	0.361111	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C08	1	0.425	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C09	1	0.352273	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C10	1	0.403509	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C12	1	0.381197	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C13	1	0.368421	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C14	1	0.430556	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C15	1	0.373949	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C16	1	0.383333	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C17	1	0.380952	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C18	1	0.380953	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C19	1	0.4	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C20	1	0.351504	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C01	1	0.432093202057385	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C02	1	0.612523516413145	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C03	1	0.285728528743298	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C04	1	0.409251066355436	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C05	1	0.449286231866557	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C06	1	0.430689848921878	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C07	1	0.348093435808823	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C08	1	0.394619159803986	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C09	1	0.490762832120899	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C10	1	0.611932040947305	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C11	1	0.544149289282188	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C12	1	0.587651124435539	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C13	1	0.388634101417654	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C14	1	0.348605478597578	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C15	1	0.392271141273333	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C16	1	0.345282161681857	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C17	1	0.27069497412932	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C18	1	0.405794462033865	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C19	1	0.450842343802369	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C20	1	0.420758858841576	NA	NA	NA
GCA_str1	ARTError-StrainEst	C01	1	0.345596	NA	NA	NA
GCA_str1	ARTError-StrainEst	C02	1	0.288469	NA	NA	NA
GCA_str1	ARTError-StrainEst	C03	1	0.190448	NA	NA	NA
GCA_str1	ARTError-StrainEst	C04	1	0.217335	NA	NA	NA
GCA_str1	ARTError-StrainEst	C05	1	0.297081	NA	NA	NA
GCA_str1	ARTError-StrainEst	C06	1	0.216481	NA	NA	NA
GCA_str1	ARTError-StrainEst	C07	1	0.299043	NA	NA	NA
GCA_str1	ARTError-StrainEst	C08	1	0.199409	NA	NA	NA
GCA_str1	ARTError-StrainEst	C09	1	0.208783	NA	NA	NA
GCA_str1	ARTError-StrainEst	C10	1	0.271095	NA	NA	NA
GCA_str1	ARTError-StrainEst	C11	1	0.338781	NA	NA	NA
GCA_str1	ARTError-StrainEst	C12	1	0.342078	NA	NA	NA
GCA_str1	ARTError-StrainEst	C13	1	0.252046	NA	NA	NA
GCA_str1	ARTError-StrainEst	C14	1	0.248649	NA	NA	NA
GCA_str1	ARTError-StrainEst	C15	1	0.248333	NA	NA	NA
GCA_str1	ARTError-StrainEst	C16	1	0.243119	NA	NA	NA
GCA_str1	ARTError-StrainEst	C17	1	0.251659	NA	NA	NA
GCA_str1	ARTError-StrainEst	C18	1	0.247163	NA	NA	NA
GCA_str1	ARTError-StrainEst	C19	1	0.291327	NA	NA	NA
GCA_str1	ARTError-StrainEst	C20	1	0.338722	NA	NA	NA
GCA_str1	ARTError-PStrain	C01	1	0.375	NA	NA	NA
GCA_str1	ARTError-PStrain	C02	1	0.363637	NA	NA	NA
GCA_str1	ARTError-PStrain	C03	1	0.416667	NA	NA	NA
GCA_str1	ARTError-PStrain	C04	1	0.383333	NA	NA	NA
GCA_str1	ARTError-PStrain	C05	1	0.375	NA	NA	NA
GCA_str1	ARTError-PStrain	C06	1	0.4	NA	NA	NA
GCA_str1	ARTError-PStrain	C07	1	0.361111	NA	NA	NA
GCA_str1	ARTError-PStrain	C08	1	0.428571	NA	NA	NA
GCA_str1	ARTError-PStrain	C09	1	0.357143	NA	NA	NA
GCA_str1	ARTError-PStrain	C10	1	0.411111	NA	NA	NA
GCA_str1	ARTError-PStrain	C11	1	0.357143	NA	NA	NA
GCA_str1	ARTError-PStrain	C12	1	0.384615	NA	NA	NA
GCA_str1	ARTError-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str1	ARTError-PStrain	C14	1	0.421053	NA	NA	NA
GCA_str1	ARTError-PStrain	C15	1	0.346154	NA	NA	NA
GCA_str1	ARTError-PStrain	C16	1	0.369047	NA	NA	NA
GCA_str1	ARTError-PStrain	C17	1	0.383333	NA	NA	NA
GCA_str1	ARTError-PStrain	C18	1	0.384615	NA	NA	NA
GCA_str1	ARTError-PStrain	C19	1	0.4	NA	NA	NA
GCA_str1	ARTError-PStrain	C20	1	0.346154	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
GCA_str1	WGSError-StrainEst	C01	1	0.331194	NA	NA	NA
GCA_str1	WGSError-StrainEst	C02	1	0.221377	NA	NA	NA
GCA_str1	WGSError-StrainEst	C03	1	0.211566	NA	NA	NA
GCA_str1	WGSError-StrainEst	C04	1	0.253045	NA	NA	NA
GCA_str1	WGSError-StrainEst	C05	1	0.359614	NA	NA	NA
GCA_str1	WGSError-StrainEst	C06	1	0.278868	NA	NA	NA
GCA_str1	WGSError-StrainEst	C07	1	0.321202	NA	NA	NA
GCA_str1	WGSError-StrainEst	C08	1	0.214236	NA	NA	NA
GCA_str1	WGSError-StrainEst	C09	1	0.239067	NA	NA	NA
GCA_str1	WGSError-StrainEst	C10	1	0.21928	NA	NA	NA
GCA_str1	WGSError-StrainEst	C11	1	0.481585	NA	NA	NA
GCA_str1	WGSError-StrainEst	C12	1	0.479923	NA	NA	NA
GCA_str1	WGSError-StrainEst	C13	1	0.283392	NA	NA	NA
GCA_str1	WGSError-StrainEst	C14	1	0.31657	NA	NA	NA
GCA_str1	WGSError-StrainEst	C15	1	0.322243	NA	NA	NA
GCA_str1	WGSError-StrainEst	C16	1	0.345146	NA	NA	NA
GCA_str1	WGSError-StrainEst	C17	1	0.279667	NA	NA	NA
GCA_str1	WGSError-StrainEst	C18	1	0.310826	NA	NA	NA
GCA_str1	WGSError-StrainEst	C19	1	0.378625	NA	NA	NA
GCA_str1	WGSError-StrainEst	C20	1	0.357954	NA	NA	NA
GCA_str1	WGSError-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	WGSError-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	WGSError-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	WGSError-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	WGSError-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	WGSError-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	WGSError-PStrain	C10	1	0.4875	NA	NA	NA
