Row.names	V2	Rank	variable	value
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.403409
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.366667
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.626374
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.4
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	0.454545
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.416667
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.583333
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.4
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.608696
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.388566
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	0.429010292118329
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.368622971382564
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.538952171298191
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.377231495471329
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.743008390615376
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.42467220444183
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.5094731615454
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.375704888570205
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.365866767037753
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.372313530828742
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.871633496222395
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.53013110014811
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	0.755631221227373
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.444646794036088
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.651186342876427
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.328210881372383
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.572263823154183
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.70027494891605
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.691162754489356
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.610774202162307
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.316005
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.353131
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.315157
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.219475
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.550194
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.326003
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.395785
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.338302
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.259649
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.262494
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.512598
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.350122
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.265751
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.236637
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.461064
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.289839
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.435204
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.511532
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.274346
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.392893
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.393103
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.4
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.4
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.375
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.59375
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.507123
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.391304
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.466667
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.4
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.6
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.375
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.410502
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.470588
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.571429
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.370852
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.392857
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.59375
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.384532
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	0.424010154109896
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.387014130002104
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.543886521539361
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.373921094083161
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.772150796244552
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.429046601463116
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.523412623708995
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.396204672061907
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.367444612253669
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.363545408405617
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.885209506633788
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.517318301366527
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	0.768151906920566
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.45539022078884
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.662967948645991
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.339422444068055
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.576632799358629
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.717812333508403
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.721602491142836
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.60275801323984
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.259883
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.287908
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.241692
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.260177
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.462911
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.283259
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.325371
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.288435
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.253655
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.249467
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.385147
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.254699
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.26336
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.256156
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.388475
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.248213
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.35808
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.422663
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.275443
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.289729
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.377394
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.368421
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.454545
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.5
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.375
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.444444
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.466667
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.428571
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.5
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.467532
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.5
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.461538
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.454545
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.5
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.456141
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.454545
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.325087
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.431138
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.330451
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.253233
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.663159
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.415201
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.485975
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.426213
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.295042
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.27427
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.567134
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.379148
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.309129
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.281198
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.561197
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.374781
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.528578
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.609356
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.326719
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.429629
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.416667
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.333333
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.466667
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.64935
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.394445
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.395834
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.492308
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.383333
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.444444
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.5
