Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.175257	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.207534	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.313416	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.200357	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.23591	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.191251	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.153394	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.318919	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.180314	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.170186	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.189362	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.29399	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.102778	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.219678	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.22451	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.187415	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.258258	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.256997	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.241829	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.25563	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	9.99999999917733e-07	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	1.00000000002876e-06	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	1.00000000002876e-06	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.229074	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.258289	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.362966	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.205567	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.279847	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.249746	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.156016	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.364921	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.226512	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.165268	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.2331	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.345241	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.111252	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.240679	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.267674	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.229957	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.306665	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.304776	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.248625	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.29659	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.239592	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.259484	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.333203	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.205048	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.295854	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.251533	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.169225	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.324367	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.233619	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.187435	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.222735	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.326601	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.128636	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.228838	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.246559	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.207636	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.315059	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.293468	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.244407	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.257804	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.15172	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.167238	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.265723	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.147401	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.190772	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.172371	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.11104	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.274737	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.14812	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.139448	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.165712	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.250022	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.070564	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.174573	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.167956	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.127126	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.203154	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.227439	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.207973	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.210332	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	0.438580632025047	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.541704073689259	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.440128698098874	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.654768807034432	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.331980660119377	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.576615555358718	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C07	1	0.70154377695991	NA	NA	NA
