Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C19_WGSerr_r0	0.0359767918859692	0.0815240976300794	0.0443942267558368	0.0359989725730255	0.0773705742655946	0.041851357308273	0.0360672150554773	0.0911077008767014	0.047564961405445	0.0363081751309431	0.0984577047066579	0.0541808148053144	0.0359897540909418	0.119055004225643	0.0850488611243707	0.0365972318476422	0.0713506416217132	0.0793760471142869	C19
C2_WGSerr_r0	0.0265310031675218	0.0476165403779533	0.000941740041713596	0.0261208669778977	0.0519119282466037	0.00281616728093157	0.0259735752307915	0.0590215061364851	0.00139127700451787	0.0242014169253414	0.0799118404907759	0.00139396375743995	0.0184789457076995	0.0802944956387803	0.0554751905987691	0.0220236000947735	0.0529788202576604	0.00182094684643082	C02
C20_WGSerr_r0	0.0292540812875232	0.0848739167096181	0.0365934574156167	0.0294956172947785	0.0834787263390057	0.0331434384344389	0.0295266219825117	0.0933425234483988	0.0331141787578504	0.0303632662682311	0.117205123387136	0.0197843639614582	0.0338983541313601	0.10684473310565	0.0268727111136404	0.0314090888339041	0.081154754924456	0.0350903356025647	C20
C3_WGSerr_r0	0.00585051801418581	0.101503967526229	0.00610521816241263	0.00595456359236096	0.106372534481839	0.00554277445161766	0.00607936635459292	0.113157825820497	0.00721711114257063	0.00664808031021255	0.131508802607872	0.0612961504139143	0.00844391660998851	0.106173479644159	0.061430627364703	0.0054887303267713	0.0918114382927434	0.00576078554616029	C03
C4_WGSerr_r0	0.0476412897978865	0.0595996466227873	0.0369528511667791	0.0476666345754782	0.0602333505105953	0.0364809031224618	0.0476700105194157	0.0653421791492667	0.0364809031224618	0.0480010227987114	0.0649593115169229	0.0361373518210677	0.0493724208603442	0.0371782480639031	0.037462685814573	0.0493674190239911	0.0537234409574381	0.037587131376309	C04
C5_WGSerr_r0	0.00177377735393279	0.062518657805683	0.0777126041632093	0.0017649436216292	0.0635052595430916	0.0120786283905857	0.00174254069615641	0.0733407278951893	0.0120786283905857	0.00173033332822157	0.0831501029601928	0.00713489772513576	0.00140880160864409	0.0821718245986797	0.0778123687422818	0.00234292498262953	0.0557222720806722	0.00848283215409001	C05
C6_WGSerr_r0	0.0105164291819452	0.0412120334260807	0.00593481919677629	0.0104659327355724	0.0465288584598849	0.00595218657395886	0.0104424277118512	0.0539598799934455	0.00357476528260527	0.0104519162569492	0.0769569915119093	0.00589679668410924	0.0118841440544754	0.0675391005533924	0.0554495641396472	0.0133767395019114	0.0572045623438433	0.00662114102836883	C06
C7_WGSerr_r0	0.0217111780516494	0.0262174931230812	0.0370819630357985	0.021638594913656	0.0318939781790331	0.0370819630357985	0.0216996370482372	0.0405273465453037	0.0368576860184814	0.0219004274116199	0.0350145190122524	0.0364994862905117	0.0232147139454303	0.0307496305993133	0.0478242114036538	0.026713494876943	0.027109800428593	0.0429760525425163	C07
C8_WGSerr_r0	0.0495807878641899	0.104719223943854	0.0451618124510519	0.0500178698159077	0.111826655605336	0.00717495925700939	0.0503457715721703	0.12014690671182	0.0497561130491725	0.0529390702787612	0.138655310295929	0.0233686465625196	0.0753422673384431	0.119205063964788	0.050462057401247	0.0755139711777722	0.103160927934965	0.049566804134684	C08
C9_WGSerr_r0	0.0370904548077422	0.0323178495186744	0.00645862226328336	0.0364262101686479	0.0271970405471156	0.00618243029284933	0.0360982811285956	0.0449640985434955	0.00859981124824291	0.0327671007239297	0.0525096769593037	0.00558778188144967	0.0256553735515518	0.0604126635519757	0.0584956220481071	0.0312630548663818	0.0364069527258968	0.00820397639354927	C09
