Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.978432026903866
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.949177880812707
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.888939032160021
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.836510008547395
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.779394311307119
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.722886276332191
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.674361616159835
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.625011522022512
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.5674858586855
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.921821
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.508925
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.513148
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.558629
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.615691
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.665853
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.728503
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.773589
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.835152
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.886084
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.941774
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.869253
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.998724
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.82287
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.790126
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.743315
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.699343
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.65335
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.600845
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.547929
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.514505915133665
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.534864741744416
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.588385667664758
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.64063641117129
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.692838761061325
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.745542821317073
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.802672526026566
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.857065336484621
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.917170274859261
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.978422904843524
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.949263831934678
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.888980738435732
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.836548234360708
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.779443144051294
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.72293868592007
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.674425538748866
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.625086060037912
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.567564842946386
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.92177
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.508508
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.512627
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.558211
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.616062
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.665059
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.728254
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.773454
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.837154
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.884985
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.941667
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.869269
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.998842
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.822844
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.789072
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.74254
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.698431
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.652157
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.600739
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.547813
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.5147644082842
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.534586706678451
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.588120532462437
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.64037563523753
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.692556410827199
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.745288268753391
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.802471589708937
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.856881571608164
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.917027382298246
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.978331481747425
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.949314892974211
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.889027904126567
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.836650611067754
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.779557782179677
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.723085393989034
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.674617879035731
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.625306332572918
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.567818526306749
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.921605
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.508901
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.512964
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.557761
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.614899
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.665444
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.727944
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.774045
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.83658
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.883276
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.941235
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.869165
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.998247
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.822004
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.789741
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.742964
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.69753
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.6521
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.601349
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.54898
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.516519925911552
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.531643200939677
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.580704684230574
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.636802059408917
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.691036144662092
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.745664746831445
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.805137667079273
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.858089771668079
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.927234053497968
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.980822278379152
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.950179510657569
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.894163046409373
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.840075710479005
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.784890369340187
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.731961570323681
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.674667078773524
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.61968570475044
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.569904704070917
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.93511
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.506656
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.506116
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.565575
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.61267
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.674464
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.724043
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.770371
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.830974
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.885277
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.940959
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.874522
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.998833
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.832869
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.774564
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.742103
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.688249
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.642911
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.596348
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.560733
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.933255
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.507453
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.508077
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.565217
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.613223
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.675679
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.726162
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.772938
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.831678
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.88769
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.943958
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.875387
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.998635
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.83429
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.772807
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.743053
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.689314
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.644755
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.593361
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.561864
C1_WGSerr_r0	C01	Rank1	bench	0.95
C10_WGSerr_r0	C10	Rank1	bench	0.5
C11_WGSerr_r0	C11	Rank1	bench	0.55
C12_WGSerr_r0	C12	Rank1	bench	0.6
C13_WGSerr_r0	C13	Rank1	bench	0.65
C14_WGSerr_r0	C14	Rank1	bench	0.7
C15_WGSerr_r0	C15	Rank1	bench	0.75
C16_WGSerr_r0	C16	Rank1	bench	0.8
C17_WGSerr_r0	C17	Rank1	bench	0.85
C18_WGSerr_r0	C18	Rank1	bench	0.9
C19_WGSerr_r0	C19	Rank1	bench	0.95
C2_WGSerr_r0	C02	Rank1	bench	0.9
C20_WGSerr_r0	C20	Rank1	bench	1
C3_WGSerr_r0	C03	Rank1	bench	0.85
C4_WGSerr_r0	C04	Rank1	bench	0.8
C5_WGSerr_r0	C05	Rank1	bench	0.75
C6_WGSerr_r0	C06	Rank1	bench	0.7
C7_WGSerr_r0	C07	Rank1	bench	0.65
C8_WGSerr_r0	C08	Rank1	bench	0.6
C9_WGSerr_r0	C09	Rank1	bench	0.55
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.485662176972308
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.464960748984444
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.411435228629856
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.359213613388688
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.307002481113252
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.254293825666159
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.197221156272003
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.142786904722638
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.0827877713571452
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.0215757663346628
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.0508081173081031
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.111070499197112
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.163509289028796
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.220637102366536
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.277157703798706
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.325694869779817
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.375055881459119
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.432592288101661
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.033805
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.461372
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.452611
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.415948
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.365239
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.310863
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.262716
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.214214
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.151358
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.104859
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.052604
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.079126
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.128632
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.17728
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.22135
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.265727
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.317739
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.363535
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.417346
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.485575405170431
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.465044588361121
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.411531117781034
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.359298097977212
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.307083290649033
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.254397716589161
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.19727899524196
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.142900807668497
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.0828234545784182
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.0215679730961341
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.0508221191872928
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.111060967839979
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.163489991452605
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.220605688692881
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.277113723667809
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.325638383840165
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.374988477977488
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.4325141413145
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.033815
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.461367
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.452594
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.416066
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.365206
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.313414
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.262721
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.214248
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.152458
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.104833
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.052543
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.079126
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.128635
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.177307
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.221375
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.265859
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.317565
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.363825
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.417147
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.485494084866335
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.465135258255584
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.411614332335242
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.359363588828711
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.307161238938675
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.254457178682927
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.197327473973434
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.142934663515379
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.0828297251407387
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.0215770951564763
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.0507361680653217
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.111019261564268
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.163451765639292
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.220556855948706
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.27706131407993
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.325574461251134
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.374913939962088
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.432435157053614
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.033826
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.460853
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.452505
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.41639
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.365468
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.312813
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.262656
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.214251
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.15121
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.104872
