Rank	variable	V2	N	value	sd	se	ci
Rank1	BG10F-StrainPanDA	C14	1	0.692838761061325	NA	NA	NA
Rank1	BG10F-StrainPanDA	C15	1	0.745542821317073	NA	NA	NA
Rank1	BG10F-StrainPanDA	C16	1	0.802672526026566	NA	NA	NA
Rank1	BG10F-StrainPanDA	C17	1	0.857065336484621	NA	NA	NA
Rank1	BG10F-StrainPanDA	C18	1	0.917170274859261	NA	NA	NA
Rank1	BG10F-StrainPanDA	C19	1	0.978422904843524	NA	NA	NA
Rank1	BG10F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG10F-StrainEst	C01	1	0.92177	NA	NA	NA
Rank1	BG10F-StrainEst	C02	1	0.869269	NA	NA	NA
Rank1	BG10F-StrainEst	C03	1	0.822844	NA	NA	NA
Rank1	BG10F-StrainEst	C04	1	0.789072	NA	NA	NA
Rank1	BG10F-StrainEst	C05	1	0.74254	NA	NA	NA
Rank1	BG10F-StrainEst	C06	1	0.698431	NA	NA	NA
Rank1	BG10F-StrainEst	C07	1	0.652157	NA	NA	NA
Rank1	BG10F-StrainEst	C08	1	0.600739	NA	NA	NA
Rank1	BG10F-StrainEst	C09	1	0.547813	NA	NA	NA
Rank1	BG10F-StrainEst	C10	1	0.508508	NA	NA	NA
Rank1	BG10F-StrainEst	C11	1	0.512627	NA	NA	NA
Rank1	BG10F-StrainEst	C12	1	0.558211	NA	NA	NA
Rank1	BG10F-StrainEst	C13	1	0.616062	NA	NA	NA
Rank1	BG10F-StrainEst	C14	1	0.665059	NA	NA	NA
Rank1	BG10F-StrainEst	C15	1	0.728254	NA	NA	NA
Rank1	BG10F-StrainEst	C16	1	0.773454	NA	NA	NA
Rank1	BG10F-StrainEst	C17	1	0.837154	NA	NA	NA
Rank1	BG10F-StrainEst	C18	1	0.884985	NA	NA	NA
Rank1	BG10F-StrainEst	C19	1	0.941667	NA	NA	NA
Rank1	BG10F-StrainEst	C20	1	0.998842	NA	NA	NA
Rank1	BG25F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG25F-StrainPanDA	C02	1	0.949314892974211	NA	NA	NA
Rank1	BG25F-StrainPanDA	C03	1	0.889027904126567	NA	NA	NA
Rank1	BG25F-StrainPanDA	C04	1	0.836650611067754	NA	NA	NA
Rank1	BG25F-StrainPanDA	C05	1	0.779557782179677	NA	NA	NA
Rank1	BG25F-StrainPanDA	C06	1	0.723085393989034	NA	NA	NA
Rank1	BG25F-StrainPanDA	C07	1	0.674617879035731	NA	NA	NA
Rank1	BG25F-StrainPanDA	C08	1	0.625306332572918	NA	NA	NA
Rank1	BG25F-StrainPanDA	C09	1	0.567818526306749	NA	NA	NA
Rank1	BG25F-StrainPanDA	C10	1	0.5147644082842	NA	NA	NA
Rank1	BG25F-StrainPanDA	C11	1	0.534586706678451	NA	NA	NA
Rank1	BG25F-StrainPanDA	C12	1	0.588120532462437	NA	NA	NA
Rank1	BG25F-StrainPanDA	C13	1	0.64037563523753	NA	NA	NA
Rank1	BG25F-StrainPanDA	C14	1	0.692556410827199	NA	NA	NA
Rank1	BG25F-StrainPanDA	C15	1	0.745288268753391	NA	NA	NA
Rank1	BG25F-StrainPanDA	C16	1	0.802471589708937	NA	NA	NA
Rank1	BG25F-StrainPanDA	C17	1	0.856881571608164	NA	NA	NA
Rank1	BG25F-StrainPanDA	C18	1	0.917027382298246	NA	NA	NA
Rank1	BG25F-StrainPanDA	C19	1	0.978331481747425	NA	NA	NA
Rank1	BG25F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG25F-StrainEst	C01	1	0.921605	NA	NA	NA
Rank1	BG25F-StrainEst	C02	1	0.869165	NA	NA	NA
Rank1	BG25F-StrainEst	C03	1	0.822004	NA	NA	NA
Rank1	BG25F-StrainEst	C04	1	0.789741	NA	NA	NA
Rank1	BG25F-StrainEst	C05	1	0.742964	NA	NA	NA
Rank1	BG25F-StrainEst	C06	1	0.69753	NA	NA	NA
Rank1	BG25F-StrainEst	C07	1	0.6521	NA	NA	NA
Rank1	BG25F-StrainEst	C08	1	0.601349	NA	NA	NA
Rank1	BG25F-StrainEst	C09	1	0.54898	NA	NA	NA
Rank1	BG25F-StrainEst	C10	1	0.508901	NA	NA	NA
Rank1	BG25F-StrainEst	C11	1	0.512964	NA	NA	NA
Rank1	BG25F-StrainEst	C12	1	0.557761	NA	NA	NA
Rank1	BG25F-StrainEst	C13	1	0.614899	NA	NA	NA
Rank1	BG25F-StrainEst	C14	1	0.665444	NA	NA	NA
Rank1	BG25F-StrainEst	C15	1	0.727944	NA	NA	NA
Rank1	BG25F-StrainEst	C16	1	0.774045	NA	NA	NA
Rank1	BG25F-StrainEst	C17	1	0.83658	NA	NA	NA
Rank1	BG25F-StrainEst	C18	1	0.883276	NA	NA	NA
Rank1	BG25F-StrainEst	C19	1	0.941235	NA	NA	NA
Rank1	BG25F-StrainEst	C20	1	0.998247	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C02	1	0.950179510657569	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C03	1	0.894163046409373	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C04	1	0.840075710479005	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C05	1	0.784890369340187	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C06	1	0.731961570323681	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C07	1	0.674667078773524	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C08	1	0.61968570475044	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C09	1	0.569904704070917	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C10	1	0.516519925911552	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C11	1	0.531643200939677	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C12	1	0.580704684230574	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C13	1	0.636802059408917	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C14	1	0.691036144662092	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C15	1	0.745664746831445	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C16	1	0.805137667079273	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C17	1	0.858089771668079	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C18	1	0.927234053497968	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C19	1	0.980822278379152	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BGx100F-StrainEst	C01	1	0.93511	NA	NA	NA
Rank1	BGx100F-StrainEst	C02	1	0.874522	NA	NA	NA
Rank1	BGx100F-StrainEst	C03	1	0.832869	NA	NA	NA
Rank1	BGx100F-StrainEst	C04	1	0.774564	NA	NA	NA
Rank1	BGx100F-StrainEst	C05	1	0.742103	NA	NA	NA
Rank1	BGx100F-StrainEst	C06	1	0.688249	NA	NA	NA
Rank1	BGx100F-StrainEst	C07	1	0.642911	NA	NA	NA
Rank1	BGx100F-StrainEst	C08	1	0.596348	NA	NA	NA
Rank1	BGx100F-StrainEst	C09	1	0.560733	NA	NA	NA
Rank1	BGx100F-StrainEst	C10	1	0.506656	NA	NA	NA
Rank1	BGx100F-StrainEst	C11	1	0.506116	NA	NA	NA
Rank1	BGx100F-StrainEst	C12	1	0.565575	NA	NA	NA
Rank1	BGx100F-StrainEst	C13	1	0.61267	NA	NA	NA
Rank1	BGx100F-StrainEst	C14	1	0.674464	NA	NA	NA
Rank1	BGx100F-StrainEst	C15	1	0.724043	NA	NA	NA
Rank1	BGx100F-StrainEst	C16	1	0.770371	NA	NA	NA
Rank1	BGx100F-StrainEst	C17	1	0.830974	NA	NA	NA
Rank1	BGx100F-StrainEst	C18	1	0.885277	NA	NA	NA
Rank1	BGx100F-StrainEst	C19	1	0.940959	NA	NA	NA
Rank1	BGx100F-StrainEst	C20	1	0.998833	NA	NA	NA
Rank1	BG0-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG0-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
Rank1	BG0-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
Rank1	BG0-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
Rank1	BG0-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
Rank1	BG0-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
Rank1	BG0-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
Rank1	BG0-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
Rank1	BG0-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
Rank1	BG0-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
Rank1	BG0-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
Rank1	BG0-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
Rank1	BG0-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
Rank1	BG0-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
Rank1	BG0-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
Rank1	BG0-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
Rank1	BG0-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
Rank1	BG0-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
Rank1	BG0-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
Rank1	BG0-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG0-StrainEst	C01	1	0.933255	NA	NA	NA
Rank1	BG0-StrainEst	C02	1	0.875387	NA	NA	NA
Rank1	BG0-StrainEst	C03	1	0.83429	NA	NA	NA
Rank1	BG0-StrainEst	C04	1	0.772807	NA	NA	NA
Rank1	BG0-StrainEst	C05	1	0.743053	NA	NA	NA
Rank1	BG0-StrainEst	C06	1	0.689314	NA	NA	NA
Rank1	BG0-StrainEst	C07	1	0.644755	NA	NA	NA
Rank1	BG0-StrainEst	C08	1	0.593361	NA	NA	NA
Rank1	BG0-StrainEst	C09	1	0.561864	NA	NA	NA
Rank1	BG0-StrainEst	C10	1	0.507453	NA	NA	NA
Rank1	BG0-StrainEst	C11	1	0.508077	NA	NA	NA
Rank1	BG0-StrainEst	C12	1	0.565217	NA	NA	NA
Rank1	BG0-StrainEst	C13	1	0.613223	NA	NA	NA
Rank1	BG0-StrainEst	C14	1	0.675679	NA	NA	NA
Rank1	BG0-StrainEst	C15	1	0.726162	NA	NA	NA
Rank1	BG0-StrainEst	C16	1	0.772938	NA	NA	NA
Rank1	BG0-StrainEst	C17	1	0.831678	NA	NA	NA
Rank1	BG0-StrainEst	C18	1	0.88769	NA	NA	NA
Rank1	BG0-StrainEst	C19	1	0.943958	NA	NA	NA
Rank1	BG0-StrainEst	C20	1	0.998635	NA	NA	NA
Rank1	bench	C01	1	0.95	NA	NA	NA
Rank1	bench	C02	1	0.9	NA	NA	NA
Rank1	bench	C03	1	0.85	NA	NA	NA
Rank1	bench	C04	1	0.8	NA	NA	NA
Rank1	bench	C05	1	0.75	NA	NA	NA
Rank1	bench	C06	1	0.7	NA	NA	NA
Rank1	bench	C07	1	0.65	NA	NA	NA
Rank1	bench	C08	1	0.6	NA	NA	NA
Rank1	bench	C09	1	0.55	NA	NA	NA
Rank1	bench	C10	1	0.5	NA	NA	NA
Rank1	bench	C11	1	0.55	NA	NA	NA
Rank1	bench	C12	1	0.6	NA	NA	NA
Rank1	bench	C13	1	0.65	NA	NA	NA
Rank1	bench	C14	1	0.7	NA	NA	NA
Rank1	bench	C15	1	0.75	NA	NA	NA
Rank1	bench	C16	1	0.8	NA	NA	NA
Rank1	bench	C17	1	0.85	NA	NA	NA
Rank1	bench	C18	1	0.9	NA	NA	NA
Rank1	bench	C19	1	0.95	NA	NA	NA
Rank1	bench	C20	1	1	NA	NA	NA
Rank2	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG01F-StrainPanDA	C02	1	0.0508081173081031	NA	NA	NA
Rank2	BG01F-StrainPanDA	C03	1	0.111070499197112	NA	NA	NA
Rank2	BG01F-StrainPanDA	C04	1	0.163509289028796	NA	NA	NA
Rank2	BG01F-StrainPanDA	C05	1	0.220637102366536	NA	NA	NA
Rank2	BG01F-StrainPanDA	C06	1	0.277157703798706	NA	NA	NA
Rank2	BG01F-StrainPanDA	C07	1	0.325694869779817	NA	NA	NA
Rank2	BG01F-StrainPanDA	C08	1	0.375055881459119	NA	NA	NA
Rank2	BG01F-StrainPanDA	C09	1	0.432592288101661	NA	NA	NA
Rank2	BG01F-StrainPanDA	C10	1	0.485662176972308	NA	NA	NA
Rank2	BG01F-StrainPanDA	C11	1	0.464960748984444	NA	NA	NA
Rank2	BG01F-StrainPanDA	C12	1	0.411435228629856	NA	NA	NA
Rank2	BG01F-StrainPanDA	C13	1	0.359213613388688	NA	NA	NA
Rank2	BG01F-StrainPanDA	C14	1	0.307002481113252	NA	NA	NA
Rank2	BG01F-StrainPanDA	C15	1	0.254293825666159	NA	NA	NA
Rank2	BG01F-StrainPanDA	C16	1	0.197221156272003	NA	NA	NA
Rank2	BG01F-StrainPanDA	C17	1	0.142786904722638	NA	NA	NA
Rank2	BG01F-StrainPanDA	C18	1	0.0827877713571452	NA	NA	NA
Rank2	BG01F-StrainPanDA	C19	1	0.0215757663346628	NA	NA	NA
Rank2	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG01F-StrainEst	C01	1	0.033805	NA	NA	NA
Rank2	BG01F-StrainEst	C02	1	0.079126	NA	NA	NA
Rank2	BG01F-StrainEst	C03	1	0.128632	NA	NA	NA
Rank2	BG01F-StrainEst	C04	1	0.17728	NA	NA	NA
Rank2	BG01F-StrainEst	C05	1	0.22135	NA	NA	NA
Rank2	BG01F-StrainEst	C06	1	0.265727	NA	NA	NA
Rank2	BG01F-StrainEst	C07	1	0.317739	NA	NA	NA
Rank2	BG01F-StrainEst	C08	1	0.363535	NA	NA	NA
Rank2	BG01F-StrainEst	C09	1	0.417346	NA	NA	NA
Rank2	BG01F-StrainEst	C10	1	0.461372	NA	NA	NA
Rank2	BG01F-StrainEst	C11	1	0.452611	NA	NA	NA
Rank2	BG01F-StrainEst	C12	1	0.415948	NA	NA	NA
Rank2	BG01F-StrainEst	C13	1	0.365239	NA	NA	NA
Rank2	BG01F-StrainEst	C14	1	0.310863	NA	NA	NA
Rank2	BG01F-StrainEst	C15	1	0.262716	NA	NA	NA
Rank2	BG01F-StrainEst	C16	1	0.214214	NA	NA	NA
Rank2	BG01F-StrainEst	C17	1	0.151358	NA	NA	NA
Rank2	BG01F-StrainEst	C18	1	0.104859	NA	NA	NA
Rank2	BG01F-StrainEst	C19	1	0.052604	NA	NA	NA
Rank2	BG01F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG05F-StrainPanDA	C02	1	0.0508221191872928	NA	NA	NA
Rank2	BG05F-StrainPanDA	C03	1	0.111060967839979	NA	NA	NA
Rank2	BG05F-StrainPanDA	C04	1	0.163489991452605	NA	NA	NA
Rank2	BG05F-StrainPanDA	C05	1	0.220605688692881	NA	NA	NA
Rank2	BG05F-StrainPanDA	C06	1	0.277113723667809	NA	NA	NA
Rank2	BG05F-StrainPanDA	C07	1	0.325638383840165	NA	NA	NA
Rank2	BG05F-StrainPanDA	C08	1	0.374988477977488	NA	NA	NA
Rank2	BG05F-StrainPanDA	C09	1	0.4325141413145	NA	NA	NA
Rank2	BG05F-StrainPanDA	C10	1	0.485575405170431	NA	NA	NA
Rank2	BG05F-StrainPanDA	C11	1	0.465044588361121	NA	NA	NA
Rank2	BG05F-StrainPanDA	C12	1	0.411531117781034	NA	NA	NA
Rank2	BG05F-StrainPanDA	C13	1	0.359298097977212	NA	NA	NA
Rank2	BG05F-StrainPanDA	C14	1	0.307083290649033	NA	NA	NA
Rank2	BG05F-StrainPanDA	C15	1	0.254397716589161	NA	NA	NA
Rank2	BG05F-StrainPanDA	C16	1	0.19727899524196	NA	NA	NA
Rank2	BG05F-StrainPanDA	C17	1	0.142900807668497	NA	NA	NA
Rank2	BG05F-StrainPanDA	C18	1	0.0828234545784182	NA	NA	NA
Rank2	BG05F-StrainPanDA	C19	1	0.0215679730961341	NA	NA	NA
Rank2	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG05F-StrainEst	C01	1	0.033815	NA	NA	NA
Rank2	BG05F-StrainEst	C02	1	0.079126	NA	NA	NA
Rank2	BG05F-StrainEst	C03	1	0.128635	NA	NA	NA
Rank2	BG05F-StrainEst	C04	1	0.177307	NA	NA	NA
Rank2	BG05F-StrainEst	C05	1	0.221375	NA	NA	NA
Rank2	BG05F-StrainEst	C06	1	0.265859	NA	NA	NA
Rank2	BG05F-StrainEst	C07	1	0.317565	NA	NA	NA
Rank2	BG05F-StrainEst	C08	1	0.363825	NA	NA	NA
Rank2	BG05F-StrainEst	C09	1	0.417147	NA	NA	NA
Rank2	BG05F-StrainEst	C10	1	0.461367	NA	NA	NA
Rank2	BG05F-StrainEst	C11	1	0.452594	NA	NA	NA
Rank2	BG05F-StrainEst	C12	1	0.416066	NA	NA	NA
Rank2	BG05F-StrainEst	C13	1	0.365206	NA	NA	NA
Rank2	BG05F-StrainEst	C14	1	0.313414	NA	NA	NA
Rank2	BG05F-StrainEst	C15	1	0.262721	NA	NA	NA
Rank2	BG05F-StrainEst	C16	1	0.214248	NA	NA	NA
Rank2	BG05F-StrainEst	C17	1	0.152458	NA	NA	NA
Rank2	BG05F-StrainEst	C18	1	0.104833	NA	NA	NA
Rank2	BG05F-StrainEst	C19	1	0.052543	NA	NA	NA
Rank2	BG05F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG10F-StrainPanDA	C02	1	0.0507361680653217	NA	NA	NA
Rank2	BG10F-StrainPanDA	C03	1	0.111019261564268	NA	NA	NA
Rank2	BG10F-StrainPanDA	C04	1	0.163451765639292	NA	NA	NA
Rank2	BG10F-StrainPanDA	C05	1	0.220556855948706	NA	NA	NA
Rank2	BG10F-StrainPanDA	C06	1	0.27706131407993	NA	NA	NA
Rank2	BG10F-StrainPanDA	C07	1	0.325574461251134	NA	NA	NA
Rank2	BG10F-StrainPanDA	C08	1	0.374913939962088	NA	NA	NA
Rank2	BG10F-StrainPanDA	C09	1	0.432435157053614	NA	NA	NA
Rank2	BG10F-StrainPanDA	C10	1	0.485494084866335	NA	NA	NA
Rank2	BG10F-StrainPanDA	C11	1	0.465135258255584	NA	NA	NA
Rank2	BG10F-StrainPanDA	C12	1	0.411614332335242	NA	NA	NA
Rank2	BG10F-StrainPanDA	C13	1	0.359363588828711	NA	NA	NA
Rank2	BG10F-StrainPanDA	C14	1	0.307161238938675	NA	NA	NA
Rank2	BG10F-StrainPanDA	C15	1	0.254457178682927	NA	NA	NA
Rank2	BG10F-StrainPanDA	C16	1	0.197327473973434	NA	NA	NA
Rank2	BG10F-StrainPanDA	C17	1	0.142934663515379	NA	NA	NA
Rank2	BG10F-StrainPanDA	C18	1	0.0828297251407387	NA	NA	NA
Rank2	BG10F-StrainPanDA	C19	1	0.0215770951564763	NA	NA	NA
Rank2	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG10F-StrainEst	C01	1	0.033826	NA	NA	NA
Rank2	BG10F-StrainEst	C02	1	0.079191	NA	NA	NA
Rank2	BG10F-StrainEst	C03	1	0.128707	NA	NA	NA
Rank2	BG10F-StrainEst	C04	1	0.177705	NA	NA	NA
Rank2	BG10F-StrainEst	C05	1	0.221503	NA	NA	NA
Rank2	BG10F-StrainEst	C06	1	0.265715	NA	NA	NA
Rank2	BG10F-StrainEst	C07	1	0.31757	NA	NA	NA
Rank2	BG10F-StrainEst	C08	1	0.363761	NA	NA	NA
Rank2	BG10F-StrainEst	C09	1	0.417066	NA	NA	NA
Rank2	BG10F-StrainEst	C10	1	0.460853	NA	NA	NA
Rank2	BG10F-StrainEst	C11	1	0.452505	NA	NA	NA
Rank2	BG10F-StrainEst	C12	1	0.41639	NA	NA	NA
Rank2	BG10F-StrainEst	C13	1	0.365468	NA	NA	NA
Rank2	BG10F-StrainEst	C14	1	0.312813	NA	NA	NA
Rank2	BG10F-StrainEst	C15	1	0.262656	NA	NA	NA
Rank2	BG10F-StrainEst	C16	1	0.214251	NA	NA	NA
Rank2	BG10F-StrainEst	C17	1	0.15121	NA	NA	NA
Rank2	BG10F-StrainEst	C18	1	0.104872	NA	NA	NA
Rank2	BG10F-StrainEst	C19	1	0.05255	NA	NA	NA
Rank2	BG10F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
