Row.names	V2	Rank	variable	value
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.030667
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.00122999999999995
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.0270769999999999
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.00983599999999996
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.00663800000000003
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.00148499999999996
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.00304099999999996
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.000307000000000057
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.00160000000000005
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.014424594829569
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.015044588361121
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.011531117781034
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.00929809797721204
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.0070832906490329
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.00439771658916099
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.00272100475804093
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.00709919233150302
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.017176545421582
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.028432026903866
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.049177880812707
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.038939032160021
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.0365100085473949
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.029394311307119
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.0228862763321911
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.024361616159835
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.025011522022512
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.0174858586855
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.028179
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.00892499999999996
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.036852
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.0413709999999999
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.034309
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.0341469999999999
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.021497
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.0264110000000001
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.014848
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.0139159999999999
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.00822599999999996
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.030747
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.00127599999999994
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.02713
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.00987400000000005
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.00668500000000005
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.000656999999999908
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.00334999999999996
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.000844999999999985
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.00207100000000005
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.0145059151336649
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.015135258255584
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.011614332335242
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.00936358882871002
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.00716123893867493
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.00445717868292705
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.00267252602656598
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.00706533648462104
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.0171702748592609
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.0284229048435241
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.049263831934678
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.038980738435732
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.036548234360708
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.029443144051294
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.0229386859200701
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.024425538748866
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.025086060037912
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.0175648429463859
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.02823
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.00850799999999996
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.037373
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.041789
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.033938
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.034941
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.021746
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.0265460000000001
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.012846
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.015015
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.00833299999999992
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.0307310000000001
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.00115799999999999
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.027156
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.010928
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.00746000000000002
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.00156899999999993
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.00215699999999996
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.000739000000000045
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.00218700000000005
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.0147644082842
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.0154132933215491
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.011879467537563
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.00962436476246997
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.00744358917280097
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.00471173124660895
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.00247158970893691
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.00688157160816405
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.017027382298246
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.0283314817474251
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.049314892974211
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.039027904126567
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.0366506110677539
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.029557782179677
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.0230853939890341
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.024617879035731
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.025306332572918
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.017818526306749
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.0283949999999999
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.00890099999999994
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.0370360000000001
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.0422389999999999
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.035101
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.0345559999999999
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.022056
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.0259550000000001
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.01342
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.016724
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.00876500000000002
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.0308350000000001
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.001753
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.027996
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.0102590000000001
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.00703600000000004
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.00246999999999997
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.00209999999999999
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.00134900000000004
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.00102000000000002
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.016519925911552
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.0183567990603231
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.019295315769426
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.013197940591083
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.008963855337908
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.00433525316855499
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.00513766707927299
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.008089771668079
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.0272340534979679
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.0308222783791521
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.050179510657569
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.0441630464093731
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.0400757104790049
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.034890369340187
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.0319615703236811
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.024667078773524
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.0196857047504401
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.0199047040709169
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.01489
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.006656
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.043884
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.034425
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.03733
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.025536
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.025957
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.029629
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.019026
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.014723
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.00904099999999997
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.0254780000000001
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.00116700000000003
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.0171309999999999
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.025436
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.00789700000000004
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.011751
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.00708900000000001
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.00365199999999999
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.010733
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.017736585524227
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.00764538105748391
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.00314971001250397
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.00625427571250492
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.00891217551092305
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.027491214872021
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.031138113896072
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.05029487632048
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.0396833124041529
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.0185913324699071
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.0186708666259889
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.016745
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.00745299999999993
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.041923
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.034783
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.0367770000000001
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.0243209999999999
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.0238379999999999
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.027062
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.0183219999999999
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.01231
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.00604199999999999
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.024613
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.00136499999999995
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.01571
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.027193
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.00694700000000004
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.010686
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.00524500000000006
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.00663899999999995
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.011864
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.014337823027692
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.014960748984444
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.011435228629856
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.00921361338868804
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.00700248111325202
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.00429382566615899
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.002778843727997
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.007213095277362
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.0172122286428548
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.0284242336653372
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.0491918826918969
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.038929500802888
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.036490710971204
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.029362897633464
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.022842296201294
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.024305130220183
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.024944118540881
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.017407711898339
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.016195
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.038628
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.00261100000000003
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.015948
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.0152390000000001
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.010863
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.012716
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.014214
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.001358
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.00485899999999999
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.002604
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.020874
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.021368
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.02272
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.02865
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.034273
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.032261
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.036465
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.032654
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.014424594829569
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.015044588361121
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.011531117781034
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.00929809797721204
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.00708329064903301
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.00439771658916099
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.00272100475804002
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.007099192331503
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.0171765454215818
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.0284320269038659
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.0491778808127072
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.038939032160021
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.036510008547395
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.029394311307119
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.022886276332191
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.024361616159835
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.025011522022512
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.0174858586855
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.016185
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.038633
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.00259399999999999
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.016066
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.015206
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.013414
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.012721
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.014248
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.00245799999999999
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.004833
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.002543
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.020874
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.021365
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.022693
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.028625
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.034141
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.0324349999999999
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.036175
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.032853
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.014505915133665
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.015135258255584
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.011614332335242
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.00936358882871102
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.00716123893867499
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.004457178682927
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.00267252602656601
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.00706533648462099
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.0171702748592613
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.0284229048435237
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.0492638319346783
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.038980738435732
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.036548234360708
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.029443144051294
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.02293868592007
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.024425538748866
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.025086060037912
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.017564842946386
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.016174
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.039147
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.00250499999999998
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.01639
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.015468
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.012813
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.012656
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.014251
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.00121000000000002
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.00487199999999999
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.00255
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.020809
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.021293
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.022295
