Row.names	V2	Rank	variable	value
C6_WGSerr_r0	C06	GCA_str1	bench	0.7
C7_WGSerr_r0	C07	GCA_str1	bench	0.65
C8_WGSerr_r0	C08	GCA_str1	bench	0.6
C9_WGSerr_r0	C09	GCA_str1	bench	0.55
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-StrainPanDA	0.4968091739348
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-StrainPanDA	0.447292535025135
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-StrainPanDA	0.391548019965006
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-StrainPanDA	0.342490945127923
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-StrainPanDA	0.285982779787571
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-StrainPanDA	0.23366852057922
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-StrainPanDA	0.183494173269105
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-StrainPanDA	0.129705114879465
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-StrainPanDA	0.0803854654286684
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-StrainPanDA	0.026935008328321
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-StrainPanDA	0.0508708609495134
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-StrainPanDA	0.109990105094637
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-StrainPanDA	0.165675176270527
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-StrainPanDA	0.223132460203511
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-StrainPanDA	0.277837703981148
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-StrainPanDA	0.334072940394555
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-StrainPanDA	0.390467268325354
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-StrainPanDA	0.44538733858083
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-StrainEst	0.167664
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-StrainEst	0.323945
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-StrainEst	0.31001
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-StrainEst	0.265369
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-StrainEst	0.234018
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-StrainEst	0.191232
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-StrainEst	0.167911
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-StrainEst	0.127024
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-StrainEst	0.086355
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-StrainEst	0.061897
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-StrainEst	0.028158
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-StrainEst	0.149592
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-StrainEst	0.151777
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-StrainEst	0.189861
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-StrainEst	0.23704
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-StrainEst	0.293033
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-StrainEst	0.338563
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-StrainEst	0.391639
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-StrainEst	0.364031
C1_WGSerr_r0	C01	GCA_str2	AErrorFree-PStrain	0.25
C10_WGSerr_r0	C10	GCA_str2	AErrorFree-PStrain	0.421053
C11_WGSerr_r0	C11	GCA_str2	AErrorFree-PStrain	0.333333
C12_WGSerr_r0	C12	GCA_str2	AErrorFree-PStrain	0.333333
C13_WGSerr_r0	C13	GCA_str2	AErrorFree-PStrain	0.25
C14_WGSerr_r0	C14	GCA_str2	AErrorFree-PStrain	0.3125
C15_WGSerr_r0	C15	GCA_str2	AErrorFree-PStrain	0.266667
C16_WGSerr_r0	C16	GCA_str2	AErrorFree-PStrain	0.25
C17_WGSerr_r0	C17	GCA_str2	AErrorFree-PStrain	0.2
C18_WGSerr_r0	C18	GCA_str2	AErrorFree-PStrain	0.25
C19_WGSerr_r0	C19	GCA_str2	AErrorFree-PStrain	0.136364
C2_WGSerr_r0	C02	GCA_str2	AErrorFree-PStrain	0.25
C20_WGSerr_r0	C20	GCA_str2	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str2	AErrorFree-PStrain	0.25
C4_WGSerr_r0	C04	GCA_str2	AErrorFree-PStrain	0.272727
C5_WGSerr_r0	C05	GCA_str2	AErrorFree-PStrain	0.291667
C6_WGSerr_r0	C06	GCA_str2	AErrorFree-PStrain	0.307692
C7_WGSerr_r0	C07	GCA_str2	AErrorFree-PStrain	0.283334
C8_WGSerr_r0	C08	GCA_str2	AErrorFree-PStrain	0.333333
C9_WGSerr_r0	C09	GCA_str2	AErrorFree-PStrain	0.307692
C1_WGSerr_r0	C01	GCA_str2	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str2	ARTError-StrainPanDA	0.496440252944906
C11_WGSerr_r0	C11	GCA_str2	ARTError-StrainPanDA	0.445366174131525
C12_WGSerr_r0	C12	GCA_str2	ARTError-StrainPanDA	0.389776905318806
C13_WGSerr_r0	C13	GCA_str2	ARTError-StrainPanDA	0.341493723394952
C14_WGSerr_r0	C14	GCA_str2	ARTError-StrainPanDA	0.284548748283272
C15_WGSerr_r0	C15	GCA_str2	ARTError-StrainPanDA	0.234068177642357
C16_WGSerr_r0	C16	GCA_str2	ARTError-StrainPanDA	0.182869353137798
C17_WGSerr_r0	C17	GCA_str2	ARTError-StrainPanDA	0.128763534773402
C18_WGSerr_r0	C18	GCA_str2	ARTError-StrainPanDA	0.0800620779811862
C19_WGSerr_r0	C19	GCA_str2	ARTError-StrainPanDA	0.0249861286230035
C2_WGSerr_r0	C02	GCA_str2	ARTError-StrainPanDA	0.051554995585018
C20_WGSerr_r0	C20	GCA_str2	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str2	ARTError-StrainPanDA	0.110294046854266
C4_WGSerr_r0	C04	GCA_str2	ARTError-StrainPanDA	0.167378385442705
C5_WGSerr_r0	C05	GCA_str2	ARTError-StrainPanDA	0.223634163501467
C6_WGSerr_r0	C06	GCA_str2	ARTError-StrainPanDA	0.280421237139438
C7_WGSerr_r0	C07	GCA_str2	ARTError-StrainPanDA	0.334355782812451
C8_WGSerr_r0	C08	GCA_str2	ARTError-StrainPanDA	0.391236429720736
C9_WGSerr_r0	C09	GCA_str2	ARTError-StrainPanDA	0.44644423977668
C1_WGSerr_r0	C01	GCA_str2	ARTError-StrainEst	0.161393
C10_WGSerr_r0	C10	GCA_str2	ARTError-StrainEst	0.324753
C11_WGSerr_r0	C11	GCA_str2	ARTError-StrainEst	0.310278
C12_WGSerr_r0	C12	GCA_str2	ARTError-StrainEst	0.268417
C13_WGSerr_r0	C13	GCA_str2	ARTError-StrainEst	0.229222
C14_WGSerr_r0	C14	GCA_str2	ARTError-StrainEst	0.191743
C15_WGSerr_r0	C15	GCA_str2	ARTError-StrainEst	0.167427
C16_WGSerr_r0	C16	GCA_str2	ARTError-StrainEst	0.125656
C17_WGSerr_r0	C17	GCA_str2	ARTError-StrainEst	0.085477
C18_WGSerr_r0	C18	GCA_str2	ARTError-StrainEst	0.062331
C19_WGSerr_r0	C19	GCA_str2	ARTError-StrainEst	0.028209
C2_WGSerr_r0	C02	GCA_str2	ARTError-StrainEst	0.148844
C20_WGSerr_r0	C20	GCA_str2	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str2	ARTError-StrainEst	0.151304
C4_WGSerr_r0	C04	GCA_str2	ARTError-StrainEst	0.189515
C5_WGSerr_r0	C05	GCA_str2	ARTError-StrainEst	0.237298
C6_WGSerr_r0	C06	GCA_str2	ARTError-StrainEst	0.293072
C7_WGSerr_r0	C07	GCA_str2	ARTError-StrainEst	0.338603
C8_WGSerr_r0	C08	GCA_str2	ARTError-StrainEst	0.390961
C9_WGSerr_r0	C09	GCA_str2	ARTError-StrainEst	0.36248
C1_WGSerr_r0	C01	GCA_str2	ARTError-PStrain	0.25
C10_WGSerr_r0	C10	GCA_str2	ARTError-PStrain	0.416667
C11_WGSerr_r0	C11	GCA_str2	ARTError-PStrain	0.333333
C12_WGSerr_r0	C12	GCA_str2	ARTError-PStrain	0.333333
C13_WGSerr_r0	C13	GCA_str2	ARTError-PStrain	0.273809
C14_WGSerr_r0	C14	GCA_str2	ARTError-PStrain	0.3
C15_WGSerr_r0	C15	GCA_str2	ARTError-PStrain	0.266667
C16_WGSerr_r0	C16	GCA_str2	ARTError-PStrain	0.25
C17_WGSerr_r0	C17	GCA_str2	ARTError-PStrain	0.2
C18_WGSerr_r0	C18	GCA_str2	ARTError-PStrain	0.166667
C19_WGSerr_r0	C19	GCA_str2	ARTError-PStrain	0.142857
C2_WGSerr_r0	C02	GCA_str2	ARTError-PStrain	0.266667
C20_WGSerr_r0	C20	GCA_str2	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str2	ARTError-PStrain	0.25
C4_WGSerr_r0	C04	GCA_str2	ARTError-PStrain	0.272727
C5_WGSerr_r0	C05	GCA_str2	ARTError-PStrain	0.291667
C6_WGSerr_r0	C06	GCA_str2	ARTError-PStrain	0.3
C7_WGSerr_r0	C07	GCA_str2	ARTError-PStrain	0.333333
C8_WGSerr_r0	C08	GCA_str2	ARTError-PStrain	0.333333
C9_WGSerr_r0	C09	GCA_str2	ARTError-PStrain	0.4
C1_WGSerr_r0	C01	GCA_str2	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str2	WGSError-StrainPanDA	0.484691284579073
C11_WGSerr_r0	C11	GCA_str2	WGSError-StrainPanDA	0.466799491591968
C12_WGSerr_r0	C12	GCA_str2	WGSError-StrainPanDA	0.417736585524228
C13_WGSerr_r0	C13	GCA_str2	WGSError-StrainPanDA	0.361693858079171
C14_WGSerr_r0	C14	GCA_str2	WGSError-StrainPanDA	0.307645381057484
C15_WGSerr_r0	C15	GCA_str2	WGSError-StrainPanDA	0.253149710012504
C16_WGSerr_r0	C16	GCA_str2	WGSError-StrainPanDA	0.193745724287495
C17_WGSerr_r0	C17	GCA_str2	WGSError-StrainPanDA	0.141087824489077
C18_WGSerr_r0	C18	GCA_str2	WGSError-StrainPanDA	0.0725087851279787
C19_WGSerr_r0	C19	GCA_str2	WGSError-StrainPanDA	0.0188618861039279
C2_WGSerr_r0	C02	GCA_str2	WGSError-StrainPanDA	0.0497051236795199
C20_WGSerr_r0	C20	GCA_str2	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str2	WGSError-StrainPanDA	0.10595900517127
C4_WGSerr_r0	C04	GCA_str2	WGSError-StrainPanDA	0.160316687595847
C5_WGSerr_r0	C05	GCA_str2	WGSError-StrainPanDA	0.215593498046481
C6_WGSerr_r0	C06	GCA_str2	WGSError-StrainPanDA	0.268746858056603
C7_WGSerr_r0	C07	GCA_str2	WGSError-StrainPanDA	0.326272310342023
C8_WGSerr_r0	C08	GCA_str2	WGSError-StrainPanDA	0.381408667530092
C9_WGSerr_r0	C09	GCA_str2	WGSError-StrainPanDA	0.431329133374011
C1_WGSerr_r0	C01	GCA_str2	WGSError-StrainEst	0.141375
C10_WGSerr_r0	C10	GCA_str2	WGSError-StrainEst	0.333211
C11_WGSerr_r0	C11	GCA_str2	WGSError-StrainEst	0.317082
C12_WGSerr_r0	C12	GCA_str2	WGSError-StrainEst	0.282384
C13_WGSerr_r0	C13	GCA_str2	WGSError-StrainEst	0.247945
C14_WGSerr_r0	C14	GCA_str2	WGSError-StrainEst	0.207888
C15_WGSerr_r0	C15	GCA_str2	WGSError-StrainEst	0.176428
C16_WGSerr_r0	C16	GCA_str2	WGSError-StrainEst	0.140498
C17_WGSerr_r0	C17	GCA_str2	WGSError-StrainEst	0.106194
C18_WGSerr_r0	C18	GCA_str2	WGSError-StrainEst	0.062504
C19_WGSerr_r0	C19	GCA_str2	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str2	WGSError-StrainEst	0.154919
C20_WGSerr_r0	C20	GCA_str2	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str2	WGSError-StrainEst	0.141672
C4_WGSerr_r0	C04	GCA_str2	WGSError-StrainEst	0.178406
C5_WGSerr_r0	C05	GCA_str2	WGSError-StrainEst	0.22084
