Rank	variable	V2	N	value	sd	se	ci
all_FPs	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	ARTError-StrainEst	C01	1	0.206513	NA	NA	NA
all_FPs	ARTError-StrainEst	C02	1	0.244334	NA	NA	NA
all_FPs	ARTError-StrainEst	C03	1	0.27409	NA	NA	NA
all_FPs	ARTError-StrainEst	C04	1	0.284859	NA	NA	NA
all_FPs	ARTError-StrainEst	C05	1	0.270079	NA	NA	NA
all_FPs	ARTError-StrainEst	C06	1	0.228073	NA	NA	NA
all_FPs	ARTError-StrainEst	C07	1	0.23783	NA	NA	NA
all_FPs	ARTError-StrainEst	C08	1	0.209993	NA	NA	NA
all_FPs	ARTError-StrainEst	C09	1	0.194276	NA	NA	NA
all_FPs	ARTError-StrainEst	C10	1	0.185117	NA	NA	NA
all_FPs	ARTError-StrainEst	C11	1	0.152296	NA	NA	NA
all_FPs	ARTError-StrainEst	C12	1	0.142474	NA	NA	NA
all_FPs	ARTError-StrainEst	C13	1	0.133852	NA	NA	NA
all_FPs	ARTError-StrainEst	C14	1	0.109859	NA	NA	NA
all_FPs	ARTError-StrainEst	C15	1	0.08955	NA	NA	NA
all_FPs	ARTError-StrainEst	C16	1	0.082144	NA	NA	NA
all_FPs	ARTError-StrainEst	C17	1	0.0642809999999999	NA	NA	NA
all_FPs	ARTError-StrainEst	C18	1	0.035451	NA	NA	NA
all_FPs	ARTError-StrainEst	C19	1	0.0202909999999999	NA	NA	NA
all_FPs	ARTError-StrainEst	C20	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C01	1	0.090909	NA	NA	NA
all_FPs	ARTError-PStrain	C02	1	0.15	NA	NA	NA
all_FPs	ARTError-PStrain	C03	1	0.15	NA	NA	NA
all_FPs	ARTError-PStrain	C04	1	0.166667	NA	NA	NA
all_FPs	ARTError-PStrain	C05	1	0.208333	NA	NA	NA
all_FPs	ARTError-PStrain	C06	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C07	1	0.166667	NA	NA	NA
all_FPs	ARTError-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	ARTError-PStrain	C09	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C10	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C11	1	0.166667	NA	NA	NA
all_FPs	ARTError-PStrain	C12	1	0.166667	NA	NA	NA
all_FPs	ARTError-PStrain	C13	1	0.333333	NA	NA	NA
all_FPs	ARTError-PStrain	C14	1	0.2	NA	NA	NA
all_FPs	ARTError-PStrain	C15	1	0.166667	NA	NA	NA
all_FPs	ARTError-PStrain	C16	1	0.15	NA	NA	NA
all_FPs	ARTError-PStrain	C17	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C18	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C19	1	0	NA	NA	NA
all_FPs	ARTError-PStrain	C20	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	WGSError-StrainEst	C01	1	0.214171	NA	NA	NA
all_FPs	WGSError-StrainEst	C02	1	0.251656	NA	NA	NA
all_FPs	WGSError-StrainEst	C03	1	0.277507	NA	NA	NA
all_FPs	WGSError-StrainEst	C04	1	0.287112	NA	NA	NA
all_FPs	WGSError-StrainEst	C05	1	0.265181	NA	NA	NA
all_FPs	WGSError-StrainEst	C06	1	0.266087	NA	NA	NA
all_FPs	WGSError-StrainEst	C07	1	0.239774	NA	NA	NA
all_FPs	WGSError-StrainEst	C08	1	0.223827	NA	NA	NA
all_FPs	WGSError-StrainEst	C09	1	0.217993	NA	NA	NA
all_FPs	WGSError-StrainEst	C10	1	0.204954	NA	NA	NA
all_FPs	WGSError-StrainEst	C11	1	0.174841	NA	NA	NA
all_FPs	WGSError-StrainEst	C12	1	0.157124	NA	NA	NA
all_FPs	WGSError-StrainEst	C13	1	0.138832	NA	NA	NA
all_FPs	WGSError-StrainEst	C14	1	0.119565	NA	NA	NA
all_FPs	WGSError-StrainEst	C15	1	0.0986239999999999	NA	NA	NA
all_FPs	WGSError-StrainEst	C16	1	0.087596	NA	NA	NA
all_FPs	WGSError-StrainEst	C17	1	0.06677	NA	NA	NA
all_FPs	WGSError-StrainEst	C18	1	0.049824	NA	NA	NA
all_FPs	WGSError-StrainEst	C19	1	0.057876	NA	NA	NA
all_FPs	WGSError-StrainEst	C20	1	0.00238499999999997	NA	NA	NA
all_FPs	WGSError-PStrain	C01	1	0.2	NA	NA	NA
all_FPs	WGSError-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	WGSError-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	WGSError-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	WGSError-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	WGSError-PStrain	C06	1	0.207793	NA	NA	NA
all_FPs	WGSError-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	WGSError-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	WGSError-PStrain	C09	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C10	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	WGSError-PStrain	C12	1	0.25	NA	NA	NA
all_FPs	WGSError-PStrain	C13	1	0.25	NA	NA	NA
all_FPs	WGSError-PStrain	C14	1	0.230769	NA	NA	NA
all_FPs	WGSError-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	WGSError-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	WGSError-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	WGSError-PStrain	C18	1	0.222222	NA	NA	NA
all_FPs	WGSError-PStrain	C19	1	0	NA	NA	NA
all_FPs	WGSError-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C02	1	0.949129139050487	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C03	1	0.890009894905363	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C04	1	0.834324823729473	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C05	1	0.776867539796489	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C06	1	0.722162296018852	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C07	1	0.665927059605445	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C08	1	0.609532731674646	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C09	1	0.55461266141917	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C10	1	0.5031908260652	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C11	1	0.552707464974865	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C12	1	0.608451980034994	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C13	1	0.657509054872077	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C14	1	0.714017220212429	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C15	1	0.76633147942078	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C16	1	0.816505826730895	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C17	1	0.870294885120535	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C18	1	0.919614534571332	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C19	1	0.973064991671679	NA	NA	NA
GCA_str1	AErrorFree-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C01	1	0.632596	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C02	1	0.610718	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C03	1	0.572936	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C04	1	0.526298	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C05	1	0.498351	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C06	1	0.477477	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C07	1	0.422125	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C08	1	0.398079	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C09	1	0.443339	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C10	1	0.489159	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C11	1	0.536539	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C12	1	0.588754	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C13	1	0.639334	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C14	1	0.698904	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C15	1	0.74238	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C16	1	0.794803	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C17	1	0.852439	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C18	1	0.903266	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C19	1	0.953065	NA	NA	NA
GCA_str1	AErrorFree-StrainEst	C20	1	0.999834	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C01	1	0.644737	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C02	1	0.625	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C03	1	0.592105	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C04	1	0.536797	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C06	1	0.492308	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C07	1	0.383333	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C09	1	0.5	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C10	1	0.578947	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C12	1	0.5	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C13	1	0.583333	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C14	1	0.464286	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C15	1	0.556862	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C16	1	0.607143	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C17	1	0.8	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C18	1	0.583333	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C19	1	0.863636	NA	NA	NA
GCA_str1	AErrorFree-PStrain	C20	1	1	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C02	1	0.948445004414982	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C03	1	0.889705953145734	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C04	1	0.832621614557295	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C05	1	0.776365836498533	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C06	1	0.719578762860562	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C07	1	0.665644217187549	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C08	1	0.608763570279264	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C09	1	0.55355576022332	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C10	1	0.503559747055094	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C11	1	0.554633825868475	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C12	1	0.610223094681194	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C13	1	0.658506276605048	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C14	1	0.715451251716728	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C15	1	0.765931822357643	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C16	1	0.817130646862202	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C17	1	0.871236465226598	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C18	1	0.919937922018814	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C19	1	0.975013871376996	NA	NA	NA
GCA_str1	ARTError-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	ARTError-StrainEst	C01	1	0.632094	NA	NA	NA
GCA_str1	ARTError-StrainEst	C02	1	0.606822	NA	NA	NA
GCA_str1	ARTError-StrainEst	C03	1	0.574606	NA	NA	NA
GCA_str1	ARTError-StrainEst	C04	1	0.525626	NA	NA	NA
GCA_str1	ARTError-StrainEst	C05	1	0.492623	NA	NA	NA
GCA_str1	ARTError-StrainEst	C06	1	0.478855	NA	NA	NA
GCA_str1	ARTError-StrainEst	C07	1	0.423567	NA	NA	NA
GCA_str1	ARTError-StrainEst	C08	1	0.399046	NA	NA	NA
GCA_str1	ARTError-StrainEst	C09	1	0.443244	NA	NA	NA
GCA_str1	ARTError-StrainEst	C10	1	0.49013	NA	NA	NA
GCA_str1	ARTError-StrainEst	C11	1	0.537426	NA	NA	NA
GCA_str1	ARTError-StrainEst	C12	1	0.589109	NA	NA	NA
GCA_str1	ARTError-StrainEst	C13	1	0.636926	NA	NA	NA
GCA_str1	ARTError-StrainEst	C14	1	0.698398	NA	NA	NA
GCA_str1	ARTError-StrainEst	C15	1	0.743023	NA	NA	NA
GCA_str1	ARTError-StrainEst	C16	1	0.7922	NA	NA	NA
GCA_str1	ARTError-StrainEst	C17	1	0.850242	NA	NA	NA
GCA_str1	ARTError-StrainEst	C18	1	0.902218	NA	NA	NA
GCA_str1	ARTError-StrainEst	C19	1	0.9515	NA	NA	NA
GCA_str1	ARTError-StrainEst	C20	1	1	NA	NA	NA
GCA_str1	ARTError-PStrain	C01	1	0.659091	NA	NA	NA
GCA_str1	ARTError-PStrain	C02	1	0.583333	NA	NA	NA
GCA_str1	ARTError-PStrain	C03	1	0.6	NA	NA	NA
GCA_str1	ARTError-PStrain	C04	1	0.560606	NA	NA	NA
GCA_str1	ARTError-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	ARTError-PStrain	C06	1	0.7	NA	NA	NA
GCA_str1	ARTError-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	ARTError-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	ARTError-PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	ARTError-PStrain	C10	1	0.583333	NA	NA	NA
GCA_str1	ARTError-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	ARTError-PStrain	C12	1	0.5	NA	NA	NA
GCA_str1	ARTError-PStrain	C13	1	0.392858	NA	NA	NA
GCA_str1	ARTError-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	ARTError-PStrain	C15	1	0.566666	NA	NA	NA
GCA_str1	ARTError-PStrain	C16	1	0.6	NA	NA	NA
GCA_str1	ARTError-PStrain	C17	1	0.8	NA	NA	NA
GCA_str1	ARTError-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	ARTError-PStrain	C19	1	0.857143	NA	NA	NA
GCA_str1	ARTError-PStrain	C20	1	1	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
GCA_str1	WGSError-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	WGSError-StrainEst	C01	1	0.644454	NA	NA	NA
GCA_str1	WGSError-StrainEst	C02	1	0.593425	NA	NA	NA
GCA_str1	WGSError-StrainEst	C03	1	0.580821	NA	NA	NA
GCA_str1	WGSError-StrainEst	C04	1	0.534482	NA	NA	NA
GCA_str1	WGSError-StrainEst	C05	1	0.513979	NA	NA	NA
GCA_str1	WGSError-StrainEst	C06	1	0.474065	NA	NA	NA
GCA_str1	WGSError-StrainEst	C07	1	0.436199	NA	NA	NA
GCA_str1	WGSError-StrainEst	C08	1	0.410372	NA	NA	NA
GCA_str1	WGSError-StrainEst	C09	1	0.40334	NA	NA	NA
GCA_str1	WGSError-StrainEst	C10	1	0.461835	NA	NA	NA
GCA_str1	WGSError-StrainEst	C11	1	0.508077	NA	NA	NA
GCA_str1	WGSError-StrainEst	C12	1	0.560492	NA	NA	NA
GCA_str1	WGSError-StrainEst	C13	1	0.613223	NA	NA	NA
GCA_str1	WGSError-StrainEst	C14	1	0.672547	NA	NA	NA
GCA_str1	WGSError-StrainEst	C15	1	0.724948	NA	NA	NA
GCA_str1	WGSError-StrainEst	C16	1	0.771906	NA	NA	NA
GCA_str1	WGSError-StrainEst	C17	1	0.827036	NA	NA	NA
GCA_str1	WGSError-StrainEst	C18	1	0.887672	NA	NA	NA
GCA_str1	WGSError-StrainEst	C19	1	0.942124	NA	NA	NA
GCA_str1	WGSError-StrainEst	C20	1	0.997615	NA	NA	NA
GCA_str1	WGSError-PStrain	C01	1	0.55	NA	NA	NA
GCA_str1	WGSError-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	WGSError-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	WGSError-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C06	1	0.428571	NA	NA	NA
GCA_str1	WGSError-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	WGSError-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	WGSError-PStrain	C10	1	0.538462	NA	NA	NA
GCA_str1	WGSError-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	WGSError-PStrain	C13	1	0.442308	NA	NA	NA
GCA_str1	WGSError-PStrain	C14	1	0.435898	NA	NA	NA
GCA_str1	WGSError-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	WGSError-PStrain	C16	1	0.564706	NA	NA	NA
GCA_str1	WGSError-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	WGSError-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	WGSError-PStrain	C19	1	0.888889	NA	NA	NA
